"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T22:18:37.254Z","1970-01-01 00:00:00",1.778346,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",29.52208388054249,"1970-01-01 00:00:00",19.846547314578,"1970-01-01 00:00:00",30.5091998288404,"1970-01-01 00:00:00",28.22876393356644,"1970-01-01 00:00:00",27.50256393392635
"2021-09-05T22:18:37.597Z","1970-01-01 00:00:00",1.863964,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",29.52208388054249,"1970-01-01 00:00:00",19.846547314578,"1970-01-01 00:00:00",30.5091998288404,"1970-01-01 00:00:00",28.22876393356644,"1970-01-01 00:00:00",27.50256393392635
"2021-09-05T22:18:41.732Z","1970-01-01 00:00:00",1.727602,"1970-01-01 00:00:00",19.846547314578,"1970-01-01 00:00:00",28.22876393356644,"1970-01-01 00:00:00",19.846547314578,"1970-01-01 00:00:00",30.6417339566511,"1970-01-01 00:00:00",28.22876393356644,"1970-01-01 00:00:00",27.848315022075106
"2021-09-05T22:18:42.492Z","1970-01-01 00:00:00",1.913093,"1970-01-01 00:00:00",19.846547314578,"1970-01-01 00:00:00",28.22876393356644,"1970-01-01 00:00:00",19.846547314578,"1970-01-01 00:00:00",30.6417339566511,"1970-01-01 00:00:00",28.22876393356644,"1970-01-01 00:00:00",27.848315022075106
"2021-09-05T22:18:45.275Z","1970-01-01 00:00:00",1.884965,"1970-01-01 00:00:00",19.846547314578,"1970-01-01 00:00:00",28.22876393356644,"1970-01-01 00:00:00",19.846547314578,"1970-01-01 00:00:00",30.6417339566511,"1970-01-01 00:00:00",28.22876393356644,"1970-01-01 00:00:00",27.848315022075106
"2021-09-05T22:20:07.411Z","1970-01-01 00:00:00",4.173645,"1970-01-01 00:00:00",28.8402625820569,"1970-01-01 00:00:00",30.050087311242116,"1970-01-01 00:00:00",23.9385727190605,"1970-01-01 00:00:00",29.7205757832345,"1970-01-01 00:00:00",30.472415281722654,"1970-01-01 00:00:00",30.232973345748547
"2021-09-05T22:20:07.580Z","1970-01-01 00:00:00",4.006014,"1970-01-01 00:00:00",28.8402625820569,"1970-01-01 00:00:00",30.050087311242116,"1970-01-01 00:00:00",23.9385727190605,"1970-01-01 00:00:00",29.7205757832345,"1970-01-01 00:00:00",30.472415281722654,"1970-01-01 00:00:00",30.232973345748547
"2021-09-05T22:20:09.573Z","1970-01-01 00:00:00",1.901996,"1970-01-01 00:00:00",23.9385727190605,"1970-01-01 00:00:00",30.472415281722654,"1970-01-01 00:00:00",23.9385727190605,"1970-01-01 00:00:00",29.7205757832345,"1970-01-01 00:00:00",30.472415281722654,"1970-01-01 00:00:00",30.232973345748547
"2021-09-05T22:20:10.356Z","1970-01-01 00:00:00",1.86271,"1970-01-01 00:00:00",23.9385727190605,"1970-01-01 00:00:00",30.472415281722654,"1970-01-01 00:00:00",23.9385727190605,"1970-01-01 00:00:00",32.9865626354573,"1970-01-01 00:00:00",30.472415281722654,"1970-01-01 00:00:00",30.189682058916187
"2021-09-05T22:20:13.242Z","1970-01-01 00:00:00",1.693145,"1970-01-01 00:00:00",23.9385727190605,"1970-01-01 00:00:00",30.472415281722654,"1970-01-01 00:00:00",23.9385727190605,"1970-01-01 00:00:00",32.9865626354573,"1970-01-01 00:00:00",30.472415281722654,"1970-01-01 00:00:00",30.189682058916187
"2021-09-05T22:20:19.495Z","1970-01-01 00:00:00",1.968246,"1970-01-01 00:00:00",32.9865626354573,"1970-01-01 00:00:00",30.189682058916187,"1970-01-01 00:00:00",51.8200202224469,"1970-01-01 00:00:00",32.9865626354573,"1970-01-01 00:00:00",30.690219184948226,"1970-01-01 00:00:00",30.189682058916187
"2021-09-05T22:20:19.560Z","1970-01-01 00:00:00",1.890517,"1970-01-01 00:00:00",32.9865626354573,"1970-01-01 00:00:00",30.189682058916187,"1970-01-01 00:00:00",51.8200202224469,"1970-01-01 00:00:00",32.9865626354573,"1970-01-01 00:00:00",30.690219184948226,"1970-01-01 00:00:00",30.189682058916187
"2021-09-05T22:20:22.262Z","1970-01-01 00:00:00",2.57425,"1970-01-01 00:00:00",32.9865626354573,"1970-01-01 00:00:00",30.189682058916187,"1970-01-01 00:00:00",51.8200202224469,"1970-01-01 00:00:00",46.2822458270106,"1970-01-01 00:00:00",30.690219184948226,"1970-01-01 00:00:00",32.7773859216075
"2021-09-05T22:20:22.840Z","1970-01-01 00:00:00",2.395525,"1970-01-01 00:00:00",46.2822458270106,"1970-01-01 00:00:00",32.7773859216075,"1970-01-01 00:00:00",51.8200202224469,"1970-01-01 00:00:00",46.2822458270106,"1970-01-01 00:00:00",30.690219184948226,"1970-01-01 00:00:00",32.7773859216075
"2021-09-05T22:20:25.221Z","1970-01-01 00:00:00",1.855032,"1970-01-01 00:00:00",46.2822458270106,"1970-01-01 00:00:00",32.7773859216075,"1970-01-01 00:00:00",51.8200202224469,"1970-01-01 00:00:00",46.2822458270106,"1970-01-01 00:00:00",30.690219184948226,"1970-01-01 00:00:00",32.7773859216075
"2021-09-05T22:20:31.432Z","1970-01-01 00:00:00",1.818214,"1970-01-01 00:00:00",3.4411915767848,"1970-01-01 00:00:00",34.27950098344451,"1970-01-01 00:00:00",3.4411915767848,"1970-01-01 00:00:00",40.2947154471545,"1970-01-01 00:00:00",34.27950098344451,"1970-01-01 00:00:00",32.02465761074588
"2021-09-05T22:20:31.672Z","1970-01-01 00:00:00",1.982919,"1970-01-01 00:00:00",3.4411915767848,"1970-01-01 00:00:00",34.27950098344451,"1970-01-01 00:00:00",3.4411915767848,"1970-01-01 00:00:00",40.2947154471545,"1970-01-01 00:00:00",34.27950098344451,"1970-01-01 00:00:00",32.02465761074588
"2021-09-05T22:20:34.169Z","1970-01-01 00:00:00",1.813435,"1970-01-01 00:00:00",3.4411915767848,"1970-01-01 00:00:00",34.27950098344451,"1970-01-01 00:00:00",3.4411915767848,"1970-01-01 00:00:00",40.2947154471545,"1970-01-01 00:00:00",34.27950098344451,"1970-01-01 00:00:00",32.02465761074588
"2021-09-05T22:20:34.818Z","1970-01-01 00:00:00",1.838384,"1970-01-01 00:00:00",3.4411915767848,"1970-01-01 00:00:00",34.27950098344451,"1970-01-01 00:00:00",3.4411915767848,"1970-01-01 00:00:00",40.2947154471545,"1970-01-01 00:00:00",34.27950098344451,"1970-01-01 00:00:00",32.02465761074588
"2021-09-05T22:20:37.014Z","1970-01-01 00:00:00",1.69963,"1970-01-01 00:00:00",3.4411915767848,"1970-01-01 00:00:00",34.27950098344451,"1970-01-01 00:00:00",49.4421906693712,"1970-01-01 00:00:00",40.2947154471545,"1970-01-01 00:00:00",33.01502461922681,"1970-01-01 00:00:00",32.02465761074588
"2021-09-05T22:20:43.419Z","1970-01-01 00:00:00",1.895755,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",34.730527891135715,"1970-01-01 00:00:00",49.4421906693712,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",33.01502461922681,"1970-01-01 00:00:00",34.730527891135715
"2021-09-05T22:20:43.867Z","1970-01-01 00:00:00",2.108326,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",34.730527891135715,"1970-01-01 00:00:00",49.4421906693712,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",33.01502461922681,"1970-01-01 00:00:00",34.730527891135715
"2021-09-05T22:20:46.177Z","1970-01-01 00:00:00",1.916601,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",34.730527891135715,"1970-01-01 00:00:00",8.84458077709611,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",32.56828937684992,"1970-01-01 00:00:00",34.730527891135715
"2021-09-05T22:20:46.881Z","1970-01-01 00:00:00",1.977076,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",34.730527891135715,"1970-01-01 00:00:00",8.84458077709611,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",32.56828937684992,"1970-01-01 00:00:00",34.730527891135715
"2021-09-05T22:20:48.916Z","1970-01-01 00:00:00",1.811158,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",34.730527891135715,"1970-01-01 00:00:00",8.84458077709611,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",32.56828937684992,"1970-01-01 00:00:00",34.730527891135715
"2021-09-05T22:20:55.626Z","1970-01-01 00:00:00",2.10572,"1970-01-01 00:00:00",8.84458077709611,"1970-01-01 00:00:00",32.56828937684992,"1970-01-01 00:00:00",8.84458077709611,"1970-01-01 00:00:00",53.560528992879,"1970-01-01 00:00:00",32.56828937684992,"1970-01-01 00:00:00",30.809449821268597
"2021-09-05T22:20:56.180Z","1970-01-01 00:00:00",2.171937,"1970-01-01 00:00:00",8.84458077709611,"1970-01-01 00:00:00",32.56828937684992,"1970-01-01 00:00:00",24.4138634046891,"1970-01-01 00:00:00",53.560528992879,"1970-01-01 00:00:00",32.932510637467125,"1970-01-01 00:00:00",30.809449821268597
"2021-09-05T22:20:58.262Z","1970-01-01 00:00:00",1.997518,"1970-01-01 00:00:00",24.4138634046891,"1970-01-01 00:00:00",32.932510637467125,"1970-01-01 00:00:00",24.4138634046891,"1970-01-01 00:00:00",53.560528992879,"1970-01-01 00:00:00",32.932510637467125,"1970-01-01 00:00:00",30.809449821268597
"2021-09-05T22:20:58.950Z","1970-01-01 00:00:00",1.981836,"1970-01-01 00:00:00",24.4138634046891,"1970-01-01 00:00:00",32.932510637467125,"1970-01-01 00:00:00",24.4138634046891,"1970-01-01 00:00:00",53.560528992879,"1970-01-01 00:00:00",32.932510637467125,"1970-01-01 00:00:00",30.809449821268597
"2021-09-05T22:21:00.831Z","1970-01-01 00:00:00",1.829619,"1970-01-01 00:00:00",24.4138634046891,"1970-01-01 00:00:00",32.932510637467125,"1970-01-01 00:00:00",24.4138634046891,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",32.932510637467125,"1970-01-01 00:00:00",32.46876360522335
"2021-09-05T22:21:07.668Z","1970-01-01 00:00:00",1.947809,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",32.46876360522335,"1970-01-01 00:00:00",39.3584521384929,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",30.296744527180625,"1970-01-01 00:00:00",32.46876360522335
"2021-09-05T22:21:08.416Z","1970-01-01 00:00:00",2.144678,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",32.46876360522335,"1970-01-01 00:00:00",39.3584521384929,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",30.296744527180625,"1970-01-01 00:00:00",32.46876360522335
"2021-09-05T22:21:10.535Z","1970-01-01 00:00:00",2.187351,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",32.46876360522335,"1970-01-01 00:00:00",39.3584521384929,"1970-01-01 00:00:00",35.2671755725191,"1970-01-01 00:00:00",30.296744527180625,"1970-01-01 00:00:00",31.202951905146627
"2021-09-05T22:21:11.199Z","1970-01-01 00:00:00",2.156028,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",32.46876360522335,"1970-01-01 00:00:00",39.3584521384929,"1970-01-01 00:00:00",35.2671755725191,"1970-01-01 00:00:00",30.296744527180625,"1970-01-01 00:00:00",31.202951905146627
"2021-09-05T22:21:12.902Z","1970-01-01 00:00:00",1.953803,"1970-01-01 00:00:00",35.2671755725191,"1970-01-01 00:00:00",31.202951905146627,"1970-01-01 00:00:00",39.3584521384929,"1970-01-01 00:00:00",35.2671755725191,"1970-01-01 00:00:00",30.296744527180625,"1970-01-01 00:00:00",31.202951905146627
"2021-09-05T22:21:19.532Z","1970-01-01 00:00:00",1.774227,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",35.2671755725191,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",31.202951905146627
"2021-09-05T22:21:20.356Z","1970-01-01 00:00:00",1.851086,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",22.7551020408163,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",29.52901799303186
"2021-09-05T22:21:22.452Z","1970-01-01 00:00:00",1.768061,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",22.7551020408163,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",29.52901799303186
"2021-09-05T22:21:23.248Z","1970-01-01 00:00:00",1.928581,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",22.7551020408163,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",29.52901799303186
"2021-09-05T22:21:24.829Z","1970-01-01 00:00:00",1.837003,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",22.7551020408163,"1970-01-01 00:00:00",31.715017267633613,"1970-01-01 00:00:00",29.52901799303186
"2021-09-05T22:21:31.691Z","1970-01-01 00:00:00",2.02365,"1970-01-01 00:00:00",22.7551020408163,"1970-01-01 00:00:00",29.52901799303186,"1970-01-01 00:00:00",52.2623284189121,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",29.03729441596079,"1970-01-01 00:00:00",31.07222376109325
"2021-09-05T22:21:32.539Z","1970-01-01 00:00:00",2.097028,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",31.07222376109325,"1970-01-01 00:00:00",52.2623284189121,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",29.03729441596079,"1970-01-01 00:00:00",31.07222376109325
"2021-09-05T22:21:34.408Z","1970-01-01 00:00:00",1.869591,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",31.07222376109325,"1970-01-01 00:00:00",52.2623284189121,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",29.03729441596079,"1970-01-01 00:00:00",31.07222376109325
"2021-09-05T22:21:35.351Z","1970-01-01 00:00:00",2.016191,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",31.07222376109325,"1970-01-01 00:00:00",52.2623284189121,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",29.03729441596079,"1970-01-01 00:00:00",31.07222376109325
"2021-09-05T22:21:36.854Z","1970-01-01 00:00:00",1.941015,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",31.07222376109325,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",5.30612244897959,"1970-01-01 00:00:00",29.023528511406504,"1970-01-01 00:00:00",31.07222376109325
"2021-09-05T22:21:43.485Z","1970-01-01 00:00:00",1.706335,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",29.023528511406504,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",55.2178318135765,"1970-01-01 00:00:00",29.023528511406504,"1970-01-01 00:00:00",27.031936619676518
"2021-09-05T22:21:44.443Z","1970-01-01 00:00:00",1.813695,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",29.023528511406504,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",55.2178318135765,"1970-01-01 00:00:00",29.023528511406504,"1970-01-01 00:00:00",27.031936619676518
"2021-09-05T22:21:46.540Z","1970-01-01 00:00:00",2.046924,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",29.023528511406504,"1970-01-01 00:00:00",32.059123343527,"1970-01-01 00:00:00",55.2178318135765,"1970-01-01 00:00:00",29.39558850416004,"1970-01-01 00:00:00",27.031936619676518
"2021-09-05T22:21:47.353Z","1970-01-01 00:00:00",1.857412,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",29.023528511406504,"1970-01-01 00:00:00",32.059123343527,"1970-01-01 00:00:00",55.2178318135765,"1970-01-01 00:00:00",29.39558850416004,"1970-01-01 00:00:00",27.031936619676518
"2021-09-05T22:21:48.713Z","1970-01-01 00:00:00",1.771863,"1970-01-01 00:00:00",32.059123343527,"1970-01-01 00:00:00",29.39558850416004,"1970-01-01 00:00:00",32.059123343527,"1970-01-01 00:00:00",55.2178318135765,"1970-01-01 00:00:00",29.39558850416004,"1970-01-01 00:00:00",27.031936619676518
"2021-09-05T22:22:20.570Z","1970-01-01 00:00:00",1.718168,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",24.8672566371681,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",25.461970796047545
"2021-09-05T22:22:21.809Z","1970-01-01 00:00:00",1.936176,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",24.8672566371681,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",25.461970796047545
"2021-09-05T22:22:23.736Z","1970-01-01 00:00:00",1.797707,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",24.8672566371681,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",25.461970796047545
"2021-09-05T22:22:24.551Z","1970-01-01 00:00:00",1.815587,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",24.8672566371681,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",25.461970796047545
"2021-09-05T22:22:26.057Z","1970-01-01 00:00:00",1.947624,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",3.59342915811088,"1970-01-01 00:00:00",24.8672566371681,"1970-01-01 00:00:00",25.318506905337184,"1970-01-01 00:00:00",25.461970796047545
"2021-09-05T22:22:58.161Z","1970-01-01 00:00:00",1.882449,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",30.6313993174061,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",21.783242697092803
"2021-09-05T22:22:59.080Z","1970-01-01 00:00:00",1.843748,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",30.6313993174061,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",21.783242697092803
"2021-09-05T22:23:00.977Z","1970-01-01 00:00:00",1.807851,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",30.6706535668518,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",20.52509197109092
"2021-09-05T22:23:01.764Z","1970-01-01 00:00:00",1.784507,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",30.6706535668518,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",20.52509197109092
"2021-09-05T22:23:03.339Z","1970-01-01 00:00:00",1.877443,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",3.48539210661199,"1970-01-01 00:00:00",30.6706535668518,"1970-01-01 00:00:00",22.417962013595123,"1970-01-01 00:00:00",20.52509197109092
"2021-09-05T22:25:17.098Z","1970-01-01 00:00:00",2.064601,"1970-01-01 00:00:00",33.5321687260332,"1970-01-01 00:00:00",27.698236491908343,"1970-01-01 00:00:00",16.4194373401534,"1970-01-01 00:00:00",35.4373309287647,"1970-01-01 00:00:00",29.116537263718698,"1970-01-01 00:00:00",28.38560391057468
"2021-09-05T22:25:17.512Z","1970-01-01 00:00:00",1.901137,"1970-01-01 00:00:00",33.5321687260332,"1970-01-01 00:00:00",27.698236491908343,"1970-01-01 00:00:00",16.4194373401534,"1970-01-01 00:00:00",35.4373309287647,"1970-01-01 00:00:00",29.116537263718698,"1970-01-01 00:00:00",28.38560391057468
"2021-09-05T22:25:19.385Z","1970-01-01 00:00:00",1.740569,"1970-01-01 00:00:00",16.4194373401534,"1970-01-01 00:00:00",29.116537263718698,"1970-01-01 00:00:00",16.4194373401534,"1970-01-01 00:00:00",35.4373309287647,"1970-01-01 00:00:00",29.116537263718698,"1970-01-01 00:00:00",28.38560391057468
"2021-09-05T22:25:20.031Z","1970-01-01 00:00:00",1.788344,"1970-01-01 00:00:00",16.4194373401534,"1970-01-01 00:00:00",29.116537263718698,"1970-01-01 00:00:00",16.4194373401534,"1970-01-01 00:00:00",35.4373309287647,"1970-01-01 00:00:00",29.116537263718698,"1970-01-01 00:00:00",28.38560391057468
"2021-09-05T22:25:21.598Z","1970-01-01 00:00:00",1.80434,"1970-01-01 00:00:00",16.4194373401534,"1970-01-01 00:00:00",29.116537263718698,"1970-01-01 00:00:00",16.4194373401534,"1970-01-01 00:00:00",18.951418951419,"1970-01-01 00:00:00",29.116537263718698,"1970-01-01 00:00:00",28.193043974504192
"2021-09-05T22:25:29.004Z","1970-01-01 00:00:00",1.817774,"1970-01-01 00:00:00",18.951418951419,"1970-01-01 00:00:00",28.193043974504192,"1970-01-01 00:00:00",43.8837920489297,"1970-01-01 00:00:00",18.951418951419,"1970-01-01 00:00:00",27.51951039545583,"1970-01-01 00:00:00",28.193043974504192
"2021-09-05T22:25:29.640Z","1970-01-01 00:00:00",2.045164,"1970-01-01 00:00:00",18.951418951419,"1970-01-01 00:00:00",28.193043974504192,"1970-01-01 00:00:00",43.8837920489297,"1970-01-01 00:00:00",18.951418951419,"1970-01-01 00:00:00",27.51951039545583,"1970-01-01 00:00:00",28.193043974504192
"2021-09-05T22:25:31.595Z","1970-01-01 00:00:00",2.124962,"1970-01-01 00:00:00",18.951418951419,"1970-01-01 00:00:00",28.193043974504192,"1970-01-01 00:00:00",43.8837920489297,"1970-01-01 00:00:00",25.0634195839675,"1970-01-01 00:00:00",27.51951039545583,"1970-01-01 00:00:00",28.989983892057786
"2021-09-05T22:25:32.097Z","1970-01-01 00:00:00",1.976217,"1970-01-01 00:00:00",25.0634195839675,"1970-01-01 00:00:00",28.989983892057786,"1970-01-01 00:00:00",43.8837920489297,"1970-01-01 00:00:00",25.0634195839675,"1970-01-01 00:00:00",27.51951039545583,"1970-01-01 00:00:00",28.989983892057786
"2021-09-05T22:25:33.646Z","1970-01-01 00:00:00",1.90068,"1970-01-01 00:00:00",25.0634195839675,"1970-01-01 00:00:00",28.989983892057786,"1970-01-01 00:00:00",43.8837920489297,"1970-01-01 00:00:00",25.0634195839675,"1970-01-01 00:00:00",27.51951039545583,"1970-01-01 00:00:00",28.989983892057786
"2021-09-05T22:25:40.922Z","1970-01-01 00:00:00",1.827954,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",31.4024390243902,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",26.80421013607317
"2021-09-05T22:25:41.539Z","1970-01-01 00:00:00",1.814264,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",31.4024390243902,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",26.80421013607317
"2021-09-05T22:25:43.401Z","1970-01-01 00:00:00",1.716917,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",31.4024390243902,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",26.80421013607317
"2021-09-05T22:25:44.181Z","1970-01-01 00:00:00",1.99496,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",31.4024390243902,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",26.80421013607317
"2021-09-05T22:25:45.844Z","1970-01-01 00:00:00",2.042726,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",31.4024390243902,"1970-01-01 00:00:00",28.792873503876855,"1970-01-01 00:00:00",26.80421013607317
"2021-09-05T22:25:52.933Z","1970-01-01 00:00:00",1.922441,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",29.47987567956128,"1970-01-01 00:00:00",53.072625698324,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",27.231810053165248,"1970-01-01 00:00:00",29.47987567956128
"2021-09-05T22:25:53.551Z","1970-01-01 00:00:00",1.923581,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",29.47987567956128,"1970-01-01 00:00:00",53.072625698324,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",27.231810053165248,"1970-01-01 00:00:00",29.47987567956128
"2021-09-05T22:25:55.551Z","1970-01-01 00:00:00",2.062971,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",29.47987567956128,"1970-01-01 00:00:00",53.072625698324,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",27.231810053165248,"1970-01-01 00:00:00",29.47987567956128
"2021-09-05T22:25:56.534Z","1970-01-01 00:00:00",2.236102,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",29.47987567956128,"1970-01-01 00:00:00",3.53302611367128,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",27.46929976741254,"1970-01-01 00:00:00",29.47987567956128
"2021-09-05T22:25:57.905Z","1970-01-01 00:00:00",1.970922,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",29.47987567956128,"1970-01-01 00:00:00",3.53302611367128,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",27.46929976741254,"1970-01-01 00:00:00",29.47987567956128
"2021-09-05T22:26:04.809Z","1970-01-01 00:00:00",1.760838,"1970-01-01 00:00:00",3.53302611367128,"1970-01-01 00:00:00",27.46929976741254,"1970-01-01 00:00:00",3.53302611367128,"1970-01-01 00:00:00",56.1740890688259,"1970-01-01 00:00:00",27.46929976741254,"1970-01-01 00:00:00",25.490569963586797
"2021-09-05T22:26:05.580Z","1970-01-01 00:00:00",1.912699,"1970-01-01 00:00:00",3.53302611367128,"1970-01-01 00:00:00",27.46929976741254,"1970-01-01 00:00:00",3.53302611367128,"1970-01-01 00:00:00",56.1740890688259,"1970-01-01 00:00:00",27.46929976741254,"1970-01-01 00:00:00",25.490569963586797
