"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:57:03.461Z","1970-01-01 00:00:00",4.401398,"1970-01-01 00:00:00",25.6880733944954,"1970-01-01 00:00:00",42.640666901905675,"1970-01-01 00:00:00",4.67005076142132,"1970-01-01 00:00:00",25.6880733944954,"1970-01-01 00:00:00",41.015934155761805,"1970-01-01 00:00:00",42.640666901905675
"2021-09-06T07:57:03.488Z","1970-01-01 00:00:00",5.025955,"1970-01-01 00:00:00",25.6880733944954,"1970-01-01 00:00:00",42.640666901905675,"1970-01-01 00:00:00",4.67005076142132,"1970-01-01 00:00:00",25.6880733944954,"1970-01-01 00:00:00",41.015934155761805,"1970-01-01 00:00:00",42.640666901905675
"2021-09-06T07:57:03.514Z","1970-01-01 00:00:00",5.121738,"1970-01-01 00:00:00",25.6880733944954,"1970-01-01 00:00:00",42.640666901905675,"1970-01-01 00:00:00",4.67005076142132,"1970-01-01 00:00:00",25.6880733944954,"1970-01-01 00:00:00",41.015934155761805,"1970-01-01 00:00:00",42.640666901905675
"2021-09-06T07:57:10.502Z","1970-01-01 00:00:00",2.715732,"1970-01-01 00:00:00",4.67005076142132,"1970-01-01 00:00:00",41.015934155761805,"1970-01-01 00:00:00",16.7942827973456,"1970-01-01 00:00:00",56.578947368421,"1970-01-01 00:00:00",39.91093119511393,"1970-01-01 00:00:00",36.41247972707779
"2021-09-06T07:57:13.473Z","1970-01-01 00:00:00",2.969667,"1970-01-01 00:00:00",16.7942827973456,"1970-01-01 00:00:00",39.91093119511393,"1970-01-01 00:00:00",16.7942827973456,"1970-01-01 00:00:00",56.578947368421,"1970-01-01 00:00:00",39.91093119511393,"1970-01-01 00:00:00",36.41247972707779
"2021-09-06T07:57:17.155Z","1970-01-01 00:00:00",3.604469,"1970-01-01 00:00:00",16.7942827973456,"1970-01-01 00:00:00",39.91093119511393,"1970-01-01 00:00:00",16.7942827973456,"1970-01-01 00:00:00",56.578947368421,"1970-01-01 00:00:00",39.91093119511393,"1970-01-01 00:00:00",36.41247972707779
"2021-09-06T07:57:17.833Z","1970-01-01 00:00:00",4.23015,"1970-01-01 00:00:00",16.7942827973456,"1970-01-01 00:00:00",39.91093119511393,"1970-01-01 00:00:00",16.7942827973456,"1970-01-01 00:00:00",56.578947368421,"1970-01-01 00:00:00",39.91093119511393,"1970-01-01 00:00:00",36.41247972707779
"2021-09-06T07:57:18.175Z","1970-01-01 00:00:00",4.598285,"1970-01-01 00:00:00",16.7942827973456,"1970-01-01 00:00:00",39.91093119511393,"1970-01-01 00:00:00",16.7942827973456,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",39.91093119511393,"1970-01-01 00:00:00",37.37642469116749
"2021-09-06T07:57:23.362Z","1970-01-01 00:00:00",2.774625,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",37.37642469116749,"1970-01-01 00:00:00",66.5485829959514,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",33.33930402478008,"1970-01-01 00:00:00",37.37642469116749
"2021-09-06T07:57:26.404Z","1970-01-01 00:00:00",2.843834,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",37.37642469116749,"1970-01-01 00:00:00",66.5485829959514,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",33.33930402478008,"1970-01-01 00:00:00",37.37642469116749
"2021-09-06T07:57:31.053Z","1970-01-01 00:00:00",3.80433,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",37.37642469116749,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",37.2069317023445,"1970-01-01 00:00:00",38.48669188248405,"1970-01-01 00:00:00",38.06026003105306
"2021-09-06T07:57:31.893Z","1970-01-01 00:00:00",3.965372,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",37.37642469116749,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",37.2069317023445,"1970-01-01 00:00:00",38.48669188248405,"1970-01-01 00:00:00",38.06026003105306
"2021-09-06T07:57:32.473Z","1970-01-01 00:00:00",4.207458,"1970-01-01 00:00:00",37.2069317023445,"1970-01-01 00:00:00",38.06026003105306,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",37.2069317023445,"1970-01-01 00:00:00",38.48669188248405,"1970-01-01 00:00:00",38.06026003105306
"2021-09-06T07:57:36.127Z","1970-01-01 00:00:00",2.677906,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",38.48669188248405,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",37.2069317023445,"1970-01-01 00:00:00",38.48669188248405,"1970-01-01 00:00:00",38.06026003105306
"2021-09-06T07:57:39.163Z","1970-01-01 00:00:00",2.668909,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",38.48669188248405,"1970-01-01 00:00:00",4.43199184921039,"1970-01-01 00:00:00",44.8730964467005,"1970-01-01 00:00:00",38.48669188248405,"1970-01-01 00:00:00",34.74311605940039
"2021-09-06T07:57:44.403Z","1970-01-01 00:00:00",3.262738,"1970-01-01 00:00:00",33.8775510204082,"1970-01-01 00:00:00",36.309372184281095,"1970-01-01 00:00:00",33.8775510204082,"1970-01-01 00:00:00",44.8730964467005,"1970-01-01 00:00:00",36.309372184281095,"1970-01-01 00:00:00",34.74311605940039
"2021-09-06T07:57:45.978Z","1970-01-01 00:00:00",3.983649,"1970-01-01 00:00:00",33.8775510204082,"1970-01-01 00:00:00",36.309372184281095,"1970-01-01 00:00:00",33.8775510204082,"1970-01-01 00:00:00",44.8730964467005,"1970-01-01 00:00:00",36.309372184281095,"1970-01-01 00:00:00",34.74311605940039
"2021-09-06T07:57:45.979Z","1970-01-01 00:00:00",3.416625,"1970-01-01 00:00:00",33.8775510204082,"1970-01-01 00:00:00",36.309372184281095,"1970-01-01 00:00:00",33.8775510204082,"1970-01-01 00:00:00",44.8730964467005,"1970-01-01 00:00:00",36.309372184281095,"1970-01-01 00:00:00",34.74311605940039
"2021-09-06T07:57:48.881Z","1970-01-01 00:00:00",2.664879,"1970-01-01 00:00:00",33.8775510204082,"1970-01-01 00:00:00",36.309372184281095,"1970-01-01 00:00:00",33.8775510204082,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",36.309372184281095,"1970-01-01 00:00:00",36.40394445411646
"2021-09-06T07:57:52.029Z","1970-01-01 00:00:00",2.774355,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",36.40394445411646,"1970-01-01 00:00:00",62.7084386053562,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",32.98780567475811,"1970-01-01 00:00:00",36.40394445411646
"2021-09-06T07:57:57.825Z","1970-01-01 00:00:00",3.330407,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",36.40394445411646,"1970-01-01 00:00:00",62.7084386053562,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",32.98780567475811,"1970-01-01 00:00:00",36.40394445411646
"2021-09-06T07:58:00.228Z","1970-01-01 00:00:00",4.158623,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",36.40394445411646,"1970-01-01 00:00:00",4.73764645950076,"1970-01-01 00:00:00",43.0753564154786,"1970-01-01 00:00:00",37.6563583025531,"1970-01-01 00:00:00",36.579251364351215
"2021-09-06T07:58:00.728Z","1970-01-01 00:00:00",4.651356,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",36.40394445411646,"1970-01-01 00:00:00",4.73764645950076,"1970-01-01 00:00:00",43.0753564154786,"1970-01-01 00:00:00",37.6563583025531,"1970-01-01 00:00:00",36.579251364351215
"2021-09-06T07:58:02.286Z","1970-01-01 00:00:00",3.314017,"1970-01-01 00:00:00",43.0753564154786,"1970-01-01 00:00:00",36.579251364351215,"1970-01-01 00:00:00",4.73764645950076,"1970-01-01 00:00:00",43.0753564154786,"1970-01-01 00:00:00",37.6563583025531,"1970-01-01 00:00:00",36.579251364351215
"2021-09-06T07:58:04.852Z","1970-01-01 00:00:00",2.735577,"1970-01-01 00:00:00",4.73764645950076,"1970-01-01 00:00:00",37.6563583025531,"1970-01-01 00:00:00",4.73764645950076,"1970-01-01 00:00:00",43.0753564154786,"1970-01-01 00:00:00",37.6563583025531,"1970-01-01 00:00:00",36.579251364351215
"2021-09-06T07:58:10.689Z","1970-01-01 00:00:00",2.774668,"1970-01-01 00:00:00",4.73764645950076,"1970-01-01 00:00:00",37.6563583025531,"1970-01-01 00:00:00",30.2349336057201,"1970-01-01 00:00:00",38.3638211382114,"1970-01-01 00:00:00",35.08328263399789,"1970-01-01 00:00:00",34.43413737144641
"2021-09-06T07:58:14.321Z","1970-01-01 00:00:00",3.999309,"1970-01-01 00:00:00",30.2349336057201,"1970-01-01 00:00:00",35.08328263399789,"1970-01-01 00:00:00",30.2349336057201,"1970-01-01 00:00:00",38.3638211382114,"1970-01-01 00:00:00",35.08328263399789,"1970-01-01 00:00:00",34.43413737144641
"2021-09-06T07:58:14.572Z","1970-01-01 00:00:00",3.754086,"1970-01-01 00:00:00",30.2349336057201,"1970-01-01 00:00:00",35.08328263399789,"1970-01-01 00:00:00",30.2349336057201,"1970-01-01 00:00:00",38.3638211382114,"1970-01-01 00:00:00",35.08328263399789,"1970-01-01 00:00:00",34.43413737144641
"2021-09-06T07:58:15.946Z","1970-01-01 00:00:00",3.575323,"1970-01-01 00:00:00",30.2349336057201,"1970-01-01 00:00:00",35.08328263399789,"1970-01-01 00:00:00",30.2349336057201,"1970-01-01 00:00:00",38.3638211382114,"1970-01-01 00:00:00",35.08328263399789,"1970-01-01 00:00:00",34.43413737144641
"2021-09-06T07:58:17.871Z","1970-01-01 00:00:00",2.931422,"1970-01-01 00:00:00",30.2349336057201,"1970-01-01 00:00:00",35.08328263399789,"1970-01-01 00:00:00",30.2349336057201,"1970-01-01 00:00:00",38.3638211382114,"1970-01-01 00:00:00",35.08328263399789,"1970-01-01 00:00:00",34.43413737144641
"2021-09-06T07:58:23.534Z","1970-01-01 00:00:00",2.753578,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",34.81638122519154,"1970-01-01 00:00:00",67.6070528967254,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",31.818525752477782,"1970-01-01 00:00:00",34.81638122519154
"2021-09-06T07:58:28.369Z","1970-01-01 00:00:00",3.953469,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",34.81638122519154,"1970-01-01 00:00:00",67.6070528967254,"1970-01-01 00:00:00",49.6702181633688,"1970-01-01 00:00:00",31.818525752477782,"1970-01-01 00:00:00",35.56212703602375
"2021-09-06T07:58:28.990Z","1970-01-01 00:00:00",4.315937,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",34.81638122519154,"1970-01-01 00:00:00",67.6070528967254,"1970-01-01 00:00:00",49.6702181633688,"1970-01-01 00:00:00",31.818525752477782,"1970-01-01 00:00:00",35.56212703602375
"2021-09-06T07:58:30.412Z","1970-01-01 00:00:00",4.379197,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",34.81638122519154,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",49.6702181633688,"1970-01-01 00:00:00",37.22194616684633,"1970-01-01 00:00:00",35.56212703602375
"2021-09-06T07:58:31.409Z","1970-01-01 00:00:00",3.447023,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",34.81638122519154,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",49.6702181633688,"1970-01-01 00:00:00",37.22194616684633,"1970-01-01 00:00:00",35.56212703602375
"2021-09-06T07:58:36.313Z","1970-01-01 00:00:00",2.69036,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",37.22194616684633,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",49.6702181633688,"1970-01-01 00:00:00",37.22194616684633,"1970-01-01 00:00:00",35.56212703602375
"2021-09-06T07:58:41.847Z","1970-01-01 00:00:00",3.385102,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",37.22194616684633,"1970-01-01 00:00:00",30.8943089430894,"1970-01-01 00:00:00",32.2465613856342,"1970-01-01 00:00:00",34.24508725562283,"1970-01-01 00:00:00",34.27837526068369
"2021-09-06T07:58:43.092Z","1970-01-01 00:00:00",4.008849,"1970-01-01 00:00:00",4.53850076491586,"1970-01-01 00:00:00",37.22194616684633,"1970-01-01 00:00:00",30.8943089430894,"1970-01-01 00:00:00",32.2465613856342,"1970-01-01 00:00:00",34.24508725562283,"1970-01-01 00:00:00",34.27837526068369
"2021-09-06T07:58:44.571Z","1970-01-01 00:00:00",4.059248,"1970-01-01 00:00:00",30.8943089430894,"1970-01-01 00:00:00",34.24508725562283,"1970-01-01 00:00:00",30.8943089430894,"1970-01-01 00:00:00",32.2465613856342,"1970-01-01 00:00:00",34.24508725562283,"1970-01-01 00:00:00",34.27837526068369
"2021-09-06T07:58:45.266Z","1970-01-01 00:00:00",3.765626,"1970-01-01 00:00:00",30.8943089430894,"1970-01-01 00:00:00",34.24508725562283,"1970-01-01 00:00:00",30.8943089430894,"1970-01-01 00:00:00",32.2465613856342,"1970-01-01 00:00:00",34.24508725562283,"1970-01-01 00:00:00",34.27837526068369
"2021-09-06T07:58:49.102Z","1970-01-01 00:00:00",2.698412,"1970-01-01 00:00:00",30.8943089430894,"1970-01-01 00:00:00",34.24508725562283,"1970-01-01 00:00:00",30.8943089430894,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",34.24508725562283,"1970-01-01 00:00:00",34.07859469294525
"2021-09-06T07:58:54.717Z","1970-01-01 00:00:00",2.781785,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",34.07859469294525,"1970-01-01 00:00:00",67.9558011049724,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",31.351558081537036,"1970-01-01 00:00:00",34.07859469294525
"2021-09-06T07:58:57.102Z","1970-01-01 00:00:00",3.920332,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",34.07859469294525,"1970-01-01 00:00:00",67.9558011049724,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",31.351558081537036,"1970-01-01 00:00:00",34.07859469294525
"2021-09-06T07:58:58.208Z","1970-01-01 00:00:00",3.547467,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",34.07859469294525,"1970-01-01 00:00:00",67.9558011049724,"1970-01-01 00:00:00",54.7064777327935,"1970-01-01 00:00:00",31.351558081537036,"1970-01-01 00:00:00",34.84005400045215
"2021-09-06T07:58:59.164Z","1970-01-01 00:00:00",3.808892,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",34.07859469294525,"1970-01-01 00:00:00",67.9558011049724,"1970-01-01 00:00:00",54.7064777327935,"1970-01-01 00:00:00",31.351558081537036,"1970-01-01 00:00:00",34.84005400045215
"2021-09-06T07:59:01.991Z","1970-01-01 00:00:00",2.789565,"1970-01-01 00:00:00",54.7064777327935,"1970-01-01 00:00:00",34.84005400045215,"1970-01-01 00:00:00",4.67479674796748,"1970-01-01 00:00:00",54.7064777327935,"1970-01-01 00:00:00",36.8670894595627,"1970-01-01 00:00:00",34.84005400045215
"2021-09-06T07:59:07.534Z","1970-01-01 00:00:00",2.724821,"1970-01-01 00:00:00",4.67479674796748,"1970-01-01 00:00:00",36.8670894595627,"1970-01-01 00:00:00",4.67479674796748,"1970-01-01 00:00:00",54.7064777327935,"1970-01-01 00:00:00",36.8670894595627,"1970-01-01 00:00:00",34.84005400045215
"2021-09-06T07:59:11.303Z","1970-01-01 00:00:00",4.098902,"1970-01-01 00:00:00",4.67479674796748,"1970-01-01 00:00:00",36.8670894595627,"1970-01-01 00:00:00",40.4266124936516,"1970-01-01 00:00:00",26.7720550739419,"1970-01-01 00:00:00",33.57175027380142,"1970-01-01 00:00:00",34.12495519029413
"2021-09-06T07:59:12.291Z","1970-01-01 00:00:00",3.993043,"1970-01-01 00:00:00",4.67479674796748,"1970-01-01 00:00:00",36.8670894595627,"1970-01-01 00:00:00",40.4266124936516,"1970-01-01 00:00:00",26.7720550739419,"1970-01-01 00:00:00",33.57175027380142,"1970-01-01 00:00:00",34.12495519029413
"2021-09-06T07:59:13.110Z","1970-01-01 00:00:00",3.856753,"1970-01-01 00:00:00",4.67479674796748,"1970-01-01 00:00:00",36.8670894595627,"1970-01-01 00:00:00",40.4266124936516,"1970-01-01 00:00:00",26.7720550739419,"1970-01-01 00:00:00",33.57175027380142,"1970-01-01 00:00:00",34.12495519029413
"2021-09-06T07:59:14.956Z","1970-01-01 00:00:00",2.876924,"1970-01-01 00:00:00",26.7720550739419,"1970-01-01 00:00:00",34.12495519029413,"1970-01-01 00:00:00",40.4266124936516,"1970-01-01 00:00:00",26.7720550739419,"1970-01-01 00:00:00",33.57175027380142,"1970-01-01 00:00:00",34.12495519029413
"2021-09-06T07:59:20.384Z","1970-01-01 00:00:00",2.760677,"1970-01-01 00:00:00",26.7720550739419,"1970-01-01 00:00:00",34.12495519029413,"1970-01-01 00:00:00",31.8158826504805,"1970-01-01 00:00:00",21.1282051282051,"1970-01-01 00:00:00",36.81549043611173,"1970-01-01 00:00:00",34.292298275554685
"2021-09-06T07:59:24.620Z","1970-01-01 00:00:00",3.232254,"1970-01-01 00:00:00",21.1282051282051,"1970-01-01 00:00:00",34.292298275554685,"1970-01-01 00:00:00",31.8158826504805,"1970-01-01 00:00:00",21.1282051282051,"1970-01-01 00:00:00",36.81549043611173,"1970-01-01 00:00:00",34.292298275554685
"2021-09-06T07:59:26.751Z","1970-01-01 00:00:00",4.370317,"1970-01-01 00:00:00",21.1282051282051,"1970-01-01 00:00:00",34.292298275554685,"1970-01-01 00:00:00",31.8158826504805,"1970-01-01 00:00:00",21.1282051282051,"1970-01-01 00:00:00",36.81549043611173,"1970-01-01 00:00:00",34.292298275554685
"2021-09-06T07:59:27.296Z","1970-01-01 00:00:00",4.10041,"1970-01-01 00:00:00",21.1282051282051,"1970-01-01 00:00:00",34.292298275554685,"1970-01-01 00:00:00",31.8158826504805,"1970-01-01 00:00:00",21.1282051282051,"1970-01-01 00:00:00",36.81549043611173,"1970-01-01 00:00:00",34.292298275554685
"2021-09-06T07:59:28.731Z","1970-01-01 00:00:00",3.689637,"1970-01-01 00:00:00",21.1282051282051,"1970-01-01 00:00:00",34.292298275554685,"1970-01-01 00:00:00",31.8158826504805,"1970-01-01 00:00:00",70.3629032258064,"1970-01-01 00:00:00",36.81549043611173,"1970-01-01 00:00:00",33.22138995815834
"2021-09-06T07:59:33.403Z","1970-01-01 00:00:00",2.93109,"1970-01-01 00:00:00",5.78680203045685,"1970-01-01 00:00:00",36.989594225491246,"1970-01-01 00:00:00",5.78680203045685,"1970-01-01 00:00:00",70.3629032258064,"1970-01-01 00:00:00",36.989594225491246,"1970-01-01 00:00:00",33.22138995815834
"2021-09-06T07:59:37.562Z","1970-01-01 00:00:00",2.852038,"1970-01-01 00:00:00",5.78680203045685,"1970-01-01 00:00:00",36.989594225491246,"1970-01-01 00:00:00",5.78680203045685,"1970-01-01 00:00:00",70.3629032258064,"1970-01-01 00:00:00",36.989594225491246,"1970-01-01 00:00:00",33.22138995815834
"2021-09-06T07:59:40.325Z","1970-01-01 00:00:00",3.485161,"1970-01-01 00:00:00",5.78680203045685,"1970-01-01 00:00:00",36.989594225491246,"1970-01-01 00:00:00",59.5949367088608,"1970-01-01 00:00:00",9.06298003072197,"1970-01-01 00:00:00",34.550332902325806,"1970-01-01 00:00:00",36.633153643445645
"2021-09-06T07:59:41.333Z","1970-01-01 00:00:00",3.947221,"1970-01-01 00:00:00",5.78680203045685,"1970-01-01 00:00:00",36.989594225491246,"1970-01-01 00:00:00",59.5949367088608,"1970-01-01 00:00:00",9.06298003072197,"1970-01-01 00:00:00",34.550332902325806,"1970-01-01 00:00:00",36.633153643445645
"2021-09-06T07:59:42.547Z","1970-01-01 00:00:00",3.725631,"1970-01-01 00:00:00",5.78680203045685,"1970-01-01 00:00:00",36.989594225491246,"1970-01-01 00:00:00",59.5949367088608,"1970-01-01 00:00:00",9.06298003072197,"1970-01-01 00:00:00",34.550332902325806,"1970-01-01 00:00:00",36.633153643445645
"2021-09-06T07:59:46.240Z","1970-01-01 00:00:00",2.752673,"1970-01-01 00:00:00",9.06298003072197,"1970-01-01 00:00:00",36.633153643445645,"1970-01-01 00:00:00",59.5949367088608,"1970-01-01 00:00:00",9.06298003072197,"1970-01-01 00:00:00",34.550332902325806,"1970-01-01 00:00:00",36.633153643445645
"2021-09-06T07:59:50.406Z","1970-01-01 00:00:00",2.746572,"1970-01-01 00:00:00",9.06298003072197,"1970-01-01 00:00:00",36.633153643445645,"1970-01-01 00:00:00",23.7829614604462,"1970-01-01 00:00:00",20.3769740193581,"1970-01-01 00:00:00",37.53130127090052,"1970-01-01 00:00:00",34.376568518257265
"2021-09-06T07:59:53.889Z","1970-01-01 00:00:00",3.465887,"1970-01-01 00:00:00",20.3769740193581,"1970-01-01 00:00:00",34.376568518257265,"1970-01-01 00:00:00",23.7829614604462,"1970-01-01 00:00:00",20.3769740193581,"1970-01-01 00:00:00",37.53130127090052,"1970-01-01 00:00:00",34.376568518257265
"2021-09-06T07:59:55.133Z","1970-01-01 00:00:00",3.688542,"1970-01-01 00:00:00",20.3769740193581,"1970-01-01 00:00:00",34.376568518257265,"1970-01-01 00:00:00",23.7829614604462,"1970-01-01 00:00:00",20.3769740193581,"1970-01-01 00:00:00",37.53130127090052,"1970-01-01 00:00:00",34.376568518257265
"2021-09-06T07:59:56.046Z","1970-01-01 00:00:00",3.411378,"1970-01-01 00:00:00",20.3769740193581,"1970-01-01 00:00:00",34.376568518257265,"1970-01-01 00:00:00",23.7829614604462,"1970-01-01 00:00:00",20.3769740193581,"1970-01-01 00:00:00",37.53130127090052,"1970-01-01 00:00:00",34.376568518257265
"2021-09-06T07:59:59.210Z","1970-01-01 00:00:00",2.885311,"1970-01-01 00:00:00",20.3769740193581,"1970-01-01 00:00:00",34.376568518257265,"1970-01-01 00:00:00",23.7829614604462,"1970-01-01 00:00:00",70.6538266599088,"1970-01-01 00:00:00",37.53130127090052,"1970-01-01 00:00:00",33.24086727955188
"2021-09-06T08:00:03.518Z","1970-01-01 00:00:00",3.026376,"1970-01-01 00:00:00",4.82968988307067,"1970-01-01 00:00:00",36.8313151316461,"1970-01-01 00:00:00",4.82968988307067,"1970-01-01 00:00:00",70.6538266599088,"1970-01-01 00:00:00",36.8313151316461,"1970-01-01 00:00:00",33.24086727955188
"2021-09-06T08:00:07.377Z","1970-01-01 00:00:00",3.218698,"1970-01-01 00:00:00",4.82968988307067,"1970-01-01 00:00:00",36.8313151316461,"1970-01-01 00:00:00",4.82968988307067,"1970-01-01 00:00:00",70.6538266599088,"1970-01-01 00:00:00",36.8313151316461,"1970-01-01 00:00:00",33.24086727955188
"2021-09-06T08:00:08.710Z","1970-01-01 00:00:00",3.487866,"1970-01-01 00:00:00",4.82968988307067,"1970-01-01 00:00:00",36.8313151316461,"1970-01-01 00:00:00",4.82968988307067,"1970-01-01 00:00:00",11.229674796748,"1970-01-01 00:00:00",36.8313151316461,"1970-01-01 00:00:00",34.348104065421616
"2021-09-06T08:00:09.579Z","1970-01-01 00:00:00",3.442698,"1970-01-01 00:00:00",4.82968988307067,"1970-01-01 00:00:00",36.8313151316461,"1970-01-01 00:00:00",4.82968988307067,"1970-01-01 00:00:00",11.229674796748,"1970-01-01 00:00:00",36.8313151316461,"1970-01-01 00:00:00",34.348104065421616
"2021-09-06T08:00:12.465Z","1970-01-01 00:00:00",3.167011,"1970-01-01 00:00:00",4.82968988307067,"1970-01-01 00:00:00",36.8313151316461,"1970-01-01 00:00:00",67.6367285499247,"1970-01-01 00:00:00",11.229674796748,"1970-01-01 00:00:00",32.61374575215984,"1970-01-01 00:00:00",34.348104065421616
"2021-09-06T08:00:16.776Z","1970-01-01 00:00:00",3.161031,"1970-01-01 00:00:00",11.229674796748,"1970-01-01 00:00:00",34.348104065421616,"1970-01-01 00:00:00",67.6367285499247,"1970-01-01 00:00:00",11.229674796748,"1970-01-01 00:00:00",32.61374575215984,"1970-01-01 00:00:00",34.348104065421616
"2021-09-06T08:00:20.496Z","1970-01-01 00:00:00",3.024947,"1970-01-01 00:00:00",11.229674796748,"1970-01-01 00:00:00",34.348104065421616,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.7568947906027,"1970-01-01 00:00:00",35.405382055603226,"1970-01-01 00:00:00",36.25452797136112
"2021-09-06T08:00:22.203Z","1970-01-01 00:00:00",3.405672,"1970-01-01 00:00:00",21.7568947906027,"1970-01-01 00:00:00",36.25452797136112,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.7568947906027,"1970-01-01 00:00:00",35.405382055603226,"1970-01-01 00:00:00",36.25452797136112
"2021-09-06T08:00:22.854Z","1970-01-01 00:00:00",3.17642,"1970-01-01 00:00:00",21.7568947906027,"1970-01-01 00:00:00",36.25452797136112,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.7568947906027,"1970-01-01 00:00:00",35.405382055603226,"1970-01-01 00:00:00",36.25452797136112
"2021-09-06T08:00:25.230Z","1970-01-01 00:00:00",2.67546,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",35.405382055603226,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",21.7568947906027,"1970-01-01 00:00:00",35.405382055603226,"1970-01-01 00:00:00",36.25452797136112
"2021-09-06T08:00:29.528Z","1970-01-01 00:00:00",2.664003,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",35.405382055603226,"1970-01-01 00:00:00",17.8571428571429,"1970-01-01 00:00:00",44.6419502285424,"1970-01-01 00:00:00",35.405382055603226,"1970-01-01 00:00:00",34.233417536782405
"2021-09-06T08:00:34.151Z","1970-01-01 00:00:00",3.563687,"1970-01-01 00:00:00",33.1466395112016,"1970-01-01 00:00:00",35.558730037882924,"1970-01-01 00:00:00",33.1466395112016,"1970-01-01 00:00:00",44.6419502285424,"1970-01-01 00:00:00",35.558730037882924,"1970-01-01 00:00:00",34.233417536782405
"2021-09-06T08:00:36.266Z","1970-01-01 00:00:00",3.972943,"1970-01-01 00:00:00",33.1466395112016,"1970-01-01 00:00:00",35.558730037882924,"1970-01-01 00:00:00",33.1466395112016,"1970-01-01 00:00:00",44.6419502285424,"1970-01-01 00:00:00",35.558730037882924,"1970-01-01 00:00:00",34.233417536782405
"2021-09-06T08:00:36.745Z","1970-01-01 00:00:00",3.801883,"1970-01-01 00:00:00",33.1466395112016,"1970-01-01 00:00:00",35.558730037882924,"1970-01-01 00:00:00",33.1466395112016,"1970-01-01 00:00:00",44.6419502285424,"1970-01-01 00:00:00",35.558730037882924,"1970-01-01 00:00:00",34.233417536782405
"2021-09-06T08:00:38.439Z","1970-01-01 00:00:00",3.120587,"1970-01-01 00:00:00",33.1466395112016,"1970-01-01 00:00:00",35.558730037882924,"1970-01-01 00:00:00",33.1466395112016,"1970-01-01 00:00:00",5.20673813169985,"1970-01-01 00:00:00",35.558730037882924,"1970-01-01 00:00:00",35.75470953704865
