"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T08:30:53.585Z","1970-01-01 00:00:00",2.898489,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",1.7536,"1970-01-01 00:00:00",24.3626
"2021-09-29T08:30:54.540Z","1970-01-01 00:00:00",2.677071,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",1.2814,"1970-01-01 00:00:00",24.3292
"2021-09-29T08:30:58.091Z","1970-01-01 00:00:00",1.777304,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",11.879160266257,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",23.167490153340115,"1970-01-01 00:00:00",1.2814,"1970-01-01 00:00:00",24.3292
"2021-09-29T08:31:01.507Z","1970-01-01 00:00:00",2.313351,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",51.5505846466701,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",19.317891806736142,"1970-01-01 00:00:00",1.3118,"1970-01-01 00:00:00",24.3026
"2021-09-29T08:31:07.148Z","1970-01-01 00:00:00",3.473853,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",51.5505846466701,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",19.317891806736142,"1970-01-01 00:00:00",1.0626,"1970-01-01 00:00:00",24.38
"2021-09-29T08:31:07.518Z","1970-01-01 00:00:00",4.260156,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",51.5505846466701,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",19.317891806736142,"1970-01-01 00:00:00",1.0626,"1970-01-01 00:00:00",24.38
"2021-09-29T08:31:08.362Z","1970-01-01 00:00:00",3.718211,"1970-01-01 00:00:00",49.27624872579,"1970-01-01 00:00:00",22.459487249830833,"1970-01-01 00:00:00",92.37608584568221,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",22.52296033888411,"1970-01-01 00:00:00",28.686109201660187,"1970-01-01 00:00:00",1.0626,"1970-01-01 00:00:00",24.38
"2021-09-29T08:31:09.983Z","1970-01-01 00:00:00",1.795139,"1970-01-01 00:00:00",51.5505846466701,"1970-01-01 00:00:00",19.317891806736142,"1970-01-01 00:00:00",92.37608584568221,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",22.52296033888411,"1970-01-01 00:00:00",28.686109201660187,"1970-01-01 00:00:00",3.7846,"1970-01-01 00:00:00",24.4014
"2021-09-29T08:31:13.412Z","1970-01-01 00:00:00",1.795907,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",28.686109201660187,"1970-01-01 00:00:00",92.37608584568221,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",22.52296033888411,"1970-01-01 00:00:00",28.686109201660187,"1970-01-01 00:00:00",3.7846,"1970-01-01 00:00:00",24.4014
"2021-09-29T08:31:19.086Z","1970-01-01 00:00:00",1.843398,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",28.686109201660187,"1970-01-01 00:00:00",21.804202972834403,"1970-01-01 00:00:00",29.156010230179,"1970-01-01 00:00:00",25.4699326589305,"1970-01-01 00:00:00",25.449174578403426,"1970-01-01 00:00:00",1.6698,"1970-01-01 00:00:00",24.3576
"2021-09-29T08:31:19.603Z","1970-01-01 00:00:00",1.974869,"1970-01-01 00:00:00",3.88151174668029,"1970-01-01 00:00:00",28.686109201660187,"1970-01-01 00:00:00",21.804202972834403,"1970-01-01 00:00:00",29.156010230179,"1970-01-01 00:00:00",25.4699326589305,"1970-01-01 00:00:00",25.449174578403426,"1970-01-01 00:00:00",1.6698,"1970-01-01 00:00:00",24.3576
"2021-09-29T08:31:20.537Z","1970-01-01 00:00:00",2.076131,"1970-01-01 00:00:00",21.804202972834403,"1970-01-01 00:00:00",25.4699326589305,"1970-01-01 00:00:00",21.804202972834403,"1970-01-01 00:00:00",29.156010230179,"1970-01-01 00:00:00",25.4699326589305,"1970-01-01 00:00:00",25.449174578403426,"1970-01-01 00:00:00",1.6698,"1970-01-01 00:00:00",24.3576
"2021-09-29T08:31:22.545Z","1970-01-01 00:00:00",2.450002,"1970-01-01 00:00:00",21.804202972834403,"1970-01-01 00:00:00",25.4699326589305,"1970-01-01 00:00:00",21.804202972834403,"1970-01-01 00:00:00",29.156010230179,"1970-01-01 00:00:00",25.4699326589305,"1970-01-01 00:00:00",25.449174578403426,"1970-01-01 00:00:00",1.6698,"1970-01-01 00:00:00",24.3576
"2021-09-29T08:31:25.757Z","1970-01-01 00:00:00",2.237025,"1970-01-01 00:00:00",21.804202972834403,"1970-01-01 00:00:00",25.4699326589305,"1970-01-01 00:00:00",21.804202972834403,"1970-01-01 00:00:00",29.156010230179,"1970-01-01 00:00:00",25.4699326589305,"1970-01-01 00:00:00",25.449174578403426,"1970-01-01 00:00:00",1.258,"1970-01-01 00:00:00",24.3168
"2021-09-29T08:31:31.535Z","1970-01-01 00:00:00",2.357928,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",64.7942386831276,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",24.44012743746087,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",0.6068,"1970-01-01 00:00:00",25.2262
"2021-09-29T08:31:32.104Z","1970-01-01 00:00:00",2.363404,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",64.7942386831276,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",24.44012743746087,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",0.6068,"1970-01-01 00:00:00",25.2262
"2021-09-29T08:31:33.183Z","1970-01-01 00:00:00",2.541281,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",64.7942386831276,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",24.44012743746087,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",0.6068,"1970-01-01 00:00:00",25.2262
"2021-09-29T08:31:34.623Z","1970-01-01 00:00:00",1.973146,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",64.7942386831276,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",24.44012743746087,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",0.5798,"1970-01-01 00:00:00",24.3118
"2021-09-29T08:31:37.803Z","1970-01-01 00:00:00",1.806401,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",64.7942386831276,"1970-01-01 00:00:00",16.9734151329243,"1970-01-01 00:00:00",24.44012743746087,"1970-01-01 00:00:00",28.073407404029425,"1970-01-01 00:00:00",0.5798,"1970-01-01 00:00:00",24.3118
"2021-09-29T08:31:45.621Z","1970-01-01 00:00:00",3.417347,"1970-01-01 00:00:00",22.009226037929196,"1970-01-01 00:00:00",25.610239509623256,"1970-01-01 00:00:00",22.009226037929196,"1970-01-01 00:00:00",52.0304568527919,"1970-01-01 00:00:00",25.610239509623256,"1970-01-01 00:00:00",25.513757860085086,"1970-01-01 00:00:00",0.599,"1970-01-01 00:00:00",24.3598
"2021-09-29T08:31:46.159Z","1970-01-01 00:00:00",4.532173,"1970-01-01 00:00:00",22.009226037929196,"1970-01-01 00:00:00",25.610239509623256,"1970-01-01 00:00:00",22.009226037929196,"1970-01-01 00:00:00",52.0304568527919,"1970-01-01 00:00:00",25.610239509623256,"1970-01-01 00:00:00",25.513757860085086,"1970-01-01 00:00:00",0.599,"1970-01-01 00:00:00",24.3598
"2021-09-29T08:31:47.297Z","1970-01-01 00:00:00",3.997755,"1970-01-01 00:00:00",22.009226037929196,"1970-01-01 00:00:00",25.610239509623256,"1970-01-01 00:00:00",22.009226037929196,"1970-01-01 00:00:00",52.0304568527919,"1970-01-01 00:00:00",25.610239509623256,"1970-01-01 00:00:00",25.513757860085086,"1970-01-01 00:00:00",0.599,"1970-01-01 00:00:00",24.3598
"2021-09-29T08:31:48.457Z","1970-01-01 00:00:00",3.737458,"1970-01-01 00:00:00",22.009226037929196,"1970-01-01 00:00:00",25.610239509623256,"1970-01-01 00:00:00",86.3760770400406,"1970-01-01 00:00:00",4.29447852760736,"1970-01-01 00:00:00",25.98828449624634,"1970-01-01 00:00:00",31.306483435177427,"1970-01-01 00:00:00",0.599,"1970-01-01 00:00:00",24.3598
"2021-09-29T08:31:50.533Z","1970-01-01 00:00:00",2.536306,"1970-01-01 00:00:00",22.009226037929196,"1970-01-01 00:00:00",25.610239509623256,"1970-01-01 00:00:00",86.3760770400406,"1970-01-01 00:00:00",4.29447852760736,"1970-01-01 00:00:00",25.98828449624634,"1970-01-01 00:00:00",31.306483435177427,"1970-01-01 00:00:00",0.5798,"1970-01-01 00:00:00",24.3462
"2021-09-29T08:31:57.720Z","1970-01-01 00:00:00",1.99608,"1970-01-01 00:00:00",4.29447852760736,"1970-01-01 00:00:00",31.306483435177427,"1970-01-01 00:00:00",86.3760770400406,"1970-01-01 00:00:00",4.29447852760736,"1970-01-01 00:00:00",25.98828449624634,"1970-01-01 00:00:00",31.306483435177427,"1970-01-01 00:00:00",0.6112,"1970-01-01 00:00:00",24.4026
"2021-09-29T08:31:58.274Z","1970-01-01 00:00:00",2.003443,"1970-01-01 00:00:00",4.29447852760736,"1970-01-01 00:00:00",31.306483435177427,"1970-01-01 00:00:00",37.03779366700719,"1970-01-01 00:00:00",4.29447852760736,"1970-01-01 00:00:00",27.228520350871328,"1970-01-01 00:00:00",31.306483435177427,"1970-01-01 00:00:00",0.6112,"1970-01-01 00:00:00",24.4026
"2021-09-29T08:31:59.483Z","1970-01-01 00:00:00",2.096361,"1970-01-01 00:00:00",4.29447852760736,"1970-01-01 00:00:00",31.306483435177427,"1970-01-01 00:00:00",37.03779366700719,"1970-01-01 00:00:00",25.9315977539561,"1970-01-01 00:00:00",27.228520350871328,"1970-01-01 00:00:00",28.25625548365426,"1970-01-01 00:00:00",0.597,"1970-01-01 00:00:00",25.8216
"2021-09-29T08:32:00.493Z","1970-01-01 00:00:00",1.945837,"1970-01-01 00:00:00",25.9315977539561,"1970-01-01 00:00:00",28.25625548365426,"1970-01-01 00:00:00",37.03779366700719,"1970-01-01 00:00:00",25.9315977539561,"1970-01-01 00:00:00",27.228520350871328,"1970-01-01 00:00:00",28.25625548365426,"1970-01-01 00:00:00",0.597,"1970-01-01 00:00:00",25.8216
"2021-09-29T08:32:02.617Z","1970-01-01 00:00:00",1.999566,"1970-01-01 00:00:00",25.9315977539561,"1970-01-01 00:00:00",28.25625548365426,"1970-01-01 00:00:00",37.03779366700719,"1970-01-01 00:00:00",25.9315977539561,"1970-01-01 00:00:00",27.228520350871328,"1970-01-01 00:00:00",28.25625548365426,"1970-01-01 00:00:00",0.597,"1970-01-01 00:00:00",25.8216
"2021-09-29T08:32:09.611Z","1970-01-01 00:00:00",1.790612,"1970-01-01 00:00:00",25.9315977539561,"1970-01-01 00:00:00",28.25625548365426,"1970-01-01 00:00:00",14.8340990301174,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",26.12724013276384,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.6072,"1970-01-01 00:00:00",24.365
"2021-09-29T08:32:10.609Z","1970-01-01 00:00:00",2.218123,"1970-01-01 00:00:00",14.8340990301174,"1970-01-01 00:00:00",26.12724013276384,"1970-01-01 00:00:00",14.8340990301174,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",26.12724013276384,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.6072,"1970-01-01 00:00:00",24.365
"2021-09-29T08:32:12.685Z","1970-01-01 00:00:00",3.101015,"1970-01-01 00:00:00",14.8340990301174,"1970-01-01 00:00:00",26.12724013276384,"1970-01-01 00:00:00",14.8340990301174,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",26.12724013276384,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.6072,"1970-01-01 00:00:00",24.365
"2021-09-29T08:32:13.777Z","1970-01-01 00:00:00",3.176107,"1970-01-01 00:00:00",14.8340990301174,"1970-01-01 00:00:00",26.12724013276384,"1970-01-01 00:00:00",14.8340990301174,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",26.12724013276384,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.6072,"1970-01-01 00:00:00",24.365
"2021-09-29T08:32:15.397Z","1970-01-01 00:00:00",2.686066,"1970-01-01 00:00:00",14.8340990301174,"1970-01-01 00:00:00",26.12724013276384,"1970-01-01 00:00:00",14.8340990301174,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",26.12724013276384,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.6998,"1970-01-01 00:00:00",24.3464
"2021-09-29T08:32:21.785Z","1970-01-01 00:00:00",2.074675,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",84.56246838644401,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",24.059956356930034,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.743,"1970-01-01 00:00:00",24.3718
"2021-09-29T08:32:22.837Z","1970-01-01 00:00:00",2.126062,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",84.56246838644401,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",24.059956356930034,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.743,"1970-01-01 00:00:00",24.3718
"2021-09-29T08:32:24.698Z","1970-01-01 00:00:00",1.892922,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",84.56246838644401,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",24.059956356930034,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",24.3612
"2021-09-29T08:32:25.770Z","1970-01-01 00:00:00",1.889117,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",84.56246838644401,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",24.059956356930034,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",24.3612
"2021-09-29T08:32:27.382Z","1970-01-01 00:00:00",1.88016,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",84.56246838644401,"1970-01-01 00:00:00",33.4352701325178,"1970-01-01 00:00:00",24.059956356930034,"1970-01-01 00:00:00",25.286457510352836,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",24.3612
"2021-09-29T08:32:34.313Z","1970-01-01 00:00:00",2.43434,"1970-01-01 00:00:00",11.6231438812084,"1970-01-01 00:00:00",26.925056471396623,"1970-01-01 00:00:00",84.56246838644401,"1970-01-01 00:00:00",11.6231438812084,"1970-01-01 00:00:00",24.059956356930034,"1970-01-01 00:00:00",26.925056471396623,"1970-01-01 00:00:00",1.1512,"1970-01-01 00:00:00",24.3344
"2021-09-29T08:32:35.556Z","1970-01-01 00:00:00",2.62037,"1970-01-01 00:00:00",11.6231438812084,"1970-01-01 00:00:00",26.925056471396623,"1970-01-01 00:00:00",84.56246838644401,"1970-01-01 00:00:00",11.6231438812084,"1970-01-01 00:00:00",24.059956356930034,"1970-01-01 00:00:00",26.925056471396623,"1970-01-01 00:00:00",1.1512,"1970-01-01 00:00:00",24.3344
"2021-09-29T08:32:36.840Z","1970-01-01 00:00:00",2.031886,"1970-01-01 00:00:00",11.6231438812084,"1970-01-01 00:00:00",26.925056471396623,"1970-01-01 00:00:00",84.56246838644401,"1970-01-01 00:00:00",11.6231438812084,"1970-01-01 00:00:00",24.059956356930034,"1970-01-01 00:00:00",26.925056471396623,"1970-01-01 00:00:00",1.1512,"1970-01-01 00:00:00",24.3344
"2021-09-29T08:32:37.857Z","1970-01-01 00:00:00",1.983939,"1970-01-01 00:00:00",11.6231438812084,"1970-01-01 00:00:00",26.925056471396623,"1970-01-01 00:00:00",84.56246838644401,"1970-01-01 00:00:00",11.6231438812084,"1970-01-01 00:00:00",24.059956356930034,"1970-01-01 00:00:00",26.925056471396623,"1970-01-01 00:00:00",1.1512,"1970-01-01 00:00:00",24.3344
"2021-09-29T08:32:39.364Z","1970-01-01 00:00:00",1.885424,"1970-01-01 00:00:00",11.6231438812084,"1970-01-01 00:00:00",26.925056471396623,"1970-01-01 00:00:00",16.3468445356594,"1970-01-01 00:00:00",53.8773441459706,"1970-01-01 00:00:00",23.763806882275485,"1970-01-01 00:00:00",25.508040006633884,"1970-01-01 00:00:00",2.3268,"1970-01-01 00:00:00",24.6666
"2021-09-29T08:32:46.667Z","1970-01-01 00:00:00",2.254146,"1970-01-01 00:00:00",16.3468445356594,"1970-01-01 00:00:00",23.763806882275485,"1970-01-01 00:00:00",16.3468445356594,"1970-01-01 00:00:00",53.8773441459706,"1970-01-01 00:00:00",23.763806882275485,"1970-01-01 00:00:00",25.508040006633884,"1970-01-01 00:00:00",2.28,"1970-01-01 00:00:00",25.371
"2021-09-29T08:32:48.216Z","1970-01-01 00:00:00",2.562267,"1970-01-01 00:00:00",16.3468445356594,"1970-01-01 00:00:00",23.763806882275485,"1970-01-01 00:00:00",49.3591047812818,"1970-01-01 00:00:00",53.8773441459706,"1970-01-01 00:00:00",24.384364702987437,"1970-01-01 00:00:00",25.508040006633884,"1970-01-01 00:00:00",2.28,"1970-01-01 00:00:00",25.371
"2021-09-29T08:32:49.798Z","1970-01-01 00:00:00",2.844664,"1970-01-01 00:00:00",16.3468445356594,"1970-01-01 00:00:00",23.763806882275485,"1970-01-01 00:00:00",49.3591047812818,"1970-01-01 00:00:00",10.7983623336745,"1970-01-01 00:00:00",24.384364702987437,"1970-01-01 00:00:00",26.504017151717314,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",24.3378
"2021-09-29T08:32:50.652Z","1970-01-01 00:00:00",2.696293,"1970-01-01 00:00:00",16.3468445356594,"1970-01-01 00:00:00",23.763806882275485,"1970-01-01 00:00:00",49.3591047812818,"1970-01-01 00:00:00",10.7983623336745,"1970-01-01 00:00:00",24.384364702987437,"1970-01-01 00:00:00",26.504017151717314,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",24.3378
"2021-09-29T08:32:51.392Z","1970-01-01 00:00:00",1.923398,"1970-01-01 00:00:00",10.7983623336745,"1970-01-01 00:00:00",26.504017151717314,"1970-01-01 00:00:00",49.3591047812818,"1970-01-01 00:00:00",10.7983623336745,"1970-01-01 00:00:00",24.384364702987437,"1970-01-01 00:00:00",26.504017151717314,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",24.3378
"2021-09-29T08:32:58.537Z","1970-01-01 00:00:00",1.776946,"1970-01-01 00:00:00",10.7983623336745,"1970-01-01 00:00:00",26.504017151717314,"1970-01-01 00:00:00",48.1081081081082,"1970-01-01 00:00:00",21.5345268542199,"1970-01-01 00:00:00",23.246375349692528,"1970-01-01 00:00:00",25.307399368073387,"1970-01-01 00:00:00",0.671,"1970-01-01 00:00:00",24.3734
"2021-09-29T08:33:00.224Z","1970-01-01 00:00:00",1.910961,"1970-01-01 00:00:00",21.5345268542199,"1970-01-01 00:00:00",25.307399368073387,"1970-01-01 00:00:00",48.1081081081082,"1970-01-01 00:00:00",21.5345268542199,"1970-01-01 00:00:00",23.246375349692528,"1970-01-01 00:00:00",25.307399368073387,"1970-01-01 00:00:00",0.7956,"1970-01-01 00:00:00",24.337
"2021-09-29T08:33:02.290Z","1970-01-01 00:00:00",2.373333,"1970-01-01 00:00:00",21.5345268542199,"1970-01-01 00:00:00",25.307399368073387,"1970-01-01 00:00:00",48.1081081081082,"1970-01-01 00:00:00",21.5345268542199,"1970-01-01 00:00:00",23.246375349692528,"1970-01-01 00:00:00",25.307399368073387,"1970-01-01 00:00:00",0.7956,"1970-01-01 00:00:00",24.337
"2021-09-29T08:33:03.272Z","1970-01-01 00:00:00",2.525566,"1970-01-01 00:00:00",21.5345268542199,"1970-01-01 00:00:00",25.307399368073387,"1970-01-01 00:00:00",48.1081081081082,"1970-01-01 00:00:00",21.5345268542199,"1970-01-01 00:00:00",23.246375349692528,"1970-01-01 00:00:00",25.307399368073387,"1970-01-01 00:00:00",0.7956,"1970-01-01 00:00:00",24.337
"2021-09-29T08:33:03.731Z","1970-01-01 00:00:00",2.242238,"1970-01-01 00:00:00",21.5345268542199,"1970-01-01 00:00:00",25.307399368073387,"1970-01-01 00:00:00",48.1081081081082,"1970-01-01 00:00:00",21.5345268542199,"1970-01-01 00:00:00",23.246375349692528,"1970-01-01 00:00:00",25.307399368073387,"1970-01-01 00:00:00",0.7956,"1970-01-01 00:00:00",24.337
"2021-09-29T08:33:10.929Z","1970-01-01 00:00:00",2.288235,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",0.6398,"1970-01-01 00:00:00",24.3788
"2021-09-29T08:33:13.404Z","1970-01-01 00:00:00",3.057152,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",0.6398,"1970-01-01 00:00:00",24.3788
"2021-09-29T08:33:15.496Z","1970-01-01 00:00:00",3.100709,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",24.3896
"2021-09-29T08:33:16.949Z","1970-01-01 00:00:00",3.532536,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",24.3896
"2021-09-29T08:33:17.351Z","1970-01-01 00:00:00",3.528074,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",16.175869120654397,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",23.047304519874192,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",0.584,"1970-01-01 00:00:00",24.3896
"2021-09-29T08:33:22.835Z","1970-01-01 00:00:00",1.803586,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",108.5483870967742,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",22.39346309385902,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",0.6352,"1970-01-01 00:00:00",24.3782
"2021-09-29T08:33:25.354Z","1970-01-01 00:00:00",1.810041,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",108.5483870967742,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",22.39346309385902,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",0.8562,"1970-01-01 00:00:00",24.3938
"2021-09-29T08:33:27.397Z","1970-01-01 00:00:00",1.8105,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",108.5483870967742,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",22.39346309385902,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",0.8562,"1970-01-01 00:00:00",24.3938
"2021-09-29T08:33:29.017Z","1970-01-01 00:00:00",1.937155,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",16.161306789178198,"1970-01-01 00:00:00",41.530612244898,"1970-01-01 00:00:00",27.28308359876513,"1970-01-01 00:00:00",24.65194844308147,"1970-01-01 00:00:00",0.6746,"1970-01-01 00:00:00",24.3418
"2021-09-29T08:33:29.361Z","1970-01-01 00:00:00",1.897565,"1970-01-01 00:00:00",45.7360406091371,"1970-01-01 00:00:00",22.408377451112575,"1970-01-01 00:00:00",16.161306789178198,"1970-01-01 00:00:00",41.530612244898,"1970-01-01 00:00:00",27.28308359876513,"1970-01-01 00:00:00",24.65194844308147,"1970-01-01 00:00:00",0.6746,"1970-01-01 00:00:00",24.3418
"2021-09-29T08:33:35.080Z","1970-01-01 00:00:00",2.091401,"1970-01-01 00:00:00",16.161306789178198,"1970-01-01 00:00:00",27.28308359876513,"1970-01-01 00:00:00",16.161306789178198,"1970-01-01 00:00:00",41.530612244898,"1970-01-01 00:00:00",27.28308359876513,"1970-01-01 00:00:00",24.65194844308147,"1970-01-01 00:00:00",0.58,"1970-01-01 00:00:00",24.3664
"2021-09-29T08:33:37.560Z","1970-01-01 00:00:00",2.102613,"1970-01-01 00:00:00",16.161306789178198,"1970-01-01 00:00:00",27.28308359876513,"1970-01-01 00:00:00",16.161306789178198,"1970-01-01 00:00:00",41.530612244898,"1970-01-01 00:00:00",27.28308359876513,"1970-01-01 00:00:00",24.65194844308147,"1970-01-01 00:00:00",0.58,"1970-01-01 00:00:00",24.3664
"2021-09-29T08:33:39.720Z","1970-01-01 00:00:00",2.224939,"1970-01-01 00:00:00",16.161306789178198,"1970-01-01 00:00:00",27.28308359876513,"1970-01-01 00:00:00",50.8618052014278,"1970-01-01 00:00:00",13.8194798572157,"1970-01-01 00:00:00",23.979803536229696,"1970-01-01 00:00:00",26.232602198248724,"1970-01-01 00:00:00",0.6428,"1970-01-01 00:00:00",25.0918
