"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T10:21:26.583Z","1970-01-01 00:00:00",1.215629,"1970-01-01 00:00:00",13.0745658835546,"1970-01-01 00:00:00",15.679976698811778,"1970-01-01 00:00:00",46.9022017409114,"1970-01-01 00:00:00",13.0745658835546,"1970-01-01 00:00:00",20.600364966306504,"1970-01-01 00:00:00",15.679976698811778,"1970-01-01 00:00:00",0.5958,"1970-01-01 00:00:00",23.8922
"2021-09-15T10:21:27.498Z","1970-01-01 00:00:00",1.338605,"1970-01-01 00:00:00",13.0745658835546,"1970-01-01 00:00:00",15.679976698811778,"1970-01-01 00:00:00",46.9022017409114,"1970-01-01 00:00:00",13.0745658835546,"1970-01-01 00:00:00",20.600364966306504,"1970-01-01 00:00:00",15.679976698811778,"1970-01-01 00:00:00",0.5958,"1970-01-01 00:00:00",23.8922
"2021-09-15T10:21:29.496Z","1970-01-01 00:00:00",1.236608,"1970-01-01 00:00:00",13.0745658835546,"1970-01-01 00:00:00",15.679976698811778,"1970-01-01 00:00:00",46.9022017409114,"1970-01-01 00:00:00",13.0745658835546,"1970-01-01 00:00:00",20.600364966306504,"1970-01-01 00:00:00",15.679976698811778,"1970-01-01 00:00:00",0.5754,"1970-01-01 00:00:00",23.8678
"2021-09-15T10:21:34.360Z","1970-01-01 00:00:00",1.192798,"1970-01-01 00:00:00",13.0745658835546,"1970-01-01 00:00:00",15.679976698811778,"1970-01-01 00:00:00",46.9022017409114,"1970-01-01 00:00:00",13.0745658835546,"1970-01-01 00:00:00",20.600364966306504,"1970-01-01 00:00:00",15.679976698811778,"1970-01-01 00:00:00",0.5754,"1970-01-01 00:00:00",23.8678
"2021-09-15T10:21:36.717Z","1970-01-01 00:00:00",1.188488,"1970-01-01 00:00:00",33.1288343558282,"1970-01-01 00:00:00",14.955184368607133,"1970-01-01 00:00:00",22.8774783934926,"1970-01-01 00:00:00",33.1288343558282,"1970-01-01 00:00:00",21.37877417284455,"1970-01-01 00:00:00",14.955184368607133,"1970-01-01 00:00:00",0.6036,"1970-01-01 00:00:00",23.9
"2021-09-15T10:21:38.321Z","1970-01-01 00:00:00",1.6367,"1970-01-01 00:00:00",22.8774783934926,"1970-01-01 00:00:00",21.37877417284455,"1970-01-01 00:00:00",22.8774783934926,"1970-01-01 00:00:00",33.1288343558282,"1970-01-01 00:00:00",21.37877417284455,"1970-01-01 00:00:00",14.955184368607133,"1970-01-01 00:00:00",0.6036,"1970-01-01 00:00:00",23.9
"2021-09-15T10:21:39.212Z","1970-01-01 00:00:00",1.618158,"1970-01-01 00:00:00",22.8774783934926,"1970-01-01 00:00:00",21.37877417284455,"1970-01-01 00:00:00",22.8774783934926,"1970-01-01 00:00:00",33.1288343558282,"1970-01-01 00:00:00",21.37877417284455,"1970-01-01 00:00:00",14.955184368607133,"1970-01-01 00:00:00",0.6036,"1970-01-01 00:00:00",23.9
"2021-09-15T10:21:41.020Z","1970-01-01 00:00:00",1.435291,"1970-01-01 00:00:00",22.8774783934926,"1970-01-01 00:00:00",21.37877417284455,"1970-01-01 00:00:00",22.8774783934926,"1970-01-01 00:00:00",33.1288343558282,"1970-01-01 00:00:00",21.37877417284455,"1970-01-01 00:00:00",14.955184368607133,"1970-01-01 00:00:00",0.597,"1970-01-01 00:00:00",23.8486
"2021-09-15T10:21:45.850Z","1970-01-01 00:00:00",1.393332,"1970-01-01 00:00:00",22.8774783934926,"1970-01-01 00:00:00",21.37877417284455,"1970-01-01 00:00:00",46.0873983739837,"1970-01-01 00:00:00",11.0542476970317,"1970-01-01 00:00:00",20.16670667656912,"1970-01-01 00:00:00",15.902027588182877,"1970-01-01 00:00:00",0.5876,"1970-01-01 00:00:00",23.859
"2021-09-15T10:21:48.068Z","1970-01-01 00:00:00",1.224575,"1970-01-01 00:00:00",11.0542476970317,"1970-01-01 00:00:00",15.902027588182877,"1970-01-01 00:00:00",46.0873983739837,"1970-01-01 00:00:00",11.0542476970317,"1970-01-01 00:00:00",20.16670667656912,"1970-01-01 00:00:00",15.902027588182877,"1970-01-01 00:00:00",0.5876,"1970-01-01 00:00:00",23.859
"2021-09-15T10:21:49.705Z","1970-01-01 00:00:00",1.277228,"1970-01-01 00:00:00",11.0542476970317,"1970-01-01 00:00:00",15.902027588182877,"1970-01-01 00:00:00",46.0873983739837,"1970-01-01 00:00:00",11.0542476970317,"1970-01-01 00:00:00",20.16670667656912,"1970-01-01 00:00:00",15.902027588182877,"1970-01-01 00:00:00",0.8928,"1970-01-01 00:00:00",23.8612
"2021-09-15T10:21:50.718Z","1970-01-01 00:00:00",1.406927,"1970-01-01 00:00:00",11.0542476970317,"1970-01-01 00:00:00",15.902027588182877,"1970-01-01 00:00:00",46.0873983739837,"1970-01-01 00:00:00",11.0542476970317,"1970-01-01 00:00:00",20.16670667656912,"1970-01-01 00:00:00",15.902027588182877,"1970-01-01 00:00:00",0.8928,"1970-01-01 00:00:00",23.8612
"2021-09-15T10:21:52.500Z","1970-01-01 00:00:00",1.394603,"1970-01-01 00:00:00",11.0542476970317,"1970-01-01 00:00:00",15.902027588182877,"1970-01-01 00:00:00",46.0873983739837,"1970-01-01 00:00:00",11.0542476970317,"1970-01-01 00:00:00",20.16670667656912,"1970-01-01 00:00:00",15.902027588182877,"1970-01-01 00:00:00",0.8928,"1970-01-01 00:00:00",23.8612
"2021-09-15T10:21:57.303Z","1970-01-01 00:00:00",1.348075,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",32.2613578356304,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",15.026614511829726,"1970-01-01 00:00:00",0.5712,"1970-01-01 00:00:00",23.8174
"2021-09-15T10:21:59.570Z","1970-01-01 00:00:00",1.410259,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",32.2613578356304,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",15.026614511829726,"1970-01-01 00:00:00",0.6966,"1970-01-01 00:00:00",23.8786
"2021-09-15T10:22:01.825Z","1970-01-01 00:00:00",2.021335,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",32.2613578356304,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",15.026614511829726,"1970-01-01 00:00:00",0.6966,"1970-01-01 00:00:00",23.8786
"2021-09-15T10:22:02.934Z","1970-01-01 00:00:00",2.110475,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",32.2613578356304,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",15.026614511829726,"1970-01-01 00:00:00",0.6966,"1970-01-01 00:00:00",23.8786
"2021-09-15T10:22:04.345Z","1970-01-01 00:00:00",1.740538,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",23.3435270132518,"1970-01-01 00:00:00",32.2613578356304,"1970-01-01 00:00:00",16.477787169673572,"1970-01-01 00:00:00",15.026614511829726,"1970-01-01 00:00:00",0.6966,"1970-01-01 00:00:00",23.8786
"2021-09-15T10:22:08.577Z","1970-01-01 00:00:00",1.184284,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",16.47326605102592,"1970-01-01 00:00:00",59.2780884595831,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",15.43164315392073,"1970-01-01 00:00:00",16.47326605102592,"1970-01-01 00:00:00",0.5996,"1970-01-01 00:00:00",23.9502
"2021-09-15T10:22:10.892Z","1970-01-01 00:00:00",1.200621,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",16.47326605102592,"1970-01-01 00:00:00",59.2780884595831,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",15.43164315392073,"1970-01-01 00:00:00",16.47326605102592,"1970-01-01 00:00:00",0.636,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:22:13.283Z","1970-01-01 00:00:00",1.360066,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",16.47326605102592,"1970-01-01 00:00:00",59.2780884595831,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",15.43164315392073,"1970-01-01 00:00:00",16.47326605102592,"1970-01-01 00:00:00",0.636,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:22:14.283Z","1970-01-01 00:00:00",1.258312,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",16.47326605102592,"1970-01-01 00:00:00",59.2780884595831,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",15.43164315392073,"1970-01-01 00:00:00",16.47326605102592,"1970-01-01 00:00:00",0.636,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:22:15.654Z","1970-01-01 00:00:00",1.179702,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",16.47326605102592,"1970-01-01 00:00:00",59.2780884595831,"1970-01-01 00:00:00",32.1063394683027,"1970-01-01 00:00:00",19.60049508361991,"1970-01-01 00:00:00",18.32728412312099,"1970-01-01 00:00:00",1.03,"1970-01-01 00:00:00",23.8724
"2021-09-15T10:22:20.016Z","1970-01-01 00:00:00",1.344399,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",19.60049508361991,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",32.1063394683027,"1970-01-01 00:00:00",19.60049508361991,"1970-01-01 00:00:00",18.32728412312099,"1970-01-01 00:00:00",0.588,"1970-01-01 00:00:00",23.8722
"2021-09-15T10:22:22.945Z","1970-01-01 00:00:00",1.952604,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",19.60049508361991,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",32.1063394683027,"1970-01-01 00:00:00",19.60049508361991,"1970-01-01 00:00:00",18.32728412312099,"1970-01-01 00:00:00",0.588,"1970-01-01 00:00:00",23.8722
"2021-09-15T10:22:24.860Z","1970-01-01 00:00:00",1.487458,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",19.60049508361991,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",32.1063394683027,"1970-01-01 00:00:00",19.60049508361991,"1970-01-01 00:00:00",18.32728412312099,"1970-01-01 00:00:00",1.1812,"1970-01-01 00:00:00",23.8802
"2021-09-15T10:22:25.875Z","1970-01-01 00:00:00",1.493267,"1970-01-01 00:00:00",21.9549641760491,"1970-01-01 00:00:00",19.60049508361991,"1970-01-01 00:00:00",49.7957099080695,"1970-01-01 00:00:00",7.55102040816327,"1970-01-01 00:00:00",18.150334098242986,"1970-01-01 00:00:00",19.01427942165624,"1970-01-01 00:00:00",1.1812,"1970-01-01 00:00:00",23.8802
"2021-09-15T10:22:26.964Z","1970-01-01 00:00:00",1.207781,"1970-01-01 00:00:00",7.55102040816327,"1970-01-01 00:00:00",19.01427942165624,"1970-01-01 00:00:00",49.7957099080695,"1970-01-01 00:00:00",7.55102040816327,"1970-01-01 00:00:00",18.150334098242986,"1970-01-01 00:00:00",19.01427942165624,"1970-01-01 00:00:00",1.1812,"1970-01-01 00:00:00",23.8802
"2021-09-15T10:22:31.328Z","1970-01-01 00:00:00",1.198285,"1970-01-01 00:00:00",7.55102040816327,"1970-01-01 00:00:00",19.01427942165624,"1970-01-01 00:00:00",49.7957099080695,"1970-01-01 00:00:00",7.55102040816327,"1970-01-01 00:00:00",18.150334098242986,"1970-01-01 00:00:00",19.01427942165624,"1970-01-01 00:00:00",0.7864,"1970-01-01 00:00:00",24.038
"2021-09-15T10:22:34.211Z","1970-01-01 00:00:00",1.178179,"1970-01-01 00:00:00",7.55102040816327,"1970-01-01 00:00:00",19.01427942165624,"1970-01-01 00:00:00",49.7957099080695,"1970-01-01 00:00:00",7.55102040816327,"1970-01-01 00:00:00",18.150334098242986,"1970-01-01 00:00:00",19.01427942165624,"1970-01-01 00:00:00",0.7864,"1970-01-01 00:00:00",24.038
"2021-09-15T10:22:36.163Z","1970-01-01 00:00:00",1.204829,"1970-01-01 00:00:00",7.55102040816327,"1970-01-01 00:00:00",19.01427942165624,"1970-01-01 00:00:00",24.1025641025641,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",20.20680031503022,"1970-01-01 00:00:00",19.88496063499382,"1970-01-01 00:00:00",0.5928,"1970-01-01 00:00:00",23.8422
"2021-09-15T10:22:37.276Z","1970-01-01 00:00:00",1.302261,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",19.88496063499382,"1970-01-01 00:00:00",24.1025641025641,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",20.20680031503022,"1970-01-01 00:00:00",19.88496063499382,"1970-01-01 00:00:00",0.5928,"1970-01-01 00:00:00",23.8422
"2021-09-15T10:22:38.329Z","1970-01-01 00:00:00",1.26298,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",19.88496063499382,"1970-01-01 00:00:00",24.1025641025641,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",20.20680031503022,"1970-01-01 00:00:00",19.88496063499382,"1970-01-01 00:00:00",0.5928,"1970-01-01 00:00:00",23.8422
"2021-09-15T10:22:42.826Z","1970-01-01 00:00:00",1.385698,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",19.88496063499382,"1970-01-01 00:00:00",24.1025641025641,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",20.20680031503022,"1970-01-01 00:00:00",19.88496063499382,"1970-01-01 00:00:00",0.606,"1970-01-01 00:00:00",23.8576
"2021-09-15T10:22:45.527Z","1970-01-01 00:00:00",1.19747,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",19.88496063499382,"1970-01-01 00:00:00",24.1025641025641,"1970-01-01 00:00:00",32.5510204081633,"1970-01-01 00:00:00",20.20680031503022,"1970-01-01 00:00:00",19.59609773624014,"1970-01-01 00:00:00",0.8882,"1970-01-01 00:00:00",23.9176
"2021-09-15T10:22:47.525Z","1970-01-01 00:00:00",1.274102,"1970-01-01 00:00:00",20.7865168539326,"1970-01-01 00:00:00",20.791174017066417,"1970-01-01 00:00:00",20.7865168539326,"1970-01-01 00:00:00",32.5510204081633,"1970-01-01 00:00:00",20.791174017066417,"1970-01-01 00:00:00",19.59609773624014,"1970-01-01 00:00:00",0.8882,"1970-01-01 00:00:00",23.9176
"2021-09-15T10:22:48.834Z","1970-01-01 00:00:00",1.463374,"1970-01-01 00:00:00",20.7865168539326,"1970-01-01 00:00:00",20.791174017066417,"1970-01-01 00:00:00",20.7865168539326,"1970-01-01 00:00:00",32.5510204081633,"1970-01-01 00:00:00",20.791174017066417,"1970-01-01 00:00:00",19.59609773624014,"1970-01-01 00:00:00",0.8882,"1970-01-01 00:00:00",23.9176
"2021-09-15T10:22:49.941Z","1970-01-01 00:00:00",1.520381,"1970-01-01 00:00:00",20.7865168539326,"1970-01-01 00:00:00",20.791174017066417,"1970-01-01 00:00:00",20.7865168539326,"1970-01-01 00:00:00",32.5510204081633,"1970-01-01 00:00:00",20.791174017066417,"1970-01-01 00:00:00",19.59609773624014,"1970-01-01 00:00:00",1.5442,"1970-01-01 00:00:00",23.871
"2021-09-15T10:22:54.210Z","1970-01-01 00:00:00",1.279258,"1970-01-01 00:00:00",20.7865168539326,"1970-01-01 00:00:00",20.791174017066417,"1970-01-01 00:00:00",20.7865168539326,"1970-01-01 00:00:00",32.5510204081633,"1970-01-01 00:00:00",20.791174017066417,"1970-01-01 00:00:00",19.59609773624014,"1970-01-01 00:00:00",1.5442,"1970-01-01 00:00:00",23.871
"2021-09-15T10:22:56.848Z","1970-01-01 00:00:00",1.221105,"1970-01-01 00:00:00",7.35068912710567,"1970-01-01 00:00:00",19.873104977829982,"1970-01-01 00:00:00",49.2567913890313,"1970-01-01 00:00:00",7.35068912710567,"1970-01-01 00:00:00",18.89714110403156,"1970-01-01 00:00:00",19.873104977829982,"1970-01-01 00:00:00",1.5476,"1970-01-01 00:00:00",23.8728
"2021-09-15T10:22:58.822Z","1970-01-01 00:00:00",1.195635,"1970-01-01 00:00:00",7.35068912710567,"1970-01-01 00:00:00",19.873104977829982,"1970-01-01 00:00:00",49.2567913890313,"1970-01-01 00:00:00",7.35068912710567,"1970-01-01 00:00:00",18.89714110403156,"1970-01-01 00:00:00",19.873104977829982,"1970-01-01 00:00:00",1.5476,"1970-01-01 00:00:00",23.8728
"2021-09-15T10:23:00.130Z","1970-01-01 00:00:00",1.209734,"1970-01-01 00:00:00",7.35068912710567,"1970-01-01 00:00:00",19.873104977829982,"1970-01-01 00:00:00",49.2567913890313,"1970-01-01 00:00:00",7.35068912710567,"1970-01-01 00:00:00",18.89714110403156,"1970-01-01 00:00:00",19.873104977829982,"1970-01-01 00:00:00",0.6168,"1970-01-01 00:00:00",23.848
"2021-09-15T10:23:01.285Z","1970-01-01 00:00:00",1.234877,"1970-01-01 00:00:00",7.35068912710567,"1970-01-01 00:00:00",19.873104977829982,"1970-01-01 00:00:00",49.2567913890313,"1970-01-01 00:00:00",7.35068912710567,"1970-01-01 00:00:00",18.89714110403156,"1970-01-01 00:00:00",19.873104977829982,"1970-01-01 00:00:00",0.6168,"1970-01-01 00:00:00",23.848
"2021-09-15T10:23:05.573Z","1970-01-01 00:00:00",1.220359,"1970-01-01 00:00:00",7.35068912710567,"1970-01-01 00:00:00",19.873104977829982,"1970-01-01 00:00:00",49.2567913890313,"1970-01-01 00:00:00",31.3364055299539,"1970-01-01 00:00:00",18.89714110403156,"1970-01-01 00:00:00",20.307216960235014,"1970-01-01 00:00:00",0.6358,"1970-01-01 00:00:00",23.8626
"2021-09-15T10:23:08.209Z","1970-01-01 00:00:00",1.262296,"1970-01-01 00:00:00",23.1202046035806,"1970-01-01 00:00:00",21.334837297426454,"1970-01-01 00:00:00",23.1202046035806,"1970-01-01 00:00:00",31.3364055299539,"1970-01-01 00:00:00",21.334837297426454,"1970-01-01 00:00:00",20.307216960235014,"1970-01-01 00:00:00",0.6358,"1970-01-01 00:00:00",23.8626
"2021-09-15T10:23:10.263Z","1970-01-01 00:00:00",1.341005,"1970-01-01 00:00:00",23.1202046035806,"1970-01-01 00:00:00",21.334837297426454,"1970-01-01 00:00:00",23.1202046035806,"1970-01-01 00:00:00",31.3364055299539,"1970-01-01 00:00:00",21.334837297426454,"1970-01-01 00:00:00",20.307216960235014,"1970-01-01 00:00:00",0.6288,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:23:12.153Z","1970-01-01 00:00:00",1.921671,"1970-01-01 00:00:00",23.1202046035806,"1970-01-01 00:00:00",21.334837297426454,"1970-01-01 00:00:00",23.1202046035806,"1970-01-01 00:00:00",31.3364055299539,"1970-01-01 00:00:00",21.334837297426454,"1970-01-01 00:00:00",20.307216960235014,"1970-01-01 00:00:00",0.6288,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:23:13.100Z","1970-01-01 00:00:00",1.716406,"1970-01-01 00:00:00",23.1202046035806,"1970-01-01 00:00:00",21.334837297426454,"1970-01-01 00:00:00",23.1202046035806,"1970-01-01 00:00:00",31.3364055299539,"1970-01-01 00:00:00",21.334837297426454,"1970-01-01 00:00:00",20.307216960235014,"1970-01-01 00:00:00",0.6288,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:23:16.848Z","1970-01-01 00:00:00",1.181485,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",48.0102040816327,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",19.517280431645368,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",0.5988,"1970-01-01 00:00:00",23.8966
"2021-09-15T10:23:19.499Z","1970-01-01 00:00:00",1.197988,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",48.0102040816327,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",19.517280431645368,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",0.6134,"1970-01-01 00:00:00",23.8548
"2021-09-15T10:23:21.611Z","1970-01-01 00:00:00",1.21502,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",48.0102040816327,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",19.517280431645368,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",0.6134,"1970-01-01 00:00:00",23.8548
"2021-09-15T10:23:23.680Z","1970-01-01 00:00:00",1.312949,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",48.0102040816327,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",19.517280431645368,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",0.6134,"1970-01-01 00:00:00",23.8548
"2021-09-15T10:23:24.742Z","1970-01-01 00:00:00",1.542819,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",48.0102040816327,"1970-01-01 00:00:00",9.52380952380952,"1970-01-01 00:00:00",19.517280431645368,"1970-01-01 00:00:00",20.361736449938473,"1970-01-01 00:00:00",0.7244,"1970-01-01 00:00:00",24.115
"2021-09-15T10:23:28.180Z","1970-01-01 00:00:00",1.24384,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",20.663785078034515,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",38.4732824427481,"1970-01-01 00:00:00",20.663785078034515,"1970-01-01 00:00:00",12.927250709354242,"1970-01-01 00:00:00",0.7244,"1970-01-01 00:00:00",24.115
"2021-09-15T10:23:31.096Z","1970-01-01 00:00:00",1.23803,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",20.663785078034515,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",38.4732824427481,"1970-01-01 00:00:00",20.663785078034515,"1970-01-01 00:00:00",12.927250709354242,"1970-01-01 00:00:00",0.6508,"1970-01-01 00:00:00",23.839
"2021-09-15T10:23:33.019Z","1970-01-01 00:00:00",1.257404,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",20.663785078034515,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",38.4732824427481,"1970-01-01 00:00:00",20.663785078034515,"1970-01-01 00:00:00",12.927250709354242,"1970-01-01 00:00:00",0.6508,"1970-01-01 00:00:00",23.839
"2021-09-15T10:23:35.108Z","1970-01-01 00:00:00",1.323844,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",20.663785078034515,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",3.73019928461931,"1970-01-01 00:00:00",20.663785078034515,"1970-01-01 00:00:00",14.295020460699654,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",23.8458
"2021-09-15T10:23:36.333Z","1970-01-01 00:00:00",1.497061,"1970-01-01 00:00:00",21.505376344086,"1970-01-01 00:00:00",20.663785078034515,"1970-01-01 00:00:00",54.0567951318458,"1970-01-01 00:00:00",3.73019928461931,"1970-01-01 00:00:00",19.5817647838222,"1970-01-01 00:00:00",14.295020460699654,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",23.8458
"2021-09-15T10:23:39.465Z","1970-01-01 00:00:00",1.194613,"1970-01-01 00:00:00",3.73019928461931,"1970-01-01 00:00:00",14.295020460699654,"1970-01-01 00:00:00",54.0567951318458,"1970-01-01 00:00:00",3.73019928461931,"1970-01-01 00:00:00",19.5817647838222,"1970-01-01 00:00:00",14.295020460699654,"1970-01-01 00:00:00",0.5652,"1970-01-01 00:00:00",23.8638
"2021-09-15T10:23:42.594Z","1970-01-01 00:00:00",1.388101,"1970-01-01 00:00:00",3.73019928461931,"1970-01-01 00:00:00",14.295020460699654,"1970-01-01 00:00:00",54.0567951318458,"1970-01-01 00:00:00",3.73019928461931,"1970-01-01 00:00:00",19.5817647838222,"1970-01-01 00:00:00",14.295020460699654,"1970-01-01 00:00:00",0.5652,"1970-01-01 00:00:00",23.8638
"2021-09-15T10:23:44.370Z","1970-01-01 00:00:00",1.247447,"1970-01-01 00:00:00",3.73019928461931,"1970-01-01 00:00:00",14.295020460699654,"1970-01-01 00:00:00",54.0567951318458,"1970-01-01 00:00:00",3.73019928461931,"1970-01-01 00:00:00",19.5817647838222,"1970-01-01 00:00:00",14.295020460699654,"1970-01-01 00:00:00",0.5652,"1970-01-01 00:00:00",23.8638
"2021-09-15T10:23:46.426Z","1970-01-01 00:00:00",1.228955,"1970-01-01 00:00:00",23.8289205702648,"1970-01-01 00:00:00",12.84451207261885,"1970-01-01 00:00:00",25.6997455470738,"1970-01-01 00:00:00",23.8289205702648,"1970-01-01 00:00:00",21.139788243966624,"1970-01-01 00:00:00",12.84451207261885,"1970-01-01 00:00:00",0.5992,"1970-01-01 00:00:00",23.8452
"2021-09-15T10:23:47.633Z","1970-01-01 00:00:00",1.199869,"1970-01-01 00:00:00",23.8289205702648,"1970-01-01 00:00:00",12.84451207261885,"1970-01-01 00:00:00",25.6997455470738,"1970-01-01 00:00:00",23.8289205702648,"1970-01-01 00:00:00",21.139788243966624,"1970-01-01 00:00:00",12.84451207261885,"1970-01-01 00:00:00",0.5992,"1970-01-01 00:00:00",23.8452
"2021-09-15T10:23:50.748Z","1970-01-01 00:00:00",1.181625,"1970-01-01 00:00:00",23.8289205702648,"1970-01-01 00:00:00",12.84451207261885,"1970-01-01 00:00:00",25.6997455470738,"1970-01-01 00:00:00",23.8289205702648,"1970-01-01 00:00:00",21.139788243966624,"1970-01-01 00:00:00",12.84451207261885,"1970-01-01 00:00:00",0.6132,"1970-01-01 00:00:00",23.8802
"2021-09-15T10:23:53.893Z","1970-01-01 00:00:00",1.209647,"1970-01-01 00:00:00",23.8289205702648,"1970-01-01 00:00:00",12.84451207261885,"1970-01-01 00:00:00",25.6997455470738,"1970-01-01 00:00:00",23.8289205702648,"1970-01-01 00:00:00",21.139788243966624,"1970-01-01 00:00:00",12.84451207261885,"1970-01-01 00:00:00",0.6132,"1970-01-01 00:00:00",23.8802
"2021-09-15T10:23:55.669Z","1970-01-01 00:00:00",1.195788,"1970-01-01 00:00:00",23.8289205702648,"1970-01-01 00:00:00",12.84451207261885,"1970-01-01 00:00:00",21.7169136433316,"1970-01-01 00:00:00",32.0040899795501,"1970-01-01 00:00:00",20.2758294417991,"1970-01-01 00:00:00",13.20632550886685,"1970-01-01 00:00:00",0.7466,"1970-01-01 00:00:00",23.8406
"2021-09-15T10:23:57.755Z","1970-01-01 00:00:00",1.240593,"1970-01-01 00:00:00",21.7169136433316,"1970-01-01 00:00:00",20.2758294417991,"1970-01-01 00:00:00",21.7169136433316,"1970-01-01 00:00:00",32.0040899795501,"1970-01-01 00:00:00",20.2758294417991,"1970-01-01 00:00:00",13.20632550886685,"1970-01-01 00:00:00",0.7466,"1970-01-01 00:00:00",23.8406
