"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T11:46:30.774Z","1970-01-01 00:00:00",0.87644,"1970-01-01 00:00:00",11.5677321156773,"1970-01-01 00:00:00",22.266089427325362,"1970-01-01 00:00:00",11.5677321156773,"1970-01-01 00:00:00",27.0283975659229,"1970-01-01 00:00:00",22.266089427325362,"1970-01-01 00:00:00",20.367824789618258
"2021-09-06T11:46:32.594Z","1970-01-01 00:00:00",0.774255,"1970-01-01 00:00:00",11.5677321156773,"1970-01-01 00:00:00",22.266089427325362,"1970-01-01 00:00:00",11.5677321156773,"1970-01-01 00:00:00",27.0283975659229,"1970-01-01 00:00:00",22.266089427325362,"1970-01-01 00:00:00",20.367824789618258
"2021-09-06T11:46:34.239Z","1970-01-01 00:00:00",0.810135,"1970-01-01 00:00:00",5.81689428426909,"1970-01-01 00:00:00",21.017336053920495,"1970-01-01 00:00:00",11.5677321156773,"1970-01-01 00:00:00",5.81689428426909,"1970-01-01 00:00:00",22.266089427325362,"1970-01-01 00:00:00",21.017336053920495
"2021-09-06T11:46:35.083Z","1970-01-01 00:00:00",0.844926,"1970-01-01 00:00:00",5.81689428426909,"1970-01-01 00:00:00",21.017336053920495,"1970-01-01 00:00:00",11.5677321156773,"1970-01-01 00:00:00",5.81689428426909,"1970-01-01 00:00:00",22.266089427325362,"1970-01-01 00:00:00",21.017336053920495
"2021-09-06T11:46:40.241Z","1970-01-01 00:00:00",1.036392,"1970-01-01 00:00:00",5.81689428426909,"1970-01-01 00:00:00",21.017336053920495,"1970-01-01 00:00:00",16.0162189559047,"1970-01-01 00:00:00",5.81689428426909,"1970-01-01 00:00:00",18.93171358111862,"1970-01-01 00:00:00",21.017336053920495
"2021-09-06T11:46:41.677Z","1970-01-01 00:00:00",0.815294,"1970-01-01 00:00:00",5.81689428426909,"1970-01-01 00:00:00",21.017336053920495,"1970-01-01 00:00:00",16.0162189559047,"1970-01-01 00:00:00",5.81689428426909,"1970-01-01 00:00:00",18.93171358111862,"1970-01-01 00:00:00",21.017336053920495
"2021-09-06T11:46:43.600Z","1970-01-01 00:00:00",0.804057,"1970-01-01 00:00:00",5.81689428426909,"1970-01-01 00:00:00",21.017336053920495,"1970-01-01 00:00:00",16.0162189559047,"1970-01-01 00:00:00",22.7918781725888,"1970-01-01 00:00:00",18.93171358111862,"1970-01-01 00:00:00",18.85145833605253
"2021-09-06T11:46:45.062Z","1970-01-01 00:00:00",0.725461,"1970-01-01 00:00:00",16.0162189559047,"1970-01-01 00:00:00",18.93171358111862,"1970-01-01 00:00:00",16.0162189559047,"1970-01-01 00:00:00",22.7918781725888,"1970-01-01 00:00:00",18.93171358111862,"1970-01-01 00:00:00",18.85145833605253
"2021-09-06T11:46:45.905Z","1970-01-01 00:00:00",0.732329,"1970-01-01 00:00:00",16.0162189559047,"1970-01-01 00:00:00",18.93171358111862,"1970-01-01 00:00:00",16.0162189559047,"1970-01-01 00:00:00",22.7918781725888,"1970-01-01 00:00:00",18.93171358111862,"1970-01-01 00:00:00",18.85145833605253
"2021-09-06T11:46:51.112Z","1970-01-01 00:00:00",0.770734,"1970-01-01 00:00:00",13.1979695431472,"1970-01-01 00:00:00",19.869841069461646,"1970-01-01 00:00:00",13.1979695431472,"1970-01-01 00:00:00",22.7918781725888,"1970-01-01 00:00:00",19.869841069461646,"1970-01-01 00:00:00",18.85145833605253
"2021-09-06T11:46:52.528Z","1970-01-01 00:00:00",0.763568,"1970-01-01 00:00:00",13.1979695431472,"1970-01-01 00:00:00",19.869841069461646,"1970-01-01 00:00:00",13.1979695431472,"1970-01-01 00:00:00",22.7918781725888,"1970-01-01 00:00:00",19.869841069461646,"1970-01-01 00:00:00",18.85145833605253
"2021-09-06T11:46:54.511Z","1970-01-01 00:00:00",0.816216,"1970-01-01 00:00:00",8.11359026369168,"1970-01-01 00:00:00",19.247397881915298,"1970-01-01 00:00:00",13.1979695431472,"1970-01-01 00:00:00",8.11359026369168,"1970-01-01 00:00:00",19.869841069461646,"1970-01-01 00:00:00",19.247397881915298
"2021-09-06T11:46:56.044Z","1970-01-01 00:00:00",0.805127,"1970-01-01 00:00:00",8.11359026369168,"1970-01-01 00:00:00",19.247397881915298,"1970-01-01 00:00:00",13.1979695431472,"1970-01-01 00:00:00",8.11359026369168,"1970-01-01 00:00:00",19.869841069461646,"1970-01-01 00:00:00",19.247397881915298
"2021-09-06T11:46:56.916Z","1970-01-01 00:00:00",0.825324,"1970-01-01 00:00:00",8.11359026369168,"1970-01-01 00:00:00",19.247397881915298,"1970-01-01 00:00:00",13.1979695431472,"1970-01-01 00:00:00",8.11359026369168,"1970-01-01 00:00:00",19.869841069461646,"1970-01-01 00:00:00",19.247397881915298
"2021-09-06T11:47:02.030Z","1970-01-01 00:00:00",0.822612,"1970-01-01 00:00:00",8.11359026369168,"1970-01-01 00:00:00",19.247397881915298,"1970-01-01 00:00:00",14.3654822335025,"1970-01-01 00:00:00",8.11359026369168,"1970-01-01 00:00:00",17.929923633432338,"1970-01-01 00:00:00",19.247397881915298
"2021-09-06T11:47:03.450Z","1970-01-01 00:00:00",0.83053,"1970-01-01 00:00:00",8.11359026369168,"1970-01-01 00:00:00",19.247397881915298,"1970-01-01 00:00:00",14.3654822335025,"1970-01-01 00:00:00",23.582995951417,"1970-01-01 00:00:00",17.929923633432338,"1970-01-01 00:00:00",17.67666318499948
"2021-09-06T11:47:05.329Z","1970-01-01 00:00:00",0.720188,"1970-01-01 00:00:00",14.3654822335025,"1970-01-01 00:00:00",17.929923633432338,"1970-01-01 00:00:00",14.3654822335025,"1970-01-01 00:00:00",23.582995951417,"1970-01-01 00:00:00",17.929923633432338,"1970-01-01 00:00:00",17.67666318499948
"2021-09-06T11:47:07.165Z","1970-01-01 00:00:00",0.731099,"1970-01-01 00:00:00",14.3654822335025,"1970-01-01 00:00:00",17.929923633432338,"1970-01-01 00:00:00",14.3654822335025,"1970-01-01 00:00:00",23.582995951417,"1970-01-01 00:00:00",17.929923633432338,"1970-01-01 00:00:00",17.67666318499948
"2021-09-06T11:47:07.883Z","1970-01-01 00:00:00",0.856234,"1970-01-01 00:00:00",14.3654822335025,"1970-01-01 00:00:00",17.929923633432338,"1970-01-01 00:00:00",14.3654822335025,"1970-01-01 00:00:00",23.582995951417,"1970-01-01 00:00:00",17.929923633432338,"1970-01-01 00:00:00",17.67666318499948
"2021-09-06T11:47:12.891Z","1970-01-01 00:00:00",0.76553,"1970-01-01 00:00:00",17.6977687626775,"1970-01-01 00:00:00",18.746202465163524,"1970-01-01 00:00:00",17.6977687626775,"1970-01-01 00:00:00",23.582995951417,"1970-01-01 00:00:00",18.746202465163524,"1970-01-01 00:00:00",17.67666318499948
"2021-09-06T11:47:14.354Z","1970-01-01 00:00:00",0.810688,"1970-01-01 00:00:00",5.48780487804878,"1970-01-01 00:00:00",18.8841077405249,"1970-01-01 00:00:00",17.6977687626775,"1970-01-01 00:00:00",5.48780487804878,"1970-01-01 00:00:00",18.746202465163524,"1970-01-01 00:00:00",18.8841077405249
"2021-09-06T11:47:16.260Z","1970-01-01 00:00:00",0.831307,"1970-01-01 00:00:00",5.48780487804878,"1970-01-01 00:00:00",18.8841077405249,"1970-01-01 00:00:00",17.6977687626775,"1970-01-01 00:00:00",5.48780487804878,"1970-01-01 00:00:00",18.746202465163524,"1970-01-01 00:00:00",18.8841077405249
"2021-09-06T11:47:18.074Z","1970-01-01 00:00:00",0.819579,"1970-01-01 00:00:00",5.48780487804878,"1970-01-01 00:00:00",18.8841077405249,"1970-01-01 00:00:00",17.6977687626775,"1970-01-01 00:00:00",5.48780487804878,"1970-01-01 00:00:00",18.746202465163524,"1970-01-01 00:00:00",18.8841077405249
"2021-09-06T11:47:18.813Z","1970-01-01 00:00:00",0.838854,"1970-01-01 00:00:00",5.48780487804878,"1970-01-01 00:00:00",18.8841077405249,"1970-01-01 00:00:00",8.9204257475925,"1970-01-01 00:00:00",5.48780487804878,"1970-01-01 00:00:00",17.38122871192163,"1970-01-01 00:00:00",18.8841077405249
"2021-09-06T11:47:23.812Z","1970-01-01 00:00:00",0.811976,"1970-01-01 00:00:00",5.48780487804878,"1970-01-01 00:00:00",18.8841077405249,"1970-01-01 00:00:00",8.9204257475925,"1970-01-01 00:00:00",23.4756097560976,"1970-01-01 00:00:00",17.38122871192163,"1970-01-01 00:00:00",16.475385833767987
"2021-09-06T11:47:25.310Z","1970-01-01 00:00:00",0.725408,"1970-01-01 00:00:00",8.9204257475925,"1970-01-01 00:00:00",17.38122871192163,"1970-01-01 00:00:00",8.9204257475925,"1970-01-01 00:00:00",23.4756097560976,"1970-01-01 00:00:00",17.38122871192163,"1970-01-01 00:00:00",16.475385833767987
"2021-09-06T11:47:27.089Z","1970-01-01 00:00:00",0.722016,"1970-01-01 00:00:00",8.9204257475925,"1970-01-01 00:00:00",17.38122871192163,"1970-01-01 00:00:00",8.9204257475925,"1970-01-01 00:00:00",23.4756097560976,"1970-01-01 00:00:00",17.38122871192163,"1970-01-01 00:00:00",16.475385833767987
"2021-09-06T11:47:28.920Z","1970-01-01 00:00:00",0.734776,"1970-01-01 00:00:00",8.9204257475925,"1970-01-01 00:00:00",17.38122871192163,"1970-01-01 00:00:00",16.0669031931069,"1970-01-01 00:00:00",23.4756097560976,"1970-01-01 00:00:00",17.485949997853645,"1970-01-01 00:00:00",16.475385833767987
"2021-09-06T11:47:29.748Z","1970-01-01 00:00:00",0.838338,"1970-01-01 00:00:00",16.0669031931069,"1970-01-01 00:00:00",17.485949997853645,"1970-01-01 00:00:00",16.0669031931069,"1970-01-01 00:00:00",23.4756097560976,"1970-01-01 00:00:00",17.485949997853645,"1970-01-01 00:00:00",16.475385833767987
"2021-09-06T11:47:34.749Z","1970-01-01 00:00:00",0.834787,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",17.48618284695079,"1970-01-01 00:00:00",16.0669031931069,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",17.485949997853645,"1970-01-01 00:00:00",17.48618284695079
"2021-09-06T11:47:36.261Z","1970-01-01 00:00:00",0.823097,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",17.48618284695079,"1970-01-01 00:00:00",16.0669031931069,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",17.485949997853645,"1970-01-01 00:00:00",17.48618284695079
"2021-09-06T11:47:38.053Z","1970-01-01 00:00:00",0.810161,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",17.48618284695079,"1970-01-01 00:00:00",16.0669031931069,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",17.485949997853645,"1970-01-01 00:00:00",17.48618284695079
"2021-09-06T11:47:39.847Z","1970-01-01 00:00:00",0.819692,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",17.48618284695079,"1970-01-01 00:00:00",10.9644670050761,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",16.46760288342776,"1970-01-01 00:00:00",17.48618284695079
"2021-09-06T11:47:40.848Z","1970-01-01 00:00:00",0.99162,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",17.48618284695079,"1970-01-01 00:00:00",10.9644670050761,"1970-01-01 00:00:00",7.56729304215338,"1970-01-01 00:00:00",16.46760288342776,"1970-01-01 00:00:00",17.48618284695079
"2021-09-06T11:47:45.573Z","1970-01-01 00:00:00",0.730032,"1970-01-01 00:00:00",10.9644670050761,"1970-01-01 00:00:00",16.46760288342776,"1970-01-01 00:00:00",10.9644670050761,"1970-01-01 00:00:00",26.3663967611336,"1970-01-01 00:00:00",16.46760288342776,"1970-01-01 00:00:00",15.936870325063639
"2021-09-06T11:47:47.099Z","1970-01-01 00:00:00",0.738042,"1970-01-01 00:00:00",10.9644670050761,"1970-01-01 00:00:00",16.46760288342776,"1970-01-01 00:00:00",10.9644670050761,"1970-01-01 00:00:00",26.3663967611336,"1970-01-01 00:00:00",16.46760288342776,"1970-01-01 00:00:00",15.936870325063639
"2021-09-06T11:47:48.902Z","1970-01-01 00:00:00",0.740307,"1970-01-01 00:00:00",10.9644670050761,"1970-01-01 00:00:00",16.46760288342776,"1970-01-01 00:00:00",14.9822244794312,"1970-01-01 00:00:00",26.3663967611336,"1970-01-01 00:00:00",17.209109729642726,"1970-01-01 00:00:00",15.936870325063639
"2021-09-06T11:47:50.814Z","1970-01-01 00:00:00",0.83157,"1970-01-01 00:00:00",14.9822244794312,"1970-01-01 00:00:00",17.209109729642726,"1970-01-01 00:00:00",14.9822244794312,"1970-01-01 00:00:00",26.3663967611336,"1970-01-01 00:00:00",17.209109729642726,"1970-01-01 00:00:00",15.936870325063639
"2021-09-06T11:47:51.787Z","1970-01-01 00:00:00",0.743244,"1970-01-01 00:00:00",14.9822244794312,"1970-01-01 00:00:00",17.209109729642726,"1970-01-01 00:00:00",14.9822244794312,"1970-01-01 00:00:00",26.3663967611336,"1970-01-01 00:00:00",17.209109729642726,"1970-01-01 00:00:00",15.936870325063639
"2021-09-06T11:47:56.498Z","1970-01-01 00:00:00",0.821638,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",17.09550659813996,"1970-01-01 00:00:00",14.9822244794312,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",17.209109729642726,"1970-01-01 00:00:00",17.09550659813996
"2021-09-06T11:47:58.032Z","1970-01-01 00:00:00",0.825197,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",17.09550659813996,"1970-01-01 00:00:00",14.9822244794312,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",17.209109729642726,"1970-01-01 00:00:00",17.09550659813996
"2021-09-06T11:47:59.825Z","1970-01-01 00:00:00",0.81485,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",17.09550659813996,"1970-01-01 00:00:00",16.8522267206478,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",15.941989608211328,"1970-01-01 00:00:00",17.09550659813996
"2021-09-06T11:48:01.838Z","1970-01-01 00:00:00",0.816664,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",17.09550659813996,"1970-01-01 00:00:00",16.8522267206478,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",15.941989608211328,"1970-01-01 00:00:00",17.09550659813996
"2021-09-06T11:48:02.761Z","1970-01-01 00:00:00",0.82422,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",17.09550659813996,"1970-01-01 00:00:00",16.8522267206478,"1970-01-01 00:00:00",5.4287163876205,"1970-01-01 00:00:00",15.941989608211328,"1970-01-01 00:00:00",17.09550659813996
"2021-09-06T11:48:07.349Z","1970-01-01 00:00:00",0.721493,"1970-01-01 00:00:00",16.8522267206478,"1970-01-01 00:00:00",15.941989608211328,"1970-01-01 00:00:00",16.8522267206478,"1970-01-01 00:00:00",24.847250509165,"1970-01-01 00:00:00",15.941989608211328,"1970-01-01 00:00:00",16.10867722993219
"2021-09-06T11:48:08.877Z","1970-01-01 00:00:00",0.74063,"1970-01-01 00:00:00",16.8522267206478,"1970-01-01 00:00:00",15.941989608211328,"1970-01-01 00:00:00",11.1337061514997,"1970-01-01 00:00:00",24.847250509165,"1970-01-01 00:00:00",21.061815021154306,"1970-01-01 00:00:00",16.10867722993219
"2021-09-06T11:48:10.807Z","1970-01-01 00:00:00",0.792146,"1970-01-01 00:00:00",11.1337061514997,"1970-01-01 00:00:00",21.061815021154306,"1970-01-01 00:00:00",11.1337061514997,"1970-01-01 00:00:00",24.847250509165,"1970-01-01 00:00:00",21.061815021154306,"1970-01-01 00:00:00",16.10867722993219
"2021-09-06T11:48:12.662Z","1970-01-01 00:00:00",0.734685,"1970-01-01 00:00:00",11.1337061514997,"1970-01-01 00:00:00",21.061815021154306,"1970-01-01 00:00:00",11.1337061514997,"1970-01-01 00:00:00",24.847250509165,"1970-01-01 00:00:00",21.061815021154306,"1970-01-01 00:00:00",16.10867722993219
"2021-09-06T11:48:13.567Z","1970-01-01 00:00:00",0.714862,"1970-01-01 00:00:00",11.1337061514997,"1970-01-01 00:00:00",21.061815021154306,"1970-01-01 00:00:00",11.1337061514997,"1970-01-01 00:00:00",3.96140172676485,"1970-01-01 00:00:00",21.061815021154306,"1970-01-01 00:00:00",17.10422587828289
"2021-09-06T11:48:18.261Z","1970-01-01 00:00:00",0.81986,"1970-01-01 00:00:00",3.96140172676485,"1970-01-01 00:00:00",17.10422587828289,"1970-01-01 00:00:00",11.1337061514997,"1970-01-01 00:00:00",3.96140172676485,"1970-01-01 00:00:00",21.061815021154306,"1970-01-01 00:00:00",17.10422587828289
"2021-09-06T11:48:19.780Z","1970-01-01 00:00:00",0.815764,"1970-01-01 00:00:00",3.96140172676485,"1970-01-01 00:00:00",17.10422587828289,"1970-01-01 00:00:00",19.0452006094464,"1970-01-01 00:00:00",3.96140172676485,"1970-01-01 00:00:00",20.438816404107214,"1970-01-01 00:00:00",17.10422587828289
"2021-09-06T11:48:21.774Z","1970-01-01 00:00:00",0.829343,"1970-01-01 00:00:00",3.96140172676485,"1970-01-01 00:00:00",17.10422587828289,"1970-01-01 00:00:00",19.0452006094464,"1970-01-01 00:00:00",3.96140172676485,"1970-01-01 00:00:00",20.438816404107214,"1970-01-01 00:00:00",17.10422587828289
"2021-09-06T11:48:23.559Z","1970-01-01 00:00:00",0.807709,"1970-01-01 00:00:00",3.96140172676485,"1970-01-01 00:00:00",17.10422587828289,"1970-01-01 00:00:00",19.0452006094464,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",20.438816404107214,"1970-01-01 00:00:00",15.852270294605551
"2021-09-06T11:48:24.393Z","1970-01-01 00:00:00",0.728777,"1970-01-01 00:00:00",19.0452006094464,"1970-01-01 00:00:00",20.438816404107214,"1970-01-01 00:00:00",19.0452006094464,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",20.438816404107214,"1970-01-01 00:00:00",15.852270294605551
"2021-09-06T11:48:29.164Z","1970-01-01 00:00:00",0.777704,"1970-01-01 00:00:00",19.0452006094464,"1970-01-01 00:00:00",20.438816404107214,"1970-01-01 00:00:00",10.8805668016194,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",20.689956979092415,"1970-01-01 00:00:00",15.852270294605551
"2021-09-06T11:48:30.799Z","1970-01-01 00:00:00",0.927257,"1970-01-01 00:00:00",10.8805668016194,"1970-01-01 00:00:00",20.689956979092415,"1970-01-01 00:00:00",10.8805668016194,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",20.689956979092415,"1970-01-01 00:00:00",15.852270294605551
"2021-09-06T11:48:32.584Z","1970-01-01 00:00:00",0.720685,"1970-01-01 00:00:00",10.8805668016194,"1970-01-01 00:00:00",20.689956979092415,"1970-01-01 00:00:00",10.8805668016194,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",20.689956979092415,"1970-01-01 00:00:00",15.852270294605551
"2021-09-06T11:48:34.476Z","1970-01-01 00:00:00",0.816024,"1970-01-01 00:00:00",6.67006109979633,"1970-01-01 00:00:00",16.330815029262972,"1970-01-01 00:00:00",10.8805668016194,"1970-01-01 00:00:00",6.67006109979633,"1970-01-01 00:00:00",20.689956979092415,"1970-01-01 00:00:00",16.330815029262972
"2021-09-06T11:48:35.348Z","1970-01-01 00:00:00",0.857909,"1970-01-01 00:00:00",6.67006109979633,"1970-01-01 00:00:00",16.330815029262972,"1970-01-01 00:00:00",10.8805668016194,"1970-01-01 00:00:00",6.67006109979633,"1970-01-01 00:00:00",20.689956979092415,"1970-01-01 00:00:00",16.330815029262972
"2021-09-06T11:48:40.321Z","1970-01-01 00:00:00",1.036942,"1970-01-01 00:00:00",6.67006109979633,"1970-01-01 00:00:00",16.330815029262972,"1970-01-01 00:00:00",19.533231861999,"1970-01-01 00:00:00",6.67006109979633,"1970-01-01 00:00:00",20.063816779798643,"1970-01-01 00:00:00",16.330815029262972
"2021-09-06T11:48:41.732Z","1970-01-01 00:00:00",0.843046,"1970-01-01 00:00:00",6.67006109979633,"1970-01-01 00:00:00",16.330815029262972,"1970-01-01 00:00:00",19.533231861999,"1970-01-01 00:00:00",6.67006109979633,"1970-01-01 00:00:00",20.063816779798643,"1970-01-01 00:00:00",16.330815029262972
"2021-09-06T11:48:43.567Z","1970-01-01 00:00:00",0.872534,"1970-01-01 00:00:00",6.67006109979633,"1970-01-01 00:00:00",16.330815029262972,"1970-01-01 00:00:00",19.533231861999,"1970-01-01 00:00:00",25.6722475900558,"1970-01-01 00:00:00",20.063816779798643,"1970-01-01 00:00:00",15.431229073798198
"2021-09-06T11:48:45.304Z","1970-01-01 00:00:00",0.732606,"1970-01-01 00:00:00",19.533231861999,"1970-01-01 00:00:00",20.063816779798643,"1970-01-01 00:00:00",19.533231861999,"1970-01-01 00:00:00",25.6722475900558,"1970-01-01 00:00:00",20.063816779798643,"1970-01-01 00:00:00",15.431229073798198
"2021-09-06T11:48:46.219Z","1970-01-01 00:00:00",0.781716,"1970-01-01 00:00:00",19.533231861999,"1970-01-01 00:00:00",20.063816779798643,"1970-01-01 00:00:00",19.533231861999,"1970-01-01 00:00:00",25.6722475900558,"1970-01-01 00:00:00",20.063816779798643,"1970-01-01 00:00:00",15.431229073798198
"2021-09-06T11:48:51.212Z","1970-01-01 00:00:00",0.776723,"1970-01-01 00:00:00",13.4888438133874,"1970-01-01 00:00:00",20.358840592248328,"1970-01-01 00:00:00",13.4888438133874,"1970-01-01 00:00:00",25.6722475900558,"1970-01-01 00:00:00",20.358840592248328,"1970-01-01 00:00:00",15.431229073798198
"2021-09-06T11:48:52.719Z","1970-01-01 00:00:00",0.772547,"1970-01-01 00:00:00",13.4888438133874,"1970-01-01 00:00:00",20.358840592248328,"1970-01-01 00:00:00",13.4888438133874,"1970-01-01 00:00:00",25.6722475900558,"1970-01-01 00:00:00",20.358840592248328,"1970-01-01 00:00:00",15.431229073798198
"2021-09-06T11:48:54.515Z","1970-01-01 00:00:00",0.803855,"1970-01-01 00:00:00",7.6103500761035,"1970-01-01 00:00:00",16.479530767098396,"1970-01-01 00:00:00",13.4888438133874,"1970-01-01 00:00:00",7.6103500761035,"1970-01-01 00:00:00",20.358840592248328,"1970-01-01 00:00:00",16.479530767098396
"2021-09-06T11:48:56.216Z","1970-01-01 00:00:00",0.810368,"1970-01-01 00:00:00",7.6103500761035,"1970-01-01 00:00:00",16.479530767098396,"1970-01-01 00:00:00",13.4888438133874,"1970-01-01 00:00:00",7.6103500761035,"1970-01-01 00:00:00",20.358840592248328,"1970-01-01 00:00:00",16.479530767098396
"2021-09-06T11:48:57.168Z","1970-01-01 00:00:00",0.809742,"1970-01-01 00:00:00",7.6103500761035,"1970-01-01 00:00:00",16.479530767098396,"1970-01-01 00:00:00",13.4888438133874,"1970-01-01 00:00:00",7.6103500761035,"1970-01-01 00:00:00",20.358840592248328,"1970-01-01 00:00:00",16.479530767098396
"2021-09-06T11:49:02.207Z","1970-01-01 00:00:00",0.818172,"1970-01-01 00:00:00",7.6103500761035,"1970-01-01 00:00:00",16.479530767098396,"1970-01-01 00:00:00",15.7760814249364,"1970-01-01 00:00:00",7.6103500761035,"1970-01-01 00:00:00",20.014518070051086,"1970-01-01 00:00:00",16.479530767098396
"2021-09-06T11:49:03.635Z","1970-01-01 00:00:00",0.82479,"1970-01-01 00:00:00",7.6103500761035,"1970-01-01 00:00:00",16.479530767098396,"1970-01-01 00:00:00",15.7760814249364,"1970-01-01 00:00:00",22.5724453482461,"1970-01-01 00:00:00",20.014518070051086,"1970-01-01 00:00:00",15.685297499950261
"2021-09-06T11:49:05.389Z","1970-01-01 00:00:00",0.755396,"1970-01-01 00:00:00",15.7760814249364,"1970-01-01 00:00:00",20.014518070051086,"1970-01-01 00:00:00",15.7760814249364,"1970-01-01 00:00:00",22.5724453482461,"1970-01-01 00:00:00",20.014518070051086,"1970-01-01 00:00:00",15.685297499950261
"2021-09-06T11:49:07.107Z","1970-01-01 00:00:00",0.768601,"1970-01-01 00:00:00",15.7760814249364,"1970-01-01 00:00:00",20.014518070051086,"1970-01-01 00:00:00",15.7760814249364,"1970-01-01 00:00:00",22.5724453482461,"1970-01-01 00:00:00",20.014518070051086,"1970-01-01 00:00:00",15.685297499950261
"2021-09-06T11:49:08.002Z","1970-01-01 00:00:00",0.718203,"1970-01-01 00:00:00",15.7760814249364,"1970-01-01 00:00:00",20.014518070051086,"1970-01-01 00:00:00",15.7760814249364,"1970-01-01 00:00:00",22.5724453482461,"1970-01-01 00:00:00",20.014518070051086,"1970-01-01 00:00:00",15.685297499950261
"2021-09-06T11:49:13.123Z","1970-01-01 00:00:00",0.724721,"1970-01-01 00:00:00",17.2168613509396,"1970-01-01 00:00:00",19.912380617931866,"1970-01-01 00:00:00",17.2168613509396,"1970-01-01 00:00:00",22.5724453482461,"1970-01-01 00:00:00",19.912380617931866,"1970-01-01 00:00:00",15.685297499950261
"2021-09-06T11:49:14.611Z","1970-01-01 00:00:00",0.818239,"1970-01-01 00:00:00",6.58895083628991,"1970-01-01 00:00:00",16.38977719420631,"1970-01-01 00:00:00",17.2168613509396,"1970-01-01 00:00:00",6.58895083628991,"1970-01-01 00:00:00",19.912380617931866,"1970-01-01 00:00:00",16.38977719420631
"2021-09-06T11:49:16.369Z","1970-01-01 00:00:00",0.804996,"1970-01-01 00:00:00",6.58895083628991,"1970-01-01 00:00:00",16.38977719420631,"1970-01-01 00:00:00",17.2168613509396,"1970-01-01 00:00:00",6.58895083628991,"1970-01-01 00:00:00",19.912380617931866,"1970-01-01 00:00:00",16.38977719420631
"2021-09-06T11:49:18.009Z","1970-01-01 00:00:00",0.814869,"1970-01-01 00:00:00",6.58895083628991,"1970-01-01 00:00:00",16.38977719420631,"1970-01-01 00:00:00",17.2168613509396,"1970-01-01 00:00:00",6.58895083628991,"1970-01-01 00:00:00",19.912380617931866,"1970-01-01 00:00:00",16.38977719420631
"2021-09-06T11:49:18.939Z","1970-01-01 00:00:00",0.801848,"1970-01-01 00:00:00",6.58895083628991,"1970-01-01 00:00:00",16.38977719420631,"1970-01-01 00:00:00",8.64260294865277,"1970-01-01 00:00:00",6.58895083628991,"1970-01-01 00:00:00",19.949555179100113,"1970-01-01 00:00:00",16.38977719420631
"2021-09-06T11:49:23.995Z","1970-01-01 00:00:00",0.739731,"1970-01-01 00:00:00",8.64260294865277,"1970-01-01 00:00:00",19.949555179100113,"1970-01-01 00:00:00",8.64260294865277,"1970-01-01 00:00:00",23.2925586136595,"1970-01-01 00:00:00",19.949555179100113,"1970-01-01 00:00:00",15.518757222990507
"2021-09-06T11:49:25.495Z","1970-01-01 00:00:00",0.754409,"1970-01-01 00:00:00",8.64260294865277,"1970-01-01 00:00:00",19.949555179100113,"1970-01-01 00:00:00",8.64260294865277,"1970-01-01 00:00:00",23.2925586136595,"1970-01-01 00:00:00",19.949555179100113,"1970-01-01 00:00:00",15.518757222990507
"2021-09-06T11:49:27.190Z","1970-01-01 00:00:00",0.718,"1970-01-01 00:00:00",8.64260294865277,"1970-01-01 00:00:00",19.949555179100113,"1970-01-01 00:00:00",8.64260294865277,"1970-01-01 00:00:00",23.2925586136595,"1970-01-01 00:00:00",19.949555179100113,"1970-01-01 00:00:00",15.518757222990507
