"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T13:48:59.790Z","1970-01-01 00:00:00",1.194252,"1970-01-01 00:00:00",15.5725190839695,"1970-01-01 00:00:00",18.705648581079913,"1970-01-01 00:00:00",41.4038657171923,"1970-01-01 00:00:00",15.5725190839695,"1970-01-01 00:00:00",17.576403594962258,"1970-01-01 00:00:00",18.705648581079913,"1970-01-01 00:00:00",0.5698,"1970-01-01 00:00:00",22.7176
"2021-09-14T13:49:02.010Z","1970-01-01 00:00:00",1.204509,"1970-01-01 00:00:00",15.5725190839695,"1970-01-01 00:00:00",18.705648581079913,"1970-01-01 00:00:00",41.4038657171923,"1970-01-01 00:00:00",15.5725190839695,"1970-01-01 00:00:00",17.576403594962258,"1970-01-01 00:00:00",18.705648581079913,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",22.6832
"2021-09-14T13:49:04.643Z","1970-01-01 00:00:00",1.205135,"1970-01-01 00:00:00",15.5725190839695,"1970-01-01 00:00:00",18.705648581079913,"1970-01-01 00:00:00",41.4038657171923,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",17.576403594962258,"1970-01-01 00:00:00",19.639368072002206,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",22.6832
"2021-09-14T13:49:06.033Z","1970-01-01 00:00:00",1.218817,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",19.639368072002206,"1970-01-01 00:00:00",41.4038657171923,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",17.576403594962258,"1970-01-01 00:00:00",19.639368072002206,"1970-01-01 00:00:00",0.5818,"1970-01-01 00:00:00",22.6832
"2021-09-14T13:49:07.889Z","1970-01-01 00:00:00",1.363124,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",19.639368072002206,"1970-01-01 00:00:00",17.35368956743,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",19.21188051138415,"1970-01-01 00:00:00",19.639368072002206,"1970-01-01 00:00:00",0.5998,"1970-01-01 00:00:00",22.7688
"2021-09-14T13:49:11.068Z","1970-01-01 00:00:00",1.163311,"1970-01-01 00:00:00",17.35368956743,"1970-01-01 00:00:00",19.21188051138415,"1970-01-01 00:00:00",17.35368956743,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",19.21188051138415,"1970-01-01 00:00:00",19.639368072002206,"1970-01-01 00:00:00",0.5998,"1970-01-01 00:00:00",22.7688
"2021-09-14T13:49:13.200Z","1970-01-01 00:00:00",1.093121,"1970-01-01 00:00:00",17.35368956743,"1970-01-01 00:00:00",19.21188051138415,"1970-01-01 00:00:00",17.35368956743,"1970-01-01 00:00:00",26.4285714285714,"1970-01-01 00:00:00",19.21188051138415,"1970-01-01 00:00:00",19.639368072002206,"1970-01-01 00:00:00",1.5322,"1970-01-01 00:00:00",22.7324
"2021-09-14T13:49:15.833Z","1970-01-01 00:00:00",1.094279,"1970-01-01 00:00:00",17.35368956743,"1970-01-01 00:00:00",19.21188051138415,"1970-01-01 00:00:00",17.35368956743,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",19.21188051138415,"1970-01-01 00:00:00",19.141904956443163,"1970-01-01 00:00:00",1.5322,"1970-01-01 00:00:00",22.7324
"2021-09-14T13:49:17.460Z","1970-01-01 00:00:00",1.338798,"1970-01-01 00:00:00",17.35368956743,"1970-01-01 00:00:00",19.21188051138415,"1970-01-01 00:00:00",17.35368956743,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",19.21188051138415,"1970-01-01 00:00:00",19.141904956443163,"1970-01-01 00:00:00",0.5554,"1970-01-01 00:00:00",22.7082
"2021-09-14T13:49:19.172Z","1970-01-01 00:00:00",1.190552,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",19.141904956443163,"1970-01-01 00:00:00",31.7508933129148,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",12.973623596188846,"1970-01-01 00:00:00",19.141904956443163,"1970-01-01 00:00:00",0.5554,"1970-01-01 00:00:00",22.7082
"2021-09-14T13:49:22.352Z","1970-01-01 00:00:00",1.191163,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",19.141904956443163,"1970-01-01 00:00:00",31.7508933129148,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",12.973623596188846,"1970-01-01 00:00:00",19.141904956443163,"1970-01-01 00:00:00",0.5782,"1970-01-01 00:00:00",22.7448
"2021-09-14T13:49:24.507Z","1970-01-01 00:00:00",1.198363,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",19.141904956443163,"1970-01-01 00:00:00",31.7508933129148,"1970-01-01 00:00:00",20.5089058524173,"1970-01-01 00:00:00",12.973623596188846,"1970-01-01 00:00:00",18.456310095668076,"1970-01-01 00:00:00",0.5782,"1970-01-01 00:00:00",22.7448
"2021-09-14T13:49:27.258Z","1970-01-01 00:00:00",1.328063,"1970-01-01 00:00:00",20.5089058524173,"1970-01-01 00:00:00",18.456310095668076,"1970-01-01 00:00:00",31.7508933129148,"1970-01-01 00:00:00",20.5089058524173,"1970-01-01 00:00:00",12.973623596188846,"1970-01-01 00:00:00",18.456310095668076,"1970-01-01 00:00:00",0.7194,"1970-01-01 00:00:00",22.6968
"2021-09-14T13:49:28.751Z","1970-01-01 00:00:00",1.19555,"1970-01-01 00:00:00",20.5089058524173,"1970-01-01 00:00:00",18.456310095668076,"1970-01-01 00:00:00",5.39845758354756,"1970-01-01 00:00:00",20.5089058524173,"1970-01-01 00:00:00",14.356024624868567,"1970-01-01 00:00:00",18.456310095668076,"1970-01-01 00:00:00",0.7194,"1970-01-01 00:00:00",22.6968
"2021-09-14T13:49:30.404Z","1970-01-01 00:00:00",1.12768,"1970-01-01 00:00:00",5.39845758354756,"1970-01-01 00:00:00",14.356024624868567,"1970-01-01 00:00:00",5.39845758354756,"1970-01-01 00:00:00",20.5089058524173,"1970-01-01 00:00:00",14.356024624868567,"1970-01-01 00:00:00",18.456310095668076,"1970-01-01 00:00:00",0.7194,"1970-01-01 00:00:00",22.6968
"2021-09-14T13:49:33.540Z","1970-01-01 00:00:00",1.094271,"1970-01-01 00:00:00",5.39845758354756,"1970-01-01 00:00:00",14.356024624868567,"1970-01-01 00:00:00",5.39845758354756,"1970-01-01 00:00:00",20.5089058524173,"1970-01-01 00:00:00",14.356024624868567,"1970-01-01 00:00:00",18.456310095668076,"1970-01-01 00:00:00",0.5968,"1970-01-01 00:00:00",22.7232
"2021-09-14T13:49:35.999Z","1970-01-01 00:00:00",1.145174,"1970-01-01 00:00:00",5.39845758354756,"1970-01-01 00:00:00",14.356024624868567,"1970-01-01 00:00:00",5.39845758354756,"1970-01-01 00:00:00",18.3715012722646,"1970-01-01 00:00:00",14.356024624868567,"1970-01-01 00:00:00",17.659747657623704,"1970-01-01 00:00:00",0.5968,"1970-01-01 00:00:00",22.7232
"2021-09-14T13:49:38.577Z","1970-01-01 00:00:00",1.102855,"1970-01-01 00:00:00",5.39845758354756,"1970-01-01 00:00:00",14.356024624868567,"1970-01-01 00:00:00",25.922131147541,"1970-01-01 00:00:00",18.3715012722646,"1970-01-01 00:00:00",13.421054042869374,"1970-01-01 00:00:00",17.659747657623704,"1970-01-01 00:00:00",0.8522,"1970-01-01 00:00:00",22.7282
"2021-09-14T13:49:40.048Z","1970-01-01 00:00:00",1.19552,"1970-01-01 00:00:00",18.3715012722646,"1970-01-01 00:00:00",17.659747657623704,"1970-01-01 00:00:00",25.922131147541,"1970-01-01 00:00:00",18.3715012722646,"1970-01-01 00:00:00",13.421054042869374,"1970-01-01 00:00:00",17.659747657623704,"1970-01-01 00:00:00",0.8522,"1970-01-01 00:00:00",22.7282
"2021-09-14T13:49:41.714Z","1970-01-01 00:00:00",1.198346,"1970-01-01 00:00:00",18.3715012722646,"1970-01-01 00:00:00",17.659747657623704,"1970-01-01 00:00:00",25.922131147541,"1970-01-01 00:00:00",18.3715012722646,"1970-01-01 00:00:00",13.421054042869374,"1970-01-01 00:00:00",17.659747657623704,"1970-01-01 00:00:00",0.569,"1970-01-01 00:00:00",22.6828
"2021-09-14T13:49:44.828Z","1970-01-01 00:00:00",1.199025,"1970-01-01 00:00:00",18.3715012722646,"1970-01-01 00:00:00",17.659747657623704,"1970-01-01 00:00:00",25.922131147541,"1970-01-01 00:00:00",20.2046035805627,"1970-01-01 00:00:00",13.421054042869374,"1970-01-01 00:00:00",16.80611957204033,"1970-01-01 00:00:00",0.569,"1970-01-01 00:00:00",22.6828
"2021-09-14T13:49:47.484Z","1970-01-01 00:00:00",1.379442,"1970-01-01 00:00:00",20.2046035805627,"1970-01-01 00:00:00",16.80611957204033,"1970-01-01 00:00:00",25.922131147541,"1970-01-01 00:00:00",20.2046035805627,"1970-01-01 00:00:00",13.421054042869374,"1970-01-01 00:00:00",16.80611957204033,"1970-01-01 00:00:00",0.5744,"1970-01-01 00:00:00",22.6858
"2021-09-14T13:49:49.784Z","1970-01-01 00:00:00",1.107945,"1970-01-01 00:00:00",8.91850333162481,"1970-01-01 00:00:00",14.223076414354555,"1970-01-01 00:00:00",8.91850333162481,"1970-01-01 00:00:00",20.2046035805627,"1970-01-01 00:00:00",14.223076414354555,"1970-01-01 00:00:00",16.80611957204033,"1970-01-01 00:00:00",0.5744,"1970-01-01 00:00:00",22.6858
"2021-09-14T13:49:51.341Z","1970-01-01 00:00:00",1.180821,"1970-01-01 00:00:00",8.91850333162481,"1970-01-01 00:00:00",14.223076414354555,"1970-01-01 00:00:00",8.91850333162481,"1970-01-01 00:00:00",20.2046035805627,"1970-01-01 00:00:00",14.223076414354555,"1970-01-01 00:00:00",16.80611957204033,"1970-01-01 00:00:00",0.5988,"1970-01-01 00:00:00",22.7078
"2021-09-14T13:49:52.922Z","1970-01-01 00:00:00",1.098139,"1970-01-01 00:00:00",8.91850333162481,"1970-01-01 00:00:00",14.223076414354555,"1970-01-01 00:00:00",8.91850333162481,"1970-01-01 00:00:00",20.2046035805627,"1970-01-01 00:00:00",14.223076414354555,"1970-01-01 00:00:00",16.80611957204033,"1970-01-01 00:00:00",0.5988,"1970-01-01 00:00:00",22.7078
"2021-09-14T13:49:56.027Z","1970-01-01 00:00:00",1.095804,"1970-01-01 00:00:00",8.91850333162481,"1970-01-01 00:00:00",14.223076414354555,"1970-01-01 00:00:00",8.91850333162481,"1970-01-01 00:00:00",15.020366598778,"1970-01-01 00:00:00",14.223076414354555,"1970-01-01 00:00:00",16.183567069043143,"1970-01-01 00:00:00",0.5988,"1970-01-01 00:00:00",22.7078
"2021-09-14T13:49:58.713Z","1970-01-01 00:00:00",1.133816,"1970-01-01 00:00:00",8.91850333162481,"1970-01-01 00:00:00",14.223076414354555,"1970-01-01 00:00:00",33.2652018395503,"1970-01-01 00:00:00",15.020366598778,"1970-01-01 00:00:00",13.572397116177692,"1970-01-01 00:00:00",16.183567069043143,"1970-01-01 00:00:00",0.6872,"1970-01-01 00:00:00",22.7134
"2021-09-14T13:50:01.079Z","1970-01-01 00:00:00",1.201155,"1970-01-01 00:00:00",15.020366598778,"1970-01-01 00:00:00",16.183567069043143,"1970-01-01 00:00:00",33.2652018395503,"1970-01-01 00:00:00",15.020366598778,"1970-01-01 00:00:00",13.572397116177692,"1970-01-01 00:00:00",16.183567069043143,"1970-01-01 00:00:00",0.6872,"1970-01-01 00:00:00",22.7134
"2021-09-14T13:50:02.657Z","1970-01-01 00:00:00",1.198385,"1970-01-01 00:00:00",15.020366598778,"1970-01-01 00:00:00",16.183567069043143,"1970-01-01 00:00:00",33.2652018395503,"1970-01-01 00:00:00",15.020366598778,"1970-01-01 00:00:00",13.572397116177692,"1970-01-01 00:00:00",16.183567069043143,"1970-01-01 00:00:00",0.5948,"1970-01-01 00:00:00",22.697
"2021-09-14T13:50:04.221Z","1970-01-01 00:00:00",1.181437,"1970-01-01 00:00:00",15.020366598778,"1970-01-01 00:00:00",16.183567069043143,"1970-01-01 00:00:00",33.2652018395503,"1970-01-01 00:00:00",15.020366598778,"1970-01-01 00:00:00",13.572397116177692,"1970-01-01 00:00:00",16.183567069043143,"1970-01-01 00:00:00",0.5948,"1970-01-01 00:00:00",22.697
"2021-09-14T13:50:07.482Z","1970-01-01 00:00:00",1.361081,"1970-01-01 00:00:00",21.967380224261,"1970-01-01 00:00:00",15.264867632630525,"1970-01-01 00:00:00",33.2652018395503,"1970-01-01 00:00:00",21.967380224261,"1970-01-01 00:00:00",13.572397116177692,"1970-01-01 00:00:00",15.264867632630525,"1970-01-01 00:00:00",1.406,"1970-01-01 00:00:00",22.7638
"2021-09-14T13:50:09.901Z","1970-01-01 00:00:00",1.100427,"1970-01-01 00:00:00",9.13288866085172,"1970-01-01 00:00:00",14.899153493539304,"1970-01-01 00:00:00",9.13288866085172,"1970-01-01 00:00:00",21.967380224261,"1970-01-01 00:00:00",14.899153493539304,"1970-01-01 00:00:00",15.264867632630525,"1970-01-01 00:00:00",1.406,"1970-01-01 00:00:00",22.7638
"2021-09-14T13:50:12.323Z","1970-01-01 00:00:00",1.14573,"1970-01-01 00:00:00",9.13288866085172,"1970-01-01 00:00:00",14.899153493539304,"1970-01-01 00:00:00",9.13288866085172,"1970-01-01 00:00:00",21.967380224261,"1970-01-01 00:00:00",14.899153493539304,"1970-01-01 00:00:00",15.264867632630525,"1970-01-01 00:00:00",0.6424,"1970-01-01 00:00:00",22.8126
"2021-09-14T13:50:13.922Z","1970-01-01 00:00:00",1.15032,"1970-01-01 00:00:00",9.13288866085172,"1970-01-01 00:00:00",14.899153493539304,"1970-01-01 00:00:00",9.13288866085172,"1970-01-01 00:00:00",21.967380224261,"1970-01-01 00:00:00",14.899153493539304,"1970-01-01 00:00:00",15.264867632630525,"1970-01-01 00:00:00",0.6424,"1970-01-01 00:00:00",22.8126
"2021-09-14T13:50:15.417Z","1970-01-01 00:00:00",1.103914,"1970-01-01 00:00:00",9.13288866085172,"1970-01-01 00:00:00",14.899153493539304,"1970-01-01 00:00:00",9.13288866085172,"1970-01-01 00:00:00",11.8635437881874,"1970-01-01 00:00:00",14.899153493539304,"1970-01-01 00:00:00",15.089970778970766,"1970-01-01 00:00:00",0.6424,"1970-01-01 00:00:00",22.8126
"2021-09-14T13:50:18.718Z","1970-01-01 00:00:00",1.130999,"1970-01-01 00:00:00",9.13288866085172,"1970-01-01 00:00:00",14.899153493539304,"1970-01-01 00:00:00",31.03802672148,"1970-01-01 00:00:00",11.8635437881874,"1970-01-01 00:00:00",14.165574180123773,"1970-01-01 00:00:00",15.089970778970766,"1970-01-01 00:00:00",0.7922,"1970-01-01 00:00:00",22.707
"2021-09-14T13:50:21.165Z","1970-01-01 00:00:00",1.176224,"1970-01-01 00:00:00",11.8635437881874,"1970-01-01 00:00:00",15.089970778970766,"1970-01-01 00:00:00",31.03802672148,"1970-01-01 00:00:00",11.8635437881874,"1970-01-01 00:00:00",14.165574180123773,"1970-01-01 00:00:00",15.089970778970766,"1970-01-01 00:00:00",0.7922,"1970-01-01 00:00:00",22.707
"2021-09-14T13:50:23.616Z","1970-01-01 00:00:00",1.192828,"1970-01-01 00:00:00",11.8635437881874,"1970-01-01 00:00:00",15.089970778970766,"1970-01-01 00:00:00",31.03802672148,"1970-01-01 00:00:00",11.8635437881874,"1970-01-01 00:00:00",14.165574180123773,"1970-01-01 00:00:00",15.089970778970766,"1970-01-01 00:00:00",0.5766,"1970-01-01 00:00:00",22.6852
"2021-09-14T13:50:25.216Z","1970-01-01 00:00:00",1.197913,"1970-01-01 00:00:00",11.8635437881874,"1970-01-01 00:00:00",15.089970778970766,"1970-01-01 00:00:00",31.03802672148,"1970-01-01 00:00:00",16.4544065206317,"1970-01-01 00:00:00",14.165574180123773,"1970-01-01 00:00:00",15.19974014371351,"1970-01-01 00:00:00",0.5766,"1970-01-01 00:00:00",22.6852
"2021-09-14T13:50:26.895Z","1970-01-01 00:00:00",1.370335,"1970-01-01 00:00:00",16.4544065206317,"1970-01-01 00:00:00",15.19974014371351,"1970-01-01 00:00:00",31.03802672148,"1970-01-01 00:00:00",16.4544065206317,"1970-01-01 00:00:00",14.165574180123773,"1970-01-01 00:00:00",15.19974014371351,"1970-01-01 00:00:00",0.559,"1970-01-01 00:00:00",22.6936
"2021-09-14T13:50:30.195Z","1970-01-01 00:00:00",1.262986,"1970-01-01 00:00:00",14.0225179119754,"1970-01-01 00:00:00",15.379413027707955,"1970-01-01 00:00:00",14.0225179119754,"1970-01-01 00:00:00",16.4544065206317,"1970-01-01 00:00:00",15.379413027707955,"1970-01-01 00:00:00",15.19974014371351,"1970-01-01 00:00:00",0.559,"1970-01-01 00:00:00",22.6936
"2021-09-14T13:50:32.583Z","1970-01-01 00:00:00",1.238522,"1970-01-01 00:00:00",14.0225179119754,"1970-01-01 00:00:00",15.379413027707955,"1970-01-01 00:00:00",14.0225179119754,"1970-01-01 00:00:00",16.4544065206317,"1970-01-01 00:00:00",15.379413027707955,"1970-01-01 00:00:00",15.19974014371351,"1970-01-01 00:00:00",0.5466,"1970-01-01 00:00:00",22.6826
"2021-09-14T13:50:34.914Z","1970-01-01 00:00:00",1.209562,"1970-01-01 00:00:00",14.0225179119754,"1970-01-01 00:00:00",15.379413027707955,"1970-01-01 00:00:00",14.0225179119754,"1970-01-01 00:00:00",16.7515274949084,"1970-01-01 00:00:00",15.379413027707955,"1970-01-01 00:00:00",15.341359276376455,"1970-01-01 00:00:00",0.5466,"1970-01-01 00:00:00",22.6826
"2021-09-14T13:50:36.614Z","1970-01-01 00:00:00",1.299096,"1970-01-01 00:00:00",14.0225179119754,"1970-01-01 00:00:00",15.379413027707955,"1970-01-01 00:00:00",14.0225179119754,"1970-01-01 00:00:00",16.7515274949084,"1970-01-01 00:00:00",15.379413027707955,"1970-01-01 00:00:00",15.341359276376455,"1970-01-01 00:00:00",0.5962,"1970-01-01 00:00:00",22.703
"2021-09-14T13:50:38.269Z","1970-01-01 00:00:00",1.2637,"1970-01-01 00:00:00",14.0225179119754,"1970-01-01 00:00:00",15.379413027707955,"1970-01-01 00:00:00",50.4568527918782,"1970-01-01 00:00:00",16.7515274949084,"1970-01-01 00:00:00",15.078174460717289,"1970-01-01 00:00:00",15.341359276376455,"1970-01-01 00:00:00",0.5962,"1970-01-01 00:00:00",22.703
"2021-09-14T13:50:41.524Z","1970-01-01 00:00:00",1.213812,"1970-01-01 00:00:00",16.7515274949084,"1970-01-01 00:00:00",15.341359276376455,"1970-01-01 00:00:00",50.4568527918782,"1970-01-01 00:00:00",16.7515274949084,"1970-01-01 00:00:00",15.078174460717289,"1970-01-01 00:00:00",15.341359276376455,"1970-01-01 00:00:00",0.6258,"1970-01-01 00:00:00",22.7296
"2021-09-14T13:50:43.876Z","1970-01-01 00:00:00",1.178925,"1970-01-01 00:00:00",16.7515274949084,"1970-01-01 00:00:00",15.341359276376455,"1970-01-01 00:00:00",50.4568527918782,"1970-01-01 00:00:00",16.7515274949084,"1970-01-01 00:00:00",15.078174460717289,"1970-01-01 00:00:00",15.341359276376455,"1970-01-01 00:00:00",0.6258,"1970-01-01 00:00:00",22.7296
"2021-09-14T13:50:46.199Z","1970-01-01 00:00:00",1.17636,"1970-01-01 00:00:00",18.5903983656793,"1970-01-01 00:00:00",18.138911988148095,"1970-01-01 00:00:00",50.4568527918782,"1970-01-01 00:00:00",18.5903983656793,"1970-01-01 00:00:00",15.078174460717289,"1970-01-01 00:00:00",18.138911988148095,"1970-01-01 00:00:00",0.6258,"1970-01-01 00:00:00",22.7296
"2021-09-14T13:50:47.878Z","1970-01-01 00:00:00",1.180065,"1970-01-01 00:00:00",18.5903983656793,"1970-01-01 00:00:00",18.138911988148095,"1970-01-01 00:00:00",24.356333676622,"1970-01-01 00:00:00",18.5903983656793,"1970-01-01 00:00:00",17.72274107957376,"1970-01-01 00:00:00",18.138911988148095,"1970-01-01 00:00:00",1.8014,"1970-01-01 00:00:00",22.7124
"2021-09-14T13:50:49.535Z","1970-01-01 00:00:00",1.177984,"1970-01-01 00:00:00",18.5903983656793,"1970-01-01 00:00:00",18.138911988148095,"1970-01-01 00:00:00",24.356333676622,"1970-01-01 00:00:00",18.5903983656793,"1970-01-01 00:00:00",17.72274107957376,"1970-01-01 00:00:00",18.138911988148095,"1970-01-01 00:00:00",1.8014,"1970-01-01 00:00:00",22.7124
"2021-09-14T13:50:52.835Z","1970-01-01 00:00:00",1.190165,"1970-01-01 00:00:00",18.5903983656793,"1970-01-01 00:00:00",18.138911988148095,"1970-01-01 00:00:00",24.356333676622,"1970-01-01 00:00:00",18.5903983656793,"1970-01-01 00:00:00",17.72274107957376,"1970-01-01 00:00:00",18.138911988148095,"1970-01-01 00:00:00",0.9546,"1970-01-01 00:00:00",22.7088
"2021-09-14T13:50:55.190Z","1970-01-01 00:00:00",1.189403,"1970-01-01 00:00:00",18.5903983656793,"1970-01-01 00:00:00",18.138911988148095,"1970-01-01 00:00:00",24.356333676622,"1970-01-01 00:00:00",28.9433384379786,"1970-01-01 00:00:00",17.72274107957376,"1970-01-01 00:00:00",18.4269967536653,"1970-01-01 00:00:00",0.9546,"1970-01-01 00:00:00",22.7088
"2021-09-14T13:50:57.812Z","1970-01-01 00:00:00",1.509276,"1970-01-01 00:00:00",24.356333676622,"1970-01-01 00:00:00",17.72274107957376,"1970-01-01 00:00:00",24.356333676622,"1970-01-01 00:00:00",28.9433384379786,"1970-01-01 00:00:00",17.72274107957376,"1970-01-01 00:00:00",18.4269967536653,"1970-01-01 00:00:00",0.6176,"1970-01-01 00:00:00",22.715
"2021-09-14T13:50:59.243Z","1970-01-01 00:00:00",1.27877,"1970-01-01 00:00:00",28.0656747049769,"1970-01-01 00:00:00",18.609874971114216,"1970-01-01 00:00:00",28.0656747049769,"1970-01-01 00:00:00",28.9433384379786,"1970-01-01 00:00:00",18.609874971114216,"1970-01-01 00:00:00",18.4269967536653,"1970-01-01 00:00:00",0.6176,"1970-01-01 00:00:00",22.715
"2021-09-14T13:51:00.818Z","1970-01-01 00:00:00",1.189262,"1970-01-01 00:00:00",28.0656747049769,"1970-01-01 00:00:00",18.609874971114216,"1970-01-01 00:00:00",28.0656747049769,"1970-01-01 00:00:00",28.9433384379786,"1970-01-01 00:00:00",18.609874971114216,"1970-01-01 00:00:00",18.4269967536653,"1970-01-01 00:00:00",0.6176,"1970-01-01 00:00:00",22.715
"2021-09-14T13:51:04.025Z","1970-01-01 00:00:00",1.0961,"1970-01-01 00:00:00",28.0656747049769,"1970-01-01 00:00:00",18.609874971114216,"1970-01-01 00:00:00",28.0656747049769,"1970-01-01 00:00:00",28.9433384379786,"1970-01-01 00:00:00",18.609874971114216,"1970-01-01 00:00:00",18.4269967536653,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.7062
"2021-09-14T13:51:06.487Z","1970-01-01 00:00:00",1.195611,"1970-01-01 00:00:00",10.234215885947,"1970-01-01 00:00:00",19.56393413310433,"1970-01-01 00:00:00",28.0656747049769,"1970-01-01 00:00:00",10.234215885947,"1970-01-01 00:00:00",18.609874971114216,"1970-01-01 00:00:00",19.56393413310433,"1970-01-01 00:00:00",1.1442,"1970-01-01 00:00:00",22.743
"2021-09-14T13:51:09.170Z","1970-01-01 00:00:00",1.257843,"1970-01-01 00:00:00",10.234215885947,"1970-01-01 00:00:00",19.56393413310433,"1970-01-01 00:00:00",32.5,"1970-01-01 00:00:00",10.234215885947,"1970-01-01 00:00:00",18.12037058467559,"1970-01-01 00:00:00",19.56393413310433,"1970-01-01 00:00:00",1.1442,"1970-01-01 00:00:00",22.743
"2021-09-14T13:51:10.576Z","1970-01-01 00:00:00",1.234225,"1970-01-01 00:00:00",10.234215885947,"1970-01-01 00:00:00",19.56393413310433,"1970-01-01 00:00:00",32.5,"1970-01-01 00:00:00",10.234215885947,"1970-01-01 00:00:00",18.12037058467559,"1970-01-01 00:00:00",19.56393413310433,"1970-01-01 00:00:00",1.1442,"1970-01-01 00:00:00",22.743
"2021-09-14T13:51:12.128Z","1970-01-01 00:00:00",1.204892,"1970-01-01 00:00:00",10.234215885947,"1970-01-01 00:00:00",19.56393413310433,"1970-01-01 00:00:00",32.5,"1970-01-01 00:00:00",10.234215885947,"1970-01-01 00:00:00",18.12037058467559,"1970-01-01 00:00:00",19.56393413310433,"1970-01-01 00:00:00",1.0162,"1970-01-01 00:00:00",22.7488
"2021-09-14T13:51:15.311Z","1970-01-01 00:00:00",1.195461,"1970-01-01 00:00:00",10.234215885947,"1970-01-01 00:00:00",19.56393413310433,"1970-01-01 00:00:00",32.5,"1970-01-01 00:00:00",34.3829355002539,"1970-01-01 00:00:00",18.12037058467559,"1970-01-01 00:00:00",19.4493008107216,"1970-01-01 00:00:00",1.0162,"1970-01-01 00:00:00",22.7488
"2021-09-14T13:51:17.923Z","1970-01-01 00:00:00",1.32426,"1970-01-01 00:00:00",32.5,"1970-01-01 00:00:00",18.12037058467559,"1970-01-01 00:00:00",9.27729369554075,"1970-01-01 00:00:00",34.3829355002539,"1970-01-01 00:00:00",19.79408441519926,"1970-01-01 00:00:00",19.4493008107216,"1970-01-01 00:00:00",0.682,"1970-01-01 00:00:00",22.7404
"2021-09-14T13:51:20.381Z","1970-01-01 00:00:00",1.108786,"1970-01-01 00:00:00",9.27729369554075,"1970-01-01 00:00:00",19.79408441519926,"1970-01-01 00:00:00",9.27729369554075,"1970-01-01 00:00:00",34.3829355002539,"1970-01-01 00:00:00",19.79408441519926,"1970-01-01 00:00:00",19.4493008107216,"1970-01-01 00:00:00",0.682,"1970-01-01 00:00:00",22.7404
"2021-09-14T13:51:21.809Z","1970-01-01 00:00:00",1.136415,"1970-01-01 00:00:00",9.27729369554075,"1970-01-01 00:00:00",19.79408441519926,"1970-01-01 00:00:00",9.27729369554075,"1970-01-01 00:00:00",34.3829355002539,"1970-01-01 00:00:00",19.79408441519926,"1970-01-01 00:00:00",19.4493008107216,"1970-01-01 00:00:00",0.5812,"1970-01-01 00:00:00",22.6944
"2021-09-14T13:51:23.389Z","1970-01-01 00:00:00",1.142359,"1970-01-01 00:00:00",9.27729369554075,"1970-01-01 00:00:00",19.79408441519926,"1970-01-01 00:00:00",9.27729369554075,"1970-01-01 00:00:00",34.3829355002539,"1970-01-01 00:00:00",19.79408441519926,"1970-01-01 00:00:00",19.4493008107216,"1970-01-01 00:00:00",0.5812,"1970-01-01 00:00:00",22.6944
"2021-09-14T13:51:26.506Z","1970-01-01 00:00:00",1.099248,"1970-01-01 00:00:00",9.27729369554075,"1970-01-01 00:00:00",19.79408441519926,"1970-01-01 00:00:00",9.27729369554075,"1970-01-01 00:00:00",10.4994903160041,"1970-01-01 00:00:00",19.79408441519926,"1970-01-01 00:00:00",19.051440181722207,"1970-01-01 00:00:00",0.5828,"1970-01-01 00:00:00",22.7394
"2021-09-14T13:51:29.252Z","1970-01-01 00:00:00",1.220295,"1970-01-01 00:00:00",10.4994903160041,"1970-01-01 00:00:00",19.051440181722207,"1970-01-01 00:00:00",34.2725409836066,"1970-01-01 00:00:00",10.4994903160041,"1970-01-01 00:00:00",17.517069946872716,"1970-01-01 00:00:00",19.051440181722207,"1970-01-01 00:00:00",0.5828,"1970-01-01 00:00:00",22.7394
