"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T20:03:26.797Z","1970-01-01 00:00:00",3.098655,"1970-01-01 00:00:00",9.25131139723414,"1970-01-01 00:00:00",14.374154743607308,"1970-01-01 00:00:00",25.90799031477,"1970-01-01 00:00:00",9.25131139723414,"1970-01-01 00:00:00",13.537756260638597,"1970-01-01 00:00:00",14.374154743607308
"2021-09-05T20:03:32.830Z","1970-01-01 00:00:00",6.411747,"1970-01-01 00:00:00",9.25131139723414,"1970-01-01 00:00:00",14.374154743607308,"1970-01-01 00:00:00",25.8485639686684,"1970-01-01 00:00:00",24.8230088495575,"1970-01-01 00:00:00",14.96491037429837,"1970-01-01 00:00:00",13.865622820815956
"2021-09-05T20:03:35.719Z","1970-01-01 00:00:00",8.454411,"1970-01-01 00:00:00",9.25131139723414,"1970-01-01 00:00:00",14.374154743607308,"1970-01-01 00:00:00",25.8485639686684,"1970-01-01 00:00:00",24.8230088495575,"1970-01-01 00:00:00",14.96491037429837,"1970-01-01 00:00:00",13.865622820815956
"2021-09-05T20:03:38.926Z","1970-01-01 00:00:00",9.219853,"1970-01-01 00:00:00",9.25131139723414,"1970-01-01 00:00:00",14.374154743607308,"1970-01-01 00:00:00",25.8485639686684,"1970-01-01 00:00:00",24.8230088495575,"1970-01-01 00:00:00",14.96491037429837,"1970-01-01 00:00:00",13.865622820815956
"2021-09-05T20:03:42.098Z","1970-01-01 00:00:00",9.447802,"1970-01-01 00:00:00",24.8230088495575,"1970-01-01 00:00:00",13.865622820815956,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",29.5936395759717,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",15.17793757114768
"2021-09-05T20:03:44.982Z","1970-01-01 00:00:00",2.04319,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",29.5936395759717,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",15.17793757114768
"2021-09-05T20:03:45.238Z","1970-01-01 00:00:00",8.356268,"1970-01-01 00:00:00",24.8230088495575,"1970-01-01 00:00:00",13.865622820815956,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",29.5936395759717,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",15.17793757114768
"2021-09-05T20:03:47.778Z","1970-01-01 00:00:00",1.89813,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",29.5936395759717,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",15.17793757114768
"2021-09-05T20:03:53.614Z","1970-01-01 00:00:00",4.58064,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",20.1243891603732,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",16.90635287821063
"2021-09-05T20:03:56.570Z","1970-01-01 00:00:00",4.38534,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",20.1243891603732,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",16.90635287821063
"2021-09-05T20:04:05.600Z","1970-01-01 00:00:00",10.526263,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",28.3491789109767,"1970-01-01 00:00:00",10.6312292358804,"1970-01-01 00:00:00",15.956997672604079,"1970-01-01 00:00:00",17.447295582173968
"2021-09-05T20:04:06.460Z","1970-01-01 00:00:00",2.746185,"1970-01-01 00:00:00",10.6312292358804,"1970-01-01 00:00:00",17.447295582173968,"1970-01-01 00:00:00",28.3491789109767,"1970-01-01 00:00:00",10.6312292358804,"1970-01-01 00:00:00",15.956997672604079,"1970-01-01 00:00:00",17.447295582173968
"2021-09-05T20:04:08.788Z","1970-01-01 00:00:00",2.128242,"1970-01-01 00:00:00",10.6312292358804,"1970-01-01 00:00:00",17.447295582173968,"1970-01-01 00:00:00",28.3491789109767,"1970-01-01 00:00:00",10.6312292358804,"1970-01-01 00:00:00",15.956997672604079,"1970-01-01 00:00:00",17.447295582173968
"2021-09-05T20:04:10.645Z","1970-01-01 00:00:00",12.692403,"1970-01-01 00:00:00",7.87325972155545,"1970-01-01 00:00:00",16.256164524060434,"1970-01-01 00:00:00",26.0176991150442,"1970-01-01 00:00:00",10.6312292358804,"1970-01-01 00:00:00",17.37273481955718,"1970-01-01 00:00:00",17.447295582173968
"2021-09-05T20:04:19.408Z","1970-01-01 00:00:00",3.714919,"1970-01-01 00:00:00",16.605504587156,"1970-01-01 00:00:00",16.918531146727197,"1970-01-01 00:00:00",26.0176991150442,"1970-01-01 00:00:00",16.605504587156,"1970-01-01 00:00:00",17.37273481955718,"1970-01-01 00:00:00",16.918531146727197
"2021-09-05T20:04:22.915Z","1970-01-01 00:00:00",6.330133,"1970-01-01 00:00:00",16.605504587156,"1970-01-01 00:00:00",16.918531146727197,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",20.9915140687807,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",17.057858025355372
"2021-09-05T20:04:28.072Z","1970-01-01 00:00:00",9.18652,"1970-01-01 00:00:00",16.605504587156,"1970-01-01 00:00:00",16.918531146727197,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",20.9915140687807,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",17.057858025355372
"2021-09-05T20:04:29.344Z","1970-01-01 00:00:00",8.594882,"1970-01-01 00:00:00",16.605504587156,"1970-01-01 00:00:00",16.918531146727197,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",20.9915140687807,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",17.057858025355372
"2021-09-05T20:04:29.576Z","1970-01-01 00:00:00",8.98439,"1970-01-01 00:00:00",16.605504587156,"1970-01-01 00:00:00",16.918531146727197,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",20.9915140687807,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",17.057858025355372
"2021-09-05T20:04:33.203Z","1970-01-01 00:00:00",3.687161,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",28.1263522284725,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",17.63711826041588
"2021-09-05T20:04:35.392Z","1970-01-01 00:00:00",2.391542,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",28.1263522284725,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",17.63711826041588
"2021-09-05T20:04:43.749Z","1970-01-01 00:00:00",5.591593,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",21.0433244916004,"1970-01-01 00:00:00",7.71415049692381,"1970-01-01 00:00:00",17.710272830374556,"1970-01-01 00:00:00",18.8967194769492
"2021-09-05T20:04:45.718Z","1970-01-01 00:00:00",6.052657,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",21.0433244916004,"1970-01-01 00:00:00",7.71415049692381,"1970-01-01 00:00:00",17.710272830374556,"1970-01-01 00:00:00",18.8967194769492
"2021-09-05T20:04:45.812Z","1970-01-01 00:00:00",6.334929,"1970-01-01 00:00:00",18.5251798561151,"1970-01-01 00:00:00",18.426358416516425,"1970-01-01 00:00:00",21.0433244916004,"1970-01-01 00:00:00",7.71415049692381,"1970-01-01 00:00:00",17.710272830374556,"1970-01-01 00:00:00",18.8967194769492
"2021-09-05T20:04:47.161Z","1970-01-01 00:00:00",3.869899,"1970-01-01 00:00:00",7.71415049692381,"1970-01-01 00:00:00",18.8967194769492,"1970-01-01 00:00:00",21.0433244916004,"1970-01-01 00:00:00",7.71415049692381,"1970-01-01 00:00:00",17.710272830374556,"1970-01-01 00:00:00",18.8967194769492
"2021-09-05T20:04:48.708Z","1970-01-01 00:00:00",3.195821,"1970-01-01 00:00:00",7.71415049692381,"1970-01-01 00:00:00",18.8967194769492,"1970-01-01 00:00:00",21.0433244916004,"1970-01-01 00:00:00",7.71415049692381,"1970-01-01 00:00:00",17.710272830374556,"1970-01-01 00:00:00",18.8967194769492
"2021-09-05T20:05:00.303Z","1970-01-01 00:00:00",6.463971,"1970-01-01 00:00:00",21.3100044863167,"1970-01-01 00:00:00",18.004279410950808,"1970-01-01 00:00:00",26.8929503916449,"1970-01-01 00:00:00",21.3100044863167,"1970-01-01 00:00:00",18.18054008005615,"1970-01-01 00:00:00",18.004279410950808
"2021-09-05T20:05:04.372Z","1970-01-01 00:00:00",8.550915,"1970-01-01 00:00:00",21.3100044863167,"1970-01-01 00:00:00",18.004279410950808,"1970-01-01 00:00:00",6.73996175908222,"1970-01-01 00:00:00",26.1862917398945,"1970-01-01 00:00:00",19.1936588327144,"1970-01-01 00:00:00",18.51847121289319
"2021-09-05T20:05:04.915Z","1970-01-01 00:00:00",8.992655,"1970-01-01 00:00:00",21.3100044863167,"1970-01-01 00:00:00",18.004279410950808,"1970-01-01 00:00:00",6.73996175908222,"1970-01-01 00:00:00",26.1862917398945,"1970-01-01 00:00:00",19.1936588327144,"1970-01-01 00:00:00",18.51847121289319
"2021-09-05T20:05:06.689Z","1970-01-01 00:00:00",7.855959,"1970-01-01 00:00:00",21.3100044863167,"1970-01-01 00:00:00",18.004279410950808,"1970-01-01 00:00:00",6.73996175908222,"1970-01-01 00:00:00",26.1862917398945,"1970-01-01 00:00:00",19.1936588327144,"1970-01-01 00:00:00",18.51847121289319
"2021-09-05T20:05:07.756Z","1970-01-01 00:00:00",10.505792,"1970-01-01 00:00:00",21.3100044863167,"1970-01-01 00:00:00",18.004279410950808,"1970-01-01 00:00:00",6.73996175908222,"1970-01-01 00:00:00",26.1862917398945,"1970-01-01 00:00:00",19.1936588327144,"1970-01-01 00:00:00",18.51847121289319
"2021-09-05T20:05:10.915Z","1970-01-01 00:00:00",0.508793,"1970-01-01 00:00:00",6.73996175908222,"1970-01-01 00:00:00",19.1936588327144,"1970-01-01 00:00:00",9.18125887363938,"1970-01-01 00:00:00",26.1862917398945,"1970-01-01 00:00:00",18.15873325037668,"1970-01-01 00:00:00",18.51847121289319
"2021-09-05T20:05:14.957Z","1970-01-01 00:00:00",0.495046,"1970-01-01 00:00:00",9.18125887363938,"1970-01-01 00:00:00",18.15873325037668,"1970-01-01 00:00:00",9.18125887363938,"1970-01-01 00:00:00",23.6607142857143,"1970-01-01 00:00:00",18.15873325037668,"1970-01-01 00:00:00",19.46887267054718
"2021-09-05T20:05:15.626Z","1970-01-01 00:00:00",0.625186,"1970-01-01 00:00:00",9.18125887363938,"1970-01-01 00:00:00",18.15873325037668,"1970-01-01 00:00:00",9.18125887363938,"1970-01-01 00:00:00",23.6607142857143,"1970-01-01 00:00:00",18.15873325037668,"1970-01-01 00:00:00",19.46887267054718
"2021-09-05T20:05:17.280Z","1970-01-01 00:00:00",0.498132,"1970-01-01 00:00:00",9.18125887363938,"1970-01-01 00:00:00",18.15873325037668,"1970-01-01 00:00:00",9.18125887363938,"1970-01-01 00:00:00",23.6607142857143,"1970-01-01 00:00:00",18.15873325037668,"1970-01-01 00:00:00",19.46887267054718
"2021-09-05T20:05:18.340Z","1970-01-01 00:00:00",0.484726,"1970-01-01 00:00:00",9.18125887363938,"1970-01-01 00:00:00",18.15873325037668,"1970-01-01 00:00:00",9.18125887363938,"1970-01-01 00:00:00",23.6607142857143,"1970-01-01 00:00:00",18.15873325037668,"1970-01-01 00:00:00",19.46887267054718
"2021-09-05T20:05:21.541Z","1970-01-01 00:00:00",0.536622,"1970-01-01 00:00:00",21.1538461538462,"1970-01-01 00:00:00",17.425146916542953,"1970-01-01 00:00:00",21.1538461538462,"1970-01-01 00:00:00",5.52147239263804,"1970-01-01 00:00:00",17.425146916542953,"1970-01-01 00:00:00",20.104593918982935
"2021-09-05T20:05:25.652Z","1970-01-01 00:00:00",0.603964,"1970-01-01 00:00:00",5.52147239263804,"1970-01-01 00:00:00",20.104593918982935,"1970-01-01 00:00:00",21.1538461538462,"1970-01-01 00:00:00",5.52147239263804,"1970-01-01 00:00:00",17.425146916542953,"1970-01-01 00:00:00",20.104593918982935
"2021-09-05T20:05:26.336Z","1970-01-01 00:00:00",0.600044,"1970-01-01 00:00:00",5.52147239263804,"1970-01-01 00:00:00",20.104593918982935,"1970-01-01 00:00:00",21.1538461538462,"1970-01-01 00:00:00",5.52147239263804,"1970-01-01 00:00:00",17.425146916542953,"1970-01-01 00:00:00",20.104593918982935
"2021-09-05T20:05:27.976Z","1970-01-01 00:00:00",0.605131,"1970-01-01 00:00:00",5.52147239263804,"1970-01-01 00:00:00",20.104593918982935,"1970-01-01 00:00:00",21.1538461538462,"1970-01-01 00:00:00",5.52147239263804,"1970-01-01 00:00:00",17.425146916542953,"1970-01-01 00:00:00",20.104593918982935
"2021-09-05T20:05:29.054Z","1970-01-01 00:00:00",0.586421,"1970-01-01 00:00:00",5.52147239263804,"1970-01-01 00:00:00",20.104593918982935,"1970-01-01 00:00:00",21.1538461538462,"1970-01-01 00:00:00",5.52147239263804,"1970-01-01 00:00:00",17.425146916542953,"1970-01-01 00:00:00",20.104593918982935
"2021-09-05T20:05:32.127Z","1970-01-01 00:00:00",0.498401,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.7584442169908,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",18.95776617800932
"2021-09-05T20:05:36.309Z","1970-01-01 00:00:00",0.522912,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.7584442169908,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",18.95776617800932
"2021-09-05T20:05:36.961Z","1970-01-01 00:00:00",0.535138,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.7584442169908,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",18.95776617800932
"2021-09-05T20:05:38.764Z","1970-01-01 00:00:00",0.702269,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.7584442169908,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",18.95776617800932
"2021-09-05T20:05:39.621Z","1970-01-01 00:00:00",0.479828,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",8.2657200811359,"1970-01-01 00:00:00",17.7584442169908,"1970-01-01 00:00:00",17.880624513063612,"1970-01-01 00:00:00",18.95776617800932
"2021-09-05T20:05:43.050Z","1970-01-01 00:00:00",0.81461,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",19.034793542685236,"1970-01-01 00:00:00",21.4285714285714,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",17.08519241597433,"1970-01-01 00:00:00",19.034793542685236
"2021-09-05T20:05:46.982Z","1970-01-01 00:00:00",0.584443,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",19.034793542685236,"1970-01-01 00:00:00",21.4285714285714,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",17.08519241597433,"1970-01-01 00:00:00",19.034793542685236
"2021-09-05T20:05:47.647Z","1970-01-01 00:00:00",0.596246,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",19.034793542685236,"1970-01-01 00:00:00",21.4285714285714,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",17.08519241597433,"1970-01-01 00:00:00",19.034793542685236
"2021-09-05T20:05:49.534Z","1970-01-01 00:00:00",0.677693,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",19.034793542685236,"1970-01-01 00:00:00",21.4285714285714,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",17.08519241597433,"1970-01-01 00:00:00",19.034793542685236
"2021-09-05T20:05:50.324Z","1970-01-01 00:00:00",0.614221,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",19.034793542685236,"1970-01-01 00:00:00",21.4285714285714,"1970-01-01 00:00:00",4.39448134900358,"1970-01-01 00:00:00",17.08519241597433,"1970-01-01 00:00:00",19.034793542685236
"2021-09-05T20:05:53.648Z","1970-01-01 00:00:00",0.510058,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",17.5685314638619,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",24.5775729646697,"1970-01-01 00:00:00",17.5685314638619,"1970-01-01 00:00:00",17.85043092323271
"2021-09-05T20:05:57.586Z","1970-01-01 00:00:00",0.510432,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",17.5685314638619,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",24.5775729646697,"1970-01-01 00:00:00",17.5685314638619,"1970-01-01 00:00:00",17.85043092323271
"2021-09-05T20:05:58.237Z","1970-01-01 00:00:00",0.499664,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",17.5685314638619,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",24.5775729646697,"1970-01-01 00:00:00",17.5685314638619,"1970-01-01 00:00:00",17.85043092323271
"2021-09-05T20:06:00.162Z","1970-01-01 00:00:00",0.53252,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",17.5685314638619,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",24.5775729646697,"1970-01-01 00:00:00",17.5685314638619,"1970-01-01 00:00:00",17.85043092323271
"2021-09-05T20:06:00.987Z","1970-01-01 00:00:00",0.557987,"1970-01-01 00:00:00",19.4120628484541,"1970-01-01 00:00:00",18.60477610362847,"1970-01-01 00:00:00",19.4120628484541,"1970-01-01 00:00:00",24.5775729646697,"1970-01-01 00:00:00",18.60477610362847,"1970-01-01 00:00:00",17.85043092323271
"2021-09-05T20:06:04.342Z","1970-01-01 00:00:00",0.603444,"1970-01-01 00:00:00",4.38999489535477,"1970-01-01 00:00:00",16.464962978288558,"1970-01-01 00:00:00",19.4120628484541,"1970-01-01 00:00:00",4.38999489535477,"1970-01-01 00:00:00",18.60477610362847,"1970-01-01 00:00:00",16.464962978288558
"2021-09-05T20:06:08.287Z","1970-01-01 00:00:00",0.599581,"1970-01-01 00:00:00",4.38999489535477,"1970-01-01 00:00:00",16.464962978288558,"1970-01-01 00:00:00",19.4120628484541,"1970-01-01 00:00:00",4.38999489535477,"1970-01-01 00:00:00",18.60477610362847,"1970-01-01 00:00:00",16.464962978288558
"2021-09-05T20:06:08.931Z","1970-01-01 00:00:00",0.601841,"1970-01-01 00:00:00",4.38999489535477,"1970-01-01 00:00:00",16.464962978288558,"1970-01-01 00:00:00",19.4120628484541,"1970-01-01 00:00:00",4.38999489535477,"1970-01-01 00:00:00",18.60477610362847,"1970-01-01 00:00:00",16.464962978288558
"2021-09-05T20:06:10.884Z","1970-01-01 00:00:00",0.630718,"1970-01-01 00:00:00",4.38999489535477,"1970-01-01 00:00:00",16.464962978288558,"1970-01-01 00:00:00",9.53346855983773,"1970-01-01 00:00:00",4.38999489535477,"1970-01-01 00:00:00",18.83467868975283,"1970-01-01 00:00:00",16.464962978288558
"2021-09-05T20:06:11.786Z","1970-01-01 00:00:00",0.658777,"1970-01-01 00:00:00",4.38999489535477,"1970-01-01 00:00:00",16.464962978288558,"1970-01-01 00:00:00",9.53346855983773,"1970-01-01 00:00:00",19.4373401534527,"1970-01-01 00:00:00",18.83467868975283,"1970-01-01 00:00:00",15.40018874420158
"2021-09-05T20:06:14.944Z","1970-01-01 00:00:00",0.512346,"1970-01-01 00:00:00",9.53346855983773,"1970-01-01 00:00:00",18.83467868975283,"1970-01-01 00:00:00",9.53346855983773,"1970-01-01 00:00:00",19.4373401534527,"1970-01-01 00:00:00",18.83467868975283,"1970-01-01 00:00:00",15.40018874420158
"2021-09-05T20:06:19.108Z","1970-01-01 00:00:00",0.72991,"1970-01-01 00:00:00",9.53346855983773,"1970-01-01 00:00:00",18.83467868975283,"1970-01-01 00:00:00",9.53346855983773,"1970-01-01 00:00:00",19.4373401534527,"1970-01-01 00:00:00",18.83467868975283,"1970-01-01 00:00:00",15.40018874420158
"2021-09-05T20:06:19.699Z","1970-01-01 00:00:00",0.679547,"1970-01-01 00:00:00",9.53346855983773,"1970-01-01 00:00:00",18.83467868975283,"1970-01-01 00:00:00",9.53346855983773,"1970-01-01 00:00:00",19.4373401534527,"1970-01-01 00:00:00",18.83467868975283,"1970-01-01 00:00:00",15.40018874420158
"2021-09-05T20:06:21.470Z","1970-01-01 00:00:00",0.49603,"1970-01-01 00:00:00",15.973630831643,"1970-01-01 00:00:00",18.145262302546254,"1970-01-01 00:00:00",15.973630831643,"1970-01-01 00:00:00",9.85196528841245,"1970-01-01 00:00:00",18.145262302546254,"1970-01-01 00:00:00",15.768855540803822
"2021-09-05T20:06:22.472Z","1970-01-01 00:00:00",0.599542,"1970-01-01 00:00:00",9.85196528841245,"1970-01-01 00:00:00",15.768855540803822,"1970-01-01 00:00:00",15.973630831643,"1970-01-01 00:00:00",9.85196528841245,"1970-01-01 00:00:00",18.145262302546254,"1970-01-01 00:00:00",15.768855540803822
"2021-09-05T20:06:25.616Z","1970-01-01 00:00:00",0.583649,"1970-01-01 00:00:00",9.85196528841245,"1970-01-01 00:00:00",15.768855540803822,"1970-01-01 00:00:00",15.973630831643,"1970-01-01 00:00:00",9.85196528841245,"1970-01-01 00:00:00",18.145262302546254,"1970-01-01 00:00:00",15.768855540803822
"2021-09-05T20:06:29.798Z","1970-01-01 00:00:00",0.599308,"1970-01-01 00:00:00",9.85196528841245,"1970-01-01 00:00:00",15.768855540803822,"1970-01-01 00:00:00",15.973630831643,"1970-01-01 00:00:00",9.85196528841245,"1970-01-01 00:00:00",18.145262302546254,"1970-01-01 00:00:00",15.768855540803822
"2021-09-05T20:06:30.440Z","1970-01-01 00:00:00",0.653584,"1970-01-01 00:00:00",9.85196528841245,"1970-01-01 00:00:00",15.768855540803822,"1970-01-01 00:00:00",7.88276907529055,"1970-01-01 00:00:00",9.85196528841245,"1970-01-01 00:00:00",18.07338802217976,"1970-01-01 00:00:00",15.768855540803822
"2021-09-05T20:06:32.080Z","1970-01-01 00:00:00",0.524575,"1970-01-01 00:00:00",7.88276907529055,"1970-01-01 00:00:00",18.07338802217976,"1970-01-01 00:00:00",7.88276907529055,"1970-01-01 00:00:00",16.2564102564103,"1970-01-01 00:00:00",18.07338802217976,"1970-01-01 00:00:00",15.248631055208786
"2021-09-05T20:06:33.100Z","1970-01-01 00:00:00",0.541905,"1970-01-01 00:00:00",7.88276907529055,"1970-01-01 00:00:00",18.07338802217976,"1970-01-01 00:00:00",7.88276907529055,"1970-01-01 00:00:00",16.2564102564103,"1970-01-01 00:00:00",18.07338802217976,"1970-01-01 00:00:00",15.248631055208786
"2021-09-05T20:06:36.206Z","1970-01-01 00:00:00",0.501778,"1970-01-01 00:00:00",7.88276907529055,"1970-01-01 00:00:00",18.07338802217976,"1970-01-01 00:00:00",7.88276907529055,"1970-01-01 00:00:00",16.2564102564103,"1970-01-01 00:00:00",18.07338802217976,"1970-01-01 00:00:00",15.248631055208786
"2021-09-05T20:06:40.408Z","1970-01-01 00:00:00",0.512376,"1970-01-01 00:00:00",7.88276907529055,"1970-01-01 00:00:00",18.07338802217976,"1970-01-01 00:00:00",7.88276907529055,"1970-01-01 00:00:00",16.2564102564103,"1970-01-01 00:00:00",17.27408619444383,"1970-01-01 00:00:00",15.248631055208786
"2021-09-05T20:06:41.108Z","1970-01-01 00:00:00",0.577663,"1970-01-01 00:00:00",16.2564102564103,"1970-01-01 00:00:00",15.248631055208786,"1970-01-01 00:00:00",18.8574317492417,"1970-01-01 00:00:00",16.2564102564103,"1970-01-01 00:00:00",17.27408619444383,"1970-01-01 00:00:00",15.248631055208786
"2021-09-05T20:06:42.955Z","1970-01-01 00:00:00",0.78662,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",15.333088125186693,"1970-01-01 00:00:00",18.8574317492417,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",17.27408619444383,"1970-01-01 00:00:00",15.333088125186693
"2021-09-05T20:06:43.917Z","1970-01-01 00:00:00",0.621333,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",15.333088125186693,"1970-01-01 00:00:00",18.8574317492417,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",17.27408619444383,"1970-01-01 00:00:00",15.333088125186693
"2021-09-05T20:06:46.885Z","1970-01-01 00:00:00",0.588954,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",15.333088125186693,"1970-01-01 00:00:00",18.8574317492417,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",17.27408619444383,"1970-01-01 00:00:00",15.333088125186693
"2021-09-05T20:06:50.986Z","1970-01-01 00:00:00",0.487004,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",7.15380684721513,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",15.333088125186693
"2021-09-05T20:06:51.698Z","1970-01-01 00:00:00",0.500577,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",13.2480818414322,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",14.599842011691232
"2021-09-05T20:06:53.586Z","1970-01-01 00:00:00",0.500508,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",13.2480818414322,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",14.599842011691232
"2021-09-05T20:06:54.533Z","1970-01-01 00:00:00",0.491253,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",13.2480818414322,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",14.599842011691232
"2021-09-05T20:06:57.579Z","1970-01-01 00:00:00",0.606762,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",4.80040424456796,"1970-01-01 00:00:00",13.2480818414322,"1970-01-01 00:00:00",17.49567040581374,"1970-01-01 00:00:00",14.599842011691232
