"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T17:39:42.633Z","1970-01-01 00:00:00",6.521903,"1970-01-01 00:00:00",80.4139323573953,"1970-01-01 00:00:00",27.109766207160007,"1970-01-01 00:00:00",80.4139323573953,"1970-01-01 00:00:00",3.53121801432958,"1970-01-01 00:00:00",27.109766207160007,"1970-01-01 00:00:00",31.894543357531848,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",23.8858
"2021-09-13T17:39:44.347Z","1970-01-01 00:00:00",6.681787,"1970-01-01 00:00:00",80.4139323573953,"1970-01-01 00:00:00",27.109766207160007,"1970-01-01 00:00:00",78.5103170608958,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",27.70794267960445,"1970-01-01 00:00:00",32.25193560068479,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",23.8858
"2021-09-13T17:39:46.404Z","1970-01-01 00:00:00",6.422588,"1970-01-01 00:00:00",80.4139323573953,"1970-01-01 00:00:00",27.109766207160007,"1970-01-01 00:00:00",78.5103170608958,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",27.70794267960445,"1970-01-01 00:00:00",32.25193560068479,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",23.9232
"2021-09-13T17:39:48.597Z","1970-01-01 00:00:00",5.245141,"1970-01-01 00:00:00",78.5103170608958,"1970-01-01 00:00:00",27.70794267960445,"1970-01-01 00:00:00",78.5103170608958,"1970-01-01 00:00:00",3.93459376596832,"1970-01-01 00:00:00",27.70794267960445,"1970-01-01 00:00:00",32.25193560068479,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",23.9232
"2021-09-13T17:39:53.983Z","1970-01-01 00:00:00",4.284803,"1970-01-01 00:00:00",78.5103170608958,"1970-01-01 00:00:00",27.70794267960445,"1970-01-01 00:00:00",65.9746835443038,"1970-01-01 00:00:00",5.1150895140665,"1970-01-01 00:00:00",27.901561096802574,"1970-01-01 00:00:00",31.325921503007372,"1970-01-01 00:00:00",0.5466,"1970-01-01 00:00:00",23.9022
"2021-09-13T17:39:57.491Z","1970-01-01 00:00:00",4.766333,"1970-01-01 00:00:00",78.5103170608958,"1970-01-01 00:00:00",27.70794267960445,"1970-01-01 00:00:00",65.9746835443038,"1970-01-01 00:00:00",5.1150895140665,"1970-01-01 00:00:00",27.901561096802574,"1970-01-01 00:00:00",31.325921503007372,"1970-01-01 00:00:00",0.6896,"1970-01-01 00:00:00",23.905
"2021-09-13T17:40:00.218Z","1970-01-01 00:00:00",5.778651,"1970-01-01 00:00:00",65.9746835443038,"1970-01-01 00:00:00",27.901561096802574,"1970-01-01 00:00:00",65.9746835443038,"1970-01-01 00:00:00",5.1150895140665,"1970-01-01 00:00:00",27.901561096802574,"1970-01-01 00:00:00",31.325921503007372,"1970-01-01 00:00:00",0.534,"1970-01-01 00:00:00",23.8602
"2021-09-13T17:40:02.268Z","1970-01-01 00:00:00",5.772367,"1970-01-01 00:00:00",65.9746835443038,"1970-01-01 00:00:00",27.901561096802574,"1970-01-01 00:00:00",65.9746835443038,"1970-01-01 00:00:00",5.1150895140665,"1970-01-01 00:00:00",27.901561096802574,"1970-01-01 00:00:00",31.325921503007372,"1970-01-01 00:00:00",0.534,"1970-01-01 00:00:00",23.8602
"2021-09-13T17:40:03.700Z","1970-01-01 00:00:00",5.017092,"1970-01-01 00:00:00",65.9746835443038,"1970-01-01 00:00:00",27.901561096802574,"1970-01-01 00:00:00",93.3801404212638,"1970-01-01 00:00:00",3.68474923234391,"1970-01-01 00:00:00",27.0731229977802,"1970-01-01 00:00:00",32.82420025192931,"1970-01-01 00:00:00",0.534,"1970-01-01 00:00:00",23.8602
"2021-09-13T17:40:08.651Z","1970-01-01 00:00:00",4.575856,"1970-01-01 00:00:00",93.3801404212638,"1970-01-01 00:00:00",27.0731229977802,"1970-01-01 00:00:00",93.3801404212638,"1970-01-01 00:00:00",3.68474923234391,"1970-01-01 00:00:00",27.0731229977802,"1970-01-01 00:00:00",32.82420025192931,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",24.2132
"2021-09-13T17:40:12.363Z","1970-01-01 00:00:00",4.765766,"1970-01-01 00:00:00",93.3801404212638,"1970-01-01 00:00:00",27.0731229977802,"1970-01-01 00:00:00",93.3801404212638,"1970-01-01 00:00:00",3.68474923234391,"1970-01-01 00:00:00",27.0731229977802,"1970-01-01 00:00:00",32.82420025192931,"1970-01-01 00:00:00",0.7808,"1970-01-01 00:00:00",23.9896
"2021-09-13T17:40:15.339Z","1970-01-01 00:00:00",5.030046,"1970-01-01 00:00:00",93.3801404212638,"1970-01-01 00:00:00",27.0731229977802,"1970-01-01 00:00:00",69.2853522554486,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",28.18850647678442,"1970-01-01 00:00:00",31.80959306872307,"1970-01-01 00:00:00",1.5732,"1970-01-01 00:00:00",24.8382
"2021-09-13T17:40:17.678Z","1970-01-01 00:00:00",5.317527,"1970-01-01 00:00:00",93.3801404212638,"1970-01-01 00:00:00",27.0731229977802,"1970-01-01 00:00:00",69.2853522554486,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",28.18850647678442,"1970-01-01 00:00:00",31.80959306872307,"1970-01-01 00:00:00",1.5732,"1970-01-01 00:00:00",24.8382
"2021-09-13T17:40:19.030Z","1970-01-01 00:00:00",5.241502,"1970-01-01 00:00:00",69.2853522554486,"1970-01-01 00:00:00",28.18850647678442,"1970-01-01 00:00:00",69.2853522554486,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",28.18850647678442,"1970-01-01 00:00:00",31.80959306872307,"1970-01-01 00:00:00",1.5732,"1970-01-01 00:00:00",24.8382
"2021-09-13T17:40:23.231Z","1970-01-01 00:00:00",4.487787,"1970-01-01 00:00:00",69.2853522554486,"1970-01-01 00:00:00",28.18850647678442,"1970-01-01 00:00:00",80.5247225025227,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",27.354346937218978,"1970-01-01 00:00:00",31.80959306872307,"1970-01-01 00:00:00",0.5684,"1970-01-01 00:00:00",23.9722
"2021-09-13T17:40:26.795Z","1970-01-01 00:00:00",4.339952,"1970-01-01 00:00:00",69.2853522554486,"1970-01-01 00:00:00",28.18850647678442,"1970-01-01 00:00:00",80.5247225025227,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",27.354346937218978,"1970-01-01 00:00:00",31.93912862817173,"1970-01-01 00:00:00",0.8982,"1970-01-01 00:00:00",23.9436
"2021-09-13T17:40:30.572Z","1970-01-01 00:00:00",5.139991,"1970-01-01 00:00:00",80.5247225025227,"1970-01-01 00:00:00",27.354346937218978,"1970-01-01 00:00:00",80.5247225025227,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",27.354346937218978,"1970-01-01 00:00:00",31.93912862817173,"1970-01-01 00:00:00",0.5848,"1970-01-01 00:00:00",23.9284
"2021-09-13T17:40:32.827Z","1970-01-01 00:00:00",5.058628,"1970-01-01 00:00:00",80.5247225025227,"1970-01-01 00:00:00",27.354346937218978,"1970-01-01 00:00:00",80.5247225025227,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",27.354346937218978,"1970-01-01 00:00:00",31.93912862817173,"1970-01-01 00:00:00",0.5848,"1970-01-01 00:00:00",23.9284
"2021-09-13T17:40:34.447Z","1970-01-01 00:00:00",5.330286,"1970-01-01 00:00:00",80.5247225025227,"1970-01-01 00:00:00",27.354346937218978,"1970-01-01 00:00:00",83.7769964841788,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",27.333931531237912,"1970-01-01 00:00:00",32.1732487441669,"1970-01-01 00:00:00",0.5848,"1970-01-01 00:00:00",23.9284
"2021-09-13T17:40:37.696Z","1970-01-01 00:00:00",4.374874,"1970-01-01 00:00:00",83.7769964841788,"1970-01-01 00:00:00",27.333931531237912,"1970-01-01 00:00:00",83.7769964841788,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",27.333931531237912,"1970-01-01 00:00:00",32.1732487441669,"1970-01-01 00:00:00",1.1194,"1970-01-01 00:00:00",24.082
"2021-09-13T17:40:41.548Z","1970-01-01 00:00:00",4.657353,"1970-01-01 00:00:00",83.7769964841788,"1970-01-01 00:00:00",27.333931531237912,"1970-01-01 00:00:00",83.7769964841788,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",27.333931531237912,"1970-01-01 00:00:00",32.1732487441669,"1970-01-01 00:00:00",0.8858,"1970-01-01 00:00:00",23.911
"2021-09-13T17:40:45.603Z","1970-01-01 00:00:00",4.936119,"1970-01-01 00:00:00",83.7769964841788,"1970-01-01 00:00:00",27.333931531237912,"1970-01-01 00:00:00",69.4177215189873,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",27.4291546172709,"1970-01-01 00:00:00",31.025746225679107,"1970-01-01 00:00:00",0.5462,"1970-01-01 00:00:00",23.913
"2021-09-13T17:40:48.586Z","1970-01-01 00:00:00",5.668723,"1970-01-01 00:00:00",83.7769964841788,"1970-01-01 00:00:00",27.333931531237912,"1970-01-01 00:00:00",69.4177215189873,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",27.4291546172709,"1970-01-01 00:00:00",31.025746225679107,"1970-01-01 00:00:00",0.5462,"1970-01-01 00:00:00",23.913
"2021-09-13T17:40:49.686Z","1970-01-01 00:00:00",5.145803,"1970-01-01 00:00:00",69.4177215189873,"1970-01-01 00:00:00",27.4291546172709,"1970-01-01 00:00:00",69.4177215189873,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",27.4291546172709,"1970-01-01 00:00:00",31.025746225679107,"1970-01-01 00:00:00",0.5462,"1970-01-01 00:00:00",23.913
"2021-09-13T17:40:52.688Z","1970-01-01 00:00:00",4.901001,"1970-01-01 00:00:00",69.4177215189873,"1970-01-01 00:00:00",27.4291546172709,"1970-01-01 00:00:00",69.4177215189873,"1970-01-01 00:00:00",3.87557368689444,"1970-01-01 00:00:00",27.4291546172709,"1970-01-01 00:00:00",31.025746225679107,"1970-01-01 00:00:00",0.5758,"1970-01-01 00:00:00",23.9228
"2021-09-13T17:40:56.035Z","1970-01-01 00:00:00",4.396296,"1970-01-01 00:00:00",69.4177215189873,"1970-01-01 00:00:00",27.4291546172709,"1970-01-01 00:00:00",87.9899497487437,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",26.339382945744447,"1970-01-01 00:00:00",31.549100405271712,"1970-01-01 00:00:00",0.5588,"1970-01-01 00:00:00",23.9152
"2021-09-13T17:41:00.595Z","1970-01-01 00:00:00",4.877756,"1970-01-01 00:00:00",87.9899497487437,"1970-01-01 00:00:00",26.339382945744447,"1970-01-01 00:00:00",87.9899497487437,"1970-01-01 00:00:00",4.71553049718093,"1970-01-01 00:00:00",26.339382945744447,"1970-01-01 00:00:00",31.549100405271712,"1970-01-01 00:00:00",0.5506,"1970-01-01 00:00:00",23.9192
"2021-09-13T17:41:03.752Z","1970-01-01 00:00:00",5.073926,"1970-01-01 00:00:00",87.9899497487437,"1970-01-01 00:00:00",26.339382945744447,"1970-01-01 00:00:00",76.5506807866868,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",26.831463501065265,"1970-01-01 00:00:00",31.037855093948426,"1970-01-01 00:00:00",0.5506,"1970-01-01 00:00:00",23.9192
"2021-09-13T17:41:05.003Z","1970-01-01 00:00:00",5.225446,"1970-01-01 00:00:00",87.9899497487437,"1970-01-01 00:00:00",26.339382945744447,"1970-01-01 00:00:00",76.5506807866868,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",26.831463501065265,"1970-01-01 00:00:00",31.037855093948426,"1970-01-01 00:00:00",0.6588,"1970-01-01 00:00:00",23.994
"2021-09-13T17:41:07.632Z","1970-01-01 00:00:00",4.834805,"1970-01-01 00:00:00",87.9899497487437,"1970-01-01 00:00:00",26.339382945744447,"1970-01-01 00:00:00",76.5506807866868,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",26.831463501065265,"1970-01-01 00:00:00",31.037855093948426,"1970-01-01 00:00:00",0.6588,"1970-01-01 00:00:00",23.994
"2021-09-13T17:41:10.809Z","1970-01-01 00:00:00",4.683333,"1970-01-01 00:00:00",76.5506807866868,"1970-01-01 00:00:00",26.831463501065265,"1970-01-01 00:00:00",76.5506807866868,"1970-01-01 00:00:00",3.72829417773238,"1970-01-01 00:00:00",26.831463501065265,"1970-01-01 00:00:00",31.037855093948426,"1970-01-01 00:00:00",0.5754,"1970-01-01 00:00:00",23.966
"2021-09-13T17:41:15.038Z","1970-01-01 00:00:00",4.346467,"1970-01-01 00:00:00",76.5506807866868,"1970-01-01 00:00:00",26.831463501065265,"1970-01-01 00:00:00",72.289766970618,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",26.286730386770383,"1970-01-01 00:00:00",30.148438216963953,"1970-01-01 00:00:00",0.7266,"1970-01-01 00:00:00",24.3078
"2021-09-13T17:41:18.956Z","1970-01-01 00:00:00",5.018929,"1970-01-01 00:00:00",72.289766970618,"1970-01-01 00:00:00",26.286730386770383,"1970-01-01 00:00:00",72.289766970618,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",26.286730386770383,"1970-01-01 00:00:00",30.148438216963953,"1970-01-01 00:00:00",0.7266,"1970-01-01 00:00:00",24.3078
"2021-09-13T17:41:20.505Z","1970-01-01 00:00:00",5.406848,"1970-01-01 00:00:00",72.289766970618,"1970-01-01 00:00:00",26.286730386770383,"1970-01-01 00:00:00",72.289766970618,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",26.286730386770383,"1970-01-01 00:00:00",30.148438216963953,"1970-01-01 00:00:00",0.6294,"1970-01-01 00:00:00",23.9232
"2021-09-13T17:41:22.810Z","1970-01-01 00:00:00",5.083909,"1970-01-01 00:00:00",72.289766970618,"1970-01-01 00:00:00",26.286730386770383,"1970-01-01 00:00:00",72.289766970618,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",26.286730386770383,"1970-01-01 00:00:00",30.148438216963953,"1970-01-01 00:00:00",0.6294,"1970-01-01 00:00:00",23.9232
"2021-09-13T17:41:25.448Z","1970-01-01 00:00:00",4.468122,"1970-01-01 00:00:00",72.289766970618,"1970-01-01 00:00:00",26.286730386770383,"1970-01-01 00:00:00",91.4199698946312,"1970-01-01 00:00:00",4.80818414322251,"1970-01-01 00:00:00",10.069369751066436,"1970-01-01 00:00:00",25.503232122373575,"1970-01-01 00:00:00",0.5566,"1970-01-01 00:00:00",23.9592
"2021-09-13T17:41:29.633Z","1970-01-01 00:00:00",4.502382,"1970-01-01 00:00:00",91.4199698946312,"1970-01-01 00:00:00",10.069369751066436,"1970-01-01 00:00:00",91.4199698946312,"1970-01-01 00:00:00",4.80818414322251,"1970-01-01 00:00:00",10.069369751066436,"1970-01-01 00:00:00",25.503232122373575,"1970-01-01 00:00:00",0.5566,"1970-01-01 00:00:00",23.9592
"2021-09-13T17:41:33.711Z","1970-01-01 00:00:00",4.654066,"1970-01-01 00:00:00",91.4199698946312,"1970-01-01 00:00:00",10.069369751066436,"1970-01-01 00:00:00",71.002024291498,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",16.08330451266438,"1970-01-01 00:00:00",21.53425786389667,"1970-01-01 00:00:00",0.554,"1970-01-01 00:00:00",23.9266
"2021-09-13T17:41:35.538Z","1970-01-01 00:00:00",4.927767,"1970-01-01 00:00:00",91.4199698946312,"1970-01-01 00:00:00",10.069369751066436,"1970-01-01 00:00:00",71.002024291498,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",16.08330451266438,"1970-01-01 00:00:00",21.53425786389667,"1970-01-01 00:00:00",0.6136,"1970-01-01 00:00:00",23.9008
"2021-09-13T17:41:37.794Z","1970-01-01 00:00:00",4.886991,"1970-01-01 00:00:00",91.4199698946312,"1970-01-01 00:00:00",10.069369751066436,"1970-01-01 00:00:00",71.002024291498,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",16.08330451266438,"1970-01-01 00:00:00",21.53425786389667,"1970-01-01 00:00:00",0.6136,"1970-01-01 00:00:00",23.9008
"2021-09-13T17:41:40.182Z","1970-01-01 00:00:00",4.631943,"1970-01-01 00:00:00",71.002024291498,"1970-01-01 00:00:00",16.08330451266438,"1970-01-01 00:00:00",71.002024291498,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",16.08330451266438,"1970-01-01 00:00:00",21.53425786389667,"1970-01-01 00:00:00",0.5418,"1970-01-01 00:00:00",23.9878
"2021-09-13T17:41:44.073Z","1970-01-01 00:00:00",4.350515,"1970-01-01 00:00:00",71.002024291498,"1970-01-01 00:00:00",16.08330451266438,"1970-01-01 00:00:00",79.1203235591506,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",19.75326348444069,"1970-01-01 00:00:00",24.93243077738099,"1970-01-01 00:00:00",0.5418,"1970-01-01 00:00:00",23.9878
"2021-09-13T17:41:48.619Z","1970-01-01 00:00:00",4.813786,"1970-01-01 00:00:00",79.1203235591506,"1970-01-01 00:00:00",19.75326348444069,"1970-01-01 00:00:00",79.1203235591506,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",19.75326348444069,"1970-01-01 00:00:00",24.93243077738099,"1970-01-01 00:00:00",0.6708,"1970-01-01 00:00:00",23.9016
"2021-09-13T17:41:50.905Z","1970-01-01 00:00:00",5.272595,"1970-01-01 00:00:00",79.1203235591506,"1970-01-01 00:00:00",19.75326348444069,"1970-01-01 00:00:00",79.1203235591506,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",19.75326348444069,"1970-01-01 00:00:00",24.93243077738099,"1970-01-01 00:00:00",0.604,"1970-01-01 00:00:00",23.898
"2021-09-13T17:41:53.243Z","1970-01-01 00:00:00",5.358934,"1970-01-01 00:00:00",79.1203235591506,"1970-01-01 00:00:00",19.75326348444069,"1970-01-01 00:00:00",88.1466599698644,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",22.20006317664575,"1970-01-01 00:00:00",24.93243077738099,"1970-01-01 00:00:00",0.604,"1970-01-01 00:00:00",23.898
"2021-09-13T17:41:55.089Z","1970-01-01 00:00:00",4.817972,"1970-01-01 00:00:00",79.1203235591506,"1970-01-01 00:00:00",19.75326348444069,"1970-01-01 00:00:00",88.1466599698644,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",22.20006317664575,"1970-01-01 00:00:00",27.998560059053677,"1970-01-01 00:00:00",0.5218,"1970-01-01 00:00:00",23.9364
"2021-09-13T17:41:58.780Z","1970-01-01 00:00:00",4.61722,"1970-01-01 00:00:00",88.1466599698644,"1970-01-01 00:00:00",22.20006317664575,"1970-01-01 00:00:00",88.1466599698644,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",22.20006317664575,"1970-01-01 00:00:00",27.998560059053677,"1970-01-01 00:00:00",0.5218,"1970-01-01 00:00:00",23.9364
"2021-09-13T17:42:03.205Z","1970-01-01 00:00:00",4.490219,"1970-01-01 00:00:00",88.1466599698644,"1970-01-01 00:00:00",22.20006317664575,"1970-01-01 00:00:00",69.8074974670719,"1970-01-01 00:00:00",4.81310803891449,"1970-01-01 00:00:00",24.80884295824717,"1970-01-01 00:00:00",27.998560059053677,"1970-01-01 00:00:00",0.6306,"1970-01-01 00:00:00",23.8972
"2021-09-13T17:42:05.631Z","1970-01-01 00:00:00",4.632865,"1970-01-01 00:00:00",88.1466599698644,"1970-01-01 00:00:00",22.20006317664575,"1970-01-01 00:00:00",69.8074974670719,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",24.80884295824717,"1970-01-01 00:00:00",28.88510690476129,"1970-01-01 00:00:00",0.5814,"1970-01-01 00:00:00",23.9658
"2021-09-13T17:42:08.244Z","1970-01-01 00:00:00",4.906759,"1970-01-01 00:00:00",69.8074974670719,"1970-01-01 00:00:00",24.80884295824717,"1970-01-01 00:00:00",69.8074974670719,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",24.80884295824717,"1970-01-01 00:00:00",28.88510690476129,"1970-01-01 00:00:00",0.5814,"1970-01-01 00:00:00",23.9658
"2021-09-13T17:42:10.300Z","1970-01-01 00:00:00",5.118016,"1970-01-01 00:00:00",69.8074974670719,"1970-01-01 00:00:00",24.80884295824717,"1970-01-01 00:00:00",69.8074974670719,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",24.80884295824717,"1970-01-01 00:00:00",28.88510690476129,"1970-01-01 00:00:00",0.5976,"1970-01-01 00:00:00",24.1462
"2021-09-13T17:42:13.216Z","1970-01-01 00:00:00",4.342912,"1970-01-01 00:00:00",69.8074974670719,"1970-01-01 00:00:00",24.80884295824717,"1970-01-01 00:00:00",84.6347607052897,"1970-01-01 00:00:00",3.88746803069054,"1970-01-01 00:00:00",25.36972024728843,"1970-01-01 00:00:00",28.88510690476129,"1970-01-01 00:00:00",0.5976,"1970-01-01 00:00:00",24.1462
"2021-09-13T17:42:17.643Z","1970-01-01 00:00:00",4.348133,"1970-01-01 00:00:00",84.6347607052897,"1970-01-01 00:00:00",25.36972024728843,"1970-01-01 00:00:00",84.6347607052897,"1970-01-01 00:00:00",4.33894844308321,"1970-01-01 00:00:00",25.36972024728843,"1970-01-01 00:00:00",30.629707784200633,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",24.03
"2021-09-13T17:42:20.401Z","1970-01-01 00:00:00",4.679583,"1970-01-01 00:00:00",84.6347607052897,"1970-01-01 00:00:00",25.36972024728843,"1970-01-01 00:00:00",84.6347607052897,"1970-01-01 00:00:00",4.33894844308321,"1970-01-01 00:00:00",25.36972024728843,"1970-01-01 00:00:00",30.629707784200633,"1970-01-01 00:00:00",0.5708,"1970-01-01 00:00:00",23.9352
"2021-09-13T17:42:23.025Z","1970-01-01 00:00:00",4.68858,"1970-01-01 00:00:00",84.6347607052897,"1970-01-01 00:00:00",25.36972024728843,"1970-01-01 00:00:00",84.6347607052897,"1970-01-01 00:00:00",4.33894844308321,"1970-01-01 00:00:00",25.36972024728843,"1970-01-01 00:00:00",30.629707784200633,"1970-01-01 00:00:00",0.5708,"1970-01-01 00:00:00",23.9352
"2021-09-13T17:42:24.921Z","1970-01-01 00:00:00",4.517792,"1970-01-01 00:00:00",84.6347607052897,"1970-01-01 00:00:00",25.36972024728843,"1970-01-01 00:00:00",84.7705496722138,"1970-01-01 00:00:00",5.06912442396313,"1970-01-01 00:00:00",26.79201946731365,"1970-01-01 00:00:00",31.949680799410434,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",23.9394
"2021-09-13T17:42:27.673Z","1970-01-01 00:00:00",4.361314,"1970-01-01 00:00:00",84.7705496722138,"1970-01-01 00:00:00",26.79201946731365,"1970-01-01 00:00:00",84.7705496722138,"1970-01-01 00:00:00",5.06912442396313,"1970-01-01 00:00:00",26.79201946731365,"1970-01-01 00:00:00",31.949680799410434,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",23.9394
"2021-09-13T17:42:32.364Z","1970-01-01 00:00:00",4.631767,"1970-01-01 00:00:00",84.7705496722138,"1970-01-01 00:00:00",26.79201946731365,"1970-01-01 00:00:00",84.7705496722138,"1970-01-01 00:00:00",5.06912442396313,"1970-01-01 00:00:00",26.79201946731365,"1970-01-01 00:00:00",31.949680799410434,"1970-01-01 00:00:00",0.5586,"1970-01-01 00:00:00",23.9504
"2021-09-13T17:42:34.887Z","1970-01-01 00:00:00",4.386567,"1970-01-01 00:00:00",84.7705496722138,"1970-01-01 00:00:00",26.79201946731365,"1970-01-01 00:00:00",71.4140902179422,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",27.843869544886438,"1970-01-01 00:00:00",31.770122594428667,"1970-01-01 00:00:00",0.5586,"1970-01-01 00:00:00",23.9504
"2021-09-13T17:42:37.765Z","1970-01-01 00:00:00",4.635182,"1970-01-01 00:00:00",84.7705496722138,"1970-01-01 00:00:00",26.79201946731365,"1970-01-01 00:00:00",71.4140902179422,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",27.843869544886438,"1970-01-01 00:00:00",31.770122594428667,"1970-01-01 00:00:00",0.5398,"1970-01-01 00:00:00",23.9354
"2021-09-13T17:42:40.281Z","1970-01-01 00:00:00",5.26687,"1970-01-01 00:00:00",71.4140902179422,"1970-01-01 00:00:00",27.843869544886438,"1970-01-01 00:00:00",71.4140902179422,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",27.843869544886438,"1970-01-01 00:00:00",31.770122594428667,"1970-01-01 00:00:00",0.5852,"1970-01-01 00:00:00",23.923
"2021-09-13T17:42:43.081Z","1970-01-01 00:00:00",5.299951,"1970-01-01 00:00:00",71.4140902179422,"1970-01-01 00:00:00",27.843869544886438,"1970-01-01 00:00:00",71.4140902179422,"1970-01-01 00:00:00",4.14110429447853,"1970-01-01 00:00:00",27.843869544886438,"1970-01-01 00:00:00",31.770122594428667,"1970-01-01 00:00:00",0.5852,"1970-01-01 00:00:00",23.923
"2021-09-13T17:42:47.089Z","1970-01-01 00:00:00",4.639093,"1970-01-01 00:00:00",71.4140902179422,"1970-01-01 00:00:00",27.843869544886438,"1970-01-01 00:00:00",88.0844645550528,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",27.473500909726912,"1970-01-01 00:00:00",32.787454061574266,"1970-01-01 00:00:00",0.5722,"1970-01-01 00:00:00",23.9316
"2021-09-13T17:42:49.610Z","1970-01-01 00:00:00",4.627804,"1970-01-01 00:00:00",88.0844645550528,"1970-01-01 00:00:00",27.473500909726912,"1970-01-01 00:00:00",88.0844645550528,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",27.473500909726912,"1970-01-01 00:00:00",32.787454061574266,"1970-01-01 00:00:00",0.5722,"1970-01-01 00:00:00",23.9316
"2021-09-13T17:42:52.869Z","1970-01-01 00:00:00",5.00403,"1970-01-01 00:00:00",88.0844645550528,"1970-01-01 00:00:00",27.473500909726912,"1970-01-01 00:00:00",88.0844645550528,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",27.473500909726912,"1970-01-01 00:00:00",32.787454061574266,"1970-01-01 00:00:00",0.56,"1970-01-01 00:00:00",23.9298
"2021-09-13T17:42:55.431Z","1970-01-01 00:00:00",5.060485,"1970-01-01 00:00:00",88.0844645550528,"1970-01-01 00:00:00",27.473500909726912,"1970-01-01 00:00:00",83.1573655103067,"1970-01-01 00:00:00",5.3680981595092,"1970-01-01 00:00:00",28.21036847965387,"1970-01-01 00:00:00",33.032838774538945,"1970-01-01 00:00:00",0.6316,"1970-01-01 00:00:00",24.0552
"2021-09-13T17:42:57.606Z","1970-01-01 00:00:00",4.432563,"1970-01-01 00:00:00",88.0844645550528,"1970-01-01 00:00:00",27.473500909726912,"1970-01-01 00:00:00",83.1573655103067,"1970-01-01 00:00:00",5.3680981595092,"1970-01-01 00:00:00",28.21036847965387,"1970-01-01 00:00:00",33.032838774538945,"1970-01-01 00:00:00",0.6316,"1970-01-01 00:00:00",24.0552
