"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T16:45:56.480Z","1970-01-01 00:00:00",4.606029,"1970-01-01 00:00:00",71.8702483527623,"1970-01-01 00:00:00",20.60656028771766,"1970-01-01 00:00:00",81.0579345088161,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",22.97190281615608,"1970-01-01 00:00:00",25.25238078930425,"1970-01-01 00:00:00",0.5612,"1970-01-01 00:00:00",25.1388
"2021-09-13T16:45:57.594Z","1970-01-01 00:00:00",4.846518,"1970-01-01 00:00:00",71.8702483527623,"1970-01-01 00:00:00",20.60656028771766,"1970-01-01 00:00:00",81.0579345088161,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",22.97190281615608,"1970-01-01 00:00:00",28.232470593241842,"1970-01-01 00:00:00",0.5612,"1970-01-01 00:00:00",25.1388
"2021-09-13T16:46:02.723Z","1970-01-01 00:00:00",4.62883,"1970-01-01 00:00:00",81.0579345088161,"1970-01-01 00:00:00",22.97190281615608,"1970-01-01 00:00:00",81.0579345088161,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",22.97190281615608,"1970-01-01 00:00:00",28.232470593241842,"1970-01-01 00:00:00",0.5646,"1970-01-01 00:00:00",25.109
"2021-09-13T16:46:03.863Z","1970-01-01 00:00:00",4.930284,"1970-01-01 00:00:00",81.0579345088161,"1970-01-01 00:00:00",22.97190281615608,"1970-01-01 00:00:00",81.0579345088161,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",22.97190281615608,"1970-01-01 00:00:00",28.232470593241842,"1970-01-01 00:00:00",0.5646,"1970-01-01 00:00:00",25.109
"2021-09-13T16:46:06.995Z","1970-01-01 00:00:00",5.094978,"1970-01-01 00:00:00",81.0579345088161,"1970-01-01 00:00:00",22.97190281615608,"1970-01-01 00:00:00",86.2242332830568,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",25.30183596303697,"1970-01-01 00:00:00",28.232470593241842,"1970-01-01 00:00:00",0.6764,"1970-01-01 00:00:00",25.4034
"2021-09-13T16:46:11.407Z","1970-01-01 00:00:00",4.593044,"1970-01-01 00:00:00",86.2242332830568,"1970-01-01 00:00:00",25.30183596303697,"1970-01-01 00:00:00",86.2242332830568,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",25.30183596303697,"1970-01-01 00:00:00",30.83022641615896,"1970-01-01 00:00:00",0.6592,"1970-01-01 00:00:00",25.1116
"2021-09-13T16:46:12.161Z","1970-01-01 00:00:00",4.440078,"1970-01-01 00:00:00",86.2242332830568,"1970-01-01 00:00:00",25.30183596303697,"1970-01-01 00:00:00",86.2242332830568,"1970-01-01 00:00:00",3.79098360655738,"1970-01-01 00:00:00",25.30183596303697,"1970-01-01 00:00:00",30.83022641615896,"1970-01-01 00:00:00",0.6592,"1970-01-01 00:00:00",25.1116
"2021-09-13T16:46:17.921Z","1970-01-01 00:00:00",5.110658,"1970-01-01 00:00:00",86.2242332830568,"1970-01-01 00:00:00",25.30183596303697,"1970-01-01 00:00:00",70.1621073961499,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",27.365093852352842,"1970-01-01 00:00:00",31.366716230578003,"1970-01-01 00:00:00",0.5822,"1970-01-01 00:00:00",25.1558
"2021-09-13T16:46:19.078Z","1970-01-01 00:00:00",5.120347,"1970-01-01 00:00:00",86.2242332830568,"1970-01-01 00:00:00",25.30183596303697,"1970-01-01 00:00:00",70.1621073961499,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",27.365093852352842,"1970-01-01 00:00:00",31.366716230578003,"1970-01-01 00:00:00",0.5822,"1970-01-01 00:00:00",25.1558
"2021-09-13T16:46:22.166Z","1970-01-01 00:00:00",4.954408,"1970-01-01 00:00:00",70.1621073961499,"1970-01-01 00:00:00",27.365093852352842,"1970-01-01 00:00:00",70.1621073961499,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",27.365093852352842,"1970-01-01 00:00:00",31.366716230578003,"1970-01-01 00:00:00",0.566,"1970-01-01 00:00:00",25.1132
"2021-09-13T16:46:26.272Z","1970-01-01 00:00:00",4.775868,"1970-01-01 00:00:00",70.1621073961499,"1970-01-01 00:00:00",27.365093852352842,"1970-01-01 00:00:00",87.1227364185111,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",27.722297381451803,"1970-01-01 00:00:00",31.366716230578003,"1970-01-01 00:00:00",0.566,"1970-01-01 00:00:00",25.1132
"2021-09-13T16:46:27.152Z","1970-01-01 00:00:00",4.901739,"1970-01-01 00:00:00",70.1621073961499,"1970-01-01 00:00:00",27.365093852352842,"1970-01-01 00:00:00",87.1227364185111,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",27.722297381451803,"1970-01-01 00:00:00",31.366716230578003,"1970-01-01 00:00:00",0.619,"1970-01-01 00:00:00",25.1514
"2021-09-13T16:46:32.309Z","1970-01-01 00:00:00",4.29387,"1970-01-01 00:00:00",87.1227364185111,"1970-01-01 00:00:00",27.722297381451803,"1970-01-01 00:00:00",87.1227364185111,"1970-01-01 00:00:00",3.8422131147541,"1970-01-01 00:00:00",27.722297381451803,"1970-01-01 00:00:00",17.793040825524333,"1970-01-01 00:00:00",0.626,"1970-01-01 00:00:00",25.2688
"2021-09-13T16:46:33.866Z","1970-01-01 00:00:00",4.697783,"1970-01-01 00:00:00",87.1227364185111,"1970-01-01 00:00:00",27.722297381451803,"1970-01-01 00:00:00",87.1227364185111,"1970-01-01 00:00:00",3.8422131147541,"1970-01-01 00:00:00",27.722297381451803,"1970-01-01 00:00:00",17.793040825524333,"1970-01-01 00:00:00",0.626,"1970-01-01 00:00:00",25.2688
"2021-09-13T16:46:36.998Z","1970-01-01 00:00:00",4.740271,"1970-01-01 00:00:00",87.1227364185111,"1970-01-01 00:00:00",27.722297381451803,"1970-01-01 00:00:00",81.1244979919679,"1970-01-01 00:00:00",3.8422131147541,"1970-01-01 00:00:00",30.784901098080123,"1970-01-01 00:00:00",17.793040825524333,"1970-01-01 00:00:00",0.6268,"1970-01-01 00:00:00",25.1176
"2021-09-13T16:46:40.934Z","1970-01-01 00:00:00",4.57525,"1970-01-01 00:00:00",81.1244979919679,"1970-01-01 00:00:00",30.784901098080123,"1970-01-01 00:00:00",81.1244979919679,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",30.784901098080123,"1970-01-01 00:00:00",16.14340981434292,"1970-01-01 00:00:00",0.6268,"1970-01-01 00:00:00",25.1176
"2021-09-13T16:46:41.725Z","1970-01-01 00:00:00",4.481218,"1970-01-01 00:00:00",81.1244979919679,"1970-01-01 00:00:00",30.784901098080123,"1970-01-01 00:00:00",81.1244979919679,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",30.784901098080123,"1970-01-01 00:00:00",16.14340981434292,"1970-01-01 00:00:00",0.632,"1970-01-01 00:00:00",25.2986
"2021-09-13T16:46:47.417Z","1970-01-01 00:00:00",5.016775,"1970-01-01 00:00:00",81.1244979919679,"1970-01-01 00:00:00",30.784901098080123,"1970-01-01 00:00:00",73.3535967578521,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",32.82791517640034,"1970-01-01 00:00:00",13.293220031240992,"1970-01-01 00:00:00",0.6832,"1970-01-01 00:00:00",25.1392
"2021-09-13T16:46:48.929Z","1970-01-01 00:00:00",4.972867,"1970-01-01 00:00:00",81.1244979919679,"1970-01-01 00:00:00",30.784901098080123,"1970-01-01 00:00:00",73.3535967578521,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",32.82791517640034,"1970-01-01 00:00:00",13.293220031240992,"1970-01-01 00:00:00",0.6832,"1970-01-01 00:00:00",25.1392
"2021-09-13T16:46:51.736Z","1970-01-01 00:00:00",4.649731,"1970-01-01 00:00:00",73.3535967578521,"1970-01-01 00:00:00",32.82791517640034,"1970-01-01 00:00:00",73.3535967578521,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",32.82791517640034,"1970-01-01 00:00:00",13.293220031240992,"1970-01-01 00:00:00",0.5842,"1970-01-01 00:00:00",25.1248
"2021-09-13T16:46:55.847Z","1970-01-01 00:00:00",4.82277,"1970-01-01 00:00:00",73.3535967578521,"1970-01-01 00:00:00",32.82791517640034,"1970-01-01 00:00:00",88.1704260651629,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",33.8505056156202,"1970-01-01 00:00:00",13.293220031240992,"1970-01-01 00:00:00",0.5842,"1970-01-01 00:00:00",25.1248
"2021-09-13T16:46:56.615Z","1970-01-01 00:00:00",4.802501,"1970-01-01 00:00:00",73.3535967578521,"1970-01-01 00:00:00",32.82791517640034,"1970-01-01 00:00:00",88.1704260651629,"1970-01-01 00:00:00",4.8618219037871,"1970-01-01 00:00:00",33.8505056156202,"1970-01-01 00:00:00",13.293220031240992,"1970-01-01 00:00:00",0.55,"1970-01-01 00:00:00",25.126
"2021-09-13T16:47:02.552Z","1970-01-01 00:00:00",5.042779,"1970-01-01 00:00:00",88.1704260651629,"1970-01-01 00:00:00",33.8505056156202,"1970-01-01 00:00:00",88.1704260651629,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",33.8505056156202,"1970-01-01 00:00:00",11.069962450267882,"1970-01-01 00:00:00",0.6218,"1970-01-01 00:00:00",25.1276
"2021-09-13T16:47:04.008Z","1970-01-01 00:00:00",4.986959,"1970-01-01 00:00:00",88.1704260651629,"1970-01-01 00:00:00",33.8505056156202,"1970-01-01 00:00:00",88.1704260651629,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",33.8505056156202,"1970-01-01 00:00:00",11.069962450267882,"1970-01-01 00:00:00",0.6218,"1970-01-01 00:00:00",25.1276
"2021-09-13T16:47:06.779Z","1970-01-01 00:00:00",4.94724,"1970-01-01 00:00:00",88.1704260651629,"1970-01-01 00:00:00",33.8505056156202,"1970-01-01 00:00:00",87.0546914199699,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",35.71621244328773,"1970-01-01 00:00:00",11.069962450267882,"1970-01-01 00:00:00",0.6994,"1970-01-01 00:00:00",25.2254
"2021-09-13T16:47:10.471Z","1970-01-01 00:00:00",4.532903,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",11.069962450267882,"1970-01-01 00:00:00",87.0546914199699,"1970-01-01 00:00:00",12.7811860940695,"1970-01-01 00:00:00",35.71621244328773,"1970-01-01 00:00:00",9.242514929664772,"1970-01-01 00:00:00",0.6994,"1970-01-01 00:00:00",25.2254
"2021-09-13T16:47:11.581Z","1970-01-01 00:00:00",4.874638,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",11.069962450267882,"1970-01-01 00:00:00",87.0546914199699,"1970-01-01 00:00:00",12.7811860940695,"1970-01-01 00:00:00",35.71621244328773,"1970-01-01 00:00:00",9.242514929664772,"1970-01-01 00:00:00",0.6806,"1970-01-01 00:00:00",25.2288
"2021-09-13T16:47:17.265Z","1970-01-01 00:00:00",4.62541,"1970-01-01 00:00:00",12.7811860940695,"1970-01-01 00:00:00",9.242514929664772,"1970-01-01 00:00:00",18.1122448979592,"1970-01-01 00:00:00",12.7811860940695,"1970-01-01 00:00:00",37.10883945512975,"1970-01-01 00:00:00",9.242514929664772,"1970-01-01 00:00:00",0.559,"1970-01-01 00:00:00",25.1116
"2021-09-13T16:47:18.867Z","1970-01-01 00:00:00",4.754349,"1970-01-01 00:00:00",12.7811860940695,"1970-01-01 00:00:00",9.242514929664772,"1970-01-01 00:00:00",18.1122448979592,"1970-01-01 00:00:00",80.5555555555556,"1970-01-01 00:00:00",37.10883945512975,"1970-01-01 00:00:00",8.58500217823154,"1970-01-01 00:00:00",0.559,"1970-01-01 00:00:00",25.1116
"2021-09-13T16:47:24.697Z","1970-01-01 00:00:00",7.828518,"1970-01-01 00:00:00",12.7811860940695,"1970-01-01 00:00:00",9.242514929664772,"1970-01-01 00:00:00",5.51301684532925,"1970-01-01 00:00:00",80.5555555555556,"1970-01-01 00:00:00",32.79589867349205,"1970-01-01 00:00:00",8.58500217823154,"1970-01-01 00:00:00",0.563,"1970-01-01 00:00:00",25.138
"2021-09-13T16:47:26.324Z","1970-01-01 00:00:00",5.756542,"1970-01-01 00:00:00",80.5555555555556,"1970-01-01 00:00:00",8.58500217823154,"1970-01-01 00:00:00",5.51301684532925,"1970-01-01 00:00:00",80.5555555555556,"1970-01-01 00:00:00",32.79589867349205,"1970-01-01 00:00:00",8.58500217823154,"1970-01-01 00:00:00",0.563,"1970-01-01 00:00:00",25.138
"2021-09-13T16:47:27.048Z","1970-01-01 00:00:00",5.377127,"1970-01-01 00:00:00",80.5555555555556,"1970-01-01 00:00:00",8.58500217823154,"1970-01-01 00:00:00",5.51301684532925,"1970-01-01 00:00:00",80.5555555555556,"1970-01-01 00:00:00",32.79589867349205,"1970-01-01 00:00:00",8.58500217823154,"1970-01-01 00:00:00",0.7152,"1970-01-01 00:00:00",25.1284
"2021-09-13T16:47:31.728Z","1970-01-01 00:00:00",4.368401,"1970-01-01 00:00:00",5.51301684532925,"1970-01-01 00:00:00",32.79589867349205,"1970-01-01 00:00:00",5.51301684532925,"1970-01-01 00:00:00",83.8953195772521,"1970-01-01 00:00:00",32.79589867349205,"1970-01-01 00:00:00",13.438006564117973,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",25.1418
"2021-09-13T16:47:33.467Z","1970-01-01 00:00:00",4.508152,"1970-01-01 00:00:00",5.51301684532925,"1970-01-01 00:00:00",32.79589867349205,"1970-01-01 00:00:00",5.51301684532925,"1970-01-01 00:00:00",83.8953195772521,"1970-01-01 00:00:00",32.79589867349205,"1970-01-01 00:00:00",13.438006564117973,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",25.1418
"2021-09-13T16:47:40.611Z","1970-01-01 00:00:00",5.82465,"1970-01-01 00:00:00",49.2127983748095,"1970-01-01 00:00:00",27.97790918519678,"1970-01-01 00:00:00",49.2127983748095,"1970-01-01 00:00:00",3.73592630501535,"1970-01-01 00:00:00",27.97790918519678,"1970-01-01 00:00:00",18.04026160389712,"1970-01-01 00:00:00",0.5984,"1970-01-01 00:00:00",25.1612
"2021-09-13T16:47:42.308Z","1970-01-01 00:00:00",5.895409,"1970-01-01 00:00:00",49.2127983748095,"1970-01-01 00:00:00",27.97790918519678,"1970-01-01 00:00:00",49.2127983748095,"1970-01-01 00:00:00",3.73592630501535,"1970-01-01 00:00:00",27.97790918519678,"1970-01-01 00:00:00",18.04026160389712,"1970-01-01 00:00:00",0.6402,"1970-01-01 00:00:00",25.1474
"2021-09-13T16:47:42.746Z","1970-01-01 00:00:00",5.606645,"1970-01-01 00:00:00",49.2127983748095,"1970-01-01 00:00:00",27.97790918519678,"1970-01-01 00:00:00",49.2127983748095,"1970-01-01 00:00:00",3.73592630501535,"1970-01-01 00:00:00",27.97790918519678,"1970-01-01 00:00:00",18.04026160389712,"1970-01-01 00:00:00",0.6402,"1970-01-01 00:00:00",25.1474
"2021-09-13T16:47:47.281Z","1970-01-01 00:00:00",5.462008,"1970-01-01 00:00:00",49.2127983748095,"1970-01-01 00:00:00",27.97790918519678,"1970-01-01 00:00:00",83.3249370277078,"1970-01-01 00:00:00",3.73592630501535,"1970-01-01 00:00:00",27.135252858588725,"1970-01-01 00:00:00",18.04026160389712,"1970-01-01 00:00:00",0.6174,"1970-01-01 00:00:00",25.1032
"2021-09-13T16:47:48.783Z","1970-01-01 00:00:00",5.228816,"1970-01-01 00:00:00",49.2127983748095,"1970-01-01 00:00:00",27.97790918519678,"1970-01-01 00:00:00",83.3249370277078,"1970-01-01 00:00:00",4.82298614674192,"1970-01-01 00:00:00",27.135252858588725,"1970-01-01 00:00:00",15.890402271543891,"1970-01-01 00:00:00",0.6174,"1970-01-01 00:00:00",25.1032
"2021-09-13T16:47:56.728Z","1970-01-01 00:00:00",6.025188,"1970-01-01 00:00:00",83.3249370277078,"1970-01-01 00:00:00",27.135252858588725,"1970-01-01 00:00:00",66.1094224924012,"1970-01-01 00:00:00",4.82298614674192,"1970-01-01 00:00:00",29.038557285045652,"1970-01-01 00:00:00",15.890402271543891,"1970-01-01 00:00:00",0.5644,"1970-01-01 00:00:00",25.1626
"2021-09-13T16:47:58.605Z","1970-01-01 00:00:00",6.202827,"1970-01-01 00:00:00",83.3249370277078,"1970-01-01 00:00:00",27.135252858588725,"1970-01-01 00:00:00",66.1094224924012,"1970-01-01 00:00:00",3.63171355498721,"1970-01-01 00:00:00",29.038557285045652,"1970-01-01 00:00:00",14.147075774595825,"1970-01-01 00:00:00",0.5644,"1970-01-01 00:00:00",25.1626
"2021-09-13T16:47:59.560Z","1970-01-01 00:00:00",6.717824,"1970-01-01 00:00:00",83.3249370277078,"1970-01-01 00:00:00",27.135252858588725,"1970-01-01 00:00:00",66.1094224924012,"1970-01-01 00:00:00",3.63171355498721,"1970-01-01 00:00:00",29.038557285045652,"1970-01-01 00:00:00",14.147075774595825,"1970-01-01 00:00:00",0.5644,"1970-01-01 00:00:00",25.1626
"2021-09-13T16:48:02.557Z","1970-01-01 00:00:00",5.184182,"1970-01-01 00:00:00",66.1094224924012,"1970-01-01 00:00:00",29.038557285045652,"1970-01-01 00:00:00",66.1094224924012,"1970-01-01 00:00:00",3.63171355498721,"1970-01-01 00:00:00",29.038557285045652,"1970-01-01 00:00:00",14.147075774595825,"1970-01-01 00:00:00",0.618,"1970-01-01 00:00:00",25.1302
"2021-09-13T16:48:03.748Z","1970-01-01 00:00:00",4.873386,"1970-01-01 00:00:00",66.1094224924012,"1970-01-01 00:00:00",29.038557285045652,"1970-01-01 00:00:00",66.1094224924012,"1970-01-01 00:00:00",3.63171355498721,"1970-01-01 00:00:00",29.038557285045652,"1970-01-01 00:00:00",14.147075774595825,"1970-01-01 00:00:00",0.618,"1970-01-01 00:00:00",25.1302
"2021-09-13T16:48:12.737Z","1970-01-01 00:00:00",5.916668,"1970-01-01 00:00:00",92.7391086629945,"1970-01-01 00:00:00",29.34328573388211,"1970-01-01 00:00:00",92.7391086629945,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",29.34328573388211,"1970-01-01 00:00:00",12.610155625933032,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",25.1296
"2021-09-13T16:48:15.306Z","1970-01-01 00:00:00",6.609992,"1970-01-01 00:00:00",92.7391086629945,"1970-01-01 00:00:00",29.34328573388211,"1970-01-01 00:00:00",67.3562058526741,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",31.66458649738246,"1970-01-01 00:00:00",12.610155625933032,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",25.1296
"2021-09-13T16:48:16.587Z","1970-01-01 00:00:00",6.933165,"1970-01-01 00:00:00",92.7391086629945,"1970-01-01 00:00:00",29.34328573388211,"1970-01-01 00:00:00",67.3562058526741,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",31.66458649738246,"1970-01-01 00:00:00",12.610155625933032,"1970-01-01 00:00:00",0.5864,"1970-01-01 00:00:00",25.1426
"2021-09-13T16:48:19.110Z","1970-01-01 00:00:00",6.464997,"1970-01-01 00:00:00",92.7391086629945,"1970-01-01 00:00:00",29.34328573388211,"1970-01-01 00:00:00",67.3562058526741,"1970-01-01 00:00:00",5.42754736303123,"1970-01-01 00:00:00",31.66458649738246,"1970-01-01 00:00:00",11.350328971984855,"1970-01-01 00:00:00",0.5864,"1970-01-01 00:00:00",25.1426
"2021-09-13T16:48:19.960Z","1970-01-01 00:00:00",6.116568,"1970-01-01 00:00:00",92.7391086629945,"1970-01-01 00:00:00",29.34328573388211,"1970-01-01 00:00:00",67.3562058526741,"1970-01-01 00:00:00",5.42754736303123,"1970-01-01 00:00:00",31.66458649738246,"1970-01-01 00:00:00",11.350328971984855,"1970-01-01 00:00:00",0.5864,"1970-01-01 00:00:00",25.1426
"2021-09-13T16:48:27.479Z","1970-01-01 00:00:00",4.645705,"1970-01-01 00:00:00",67.3562058526741,"1970-01-01 00:00:00",31.66458649738246,"1970-01-01 00:00:00",62.4936900555275,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",31.64910099473741,"1970-01-01 00:00:00",10.497723761111276,"1970-01-01 00:00:00",0.5734,"1970-01-01 00:00:00",25.1138
"2021-09-13T16:48:31.105Z","1970-01-01 00:00:00",5.709894,"1970-01-01 00:00:00",62.4936900555275,"1970-01-01 00:00:00",31.64910099473741,"1970-01-01 00:00:00",62.4936900555275,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",31.64910099473741,"1970-01-01 00:00:00",10.497723761111276,"1970-01-01 00:00:00",0.5734,"1970-01-01 00:00:00",25.1138
"2021-09-13T16:48:32.740Z","1970-01-01 00:00:00",6.063475,"1970-01-01 00:00:00",62.4936900555275,"1970-01-01 00:00:00",31.64910099473741,"1970-01-01 00:00:00",62.4936900555275,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",31.64910099473741,"1970-01-01 00:00:00",10.497723761111276,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",25.14
"2021-09-13T16:48:35.494Z","1970-01-01 00:00:00",6.29319,"1970-01-01 00:00:00",62.4936900555275,"1970-01-01 00:00:00",31.64910099473741,"1970-01-01 00:00:00",93.3266432513798,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",31.205145278172232,"1970-01-01 00:00:00",10.497723761111276,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",25.14
"2021-09-13T16:48:36.102Z","1970-01-01 00:00:00",6.047872,"1970-01-01 00:00:00",62.4936900555275,"1970-01-01 00:00:00",31.64910099473741,"1970-01-01 00:00:00",93.3266432513798,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",31.205145278172232,"1970-01-01 00:00:00",10.497723761111276,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",25.14
"2021-09-13T16:48:41.918Z","1970-01-01 00:00:00",4.35272,"1970-01-01 00:00:00",93.3266432513798,"1970-01-01 00:00:00",31.205145278172232,"1970-01-01 00:00:00",93.3266432513798,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",31.205145278172232,"1970-01-01 00:00:00",9.713443616604376,"1970-01-01 00:00:00",0.5772,"1970-01-01 00:00:00",25.1488
"2021-09-13T16:48:46.104Z","1970-01-01 00:00:00",4.905088,"1970-01-01 00:00:00",93.3266432513798,"1970-01-01 00:00:00",31.205145278172232,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",33.24366289577609,"1970-01-01 00:00:00",9.713443616604376,"1970-01-01 00:00:00",0.5772,"1970-01-01 00:00:00",25.1488
"2021-09-13T16:48:48.815Z","1970-01-01 00:00:00",5.975318,"1970-01-01 00:00:00",93.3266432513798,"1970-01-01 00:00:00",31.205145278172232,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",5.11247443762781,"1970-01-01 00:00:00",33.24366289577609,"1970-01-01 00:00:00",9.156975168576833,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",25.1474
"2021-09-13T16:48:51.164Z","1970-01-01 00:00:00",5.575748,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",33.24366289577609,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",5.11247443762781,"1970-01-01 00:00:00",33.24366289577609,"1970-01-01 00:00:00",9.156975168576833,"1970-01-01 00:00:00",0.5656,"1970-01-01 00:00:00",25.1474
"2021-09-13T16:48:51.869Z","1970-01-01 00:00:00",5.678228,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",33.24366289577609,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",5.11247443762781,"1970-01-01 00:00:00",33.24366289577609,"1970-01-01 00:00:00",9.156975168576833,"1970-01-01 00:00:00",0.5582,"1970-01-01 00:00:00",25.3432
"2021-09-13T16:48:56.467Z","1970-01-01 00:00:00",4.456474,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",33.24366289577609,"1970-01-01 00:00:00",85.6353591160221,"1970-01-01 00:00:00",5.11247443762781,"1970-01-01 00:00:00",32.58854661287036,"1970-01-01 00:00:00",9.156975168576833,"1970-01-01 00:00:00",0.811,"1970-01-01 00:00:00",25.4578
"2021-09-13T16:49:00.623Z","1970-01-01 00:00:00",4.422444,"1970-01-01 00:00:00",85.6353591160221,"1970-01-01 00:00:00",32.58854661287036,"1970-01-01 00:00:00",85.6353591160221,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",32.58854661287036,"1970-01-01 00:00:00",8.85601573012547,"1970-01-01 00:00:00",0.811,"1970-01-01 00:00:00",25.4578
"2021-09-13T16:49:04.471Z","1970-01-01 00:00:00",5.562128,"1970-01-01 00:00:00",85.6353591160221,"1970-01-01 00:00:00",32.58854661287036,"1970-01-01 00:00:00",76.8028240040343,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",33.71721593909655,"1970-01-01 00:00:00",8.85601573012547,"1970-01-01 00:00:00",0.9876,"1970-01-01 00:00:00",25.1804
"2021-09-13T16:49:06.926Z","1970-01-01 00:00:00",5.669455,"1970-01-01 00:00:00",85.6353591160221,"1970-01-01 00:00:00",32.58854661287036,"1970-01-01 00:00:00",76.8028240040343,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",33.71721593909655,"1970-01-01 00:00:00",8.85601573012547,"1970-01-01 00:00:00",0.8706,"1970-01-01 00:00:00",25.345
"2021-09-13T16:49:07.392Z","1970-01-01 00:00:00",5.431123,"1970-01-01 00:00:00",85.6353591160221,"1970-01-01 00:00:00",32.58854661287036,"1970-01-01 00:00:00",76.8028240040343,"1970-01-01 00:00:00",7.30710270822688,"1970-01-01 00:00:00",33.71721593909655,"1970-01-01 00:00:00",8.584698020108146,"1970-01-01 00:00:00",0.8706,"1970-01-01 00:00:00",25.345
"2021-09-13T16:49:11.024Z","1970-01-01 00:00:00",4.46633,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",8.85601573012547,"1970-01-01 00:00:00",76.8028240040343,"1970-01-01 00:00:00",7.30710270822688,"1970-01-01 00:00:00",33.71721593909655,"1970-01-01 00:00:00",8.584698020108146,"1970-01-01 00:00:00",0.8706,"1970-01-01 00:00:00",25.345
"2021-09-13T16:49:15.401Z","1970-01-01 00:00:00",4.690398,"1970-01-01 00:00:00",7.30710270822688,"1970-01-01 00:00:00",8.584698020108146,"1970-01-01 00:00:00",33.0284552845528,"1970-01-01 00:00:00",7.30710270822688,"1970-01-01 00:00:00",33.95691723640205,"1970-01-01 00:00:00",8.584698020108146,"1970-01-01 00:00:00",0.8032,"1970-01-01 00:00:00",25.4688
"2021-09-13T16:49:19.864Z","1970-01-01 00:00:00",5.305381,"1970-01-01 00:00:00",7.30710270822688,"1970-01-01 00:00:00",8.584698020108146,"1970-01-01 00:00:00",33.0284552845528,"1970-01-01 00:00:00",60.8739837398374,"1970-01-01 00:00:00",33.95691723640205,"1970-01-01 00:00:00",8.728175869486126,"1970-01-01 00:00:00",0.5746,"1970-01-01 00:00:00",25.5322
