"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T20:28:24.836Z","1970-01-01 00:00:00",0.605446,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.030141765491985,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.5839583100232,"1970-01-01 00:00:00",15.030141765491985
"2021-09-05T20:28:25.894Z","1970-01-01 00:00:00",0.613072,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.030141765491985,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.5839583100232,"1970-01-01 00:00:00",15.030141765491985
"2021-09-05T20:28:26.798Z","1970-01-01 00:00:00",0.594291,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.030141765491985,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.5839583100232,"1970-01-01 00:00:00",15.030141765491985
"2021-09-05T20:28:29.087Z","1970-01-01 00:00:00",0.616993,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.030141765491985,"1970-01-01 00:00:00",20.9100204498978,"1970-01-01 00:00:00",5.66228513650152,"1970-01-01 00:00:00",15.5839583100232,"1970-01-01 00:00:00",15.030141765491985
"2021-09-05T20:28:33.595Z","1970-01-01 00:00:00",0.613365,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",13.988021869897333,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",16.04656133540995,"1970-01-01 00:00:00",13.988021869897333
"2021-09-05T20:28:35.530Z","1970-01-01 00:00:00",0.60969,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",13.988021869897333,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",16.04656133540995,"1970-01-01 00:00:00",13.988021869897333
"2021-09-05T20:28:36.578Z","1970-01-01 00:00:00",0.591305,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",13.988021869897333,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",16.04656133540995,"1970-01-01 00:00:00",13.988021869897333
"2021-09-05T20:28:37.507Z","1970-01-01 00:00:00",0.621904,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",13.988021869897333,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",16.04656133540995,"1970-01-01 00:00:00",13.988021869897333
"2021-09-05T20:28:39.803Z","1970-01-01 00:00:00",0.594401,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",13.988021869897333,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",26.842907981698,"1970-01-01 00:00:00",16.04656133540995,"1970-01-01 00:00:00",13.988021869897333
"2021-09-05T20:28:44.275Z","1970-01-01 00:00:00",0.589386,"1970-01-01 00:00:00",20.7805372529143,"1970-01-01 00:00:00",14.727173494264395,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",20.7805372529143,"1970-01-01 00:00:00",15.78756384563529,"1970-01-01 00:00:00",14.727173494264395
"2021-09-05T20:28:46.224Z","1970-01-01 00:00:00",0.601568,"1970-01-01 00:00:00",20.7805372529143,"1970-01-01 00:00:00",14.727173494264395,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",20.7805372529143,"1970-01-01 00:00:00",15.78756384563529,"1970-01-01 00:00:00",14.727173494264395
"2021-09-05T20:28:47.298Z","1970-01-01 00:00:00",0.631652,"1970-01-01 00:00:00",20.7805372529143,"1970-01-01 00:00:00",14.727173494264395,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",20.7805372529143,"1970-01-01 00:00:00",15.78756384563529,"1970-01-01 00:00:00",14.727173494264395
"2021-09-05T20:28:48.189Z","1970-01-01 00:00:00",0.592865,"1970-01-01 00:00:00",20.7805372529143,"1970-01-01 00:00:00",14.727173494264395,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",20.7805372529143,"1970-01-01 00:00:00",15.78756384563529,"1970-01-01 00:00:00",14.727173494264395
"2021-09-05T20:28:50.517Z","1970-01-01 00:00:00",0.620341,"1970-01-01 00:00:00",20.7805372529143,"1970-01-01 00:00:00",14.727173494264395,"1970-01-01 00:00:00",4.13476263399694,"1970-01-01 00:00:00",18.2003050330452,"1970-01-01 00:00:00",15.78756384563529,"1970-01-01 00:00:00",14.582677757029234
"2021-09-05T20:28:55.001Z","1970-01-01 00:00:00",0.60245,"1970-01-01 00:00:00",18.2003050330452,"1970-01-01 00:00:00",14.582677757029234,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",18.2003050330452,"1970-01-01 00:00:00",15.261100264665606,"1970-01-01 00:00:00",14.582677757029234
"2021-09-05T20:28:56.920Z","1970-01-01 00:00:00",0.602854,"1970-01-01 00:00:00",18.2003050330452,"1970-01-01 00:00:00",14.582677757029234,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",18.2003050330452,"1970-01-01 00:00:00",15.261100264665606,"1970-01-01 00:00:00",14.582677757029234
"2021-09-05T20:28:58.010Z","1970-01-01 00:00:00",0.600699,"1970-01-01 00:00:00",18.2003050330452,"1970-01-01 00:00:00",14.582677757029234,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",18.2003050330452,"1970-01-01 00:00:00",15.261100264665606,"1970-01-01 00:00:00",14.582677757029234
"2021-09-05T20:28:58.858Z","1970-01-01 00:00:00",0.581963,"1970-01-01 00:00:00",18.2003050330452,"1970-01-01 00:00:00",14.582677757029234,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",18.2003050330452,"1970-01-01 00:00:00",15.261100264665606,"1970-01-01 00:00:00",14.582677757029234
"2021-09-05T20:29:01.203Z","1970-01-01 00:00:00",0.597386,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",14.259192809459254,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",15.11886563712934,"1970-01-01 00:00:00",14.259192809459254
"2021-09-05T20:29:05.755Z","1970-01-01 00:00:00",0.601,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",14.259192809459254,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",15.11886563712934,"1970-01-01 00:00:00",14.259192809459254
"2021-09-05T20:29:07.624Z","1970-01-01 00:00:00",0.617395,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",14.259192809459254,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",15.11886563712934,"1970-01-01 00:00:00",14.259192809459254
"2021-09-05T20:29:08.692Z","1970-01-01 00:00:00",0.590817,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",14.259192809459254,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",15.11886563712934,"1970-01-01 00:00:00",14.259192809459254
"2021-09-05T20:29:09.548Z","1970-01-01 00:00:00",0.596591,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",14.259192809459254,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",19.8883815322171,"1970-01-01 00:00:00",15.11886563712934,"1970-01-01 00:00:00",14.259192809459254
"2021-09-05T20:29:11.789Z","1970-01-01 00:00:00",0.49692,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",19.492385786802,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",16.366343143234506
"2021-09-05T20:29:16.542Z","1970-01-01 00:00:00",0.692161,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",19.492385786802,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",16.366343143234506
"2021-09-05T20:29:18.207Z","1970-01-01 00:00:00",0.494285,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",19.492385786802,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",16.366343143234506
"2021-09-05T20:29:19.286Z","1970-01-01 00:00:00",0.50794,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",19.492385786802,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",16.366343143234506
"2021-09-05T20:29:20.135Z","1970-01-01 00:00:00",0.488077,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",5.36980749746707,"1970-01-01 00:00:00",14.026682523197062,"1970-01-01 00:00:00",16.930864011964967
"2021-09-05T20:29:22.398Z","1970-01-01 00:00:00",0.506856,"1970-01-01 00:00:00",22.6366888094021,"1970-01-01 00:00:00",13.05861108672088,"1970-01-01 00:00:00",22.6366888094021,"1970-01-01 00:00:00",5.36980749746707,"1970-01-01 00:00:00",13.05861108672088,"1970-01-01 00:00:00",16.930864011964967
"2021-09-05T20:29:27.121Z","1970-01-01 00:00:00",0.491266,"1970-01-01 00:00:00",22.6366888094021,"1970-01-01 00:00:00",13.05861108672088,"1970-01-01 00:00:00",22.6366888094021,"1970-01-01 00:00:00",5.36980749746707,"1970-01-01 00:00:00",13.05861108672088,"1970-01-01 00:00:00",16.930864011964967
"2021-09-05T20:29:28.790Z","1970-01-01 00:00:00",0.497861,"1970-01-01 00:00:00",22.6366888094021,"1970-01-01 00:00:00",13.05861108672088,"1970-01-01 00:00:00",22.6366888094021,"1970-01-01 00:00:00",5.36980749746707,"1970-01-01 00:00:00",13.05861108672088,"1970-01-01 00:00:00",16.930864011964967
"2021-09-05T20:29:29.860Z","1970-01-01 00:00:00",0.487657,"1970-01-01 00:00:00",22.6366888094021,"1970-01-01 00:00:00",13.05861108672088,"1970-01-01 00:00:00",22.6366888094021,"1970-01-01 00:00:00",5.36980749746707,"1970-01-01 00:00:00",13.05861108672088,"1970-01-01 00:00:00",16.930864011964967
"2021-09-05T20:29:30.782Z","1970-01-01 00:00:00",0.558002,"1970-01-01 00:00:00",22.6366888094021,"1970-01-01 00:00:00",13.05861108672088,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",4.32378079436903,"1970-01-01 00:00:00",14.23774229689079,"1970-01-01 00:00:00",15.979412716203404
"2021-09-05T20:29:33.010Z","1970-01-01 00:00:00",0.521036,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",14.23774229689079,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",4.32378079436903,"1970-01-01 00:00:00",14.23774229689079,"1970-01-01 00:00:00",15.979412716203404
"2021-09-05T20:29:37.729Z","1970-01-01 00:00:00",0.492645,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",14.23774229689079,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",4.32378079436903,"1970-01-01 00:00:00",14.23774229689079,"1970-01-01 00:00:00",15.979412716203404
"2021-09-05T20:29:39.372Z","1970-01-01 00:00:00",0.491495,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",14.23774229689079,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",4.32378079436903,"1970-01-01 00:00:00",14.23774229689079,"1970-01-01 00:00:00",15.979412716203404
"2021-09-05T20:29:40.455Z","1970-01-01 00:00:00",0.507696,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",14.23774229689079,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",14.23774229689079,"1970-01-01 00:00:00",14.986877780468742
"2021-09-05T20:29:44.941Z","1970-01-01 00:00:00",4.060904,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",14.986877780468742,"1970-01-01 00:00:00",27.0311701584057,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",15.24957430328714,"1970-01-01 00:00:00",14.986877780468742
"2021-09-05T20:29:47.345Z","1970-01-01 00:00:00",4.246067,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",14.986877780468742,"1970-01-01 00:00:00",27.0311701584057,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",15.24957430328714,"1970-01-01 00:00:00",14.986877780468742
"2021-09-05T20:29:53.423Z","1970-01-01 00:00:00",5.604977,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",14.986877780468742,"1970-01-01 00:00:00",4.76434426229508,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",16.70886407825886,"1970-01-01 00:00:00",14.986877780468742
"2021-09-05T20:29:57.510Z","1970-01-01 00:00:00",8.049285,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",14.986877780468742,"1970-01-01 00:00:00",4.76434426229508,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",16.70886407825886,"1970-01-01 00:00:00",14.986877780468742
"2021-09-05T20:29:58.864Z","1970-01-01 00:00:00",8.319577,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",14.986877780468742,"1970-01-01 00:00:00",4.76434426229508,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",16.70886407825886,"1970-01-01 00:00:00",14.986877780468742
"2021-09-05T20:30:01.144Z","1970-01-01 00:00:00",6.113296,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",14.986877780468742,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",28.3950617283951,"1970-01-01 00:00:00",15.695306976854283,"1970-01-01 00:00:00",15.56442641736231
"2021-09-05T20:30:03.900Z","1970-01-01 00:00:00",6.466937,"1970-01-01 00:00:00",6.77558865929841,"1970-01-01 00:00:00",14.986877780468742,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",28.3950617283951,"1970-01-01 00:00:00",15.695306976854283,"1970-01-01 00:00:00",15.56442641736231
"2021-09-05T20:30:07.821Z","1970-01-01 00:00:00",4.309332,"1970-01-01 00:00:00",28.3950617283951,"1970-01-01 00:00:00",15.56442641736231,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",28.3950617283951,"1970-01-01 00:00:00",15.695306976854283,"1970-01-01 00:00:00",15.56442641736231
"2021-09-05T20:30:09.520Z","1970-01-01 00:00:00",1.926594,"1970-01-01 00:00:00",28.3950617283951,"1970-01-01 00:00:00",15.56442641736231,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",28.3950617283951,"1970-01-01 00:00:00",15.695306976854283,"1970-01-01 00:00:00",15.56442641736231
"2021-09-05T20:30:09.712Z","1970-01-01 00:00:00",0.760858,"1970-01-01 00:00:00",28.3950617283951,"1970-01-01 00:00:00",15.56442641736231,"1970-01-01 00:00:00",3.83631713554987,"1970-01-01 00:00:00",28.3950617283951,"1970-01-01 00:00:00",15.695306976854283,"1970-01-01 00:00:00",15.56442641736231
"2021-09-05T20:30:11.742Z","1970-01-01 00:00:00",0.508835,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",32.4572930354796,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",16.981735842615308
"2021-09-05T20:30:14.502Z","1970-01-01 00:00:00",0.512953,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",32.4572930354796,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",16.981735842615308
"2021-09-05T20:30:18.523Z","1970-01-01 00:00:00",0.610738,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",32.4572930354796,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",16.981735842615308
"2021-09-05T20:30:20.327Z","1970-01-01 00:00:00",0.71927,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",18.690612354648028
"2021-09-05T20:30:20.608Z","1970-01-01 00:00:00",0.808582,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",4.59887583035258,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",14.658291853226858,"1970-01-01 00:00:00",18.690612354648028
"2021-09-05T20:30:22.334Z","1970-01-01 00:00:00",0.501849,"1970-01-01 00:00:00",24.2207460398569,"1970-01-01 00:00:00",13.77286980730129,"1970-01-01 00:00:00",24.2207460398569,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",13.77286980730129,"1970-01-01 00:00:00",18.690612354648028
"2021-09-05T20:30:25.092Z","1970-01-01 00:00:00",0.498919,"1970-01-01 00:00:00",24.2207460398569,"1970-01-01 00:00:00",13.77286980730129,"1970-01-01 00:00:00",24.2207460398569,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",13.77286980730129,"1970-01-01 00:00:00",18.690612354648028
"2021-09-05T20:30:29.132Z","1970-01-01 00:00:00",0.514299,"1970-01-01 00:00:00",24.2207460398569,"1970-01-01 00:00:00",13.77286980730129,"1970-01-01 00:00:00",24.2207460398569,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",13.77286980730129,"1970-01-01 00:00:00",18.690612354648028
"2021-09-05T20:30:30.912Z","1970-01-01 00:00:00",0.498503,"1970-01-01 00:00:00",24.2207460398569,"1970-01-01 00:00:00",13.77286980730129,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",14.923485831418121,"1970-01-01 00:00:00",17.698175051430105
"2021-09-05T20:30:31.297Z","1970-01-01 00:00:00",0.595064,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",14.923485831418121,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",14.923485831418121,"1970-01-01 00:00:00",17.698175051430105
"2021-09-05T20:30:32.913Z","1970-01-01 00:00:00",0.490715,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",14.923485831418121,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",14.923485831418121,"1970-01-01 00:00:00",17.698175051430105
"2021-09-05T20:30:35.687Z","1970-01-01 00:00:00",0.504693,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",14.923485831418121,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",14.923485831418121,"1970-01-01 00:00:00",17.698175051430105
"2021-09-05T20:30:39.700Z","1970-01-01 00:00:00",0.482248,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",14.923485831418121,"1970-01-01 00:00:00",15.3688524590164,"1970-01-01 00:00:00",3.96140172676486,"1970-01-01 00:00:00",14.923485831418121,"1970-01-01 00:00:00",17.698175051430105
"2021-09-05T20:30:41.513Z","1970-01-01 00:00:00",0.516839,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",16.62162448307936
"2021-09-05T20:30:41.952Z","1970-01-01 00:00:00",0.570729,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",16.62162448307936
"2021-09-05T20:30:43.509Z","1970-01-01 00:00:00",0.509021,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",16.62162448307936
"2021-09-05T20:30:46.462Z","1970-01-01 00:00:00",0.68716,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",16.62162448307936
"2021-09-05T20:30:50.302Z","1970-01-01 00:00:00",0.511939,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",18.1166837256909,"1970-01-01 00:00:00",4.93387589013225,"1970-01-01 00:00:00",15.11048410221262,"1970-01-01 00:00:00",15.625818764977865
"2021-09-05T20:30:52.145Z","1970-01-01 00:00:00",0.544532,"1970-01-01 00:00:00",21.6368286445013,"1970-01-01 00:00:00",15.549423616874622,"1970-01-01 00:00:00",21.6368286445013,"1970-01-01 00:00:00",4.93387589013225,"1970-01-01 00:00:00",15.549423616874622,"1970-01-01 00:00:00",15.625818764977865
"2021-09-05T20:30:52.632Z","1970-01-01 00:00:00",0.589422,"1970-01-01 00:00:00",21.6368286445013,"1970-01-01 00:00:00",15.549423616874622,"1970-01-01 00:00:00",21.6368286445013,"1970-01-01 00:00:00",4.93387589013225,"1970-01-01 00:00:00",15.549423616874622,"1970-01-01 00:00:00",15.625818764977865
"2021-09-05T20:30:54.087Z","1970-01-01 00:00:00",0.48785,"1970-01-01 00:00:00",21.6368286445013,"1970-01-01 00:00:00",15.549423616874622,"1970-01-01 00:00:00",21.6368286445013,"1970-01-01 00:00:00",4.93387589013225,"1970-01-01 00:00:00",15.549423616874622,"1970-01-01 00:00:00",15.625818764977865
"2021-09-05T20:30:57.145Z","1970-01-01 00:00:00",0.592463,"1970-01-01 00:00:00",21.6368286445013,"1970-01-01 00:00:00",15.549423616874622,"1970-01-01 00:00:00",21.6368286445013,"1970-01-01 00:00:00",4.93387589013225,"1970-01-01 00:00:00",15.549423616874622,"1970-01-01 00:00:00",15.625818764977865
"2021-09-05T20:31:01.010Z","1970-01-01 00:00:00",0.615868,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",14.757196030351945,"1970-01-01 00:00:00",30.8044806517312,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",16.2946798119273,"1970-01-01 00:00:00",14.757196030351945
"2021-09-05T20:31:02.836Z","1970-01-01 00:00:00",0.604251,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",14.757196030351945,"1970-01-01 00:00:00",30.8044806517312,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",16.2946798119273,"1970-01-01 00:00:00",14.757196030351945
"2021-09-05T20:31:03.424Z","1970-01-01 00:00:00",0.700209,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",14.757196030351945,"1970-01-01 00:00:00",30.8044806517312,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",16.2946798119273,"1970-01-01 00:00:00",14.757196030351945
"2021-09-05T20:31:04.777Z","1970-01-01 00:00:00",0.60464,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",14.757196030351945,"1970-01-01 00:00:00",30.8044806517312,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",16.2946798119273,"1970-01-01 00:00:00",14.757196030351945
"2021-09-05T20:31:07.915Z","1970-01-01 00:00:00",0.616048,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",14.757196030351945,"1970-01-01 00:00:00",30.8044806517312,"1970-01-01 00:00:00",4.57084814626714,"1970-01-01 00:00:00",16.2946798119273,"1970-01-01 00:00:00",14.757196030351945
"2021-09-05T20:31:11.828Z","1970-01-01 00:00:00",0.725432,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",13.903760283933025,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",17.862026199572245,"1970-01-01 00:00:00",13.903760283933025
"2021-09-05T20:31:13.556Z","1970-01-01 00:00:00",0.63416,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",13.903760283933025,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",17.862026199572245,"1970-01-01 00:00:00",13.903760283933025
"2021-09-05T20:31:14.154Z","1970-01-01 00:00:00",0.636523,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",13.903760283933025,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",17.862026199572245,"1970-01-01 00:00:00",13.903760283933025
"2021-09-05T20:31:15.479Z","1970-01-01 00:00:00",0.610958,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",13.903760283933025,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",17.862026199572245,"1970-01-01 00:00:00",13.903760283933025
"2021-09-05T20:31:18.608Z","1970-01-01 00:00:00",0.596258,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",13.903760283933025,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",22.1657346212506,"1970-01-01 00:00:00",17.862026199572245,"1970-01-01 00:00:00",13.903760283933025
"2021-09-05T20:31:22.563Z","1970-01-01 00:00:00",0.642022,"1970-01-01 00:00:00",20.3665987780041,"1970-01-01 00:00:00",14.70236397746348,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",20.3665987780041,"1970-01-01 00:00:00",16.767659624325006,"1970-01-01 00:00:00",14.70236397746348
"2021-09-05T20:31:24.242Z","1970-01-01 00:00:00",0.597062,"1970-01-01 00:00:00",20.3665987780041,"1970-01-01 00:00:00",14.70236397746348,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",20.3665987780041,"1970-01-01 00:00:00",16.767659624325006,"1970-01-01 00:00:00",14.70236397746348
"2021-09-05T20:31:24.852Z","1970-01-01 00:00:00",0.598624,"1970-01-01 00:00:00",20.3665987780041,"1970-01-01 00:00:00",14.70236397746348,"1970-01-01 00:00:00",4.95656617271334,"1970-01-01 00:00:00",20.3665987780041,"1970-01-01 00:00:00",16.767659624325006,"1970-01-01 00:00:00",14.70236397746348
