"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T09:23:45.441Z","1970-01-01 00:00:00",1.118354,"1970-01-01 00:00:00",28.9714867617108,"1970-01-01 00:00:00",22.76877186218113,"1970-01-01 00:00:00",28.9714867617108,"1970-01-01 00:00:00",3.6734693877551,"1970-01-01 00:00:00",22.76877186218113,"1970-01-01 00:00:00",23.54340380101154
"2021-09-06T09:23:47.373Z","1970-01-01 00:00:00",1.318543,"1970-01-01 00:00:00",28.9714867617108,"1970-01-01 00:00:00",22.76877186218113,"1970-01-01 00:00:00",30.8358817533129,"1970-01-01 00:00:00",3.6734693877551,"1970-01-01 00:00:00",22.106650680752654,"1970-01-01 00:00:00",23.54340380101154
"2021-09-06T09:23:48.606Z","1970-01-01 00:00:00",1.137912,"1970-01-01 00:00:00",30.8358817533129,"1970-01-01 00:00:00",22.106650680752654,"1970-01-01 00:00:00",30.8358817533129,"1970-01-01 00:00:00",3.6734693877551,"1970-01-01 00:00:00",22.106650680752654,"1970-01-01 00:00:00",23.54340380101154
"2021-09-06T09:23:53.081Z","1970-01-01 00:00:00",1.110492,"1970-01-01 00:00:00",30.8358817533129,"1970-01-01 00:00:00",22.106650680752654,"1970-01-01 00:00:00",30.8358817533129,"1970-01-01 00:00:00",3.6734693877551,"1970-01-01 00:00:00",22.106650680752654,"1970-01-01 00:00:00",23.54340380101154
"2021-09-06T09:23:54.509Z","1970-01-01 00:00:00",1.109268,"1970-01-01 00:00:00",30.8358817533129,"1970-01-01 00:00:00",22.106650680752654,"1970-01-01 00:00:00",30.8358817533129,"1970-01-01 00:00:00",3.6734693877551,"1970-01-01 00:00:00",22.106650680752654,"1970-01-01 00:00:00",23.54340380101154
"2021-09-06T09:23:56.748Z","1970-01-01 00:00:00",1.207329,"1970-01-01 00:00:00",30.8358817533129,"1970-01-01 00:00:00",22.106650680752654,"1970-01-01 00:00:00",33.4357398873528,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",21.747309774232146,"1970-01-01 00:00:00",23.04858379578581
"2021-09-06T09:23:58.568Z","1970-01-01 00:00:00",1.10667,"1970-01-01 00:00:00",33.4357398873528,"1970-01-01 00:00:00",21.747309774232146,"1970-01-01 00:00:00",33.4357398873528,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",21.747309774232146,"1970-01-01 00:00:00",23.04858379578581
"2021-09-06T09:23:59.785Z","1970-01-01 00:00:00",1.08637,"1970-01-01 00:00:00",33.4357398873528,"1970-01-01 00:00:00",21.747309774232146,"1970-01-01 00:00:00",33.4357398873528,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",21.747309774232146,"1970-01-01 00:00:00",23.04858379578581
"2021-09-06T09:24:04.306Z","1970-01-01 00:00:00",1.115724,"1970-01-01 00:00:00",33.4357398873528,"1970-01-01 00:00:00",21.747309774232146,"1970-01-01 00:00:00",33.4357398873528,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",21.747309774232146,"1970-01-01 00:00:00",23.04858379578581
"2021-09-06T09:24:05.707Z","1970-01-01 00:00:00",1.111453,"1970-01-01 00:00:00",33.4357398873528,"1970-01-01 00:00:00",21.747309774232146,"1970-01-01 00:00:00",33.4357398873528,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",21.747309774232146,"1970-01-01 00:00:00",22.908587229660487
"2021-09-06T09:24:07.957Z","1970-01-01 00:00:00",1.118037,"1970-01-01 00:00:00",32.6874043855176,"1970-01-01 00:00:00",21.49495967957867,"1970-01-01 00:00:00",32.6874043855176,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",21.49495967957867,"1970-01-01 00:00:00",22.908587229660487
"2021-09-06T09:24:09.760Z","1970-01-01 00:00:00",1.08279,"1970-01-01 00:00:00",32.6874043855176,"1970-01-01 00:00:00",21.49495967957867,"1970-01-01 00:00:00",32.6874043855176,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",21.49495967957867,"1970-01-01 00:00:00",22.908587229660487
"2021-09-06T09:24:10.991Z","1970-01-01 00:00:00",1.116036,"1970-01-01 00:00:00",32.6874043855176,"1970-01-01 00:00:00",21.49495967957867,"1970-01-01 00:00:00",32.6874043855176,"1970-01-01 00:00:00",3.93057682491067,"1970-01-01 00:00:00",21.49495967957867,"1970-01-01 00:00:00",22.908587229660487
"2021-09-06T09:24:15.486Z","1970-01-01 00:00:00",1.091471,"1970-01-01 00:00:00",32.6874043855176,"1970-01-01 00:00:00",21.49495967957867,"1970-01-01 00:00:00",32.6874043855176,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",21.49495967957867,"1970-01-01 00:00:00",22.587300283789656
"2021-09-06T09:24:17.236Z","1970-01-01 00:00:00",1.44253,"1970-01-01 00:00:00",32.6874043855176,"1970-01-01 00:00:00",21.49495967957867,"1970-01-01 00:00:00",31.8367346938775,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",21.167493122021884,"1970-01-01 00:00:00",22.587300283789656
"2021-09-06T09:24:19.125Z","1970-01-01 00:00:00",1.082034,"1970-01-01 00:00:00",31.8367346938775,"1970-01-01 00:00:00",21.167493122021884,"1970-01-01 00:00:00",31.8367346938775,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",21.167493122021884,"1970-01-01 00:00:00",22.587300283789656
"2021-09-06T09:24:21.013Z","1970-01-01 00:00:00",1.118137,"1970-01-01 00:00:00",31.8367346938775,"1970-01-01 00:00:00",21.167493122021884,"1970-01-01 00:00:00",31.8367346938775,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",21.167493122021884,"1970-01-01 00:00:00",22.587300283789656
"2021-09-06T09:24:22.220Z","1970-01-01 00:00:00",1.136233,"1970-01-01 00:00:00",31.8367346938775,"1970-01-01 00:00:00",21.167493122021884,"1970-01-01 00:00:00",31.8367346938775,"1970-01-01 00:00:00",3.82848392036753,"1970-01-01 00:00:00",21.167493122021884,"1970-01-01 00:00:00",22.587300283789656
"2021-09-06T09:24:26.881Z","1970-01-01 00:00:00",1.302707,"1970-01-01 00:00:00",31.8367346938775,"1970-01-01 00:00:00",21.167493122021884,"1970-01-01 00:00:00",34.6232179226069,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",20.914969034379578,"1970-01-01 00:00:00",22.18814198780002
"2021-09-06T09:24:28.440Z","1970-01-01 00:00:00",1.105865,"1970-01-01 00:00:00",34.6232179226069,"1970-01-01 00:00:00",20.914969034379578,"1970-01-01 00:00:00",34.6232179226069,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",20.914969034379578,"1970-01-01 00:00:00",22.18814198780002
"2021-09-06T09:24:30.320Z","1970-01-01 00:00:00",1.104835,"1970-01-01 00:00:00",34.6232179226069,"1970-01-01 00:00:00",20.914969034379578,"1970-01-01 00:00:00",34.6232179226069,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",20.914969034379578,"1970-01-01 00:00:00",22.18814198780002
"2021-09-06T09:24:32.198Z","1970-01-01 00:00:00",1.088061,"1970-01-01 00:00:00",34.6232179226069,"1970-01-01 00:00:00",20.914969034379578,"1970-01-01 00:00:00",34.6232179226069,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",20.914969034379578,"1970-01-01 00:00:00",22.18814198780002
"2021-09-06T09:24:33.440Z","1970-01-01 00:00:00",1.125456,"1970-01-01 00:00:00",34.6232179226069,"1970-01-01 00:00:00",20.914969034379578,"1970-01-01 00:00:00",34.6232179226069,"1970-01-01 00:00:00",5.46475995914198,"1970-01-01 00:00:00",20.914969034379578,"1970-01-01 00:00:00",22.18814198780002
"2021-09-06T09:24:38.078Z","1970-01-01 00:00:00",1.097202,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",22.17246759546355
"2021-09-06T09:24:39.705Z","1970-01-01 00:00:00",1.128799,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",22.17246759546355
"2021-09-06T09:24:41.498Z","1970-01-01 00:00:00",1.078503,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",22.17246759546355
"2021-09-06T09:24:43.404Z","1970-01-01 00:00:00",1.117365,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",22.17246759546355
"2021-09-06T09:24:44.626Z","1970-01-01 00:00:00",1.0906,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",34.7626339969372,"1970-01-01 00:00:00",3.57507660878447,"1970-01-01 00:00:00",20.730413944765,"1970-01-01 00:00:00",22.17246759546355
"2021-09-06T09:24:49.453Z","1970-01-01 00:00:00",1.281212,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.809626727587986,"1970-01-01 00:00:00",35.7106469689251,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.997972354171093,"1970-01-01 00:00:00",21.809626727587986
"2021-09-06T09:24:50.991Z","1970-01-01 00:00:00",1.177427,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.809626727587986,"1970-01-01 00:00:00",35.7106469689251,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.997972354171093,"1970-01-01 00:00:00",21.809626727587986
"2021-09-06T09:24:52.835Z","1970-01-01 00:00:00",1.24312,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.809626727587986,"1970-01-01 00:00:00",35.7106469689251,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.997972354171093,"1970-01-01 00:00:00",21.809626727587986
"2021-09-06T09:24:54.727Z","1970-01-01 00:00:00",1.232215,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.809626727587986,"1970-01-01 00:00:00",35.7106469689251,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.997972354171093,"1970-01-01 00:00:00",21.809626727587986
"2021-09-06T09:24:55.951Z","1970-01-01 00:00:00",1.220337,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.809626727587986,"1970-01-01 00:00:00",35.7106469689251,"1970-01-01 00:00:00",34.9489795918367,"1970-01-01 00:00:00",21.997972354171093,"1970-01-01 00:00:00",20.399584815474174
"2021-09-06T09:25:00.751Z","1970-01-01 00:00:00",1.178046,"1970-01-01 00:00:00",34.9489795918367,"1970-01-01 00:00:00",20.399584815474174,"1970-01-01 00:00:00",5.96026490066225,"1970-01-01 00:00:00",34.9489795918367,"1970-01-01 00:00:00",23.286677995578998,"1970-01-01 00:00:00",20.399584815474174
"2021-09-06T09:25:02.270Z","1970-01-01 00:00:00",1.185137,"1970-01-01 00:00:00",34.9489795918367,"1970-01-01 00:00:00",20.399584815474174,"1970-01-01 00:00:00",5.96026490066225,"1970-01-01 00:00:00",34.9489795918367,"1970-01-01 00:00:00",23.286677995578998,"1970-01-01 00:00:00",20.399584815474174
"2021-09-06T09:25:04.176Z","1970-01-01 00:00:00",1.243549,"1970-01-01 00:00:00",34.9489795918367,"1970-01-01 00:00:00",20.399584815474174,"1970-01-01 00:00:00",5.96026490066225,"1970-01-01 00:00:00",34.9489795918367,"1970-01-01 00:00:00",23.286677995578998,"1970-01-01 00:00:00",20.399584815474174
"2021-09-06T09:25:06.060Z","1970-01-01 00:00:00",1.221494,"1970-01-01 00:00:00",34.9489795918367,"1970-01-01 00:00:00",20.399584815474174,"1970-01-01 00:00:00",5.96026490066225,"1970-01-01 00:00:00",28.5496183206107,"1970-01-01 00:00:00",23.286677995578998,"1970-01-01 00:00:00",21.7646693469063
"2021-09-06T09:25:07.466Z","1970-01-01 00:00:00",1.398003,"1970-01-01 00:00:00",28.5496183206107,"1970-01-01 00:00:00",21.7646693469063,"1970-01-01 00:00:00",4.38551759306476,"1970-01-01 00:00:00",28.5496183206107,"1970-01-01 00:00:00",21.985101218790177,"1970-01-01 00:00:00",21.7646693469063
"2021-09-06T09:25:12.031Z","1970-01-01 00:00:00",1.195151,"1970-01-01 00:00:00",28.5496183206107,"1970-01-01 00:00:00",21.7646693469063,"1970-01-01 00:00:00",4.38551759306476,"1970-01-01 00:00:00",28.5496183206107,"1970-01-01 00:00:00",21.985101218790177,"1970-01-01 00:00:00",21.7646693469063
"2021-09-06T09:25:13.621Z","1970-01-01 00:00:00",1.260376,"1970-01-01 00:00:00",28.5496183206107,"1970-01-01 00:00:00",21.7646693469063,"1970-01-01 00:00:00",4.38551759306476,"1970-01-01 00:00:00",28.5496183206107,"1970-01-01 00:00:00",21.985101218790177,"1970-01-01 00:00:00",21.7646693469063
"2021-09-06T09:25:15.522Z","1970-01-01 00:00:00",1.256158,"1970-01-01 00:00:00",28.5496183206107,"1970-01-01 00:00:00",21.7646693469063,"1970-01-01 00:00:00",4.38551759306476,"1970-01-01 00:00:00",33.5204081632653,"1970-01-01 00:00:00",21.985101218790177,"1970-01-01 00:00:00",22.503599442523914
"2021-09-06T09:25:17.476Z","1970-01-01 00:00:00",1.316515,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",20.60055093857825,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",33.5204081632653,"1970-01-01 00:00:00",20.60055093857825,"1970-01-01 00:00:00",22.503599442523914
"2021-09-06T09:25:18.742Z","1970-01-01 00:00:00",1.16048,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",20.60055093857825,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",33.5204081632653,"1970-01-01 00:00:00",20.60055093857825,"1970-01-01 00:00:00",22.503599442523914
"2021-09-06T09:25:23.245Z","1970-01-01 00:00:00",1.115103,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",20.60055093857825,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",33.5204081632653,"1970-01-01 00:00:00",20.60055093857825,"1970-01-01 00:00:00",22.503599442523914
"2021-09-06T09:25:24.800Z","1970-01-01 00:00:00",1.085808,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",20.60055093857825,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",33.5204081632653,"1970-01-01 00:00:00",20.60055093857825,"1970-01-01 00:00:00",22.503599442523914
"2021-09-06T09:25:26.926Z","1970-01-01 00:00:00",1.317838,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",20.60055093857825,"1970-01-01 00:00:00",33.6912065439673,"1970-01-01 00:00:00",8.06122448979592,"1970-01-01 00:00:00",19.268733749146858,"1970-01-01 00:00:00",23.630356233528392
"2021-09-06T09:25:28.652Z","1970-01-01 00:00:00",1.083434,"1970-01-01 00:00:00",33.6912065439673,"1970-01-01 00:00:00",19.268733749146858,"1970-01-01 00:00:00",33.6912065439673,"1970-01-01 00:00:00",8.06122448979592,"1970-01-01 00:00:00",19.268733749146858,"1970-01-01 00:00:00",23.630356233528392
"2021-09-06T09:25:29.966Z","1970-01-01 00:00:00",1.110756,"1970-01-01 00:00:00",33.6912065439673,"1970-01-01 00:00:00",19.268733749146858,"1970-01-01 00:00:00",33.6912065439673,"1970-01-01 00:00:00",8.06122448979592,"1970-01-01 00:00:00",19.268733749146858,"1970-01-01 00:00:00",23.630356233528392
"2021-09-06T09:25:34.425Z","1970-01-01 00:00:00",1.081112,"1970-01-01 00:00:00",33.6912065439673,"1970-01-01 00:00:00",19.268733749146858,"1970-01-01 00:00:00",33.6912065439673,"1970-01-01 00:00:00",8.06122448979592,"1970-01-01 00:00:00",19.268733749146858,"1970-01-01 00:00:00",23.630356233528392
"2021-09-06T09:25:36.014Z","1970-01-01 00:00:00",1.124285,"1970-01-01 00:00:00",33.6912065439673,"1970-01-01 00:00:00",19.268733749146858,"1970-01-01 00:00:00",33.6912065439673,"1970-01-01 00:00:00",3.93660531697342,"1970-01-01 00:00:00",19.268733749146858,"1970-01-01 00:00:00",22.500536338379593
"2021-09-06T09:25:38.106Z","1970-01-01 00:00:00",1.087451,"1970-01-01 00:00:00",32.4310520939734,"1970-01-01 00:00:00",20.487669572706853,"1970-01-01 00:00:00",32.4310520939734,"1970-01-01 00:00:00",3.93660531697342,"1970-01-01 00:00:00",20.487669572706853,"1970-01-01 00:00:00",22.500536338379593
"2021-09-06T09:25:39.916Z","1970-01-01 00:00:00",1.129091,"1970-01-01 00:00:00",32.4310520939734,"1970-01-01 00:00:00",20.487669572706853,"1970-01-01 00:00:00",32.4310520939734,"1970-01-01 00:00:00",3.93660531697342,"1970-01-01 00:00:00",20.487669572706853,"1970-01-01 00:00:00",22.500536338379593
"2021-09-06T09:25:41.154Z","1970-01-01 00:00:00",1.091207,"1970-01-01 00:00:00",32.4310520939734,"1970-01-01 00:00:00",20.487669572706853,"1970-01-01 00:00:00",32.4310520939734,"1970-01-01 00:00:00",3.93660531697342,"1970-01-01 00:00:00",20.487669572706853,"1970-01-01 00:00:00",22.500536338379593
"2021-09-06T09:25:45.640Z","1970-01-01 00:00:00",1.1144,"1970-01-01 00:00:00",32.4310520939734,"1970-01-01 00:00:00",20.487669572706853,"1970-01-01 00:00:00",32.4310520939734,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",20.487669572706853,"1970-01-01 00:00:00",21.06190010995087
"2021-09-06T09:25:47.493Z","1970-01-01 00:00:00",1.374821,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.06190010995087,"1970-01-01 00:00:00",29.3606138107417,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.545848450705314,"1970-01-01 00:00:00",21.06190010995087
"2021-09-06T09:25:49.432Z","1970-01-01 00:00:00",1.231258,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.06190010995087,"1970-01-01 00:00:00",29.3606138107417,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.545848450705314,"1970-01-01 00:00:00",21.06190010995087
"2021-09-06T09:25:51.236Z","1970-01-01 00:00:00",1.211963,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.06190010995087,"1970-01-01 00:00:00",29.3606138107417,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.545848450705314,"1970-01-01 00:00:00",21.06190010995087
"2021-09-06T09:25:52.499Z","1970-01-01 00:00:00",1.240045,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.06190010995087,"1970-01-01 00:00:00",29.3606138107417,"1970-01-01 00:00:00",3.77936670071502,"1970-01-01 00:00:00",21.545848450705314,"1970-01-01 00:00:00",21.06190010995087
"2021-09-06T09:25:57.069Z","1970-01-01 00:00:00",1.323589,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",19.67200684724396,"1970-01-01 00:00:00",5.43868650590046,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",22.29460133670064,"1970-01-01 00:00:00",19.67200684724396
"2021-09-06T09:25:58.769Z","1970-01-01 00:00:00",1.185579,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",19.67200684724396,"1970-01-01 00:00:00",5.43868650590046,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",22.29460133670064,"1970-01-01 00:00:00",19.67200684724396
"2021-09-06T09:26:00.747Z","1970-01-01 00:00:00",1.214267,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",19.67200684724396,"1970-01-01 00:00:00",5.43868650590046,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",22.29460133670064,"1970-01-01 00:00:00",19.67200684724396
"2021-09-06T09:26:02.541Z","1970-01-01 00:00:00",1.212599,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",19.67200684724396,"1970-01-01 00:00:00",5.43868650590046,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",22.29460133670064,"1970-01-01 00:00:00",19.67200684724396
"2021-09-06T09:26:03.786Z","1970-01-01 00:00:00",1.196758,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",19.67200684724396,"1970-01-01 00:00:00",5.43868650590046,"1970-01-01 00:00:00",31.3905930470348,"1970-01-01 00:00:00",22.29460133670064,"1970-01-01 00:00:00",19.67200684724396
"2021-09-06T09:26:08.348Z","1970-01-01 00:00:00",1.182211,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.711174797810784,"1970-01-01 00:00:00",4.58481915435558,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.974684111542377,"1970-01-01 00:00:00",20.711174797810784
"2021-09-06T09:26:10.096Z","1970-01-01 00:00:00",1.2212,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.711174797810784,"1970-01-01 00:00:00",4.58481915435558,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.974684111542377,"1970-01-01 00:00:00",20.711174797810784
"2021-09-06T09:26:12.042Z","1970-01-01 00:00:00",1.203366,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.711174797810784,"1970-01-01 00:00:00",4.58481915435558,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.974684111542377,"1970-01-01 00:00:00",20.711174797810784
"2021-09-06T09:26:13.850Z","1970-01-01 00:00:00",1.1693,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.711174797810784,"1970-01-01 00:00:00",4.58481915435558,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.974684111542377,"1970-01-01 00:00:00",20.711174797810784
"2021-09-06T09:26:15.096Z","1970-01-01 00:00:00",1.206254,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.711174797810784,"1970-01-01 00:00:00",4.58481915435558,"1970-01-01 00:00:00",37.7868434472208,"1970-01-01 00:00:00",20.974684111542377,"1970-01-01 00:00:00",20.711174797810784
"2021-09-06T09:26:19.577Z","1970-01-01 00:00:00",1.100079,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",19.636043516153375,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",34.9846782431052,"1970-01-01 00:00:00",19.636043516153375,"1970-01-01 00:00:00",22.248041483478907
"2021-09-06T09:26:21.358Z","1970-01-01 00:00:00",1.153529,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",19.636043516153375,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",34.9846782431052,"1970-01-01 00:00:00",19.636043516153375,"1970-01-01 00:00:00",22.248041483478907
"2021-09-06T09:26:23.253Z","1970-01-01 00:00:00",1.101126,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",19.636043516153375,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",34.9846782431052,"1970-01-01 00:00:00",19.636043516153375,"1970-01-01 00:00:00",22.248041483478907
"2021-09-06T09:26:25.146Z","1970-01-01 00:00:00",1.12189,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",19.636043516153375,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",34.9846782431052,"1970-01-01 00:00:00",19.636043516153375,"1970-01-01 00:00:00",22.248041483478907
"2021-09-06T09:26:26.406Z","1970-01-01 00:00:00",1.083542,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",19.636043516153375,"1970-01-01 00:00:00",34.1164453524004,"1970-01-01 00:00:00",4.85188968335036,"1970-01-01 00:00:00",18.336526709709,"1970-01-01 00:00:00",23.471113629754623
"2021-09-06T09:26:30.814Z","1970-01-01 00:00:00",1.119176,"1970-01-01 00:00:00",34.1164453524004,"1970-01-01 00:00:00",18.336526709709,"1970-01-01 00:00:00",34.1164453524004,"1970-01-01 00:00:00",4.85188968335036,"1970-01-01 00:00:00",18.336526709709,"1970-01-01 00:00:00",23.471113629754623
"2021-09-06T09:26:32.548Z","1970-01-01 00:00:00",1.102023,"1970-01-01 00:00:00",34.1164453524004,"1970-01-01 00:00:00",18.336526709709,"1970-01-01 00:00:00",34.1164453524004,"1970-01-01 00:00:00",4.85188968335036,"1970-01-01 00:00:00",18.336526709709,"1970-01-01 00:00:00",23.471113629754623
"2021-09-06T09:26:34.466Z","1970-01-01 00:00:00",1.119851,"1970-01-01 00:00:00",34.1164453524004,"1970-01-01 00:00:00",18.336526709709,"1970-01-01 00:00:00",34.1164453524004,"1970-01-01 00:00:00",4.85188968335036,"1970-01-01 00:00:00",18.336526709709,"1970-01-01 00:00:00",23.471113629754623
"2021-09-06T09:26:36.445Z","1970-01-01 00:00:00",1.083747,"1970-01-01 00:00:00",34.1164453524004,"1970-01-01 00:00:00",18.336526709709,"1970-01-01 00:00:00",29.6675191815857,"1970-01-01 00:00:00",4.341164453524,"1970-01-01 00:00:00",19.621037154571187,"1970-01-01 00:00:00",22.059038608690155
"2021-09-06T09:26:37.913Z","1970-01-01 00:00:00",1.40825,"1970-01-01 00:00:00",29.6675191815857,"1970-01-01 00:00:00",19.621037154571187,"1970-01-01 00:00:00",29.6675191815857,"1970-01-01 00:00:00",4.341164453524,"1970-01-01 00:00:00",19.621037154571187,"1970-01-01 00:00:00",22.059038608690155
"2021-09-06T09:26:42.015Z","1970-01-01 00:00:00",1.110152,"1970-01-01 00:00:00",29.6675191815857,"1970-01-01 00:00:00",19.621037154571187,"1970-01-01 00:00:00",29.6675191815857,"1970-01-01 00:00:00",4.341164453524,"1970-01-01 00:00:00",19.621037154571187,"1970-01-01 00:00:00",22.059038608690155
"2021-09-06T09:26:43.743Z","1970-01-01 00:00:00",1.101139,"1970-01-01 00:00:00",29.6675191815857,"1970-01-01 00:00:00",19.621037154571187,"1970-01-01 00:00:00",29.6675191815857,"1970-01-01 00:00:00",4.341164453524,"1970-01-01 00:00:00",19.621037154571187,"1970-01-01 00:00:00",22.059038608690155
"2021-09-06T09:26:45.659Z","1970-01-01 00:00:00",1.104866,"1970-01-01 00:00:00",29.6675191815857,"1970-01-01 00:00:00",19.621037154571187,"1970-01-01 00:00:00",29.6675191815857,"1970-01-01 00:00:00",4.18367346938776,"1970-01-01 00:00:00",19.621037154571187,"1970-01-01 00:00:00",20.661029829496538
"2021-09-06T09:26:47.862Z","1970-01-01 00:00:00",1.320395,"1970-01-01 00:00:00",32.1227621483376,"1970-01-01 00:00:00",20.473129643213248,"1970-01-01 00:00:00",32.1227621483376,"1970-01-01 00:00:00",4.18367346938776,"1970-01-01 00:00:00",20.473129643213248,"1970-01-01 00:00:00",20.661029829496538
