"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:58:04.712Z","1970-01-01 00:00:00",1.215918,"1970-01-01 00:00:00",29.8415942769545,"1970-01-01 00:00:00",17.6505846249139,"1970-01-01 00:00:00",30.0102249488753,"1970-01-01 00:00:00",29.8415942769545,"1970-01-01 00:00:00",24.963693500321032,"1970-01-01 00:00:00",17.6505846249139
"2021-09-06T08:58:08.120Z","1970-01-01 00:00:00",1.143954,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",25.941664709044453,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",29.8415942769545,"1970-01-01 00:00:00",25.941664709044453,"1970-01-01 00:00:00",17.6505846249139
"2021-09-06T08:58:10.593Z","1970-01-01 00:00:00",1.122004,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",25.941664709044453,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",18.1400102197241,"1970-01-01 00:00:00",25.941664709044453,"1970-01-01 00:00:00",19.612211476145582
"2021-09-06T08:58:11.544Z","1970-01-01 00:00:00",1.167882,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",25.941664709044453,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",18.1400102197241,"1970-01-01 00:00:00",25.941664709044453,"1970-01-01 00:00:00",19.612211476145582
"2021-09-06T08:58:12.761Z","1970-01-01 00:00:00",1.177158,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",25.941664709044453,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",18.1400102197241,"1970-01-01 00:00:00",25.941664709044453,"1970-01-01 00:00:00",19.612211476145582
"2021-09-06T08:58:15.932Z","1970-01-01 00:00:00",1.10631,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",25.941664709044453,"1970-01-01 00:00:00",33.5717935615738,"1970-01-01 00:00:00",18.1400102197241,"1970-01-01 00:00:00",24.191583681667993,"1970-01-01 00:00:00",19.612211476145582
"2021-09-06T08:58:19.390Z","1970-01-01 00:00:00",1.173539,"1970-01-01 00:00:00",18.1400102197241,"1970-01-01 00:00:00",19.612211476145582,"1970-01-01 00:00:00",33.5717935615738,"1970-01-01 00:00:00",18.1400102197241,"1970-01-01 00:00:00",24.191583681667993,"1970-01-01 00:00:00",19.612211476145582
"2021-09-06T08:58:21.896Z","1970-01-01 00:00:00",1.210509,"1970-01-01 00:00:00",9.98463901689708,"1970-01-01 00:00:00",20.01347699372378,"1970-01-01 00:00:00",33.5717935615738,"1970-01-01 00:00:00",9.98463901689708,"1970-01-01 00:00:00",24.191583681667993,"1970-01-01 00:00:00",20.01347699372378
"2021-09-06T08:58:22.929Z","1970-01-01 00:00:00",1.281062,"1970-01-01 00:00:00",9.98463901689708,"1970-01-01 00:00:00",20.01347699372378,"1970-01-01 00:00:00",33.5717935615738,"1970-01-01 00:00:00",9.98463901689708,"1970-01-01 00:00:00",24.191583681667993,"1970-01-01 00:00:00",20.01347699372378
"2021-09-06T08:58:24.143Z","1970-01-01 00:00:00",1.260261,"1970-01-01 00:00:00",9.98463901689708,"1970-01-01 00:00:00",20.01347699372378,"1970-01-01 00:00:00",33.5717935615738,"1970-01-01 00:00:00",9.98463901689708,"1970-01-01 00:00:00",24.191583681667993,"1970-01-01 00:00:00",20.01347699372378
"2021-09-06T08:58:27.133Z","1970-01-01 00:00:00",1.087491,"1970-01-01 00:00:00",7.67656090071648,"1970-01-01 00:00:00",25.518843858104944,"1970-01-01 00:00:00",7.67656090071648,"1970-01-01 00:00:00",9.98463901689708,"1970-01-01 00:00:00",25.518843858104944,"1970-01-01 00:00:00",20.01347699372378
"2021-09-06T08:58:30.599Z","1970-01-01 00:00:00",1.112798,"1970-01-01 00:00:00",7.67656090071648,"1970-01-01 00:00:00",25.518843858104944,"1970-01-01 00:00:00",7.67656090071648,"1970-01-01 00:00:00",22.6347914547304,"1970-01-01 00:00:00",25.518843858104944,"1970-01-01 00:00:00",19.434385484019447
"2021-09-06T08:58:33.156Z","1970-01-01 00:00:00",1.160185,"1970-01-01 00:00:00",7.67656090071648,"1970-01-01 00:00:00",25.518843858104944,"1970-01-01 00:00:00",7.67656090071648,"1970-01-01 00:00:00",22.6347914547304,"1970-01-01 00:00:00",25.518843858104944,"1970-01-01 00:00:00",19.434385484019447
"2021-09-06T08:58:34.250Z","1970-01-01 00:00:00",1.221206,"1970-01-01 00:00:00",7.67656090071648,"1970-01-01 00:00:00",25.518843858104944,"1970-01-01 00:00:00",7.67656090071648,"1970-01-01 00:00:00",22.6347914547304,"1970-01-01 00:00:00",25.518843858104944,"1970-01-01 00:00:00",19.434385484019447
"2021-09-06T08:58:35.643Z","1970-01-01 00:00:00",1.383027,"1970-01-01 00:00:00",7.67656090071648,"1970-01-01 00:00:00",25.518843858104944,"1970-01-01 00:00:00",33.9979550102249,"1970-01-01 00:00:00",22.6347914547304,"1970-01-01 00:00:00",24.17115660497362,"1970-01-01 00:00:00",19.434385484019447
"2021-09-06T08:58:38.516Z","1970-01-01 00:00:00",1.266449,"1970-01-01 00:00:00",22.6347914547304,"1970-01-01 00:00:00",19.434385484019447,"1970-01-01 00:00:00",33.9979550102249,"1970-01-01 00:00:00",22.6347914547304,"1970-01-01 00:00:00",24.17115660497362,"1970-01-01 00:00:00",19.434385484019447
"2021-09-06T08:58:41.903Z","1970-01-01 00:00:00",1.189639,"1970-01-01 00:00:00",11.0429447852761,"1970-01-01 00:00:00",20.306225614242944,"1970-01-01 00:00:00",33.9979550102249,"1970-01-01 00:00:00",11.0429447852761,"1970-01-01 00:00:00",24.17115660497362,"1970-01-01 00:00:00",20.306225614242944
"2021-09-06T08:58:44.463Z","1970-01-01 00:00:00",1.193664,"1970-01-01 00:00:00",11.0429447852761,"1970-01-01 00:00:00",20.306225614242944,"1970-01-01 00:00:00",33.9979550102249,"1970-01-01 00:00:00",11.0429447852761,"1970-01-01 00:00:00",24.17115660497362,"1970-01-01 00:00:00",20.306225614242944
"2021-09-06T08:58:45.580Z","1970-01-01 00:00:00",1.220727,"1970-01-01 00:00:00",11.0429447852761,"1970-01-01 00:00:00",20.306225614242944,"1970-01-01 00:00:00",7.55395683453237,"1970-01-01 00:00:00",11.0429447852761,"1970-01-01 00:00:00",25.482869444122063,"1970-01-01 00:00:00",20.306225614242944
"2021-09-06T08:58:46.855Z","1970-01-01 00:00:00",1.110432,"1970-01-01 00:00:00",7.55395683453237,"1970-01-01 00:00:00",25.482869444122063,"1970-01-01 00:00:00",7.55395683453237,"1970-01-01 00:00:00",11.0429447852761,"1970-01-01 00:00:00",25.482869444122063,"1970-01-01 00:00:00",20.306225614242944
"2021-09-06T08:58:50.094Z","1970-01-01 00:00:00",1.151891,"1970-01-01 00:00:00",7.55395683453237,"1970-01-01 00:00:00",25.482869444122063,"1970-01-01 00:00:00",7.55395683453237,"1970-01-01 00:00:00",11.0429447852761,"1970-01-01 00:00:00",25.482869444122063,"1970-01-01 00:00:00",20.306225614242944
"2021-09-06T08:58:53.115Z","1970-01-01 00:00:00",1.112157,"1970-01-01 00:00:00",7.55395683453237,"1970-01-01 00:00:00",25.482869444122063,"1970-01-01 00:00:00",7.55395683453237,"1970-01-01 00:00:00",22.5165562913907,"1970-01-01 00:00:00",25.482869444122063,"1970-01-01 00:00:00",19.82163596741208
"2021-09-06T08:58:55.668Z","1970-01-01 00:00:00",1.097828,"1970-01-01 00:00:00",7.55395683453237,"1970-01-01 00:00:00",25.482869444122063,"1970-01-01 00:00:00",26.6120777891505,"1970-01-01 00:00:00",22.5165562913907,"1970-01-01 00:00:00",24.138322646538917,"1970-01-01 00:00:00",19.82163596741208
"2021-09-06T08:58:56.884Z","1970-01-01 00:00:00",1.192369,"1970-01-01 00:00:00",22.5165562913907,"1970-01-01 00:00:00",19.82163596741208,"1970-01-01 00:00:00",26.6120777891505,"1970-01-01 00:00:00",22.5165562913907,"1970-01-01 00:00:00",24.138322646538917,"1970-01-01 00:00:00",19.82163596741208
"2021-09-06T08:58:58.335Z","1970-01-01 00:00:00",1.379159,"1970-01-01 00:00:00",22.5165562913907,"1970-01-01 00:00:00",19.82163596741208,"1970-01-01 00:00:00",26.6120777891505,"1970-01-01 00:00:00",22.5165562913907,"1970-01-01 00:00:00",24.138322646538917,"1970-01-01 00:00:00",19.82163596741208
"2021-09-06T08:59:01.417Z","1970-01-01 00:00:00",1.217409,"1970-01-01 00:00:00",22.5165562913907,"1970-01-01 00:00:00",19.82163596741208,"1970-01-01 00:00:00",26.6120777891505,"1970-01-01 00:00:00",17.9500254971953,"1970-01-01 00:00:00",24.138322646538917,"1970-01-01 00:00:00",20.597229450967696
"2021-09-06T08:59:04.412Z","1970-01-01 00:00:00",1.187077,"1970-01-01 00:00:00",17.9500254971953,"1970-01-01 00:00:00",20.597229450967696,"1970-01-01 00:00:00",26.6120777891505,"1970-01-01 00:00:00",17.9500254971953,"1970-01-01 00:00:00",24.138322646538917,"1970-01-01 00:00:00",20.597229450967696
"2021-09-06T08:59:06.887Z","1970-01-01 00:00:00",1.121178,"1970-01-01 00:00:00",6.04818042029728,"1970-01-01 00:00:00",24.69319310279314,"1970-01-01 00:00:00",6.04818042029728,"1970-01-01 00:00:00",17.9500254971953,"1970-01-01 00:00:00",24.69319310279314,"1970-01-01 00:00:00",20.597229450967696
"2021-09-06T08:59:08.178Z","1970-01-01 00:00:00",1.189788,"1970-01-01 00:00:00",6.04818042029728,"1970-01-01 00:00:00",24.69319310279314,"1970-01-01 00:00:00",6.04818042029728,"1970-01-01 00:00:00",17.9500254971953,"1970-01-01 00:00:00",24.69319310279314,"1970-01-01 00:00:00",20.597229450967696
"2021-09-06T08:59:09.545Z","1970-01-01 00:00:00",1.099582,"1970-01-01 00:00:00",6.04818042029728,"1970-01-01 00:00:00",24.69319310279314,"1970-01-01 00:00:00",6.04818042029728,"1970-01-01 00:00:00",17.9500254971953,"1970-01-01 00:00:00",24.69319310279314,"1970-01-01 00:00:00",20.597229450967696
"2021-09-06T08:59:12.616Z","1970-01-01 00:00:00",1.106342,"1970-01-01 00:00:00",6.04818042029728,"1970-01-01 00:00:00",24.69319310279314,"1970-01-01 00:00:00",6.04818042029728,"1970-01-01 00:00:00",16.3182049974503,"1970-01-01 00:00:00",24.69319310279314,"1970-01-01 00:00:00",20.816155683267713
"2021-09-06T08:59:15.604Z","1970-01-01 00:00:00",1.100729,"1970-01-01 00:00:00",6.04818042029728,"1970-01-01 00:00:00",24.69319310279314,"1970-01-01 00:00:00",35.0868232890705,"1970-01-01 00:00:00",16.3182049974503,"1970-01-01 00:00:00",23.25851987847766,"1970-01-01 00:00:00",20.816155683267713
"2021-09-06T08:59:18.410Z","1970-01-01 00:00:00",1.422046,"1970-01-01 00:00:00",16.3182049974503,"1970-01-01 00:00:00",20.816155683267713,"1970-01-01 00:00:00",35.0868232890705,"1970-01-01 00:00:00",16.3182049974503,"1970-01-01 00:00:00",23.25851987847766,"1970-01-01 00:00:00",20.816155683267713
"2021-09-06T08:59:19.519Z","1970-01-01 00:00:00",1.234092,"1970-01-01 00:00:00",16.3182049974503,"1970-01-01 00:00:00",20.816155683267713,"1970-01-01 00:00:00",35.0868232890705,"1970-01-01 00:00:00",16.3182049974503,"1970-01-01 00:00:00",23.25851987847766,"1970-01-01 00:00:00",20.816155683267713
"2021-09-06T08:59:20.846Z","1970-01-01 00:00:00",1.205811,"1970-01-01 00:00:00",16.3182049974503,"1970-01-01 00:00:00",20.816155683267713,"1970-01-01 00:00:00",35.0868232890705,"1970-01-01 00:00:00",20.4918032786885,"1970-01-01 00:00:00",23.25851987847766,"1970-01-01 00:00:00",20.835818890363587
"2021-09-06T08:59:23.930Z","1970-01-01 00:00:00",1.201191,"1970-01-01 00:00:00",20.4918032786885,"1970-01-01 00:00:00",20.835818890363587,"1970-01-01 00:00:00",35.0868232890705,"1970-01-01 00:00:00",20.4918032786885,"1970-01-01 00:00:00",23.25851987847766,"1970-01-01 00:00:00",20.835818890363587
"2021-09-06T08:59:26.844Z","1970-01-01 00:00:00",1.140629,"1970-01-01 00:00:00",5.97853857945836,"1970-01-01 00:00:00",24.62235440145426,"1970-01-01 00:00:00",5.97853857945836,"1970-01-01 00:00:00",20.4918032786885,"1970-01-01 00:00:00",24.62235440145426,"1970-01-01 00:00:00",20.835818890363587
"2021-09-06T08:59:29.676Z","1970-01-01 00:00:00",1.15483,"1970-01-01 00:00:00",5.97853857945836,"1970-01-01 00:00:00",24.62235440145426,"1970-01-01 00:00:00",5.97853857945836,"1970-01-01 00:00:00",20.4918032786885,"1970-01-01 00:00:00",24.62235440145426,"1970-01-01 00:00:00",20.835818890363587
"2021-09-06T08:59:30.772Z","1970-01-01 00:00:00",1.147253,"1970-01-01 00:00:00",5.97853857945836,"1970-01-01 00:00:00",24.62235440145426,"1970-01-01 00:00:00",5.97853857945836,"1970-01-01 00:00:00",11.8488253319714,"1970-01-01 00:00:00",24.62235440145426,"1970-01-01 00:00:00",21.267579335645188
"2021-09-06T08:59:32.062Z","1970-01-01 00:00:00",1.102253,"1970-01-01 00:00:00",5.97853857945836,"1970-01-01 00:00:00",24.62235440145426,"1970-01-01 00:00:00",5.97853857945836,"1970-01-01 00:00:00",11.8488253319714,"1970-01-01 00:00:00",24.62235440145426,"1970-01-01 00:00:00",21.267579335645188
"2021-09-06T08:59:35.367Z","1970-01-01 00:00:00",1.338695,"1970-01-01 00:00:00",5.97853857945836,"1970-01-01 00:00:00",24.62235440145426,"1970-01-01 00:00:00",35.6304236855539,"1970-01-01 00:00:00",11.8488253319714,"1970-01-01 00:00:00",23.195175218252174,"1970-01-01 00:00:00",21.267579335645188
"2021-09-06T08:59:38.322Z","1970-01-01 00:00:00",1.373698,"1970-01-01 00:00:00",11.8488253319714,"1970-01-01 00:00:00",21.267579335645188,"1970-01-01 00:00:00",35.6304236855539,"1970-01-01 00:00:00",11.8488253319714,"1970-01-01 00:00:00",23.195175218252174,"1970-01-01 00:00:00",21.267579335645188
"2021-09-06T08:59:41.019Z","1970-01-01 00:00:00",1.23629,"1970-01-01 00:00:00",11.8488253319714,"1970-01-01 00:00:00",21.267579335645188,"1970-01-01 00:00:00",35.6304236855539,"1970-01-01 00:00:00",15.0663942798774,"1970-01-01 00:00:00",23.195175218252174,"1970-01-01 00:00:00",20.785263910899452
"2021-09-06T08:59:42.149Z","1970-01-01 00:00:00",1.272219,"1970-01-01 00:00:00",15.0663942798774,"1970-01-01 00:00:00",20.785263910899452,"1970-01-01 00:00:00",35.6304236855539,"1970-01-01 00:00:00",15.0663942798774,"1970-01-01 00:00:00",23.195175218252174,"1970-01-01 00:00:00",20.785263910899452
"2021-09-06T08:59:43.355Z","1970-01-01 00:00:00",1.193076,"1970-01-01 00:00:00",15.0663942798774,"1970-01-01 00:00:00",20.785263910899452,"1970-01-01 00:00:00",35.6304236855539,"1970-01-01 00:00:00",15.0663942798774,"1970-01-01 00:00:00",23.195175218252174,"1970-01-01 00:00:00",20.785263910899452
"2021-09-06T08:59:46.560Z","1970-01-01 00:00:00",1.094815,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",15.0663942798774,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",20.785263910899452
"2021-09-06T08:59:49.524Z","1970-01-01 00:00:00",1.100257,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",15.0663942798774,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",20.785263910899452
"2021-09-06T08:59:52.213Z","1970-01-01 00:00:00",1.105049,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",18.8331627430911,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",20.644113095283625
"2021-09-06T08:59:53.459Z","1970-01-01 00:00:00",1.1985,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",18.8331627430911,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",20.644113095283625
"2021-09-06T08:59:54.804Z","1970-01-01 00:00:00",1.334942,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",6.09007164790174,"1970-01-01 00:00:00",18.8331627430911,"1970-01-01 00:00:00",24.570091293390625,"1970-01-01 00:00:00",20.644113095283625
"2021-09-06T08:59:58.031Z","1970-01-01 00:00:00",1.370037,"1970-01-01 00:00:00",18.8331627430911,"1970-01-01 00:00:00",20.644113095283625,"1970-01-01 00:00:00",36.3449691991786,"1970-01-01 00:00:00",18.8331627430911,"1970-01-01 00:00:00",23.16286271053196,"1970-01-01 00:00:00",20.644113095283625
"2021-09-06T09:00:00.832Z","1970-01-01 00:00:00",1.204949,"1970-01-01 00:00:00",18.8331627430911,"1970-01-01 00:00:00",20.644113095283625,"1970-01-01 00:00:00",36.3449691991786,"1970-01-01 00:00:00",14.4387755102041,"1970-01-01 00:00:00",23.16286271053196,"1970-01-01 00:00:00",20.869708905502574
"2021-09-06T09:00:03.626Z","1970-01-01 00:00:00",1.256281,"1970-01-01 00:00:00",14.4387755102041,"1970-01-01 00:00:00",20.869708905502574,"1970-01-01 00:00:00",36.3449691991786,"1970-01-01 00:00:00",14.4387755102041,"1970-01-01 00:00:00",23.16286271053196,"1970-01-01 00:00:00",20.869708905502574
"2021-09-06T09:00:04.825Z","1970-01-01 00:00:00",1.232099,"1970-01-01 00:00:00",14.4387755102041,"1970-01-01 00:00:00",20.869708905502574,"1970-01-01 00:00:00",36.3449691991786,"1970-01-01 00:00:00",14.4387755102041,"1970-01-01 00:00:00",23.16286271053196,"1970-01-01 00:00:00",20.869708905502574
"2021-09-06T09:00:06.121Z","1970-01-01 00:00:00",1.195601,"1970-01-01 00:00:00",14.4387755102041,"1970-01-01 00:00:00",20.869708905502574,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",14.4387755102041,"1970-01-01 00:00:00",20.64354128462165,"1970-01-01 00:00:00",20.869708905502574
"2021-09-06T09:00:09.252Z","1970-01-01 00:00:00",1.116505,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",20.64354128462165,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",14.4387755102041,"1970-01-01 00:00:00",20.64354128462165,"1970-01-01 00:00:00",20.869708905502574
"2021-09-06T09:00:12.062Z","1970-01-01 00:00:00",1.112835,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",20.64354128462165,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",27.9553526128869,"1970-01-01 00:00:00",20.64354128462165,"1970-01-01 00:00:00",19.423222085638308
"2021-09-06T09:00:15.206Z","1970-01-01 00:00:00",1.482267,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",20.64354128462165,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",27.9553526128869,"1970-01-01 00:00:00",20.64354128462165,"1970-01-01 00:00:00",19.423222085638308
"2021-09-06T09:00:16.219Z","1970-01-01 00:00:00",1.27693,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",20.64354128462165,"1970-01-01 00:00:00",26.974358974359,"1970-01-01 00:00:00",27.9553526128869,"1970-01-01 00:00:00",20.535708706443458,"1970-01-01 00:00:00",19.423222085638308
"2021-09-06T09:00:17.376Z","1970-01-01 00:00:00",1.143198,"1970-01-01 00:00:00",26.974358974359,"1970-01-01 00:00:00",20.535708706443458,"1970-01-01 00:00:00",26.974358974359,"1970-01-01 00:00:00",27.9553526128869,"1970-01-01 00:00:00",20.535708706443458,"1970-01-01 00:00:00",19.423222085638308
"2021-09-06T09:00:20.465Z","1970-01-01 00:00:00",1.096245,"1970-01-01 00:00:00",26.974358974359,"1970-01-01 00:00:00",20.535708706443458,"1970-01-01 00:00:00",26.974358974359,"1970-01-01 00:00:00",27.9553526128869,"1970-01-01 00:00:00",20.535708706443458,"1970-01-01 00:00:00",19.423222085638308
"2021-09-06T09:00:23.352Z","1970-01-01 00:00:00",1.196553,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",21.476749390567413,"1970-01-01 00:00:00",26.974358974359,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",20.535708706443458,"1970-01-01 00:00:00",21.476749390567413
"2021-09-06T09:00:26.849Z","1970-01-01 00:00:00",1.237089,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",21.476749390567413,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",20.26427994962099,"1970-01-01 00:00:00",21.476749390567413
"2021-09-06T09:00:27.850Z","1970-01-01 00:00:00",1.5242,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",21.476749390567413,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",20.26427994962099,"1970-01-01 00:00:00",21.476749390567413
"2021-09-06T09:00:28.755Z","1970-01-01 00:00:00",1.265943,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",21.476749390567413,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",20.26427994962099,"1970-01-01 00:00:00",21.476749390567413
"2021-09-06T09:00:31.779Z","1970-01-01 00:00:00",1.211563,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",21.476749390567413,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",29.8111281265952,"1970-01-01 00:00:00",20.26427994962099,"1970-01-01 00:00:00",20.784929742684298
"2021-09-06T09:00:34.730Z","1970-01-01 00:00:00",1.28606,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",20.26427994962099,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",29.8111281265952,"1970-01-01 00:00:00",20.26427994962099,"1970-01-01 00:00:00",20.784929742684298
"2021-09-06T09:00:38.126Z","1970-01-01 00:00:00",1.16995,"1970-01-01 00:00:00",11.8158567774936,"1970-01-01 00:00:00",21.916223821070588,"1970-01-01 00:00:00",11.8158567774936,"1970-01-01 00:00:00",29.8111281265952,"1970-01-01 00:00:00",21.916223821070588,"1970-01-01 00:00:00",20.784929742684298
"2021-09-06T09:00:39.241Z","1970-01-01 00:00:00",1.290618,"1970-01-01 00:00:00",11.8158567774936,"1970-01-01 00:00:00",21.916223821070588,"1970-01-01 00:00:00",11.8158567774936,"1970-01-01 00:00:00",29.8111281265952,"1970-01-01 00:00:00",21.916223821070588,"1970-01-01 00:00:00",20.784929742684298
"2021-09-06T09:00:40.042Z","1970-01-01 00:00:00",1.169358,"1970-01-01 00:00:00",11.8158567774936,"1970-01-01 00:00:00",21.916223821070588,"1970-01-01 00:00:00",11.8158567774936,"1970-01-01 00:00:00",29.8111281265952,"1970-01-01 00:00:00",21.916223821070588,"1970-01-01 00:00:00",20.784929742684298
"2021-09-06T09:00:43.123Z","1970-01-01 00:00:00",1.219285,"1970-01-01 00:00:00",10.2551020408163,"1970-01-01 00:00:00",21.34331074515805,"1970-01-01 00:00:00",11.8158567774936,"1970-01-01 00:00:00",10.2551020408163,"1970-01-01 00:00:00",21.916223821070588,"1970-01-01 00:00:00",21.34331074515805
"2021-09-06T09:00:46.008Z","1970-01-01 00:00:00",1.177669,"1970-01-01 00:00:00",10.2551020408163,"1970-01-01 00:00:00",21.34331074515805,"1970-01-01 00:00:00",27.4590163934426,"1970-01-01 00:00:00",10.2551020408163,"1970-01-01 00:00:00",20.651162132092423,"1970-01-01 00:00:00",21.34331074515805
"2021-09-06T09:00:49.461Z","1970-01-01 00:00:00",1.191507,"1970-01-01 00:00:00",10.2551020408163,"1970-01-01 00:00:00",21.34331074515805,"1970-01-01 00:00:00",27.4590163934426,"1970-01-01 00:00:00",10.2551020408163,"1970-01-01 00:00:00",20.651162132092423,"1970-01-01 00:00:00",21.34331074515805
"2021-09-06T09:00:50.635Z","1970-01-01 00:00:00",1.272845,"1970-01-01 00:00:00",10.2551020408163,"1970-01-01 00:00:00",21.34331074515805,"1970-01-01 00:00:00",27.4590163934426,"1970-01-01 00:00:00",29.5558958652374,"1970-01-01 00:00:00",20.651162132092423,"1970-01-01 00:00:00",21.524115377342095
"2021-09-06T09:00:51.945Z","1970-01-01 00:00:00",1.166281,"1970-01-01 00:00:00",27.4590163934426,"1970-01-01 00:00:00",20.651162132092423,"1970-01-01 00:00:00",27.4590163934426,"1970-01-01 00:00:00",29.5558958652374,"1970-01-01 00:00:00",20.651162132092423,"1970-01-01 00:00:00",21.524115377342095
"2021-09-06T09:00:54.562Z","1970-01-01 00:00:00",1.289812,"1970-01-01 00:00:00",27.4590163934426,"1970-01-01 00:00:00",20.651162132092423,"1970-01-01 00:00:00",27.4590163934426,"1970-01-01 00:00:00",29.5558958652374,"1970-01-01 00:00:00",20.651162132092423,"1970-01-01 00:00:00",21.524115377342095
"2021-09-06T09:00:57.227Z","1970-01-01 00:00:00",1.111148,"1970-01-01 00:00:00",17.1282051282051,"1970-01-01 00:00:00",22.526692508154785,"1970-01-01 00:00:00",17.1282051282051,"1970-01-01 00:00:00",29.5558958652374,"1970-01-01 00:00:00",22.526692508154785,"1970-01-01 00:00:00",21.524115377342095
"2021-09-06T09:01:00.728Z","1970-01-01 00:00:00",1.110923,"1970-01-01 00:00:00",17.1282051282051,"1970-01-01 00:00:00",22.526692508154785,"1970-01-01 00:00:00",17.1282051282051,"1970-01-01 00:00:00",5.4026503567788,"1970-01-01 00:00:00",22.526692508154785,"1970-01-01 00:00:00",22.367254491654542
"2021-09-06T09:01:02.154Z","1970-01-01 00:00:00",1.259877,"1970-01-01 00:00:00",5.4026503567788,"1970-01-01 00:00:00",22.367254491654542,"1970-01-01 00:00:00",17.1282051282051,"1970-01-01 00:00:00",5.4026503567788,"1970-01-01 00:00:00",22.526692508154785,"1970-01-01 00:00:00",22.367254491654542
"2021-09-06T09:01:03.341Z","1970-01-01 00:00:00",1.24718,"1970-01-01 00:00:00",5.4026503567788,"1970-01-01 00:00:00",22.367254491654542,"1970-01-01 00:00:00",17.1282051282051,"1970-01-01 00:00:00",5.4026503567788,"1970-01-01 00:00:00",22.526692508154785,"1970-01-01 00:00:00",22.367254491654542
"2021-09-06T09:01:05.847Z","1970-01-01 00:00:00",1.187878,"1970-01-01 00:00:00",5.4026503567788,"1970-01-01 00:00:00",22.367254491654542,"1970-01-01 00:00:00",16.452442159383,"1970-01-01 00:00:00",5.4026503567788,"1970-01-01 00:00:00",21.17359489467333,"1970-01-01 00:00:00",22.367254491654542
"2021-09-06T09:01:08.536Z","1970-01-01 00:00:00",1.202636,"1970-01-01 00:00:00",5.4026503567788,"1970-01-01 00:00:00",22.367254491654542,"1970-01-01 00:00:00",16.452442159383,"1970-01-01 00:00:00",5.4026503567788,"1970-01-01 00:00:00",21.17359489467333,"1970-01-01 00:00:00",22.367254491654542
