"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:09:17.751Z","1970-01-01 00:00:00",1.923087,"1970-01-01 00:00:00",44.4839857651246,"1970-01-01 00:00:00",27.994557034564554,"1970-01-01 00:00:00",44.4839857651246,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",27.994557034564554,"1970-01-01 00:00:00",28.407218914575015
"2021-09-06T07:09:20.926Z","1970-01-01 00:00:00",1.727865,"1970-01-01 00:00:00",44.4839857651246,"1970-01-01 00:00:00",27.994557034564554,"1970-01-01 00:00:00",53.1059063136456,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",30.158919411392485,"1970-01-01 00:00:00",28.407218914575015
"2021-09-06T07:09:24.814Z","1970-01-01 00:00:00",1.834289,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",28.407218914575015,"1970-01-01 00:00:00",53.1059063136456,"1970-01-01 00:00:00",9.23940786115365,"1970-01-01 00:00:00",30.158919411392485,"1970-01-01 00:00:00",26.70283874525912
"2021-09-06T07:09:27.579Z","1970-01-01 00:00:00",1.840942,"1970-01-01 00:00:00",9.23940786115365,"1970-01-01 00:00:00",26.70283874525912,"1970-01-01 00:00:00",53.1059063136456,"1970-01-01 00:00:00",9.23940786115365,"1970-01-01 00:00:00",30.158919411392485,"1970-01-01 00:00:00",26.70283874525912
"2021-09-06T07:09:28.581Z","1970-01-01 00:00:00",1.930556,"1970-01-01 00:00:00",9.23940786115365,"1970-01-01 00:00:00",26.70283874525912,"1970-01-01 00:00:00",53.1059063136456,"1970-01-01 00:00:00",9.23940786115365,"1970-01-01 00:00:00",30.158919411392485,"1970-01-01 00:00:00",26.70283874525912
"2021-09-06T07:09:29.943Z","1970-01-01 00:00:00",2.099644,"1970-01-01 00:00:00",9.23940786115365,"1970-01-01 00:00:00",26.70283874525912,"1970-01-01 00:00:00",53.1059063136456,"1970-01-01 00:00:00",9.23940786115365,"1970-01-01 00:00:00",30.158919411392485,"1970-01-01 00:00:00",26.70283874525912
"2021-09-06T07:09:33.104Z","1970-01-01 00:00:00",1.801226,"1970-01-01 00:00:00",9.23940786115365,"1970-01-01 00:00:00",26.70283874525912,"1970-01-01 00:00:00",5.63524590163934,"1970-01-01 00:00:00",9.23940786115365,"1970-01-01 00:00:00",33.009280281513824,"1970-01-01 00:00:00",26.70283874525912
"2021-09-06T07:09:36.700Z","1970-01-01 00:00:00",1.792291,"1970-01-01 00:00:00",46.6260781329274,"1970-01-01 00:00:00",25.67370590728997,"1970-01-01 00:00:00",5.63524590163934,"1970-01-01 00:00:00",46.6260781329274,"1970-01-01 00:00:00",33.009280281513824,"1970-01-01 00:00:00",25.67370590728997
"2021-09-06T07:09:39.468Z","1970-01-01 00:00:00",1.79591,"1970-01-01 00:00:00",46.6260781329274,"1970-01-01 00:00:00",25.67370590728997,"1970-01-01 00:00:00",5.63524590163934,"1970-01-01 00:00:00",46.6260781329274,"1970-01-01 00:00:00",33.009280281513824,"1970-01-01 00:00:00",25.67370590728997
"2021-09-06T07:09:40.905Z","1970-01-01 00:00:00",2.236516,"1970-01-01 00:00:00",46.6260781329274,"1970-01-01 00:00:00",25.67370590728997,"1970-01-01 00:00:00",4.30327868852459,"1970-01-01 00:00:00",46.6260781329274,"1970-01-01 00:00:00",30.996738935519794,"1970-01-01 00:00:00",25.67370590728997
"2021-09-06T07:09:41.923Z","1970-01-01 00:00:00",1.889281,"1970-01-01 00:00:00",46.6260781329274,"1970-01-01 00:00:00",25.67370590728997,"1970-01-01 00:00:00",4.30327868852459,"1970-01-01 00:00:00",46.6260781329274,"1970-01-01 00:00:00",30.996738935519794,"1970-01-01 00:00:00",25.67370590728997
"2021-09-06T07:09:44.968Z","1970-01-01 00:00:00",1.775832,"1970-01-01 00:00:00",46.6260781329274,"1970-01-01 00:00:00",25.67370590728997,"1970-01-01 00:00:00",4.30327868852459,"1970-01-01 00:00:00",45.2417302798982,"1970-01-01 00:00:00",30.996738935519794,"1970-01-01 00:00:00",28.462405221747893
"2021-09-06T07:09:48.581Z","1970-01-01 00:00:00",1.786361,"1970-01-01 00:00:00",45.2417302798982,"1970-01-01 00:00:00",28.462405221747893,"1970-01-01 00:00:00",4.30327868852459,"1970-01-01 00:00:00",45.2417302798982,"1970-01-01 00:00:00",30.996738935519794,"1970-01-01 00:00:00",28.462405221747893
"2021-09-06T07:09:51.408Z","1970-01-01 00:00:00",1.846405,"1970-01-01 00:00:00",45.2417302798982,"1970-01-01 00:00:00",28.462405221747893,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",45.2417302798982,"1970-01-01 00:00:00",28.973560501131193,"1970-01-01 00:00:00",28.462405221747893
"2021-09-06T07:09:52.884Z","1970-01-01 00:00:00",1.888579,"1970-01-01 00:00:00",45.2417302798982,"1970-01-01 00:00:00",28.462405221747893,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",45.2417302798982,"1970-01-01 00:00:00",28.973560501131193,"1970-01-01 00:00:00",28.462405221747893
"2021-09-06T07:09:53.876Z","1970-01-01 00:00:00",1.864759,"1970-01-01 00:00:00",45.2417302798982,"1970-01-01 00:00:00",28.462405221747893,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",45.2417302798982,"1970-01-01 00:00:00",28.973560501131193,"1970-01-01 00:00:00",28.462405221747893
"2021-09-06T07:09:56.809Z","1970-01-01 00:00:00",1.737424,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",28.973560501131193,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",45.7929627740949,"1970-01-01 00:00:00",28.973560501131193,"1970-01-01 00:00:00",30.89471389563609
"2021-09-06T07:10:00.379Z","1970-01-01 00:00:00",1.715154,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",28.973560501131193,"1970-01-01 00:00:00",5.02049180327869,"1970-01-01 00:00:00",45.7929627740949,"1970-01-01 00:00:00",28.973560501131193,"1970-01-01 00:00:00",30.89471389563609
"2021-09-06T07:10:03.422Z","1970-01-01 00:00:00",1.774848,"1970-01-01 00:00:00",23.0572597137014,"1970-01-01 00:00:00",27.137096455161526,"1970-01-01 00:00:00",23.0572597137014,"1970-01-01 00:00:00",45.7929627740949,"1970-01-01 00:00:00",27.137096455161526,"1970-01-01 00:00:00",30.89471389563609
"2021-09-06T07:10:05.107Z","1970-01-01 00:00:00",2.133355,"1970-01-01 00:00:00",23.0572597137014,"1970-01-01 00:00:00",27.137096455161526,"1970-01-01 00:00:00",23.0572597137014,"1970-01-01 00:00:00",4.76923076923077,"1970-01-01 00:00:00",27.137096455161526,"1970-01-01 00:00:00",33.18934378232758
"2021-09-06T07:10:05.876Z","1970-01-01 00:00:00",1.90234,"1970-01-01 00:00:00",23.0572597137014,"1970-01-01 00:00:00",27.137096455161526,"1970-01-01 00:00:00",23.0572597137014,"1970-01-01 00:00:00",4.76923076923077,"1970-01-01 00:00:00",27.137096455161526,"1970-01-01 00:00:00",33.18934378232758
"2021-09-06T07:10:08.702Z","1970-01-01 00:00:00",1.787655,"1970-01-01 00:00:00",23.0572597137014,"1970-01-01 00:00:00",27.137096455161526,"1970-01-01 00:00:00",23.0572597137014,"1970-01-01 00:00:00",4.76923076923077,"1970-01-01 00:00:00",27.137096455161526,"1970-01-01 00:00:00",33.18934378232758
"2021-09-06T07:10:12.240Z","1970-01-01 00:00:00",1.749388,"1970-01-01 00:00:00",23.0572597137014,"1970-01-01 00:00:00",27.137096455161526,"1970-01-01 00:00:00",49.2871690427699,"1970-01-01 00:00:00",4.76923076923077,"1970-01-01 00:00:00",27.111365721022523,"1970-01-01 00:00:00",33.18934378232758
"2021-09-06T07:10:15.371Z","1970-01-01 00:00:00",1.821238,"1970-01-01 00:00:00",49.2871690427699,"1970-01-01 00:00:00",27.111365721022523,"1970-01-01 00:00:00",49.2871690427699,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",27.111365721022523,"1970-01-01 00:00:00",31.337122633111107
"2021-09-06T07:10:17.182Z","1970-01-01 00:00:00",1.984662,"1970-01-01 00:00:00",49.2871690427699,"1970-01-01 00:00:00",27.111365721022523,"1970-01-01 00:00:00",49.2871690427699,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",27.111365721022523,"1970-01-01 00:00:00",31.337122633111107
"2021-09-06T07:10:18.050Z","1970-01-01 00:00:00",2.059952,"1970-01-01 00:00:00",49.2871690427699,"1970-01-01 00:00:00",27.111365721022523,"1970-01-01 00:00:00",49.2871690427699,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",27.111365721022523,"1970-01-01 00:00:00",31.337122633111107
"2021-09-06T07:10:20.569Z","1970-01-01 00:00:00",1.774255,"1970-01-01 00:00:00",49.2871690427699,"1970-01-01 00:00:00",27.111365721022523,"1970-01-01 00:00:00",49.2871690427699,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",27.111365721022523,"1970-01-01 00:00:00",31.337122633111107
"2021-09-06T07:10:24.284Z","1970-01-01 00:00:00",1.931612,"1970-01-01 00:00:00",54.1709053916582,"1970-01-01 00:00:00",29.53120479760667,"1970-01-01 00:00:00",54.1709053916582,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",29.53120479760667,"1970-01-01 00:00:00",29.486528790774297
"2021-09-06T07:10:27.235Z","1970-01-01 00:00:00",1.778974,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",29.486528790774297,"1970-01-01 00:00:00",54.1709053916582,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",29.53120479760667,"1970-01-01 00:00:00",29.486528790774297
"2021-09-06T07:10:29.109Z","1970-01-01 00:00:00",1.830245,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",29.486528790774297,"1970-01-01 00:00:00",54.1709053916582,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",29.53120479760667,"1970-01-01 00:00:00",29.486528790774297
"2021-09-06T07:10:30.290Z","1970-01-01 00:00:00",2.149774,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",29.486528790774297,"1970-01-01 00:00:00",54.1709053916582,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",29.53120479760667,"1970-01-01 00:00:00",29.486528790774297
"2021-09-06T07:10:32.447Z","1970-01-01 00:00:00",1.789757,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",29.486528790774297,"1970-01-01 00:00:00",13.4565998972779,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",32.24374389940371,"1970-01-01 00:00:00",29.486528790774297
"2021-09-06T07:10:36.211Z","1970-01-01 00:00:00",1.836011,"1970-01-01 00:00:00",44.0203562340967,"1970-01-01 00:00:00",27.714466739557476,"1970-01-01 00:00:00",13.4565998972779,"1970-01-01 00:00:00",44.0203562340967,"1970-01-01 00:00:00",32.24374389940371,"1970-01-01 00:00:00",27.714466739557476
"2021-09-06T07:10:39.096Z","1970-01-01 00:00:00",1.772228,"1970-01-01 00:00:00",44.0203562340967,"1970-01-01 00:00:00",27.714466739557476,"1970-01-01 00:00:00",13.4565998972779,"1970-01-01 00:00:00",44.0203562340967,"1970-01-01 00:00:00",32.24374389940371,"1970-01-01 00:00:00",27.714466739557476
"2021-09-06T07:10:41.175Z","1970-01-01 00:00:00",1.978859,"1970-01-01 00:00:00",44.0203562340967,"1970-01-01 00:00:00",27.714466739557476,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",44.0203562340967,"1970-01-01 00:00:00",31.03677951388616,"1970-01-01 00:00:00",27.714466739557476
"2021-09-06T07:10:42.276Z","1970-01-01 00:00:00",1.897345,"1970-01-01 00:00:00",44.0203562340967,"1970-01-01 00:00:00",27.714466739557476,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",44.0203562340967,"1970-01-01 00:00:00",31.03677951388616,"1970-01-01 00:00:00",27.714466739557476
"2021-09-06T07:10:44.312Z","1970-01-01 00:00:00",1.774101,"1970-01-01 00:00:00",44.0203562340967,"1970-01-01 00:00:00",27.714466739557476,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",51.1663286004057,"1970-01-01 00:00:00",31.03677951388616,"1970-01-01 00:00:00",29.81869164268043
"2021-09-06T07:10:48.125Z","1970-01-01 00:00:00",1.782834,"1970-01-01 00:00:00",51.1663286004057,"1970-01-01 00:00:00",29.81869164268043,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",51.1663286004057,"1970-01-01 00:00:00",31.03677951388616,"1970-01-01 00:00:00",29.81869164268043
"2021-09-06T07:10:51.170Z","1970-01-01 00:00:00",1.98118,"1970-01-01 00:00:00",51.1663286004057,"1970-01-01 00:00:00",29.81869164268043,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",51.1663286004057,"1970-01-01 00:00:00",29.0215288720417,"1970-01-01 00:00:00",29.81869164268043
"2021-09-06T07:10:53.047Z","1970-01-01 00:00:00",1.783871,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",29.0215288720417,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",51.1663286004057,"1970-01-01 00:00:00",29.0215288720417,"1970-01-01 00:00:00",29.81869164268043
"2021-09-06T07:10:54.434Z","1970-01-01 00:00:00",2.070552,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",29.0215288720417,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",25.1659009698826,"1970-01-01 00:00:00",29.0215288720417,"1970-01-01 00:00:00",32.43761921062786
"2021-09-06T07:10:56.198Z","1970-01-01 00:00:00",1.798095,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",29.0215288720417,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",25.1659009698826,"1970-01-01 00:00:00",29.0215288720417,"1970-01-01 00:00:00",32.43761921062786
"2021-09-06T07:10:59.909Z","1970-01-01 00:00:00",1.696649,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",29.0215288720417,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",25.1659009698826,"1970-01-01 00:00:00",29.0215288720417,"1970-01-01 00:00:00",32.43761921062786
"2021-09-06T07:11:03.028Z","1970-01-01 00:00:00",1.773531,"1970-01-01 00:00:00",42.3312883435583,"1970-01-01 00:00:00",27.212085573079474,"1970-01-01 00:00:00",42.3312883435583,"1970-01-01 00:00:00",25.1659009698826,"1970-01-01 00:00:00",27.212085573079474,"1970-01-01 00:00:00",32.43761921062786
"2021-09-06T07:11:05.102Z","1970-01-01 00:00:00",1.965161,"1970-01-01 00:00:00",42.3312883435583,"1970-01-01 00:00:00",27.212085573079474,"1970-01-01 00:00:00",42.3312883435583,"1970-01-01 00:00:00",4.69867211440245,"1970-01-01 00:00:00",27.212085573079474,"1970-01-01 00:00:00",32.488448396637224
"2021-09-06T07:11:06.373Z","1970-01-01 00:00:00",1.84999,"1970-01-01 00:00:00",42.3312883435583,"1970-01-01 00:00:00",27.212085573079474,"1970-01-01 00:00:00",42.3312883435583,"1970-01-01 00:00:00",4.69867211440245,"1970-01-01 00:00:00",27.212085573079474,"1970-01-01 00:00:00",32.488448396637224
"2021-09-06T07:11:08.049Z","1970-01-01 00:00:00",1.76099,"1970-01-01 00:00:00",42.3312883435583,"1970-01-01 00:00:00",27.212085573079474,"1970-01-01 00:00:00",42.3312883435583,"1970-01-01 00:00:00",4.69867211440245,"1970-01-01 00:00:00",27.212085573079474,"1970-01-01 00:00:00",32.488448396637224
"2021-09-06T07:11:11.741Z","1970-01-01 00:00:00",1.73642,"1970-01-01 00:00:00",42.3312883435583,"1970-01-01 00:00:00",27.212085573079474,"1970-01-01 00:00:00",46.2167689161554,"1970-01-01 00:00:00",4.69867211440245,"1970-01-01 00:00:00",28.83639661881519,"1970-01-01 00:00:00",32.488448396637224
"2021-09-06T07:11:14.990Z","1970-01-01 00:00:00",1.872928,"1970-01-01 00:00:00",46.2167689161554,"1970-01-01 00:00:00",28.83639661881519,"1970-01-01 00:00:00",46.2167689161554,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",28.83639661881519,"1970-01-01 00:00:00",30.64692987971246
"2021-09-06T07:11:17.155Z","1970-01-01 00:00:00",1.967897,"1970-01-01 00:00:00",46.2167689161554,"1970-01-01 00:00:00",28.83639661881519,"1970-01-01 00:00:00",46.2167689161554,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",28.83639661881519,"1970-01-01 00:00:00",30.64692987971246
"2021-09-06T07:11:19.036Z","1970-01-01 00:00:00",2.576884,"1970-01-01 00:00:00",46.2167689161554,"1970-01-01 00:00:00",28.83639661881519,"1970-01-01 00:00:00",46.2167689161554,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",28.83639661881519,"1970-01-01 00:00:00",30.64692987971246
"2021-09-06T07:11:20.041Z","1970-01-01 00:00:00",1.895819,"1970-01-01 00:00:00",46.2167689161554,"1970-01-01 00:00:00",28.83639661881519,"1970-01-01 00:00:00",46.2167689161554,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",28.83639661881519,"1970-01-01 00:00:00",30.64692987971246
"2021-09-06T07:11:23.669Z","1970-01-01 00:00:00",1.837987,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",30.64692987971246,"1970-01-01 00:00:00",56.570268899036,"1970-01-01 00:00:00",3.77551020408163,"1970-01-01 00:00:00",30.70870560390428,"1970-01-01 00:00:00",30.64692987971246
"2021-09-06T07:11:26.929Z","1970-01-01 00:00:00",1.848901,"1970-01-01 00:00:00",13.241308793456,"1970-01-01 00:00:00",28.805608239242403,"1970-01-01 00:00:00",56.570268899036,"1970-01-01 00:00:00",13.241308793456,"1970-01-01 00:00:00",30.70870560390428,"1970-01-01 00:00:00",28.805608239242403
"2021-09-06T07:11:29.006Z","1970-01-01 00:00:00",1.764027,"1970-01-01 00:00:00",13.241308793456,"1970-01-01 00:00:00",28.805608239242403,"1970-01-01 00:00:00",56.570268899036,"1970-01-01 00:00:00",13.241308793456,"1970-01-01 00:00:00",30.70870560390428,"1970-01-01 00:00:00",28.805608239242403
"2021-09-06T07:11:31.168Z","1970-01-01 00:00:00",2.04406,"1970-01-01 00:00:00",13.241308793456,"1970-01-01 00:00:00",28.805608239242403,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",13.241308793456,"1970-01-01 00:00:00",33.387779880183736,"1970-01-01 00:00:00",28.805608239242403
"2021-09-06T07:11:32.025Z","1970-01-01 00:00:00",1.887395,"1970-01-01 00:00:00",13.241308793456,"1970-01-01 00:00:00",28.805608239242403,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",13.241308793456,"1970-01-01 00:00:00",33.387779880183736,"1970-01-01 00:00:00",28.805608239242403
"2021-09-06T07:11:35.539Z","1970-01-01 00:00:00",1.779621,"1970-01-01 00:00:00",13.241308793456,"1970-01-01 00:00:00",28.805608239242403,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",43.5623409669211,"1970-01-01 00:00:00",33.387779880183736,"1970-01-01 00:00:00",27.899804534511176
"2021-09-06T07:11:38.808Z","1970-01-01 00:00:00",1.774049,"1970-01-01 00:00:00",43.5623409669211,"1970-01-01 00:00:00",27.899804534511176,"1970-01-01 00:00:00",3.79876796714579,"1970-01-01 00:00:00",43.5623409669211,"1970-01-01 00:00:00",33.387779880183736,"1970-01-01 00:00:00",27.899804534511176
"2021-09-06T07:11:41.064Z","1970-01-01 00:00:00",1.966869,"1970-01-01 00:00:00",43.5623409669211,"1970-01-01 00:00:00",27.899804534511176,"1970-01-01 00:00:00",4.05544147843942,"1970-01-01 00:00:00",43.5623409669211,"1970-01-01 00:00:00",29.736454453961883,"1970-01-01 00:00:00",27.899804534511176
"2021-09-06T07:11:43.061Z","1970-01-01 00:00:00",1.805578,"1970-01-01 00:00:00",43.5623409669211,"1970-01-01 00:00:00",27.899804534511176,"1970-01-01 00:00:00",4.05544147843942,"1970-01-01 00:00:00",43.5623409669211,"1970-01-01 00:00:00",29.736454453961883,"1970-01-01 00:00:00",27.899804534511176
"2021-09-06T07:11:44.046Z","1970-01-01 00:00:00",1.931057,"1970-01-01 00:00:00",43.5623409669211,"1970-01-01 00:00:00",27.899804534511176,"1970-01-01 00:00:00",4.05544147843942,"1970-01-01 00:00:00",43.5623409669211,"1970-01-01 00:00:00",29.736454453961883,"1970-01-01 00:00:00",27.899804534511176
"2021-09-06T07:11:47.397Z","1970-01-01 00:00:00",1.772362,"1970-01-01 00:00:00",48.3460559796438,"1970-01-01 00:00:00",27.948504533081625,"1970-01-01 00:00:00",4.05544147843942,"1970-01-01 00:00:00",48.3460559796438,"1970-01-01 00:00:00",29.736454453961883,"1970-01-01 00:00:00",27.948504533081625
"2021-09-06T07:11:50.892Z","1970-01-01 00:00:00",1.992838,"1970-01-01 00:00:00",48.3460559796438,"1970-01-01 00:00:00",27.948504533081625,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",48.3460559796438,"1970-01-01 00:00:00",30.153178866056194,"1970-01-01 00:00:00",27.948504533081625
"2021-09-06T07:11:52.971Z","1970-01-01 00:00:00",1.81764,"1970-01-01 00:00:00",48.3460559796438,"1970-01-01 00:00:00",27.948504533081625,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",48.3460559796438,"1970-01-01 00:00:00",30.153178866056194,"1970-01-01 00:00:00",27.948504533081625
"2021-09-06T07:11:54.947Z","1970-01-01 00:00:00",1.792933,"1970-01-01 00:00:00",48.3460559796438,"1970-01-01 00:00:00",27.948504533081625,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",30.153178866056194,"1970-01-01 00:00:00",28.430494152618394
"2021-09-06T07:11:56.045Z","1970-01-01 00:00:00",1.909247,"1970-01-01 00:00:00",48.3460559796438,"1970-01-01 00:00:00",27.948504533081625,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",30.153178866056194,"1970-01-01 00:00:00",28.430494152618394
"2021-09-06T07:11:59.258Z","1970-01-01 00:00:00",1.774691,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",28.430494152618394,"1970-01-01 00:00:00",5.17683239364429,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",30.153178866056194,"1970-01-01 00:00:00",28.430494152618394
"2021-09-06T07:12:02.759Z","1970-01-01 00:00:00",1.778645,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",28.430494152618394,"1970-01-01 00:00:00",4.40348182283666,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",29.556982779950552,"1970-01-01 00:00:00",28.430494152618394
"2021-09-06T07:12:04.855Z","1970-01-01 00:00:00",1.792565,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",28.430494152618394,"1970-01-01 00:00:00",4.40348182283666,"1970-01-01 00:00:00",41.6962925342814,"1970-01-01 00:00:00",29.556982779950552,"1970-01-01 00:00:00",27.77821302241196
"2021-09-06T07:12:06.845Z","1970-01-01 00:00:00",1.811898,"1970-01-01 00:00:00",41.6962925342814,"1970-01-01 00:00:00",27.77821302241196,"1970-01-01 00:00:00",4.40348182283666,"1970-01-01 00:00:00",41.6962925342814,"1970-01-01 00:00:00",29.556982779950552,"1970-01-01 00:00:00",27.77821302241196
"2021-09-06T07:12:08.044Z","1970-01-01 00:00:00",1.905942,"1970-01-01 00:00:00",41.6962925342814,"1970-01-01 00:00:00",27.77821302241196,"1970-01-01 00:00:00",4.40348182283666,"1970-01-01 00:00:00",41.6962925342814,"1970-01-01 00:00:00",29.556982779950552,"1970-01-01 00:00:00",27.77821302241196
"2021-09-06T07:12:11.329Z","1970-01-01 00:00:00",1.977609,"1970-01-01 00:00:00",41.6962925342814,"1970-01-01 00:00:00",27.77821302241196,"1970-01-01 00:00:00",3.8560411311054,"1970-01-01 00:00:00",41.6962925342814,"1970-01-01 00:00:00",29.316254800159115,"1970-01-01 00:00:00",27.77821302241196
"2021-09-06T07:12:14.645Z","1970-01-01 00:00:00",1.791046,"1970-01-01 00:00:00",41.6962925342814,"1970-01-01 00:00:00",27.77821302241196,"1970-01-01 00:00:00",3.8560411311054,"1970-01-01 00:00:00",42.3487544483986,"1970-01-01 00:00:00",29.316254800159115,"1970-01-01 00:00:00",27.485756549349567
"2021-09-06T07:12:16.728Z","1970-01-01 00:00:00",1.778062,"1970-01-01 00:00:00",42.3487544483986,"1970-01-01 00:00:00",27.485756549349567,"1970-01-01 00:00:00",3.8560411311054,"1970-01-01 00:00:00",42.3487544483986,"1970-01-01 00:00:00",29.316254800159115,"1970-01-01 00:00:00",27.485756549349567
"2021-09-06T07:12:18.762Z","1970-01-01 00:00:00",1.82569,"1970-01-01 00:00:00",42.3487544483986,"1970-01-01 00:00:00",27.485756549349567,"1970-01-01 00:00:00",3.8560411311054,"1970-01-01 00:00:00",42.3487544483986,"1970-01-01 00:00:00",29.316254800159115,"1970-01-01 00:00:00",27.485756549349567
"2021-09-06T07:12:20.196Z","1970-01-01 00:00:00",2.062143,"1970-01-01 00:00:00",42.3487544483986,"1970-01-01 00:00:00",27.485756549349567,"1970-01-01 00:00:00",3.8560411311054,"1970-01-01 00:00:00",42.3487544483986,"1970-01-01 00:00:00",29.316254800159115,"1970-01-01 00:00:00",27.485756549349567
"2021-09-06T07:12:23.201Z","1970-01-01 00:00:00",1.777169,"1970-01-01 00:00:00",42.3487544483986,"1970-01-01 00:00:00",27.485756549349567,"1970-01-01 00:00:00",5.54130323242689,"1970-01-01 00:00:00",42.3487544483986,"1970-01-01 00:00:00",29.05832878055057,"1970-01-01 00:00:00",27.485756549349567
"2021-09-06T07:12:26.535Z","1970-01-01 00:00:00",1.799988,"1970-01-01 00:00:00",43.9309294057897,"1970-01-01 00:00:00",27.369860488251174,"1970-01-01 00:00:00",5.54130323242689,"1970-01-01 00:00:00",43.9309294057897,"1970-01-01 00:00:00",29.05832878055057,"1970-01-01 00:00:00",27.369860488251174
"2021-09-06T07:12:28.586Z","1970-01-01 00:00:00",1.772397,"1970-01-01 00:00:00",43.9309294057897,"1970-01-01 00:00:00",27.369860488251174,"1970-01-01 00:00:00",5.54130323242689,"1970-01-01 00:00:00",43.9309294057897,"1970-01-01 00:00:00",29.05832878055057,"1970-01-01 00:00:00",27.369860488251174
"2021-09-06T07:12:30.815Z","1970-01-01 00:00:00",1.968448,"1970-01-01 00:00:00",43.9309294057897,"1970-01-01 00:00:00",27.369860488251174,"1970-01-01 00:00:00",3.94669400307535,"1970-01-01 00:00:00",43.9309294057897,"1970-01-01 00:00:00",29.052653523497032,"1970-01-01 00:00:00",27.369860488251174
"2021-09-06T07:12:32.129Z","1970-01-01 00:00:00",1.844573,"1970-01-01 00:00:00",43.9309294057897,"1970-01-01 00:00:00",27.369860488251174,"1970-01-01 00:00:00",3.94669400307535,"1970-01-01 00:00:00",43.9309294057897,"1970-01-01 00:00:00",29.052653523497032,"1970-01-01 00:00:00",27.369860488251174
