"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:29:49.565Z","1970-01-01 00:00:00",3.134773,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",35.50140714799309,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",66.0253164556962,"1970-01-01 00:00:00",37.84033620997996,"1970-01-01 00:00:00",35.50140714799309
"2021-09-06T08:29:53.202Z","1970-01-01 00:00:00",2.852853,"1970-01-01 00:00:00",59.7567156614293,"1970-01-01 00:00:00",36.79599754870385,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",59.7567156614293,"1970-01-01 00:00:00",39.205277598802965,"1970-01-01 00:00:00",36.79599754870385
"2021-09-06T08:29:55.046Z","1970-01-01 00:00:00",3.02277,"1970-01-01 00:00:00",59.7567156614293,"1970-01-01 00:00:00",36.79599754870385,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",59.7567156614293,"1970-01-01 00:00:00",39.205277598802965,"1970-01-01 00:00:00",36.79599754870385
"2021-09-06T08:29:59.833Z","1970-01-01 00:00:00",2.806768,"1970-01-01 00:00:00",59.7567156614293,"1970-01-01 00:00:00",36.79599754870385,"1970-01-01 00:00:00",5.13083632632119,"1970-01-01 00:00:00",59.7567156614293,"1970-01-01 00:00:00",39.715903410815514,"1970-01-01 00:00:00",36.79599754870385
"2021-09-06T08:30:02.361Z","1970-01-01 00:00:00",3.007229,"1970-01-01 00:00:00",59.7567156614293,"1970-01-01 00:00:00",36.79599754870385,"1970-01-01 00:00:00",5.13083632632119,"1970-01-01 00:00:00",52.1384928716904,"1970-01-01 00:00:00",39.715903410815514,"1970-01-01 00:00:00",37.366860226614065
"2021-09-06T08:30:02.880Z","1970-01-01 00:00:00",3.207548,"1970-01-01 00:00:00",59.7567156614293,"1970-01-01 00:00:00",36.79599754870385,"1970-01-01 00:00:00",5.13083632632119,"1970-01-01 00:00:00",52.1384928716904,"1970-01-01 00:00:00",39.715903410815514,"1970-01-01 00:00:00",37.366860226614065
"2021-09-06T08:30:06.266Z","1970-01-01 00:00:00",2.968575,"1970-01-01 00:00:00",52.1384928716904,"1970-01-01 00:00:00",37.366860226614065,"1970-01-01 00:00:00",5.13083632632119,"1970-01-01 00:00:00",52.1384928716904,"1970-01-01 00:00:00",39.715903410815514,"1970-01-01 00:00:00",37.366860226614065
"2021-09-06T08:30:08.047Z","1970-01-01 00:00:00",2.89584,"1970-01-01 00:00:00",52.1384928716904,"1970-01-01 00:00:00",37.366860226614065,"1970-01-01 00:00:00",5.13083632632119,"1970-01-01 00:00:00",52.1384928716904,"1970-01-01 00:00:00",39.715903410815514,"1970-01-01 00:00:00",37.366860226614065
"2021-09-06T08:30:12.735Z","1970-01-01 00:00:00",2.781664,"1970-01-01 00:00:00",52.1384928716904,"1970-01-01 00:00:00",37.366860226614065,"1970-01-01 00:00:00",4.08788962698007,"1970-01-01 00:00:00",57.6125442589782,"1970-01-01 00:00:00",39.45326561770731,"1970-01-01 00:00:00",37.01176964533743
"2021-09-06T08:30:15.777Z","1970-01-01 00:00:00",3.310817,"1970-01-01 00:00:00",57.6125442589782,"1970-01-01 00:00:00",37.01176964533743,"1970-01-01 00:00:00",4.08788962698007,"1970-01-01 00:00:00",57.6125442589782,"1970-01-01 00:00:00",39.45326561770731,"1970-01-01 00:00:00",37.01176964533743
"2021-09-06T08:30:16.140Z","1970-01-01 00:00:00",3.153698,"1970-01-01 00:00:00",57.6125442589782,"1970-01-01 00:00:00",37.01176964533743,"1970-01-01 00:00:00",4.08788962698007,"1970-01-01 00:00:00",57.6125442589782,"1970-01-01 00:00:00",39.45326561770731,"1970-01-01 00:00:00",37.01176964533743
"2021-09-06T08:30:19.205Z","1970-01-01 00:00:00",2.843566,"1970-01-01 00:00:00",57.6125442589782,"1970-01-01 00:00:00",37.01176964533743,"1970-01-01 00:00:00",4.08788962698007,"1970-01-01 00:00:00",57.6125442589782,"1970-01-01 00:00:00",39.45326561770731,"1970-01-01 00:00:00",37.01176964533743
"2021-09-06T08:30:21.040Z","1970-01-01 00:00:00",2.884015,"1970-01-01 00:00:00",57.6125442589782,"1970-01-01 00:00:00",37.01176964533743,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",70.0404858299595,"1970-01-01 00:00:00",39.5302280946463,"1970-01-01 00:00:00",37.06085309554713
"2021-09-06T08:30:25.762Z","1970-01-01 00:00:00",2.925889,"1970-01-01 00:00:00",70.0404858299595,"1970-01-01 00:00:00",37.06085309554713,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",70.0404858299595,"1970-01-01 00:00:00",39.5302280946463,"1970-01-01 00:00:00",37.06085309554713
"2021-09-06T08:30:28.726Z","1970-01-01 00:00:00",2.856964,"1970-01-01 00:00:00",70.0404858299595,"1970-01-01 00:00:00",37.06085309554713,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",70.0404858299595,"1970-01-01 00:00:00",39.5302280946463,"1970-01-01 00:00:00",37.06085309554713
"2021-09-06T08:30:29.169Z","1970-01-01 00:00:00",2.932907,"1970-01-01 00:00:00",70.0404858299595,"1970-01-01 00:00:00",37.06085309554713,"1970-01-01 00:00:00",3.9568345323741,"1970-01-01 00:00:00",70.0404858299595,"1970-01-01 00:00:00",39.5302280946463,"1970-01-01 00:00:00",37.06085309554713
"2021-09-06T08:30:32.083Z","1970-01-01 00:00:00",2.784865,"1970-01-01 00:00:00",70.0404858299595,"1970-01-01 00:00:00",37.06085309554713,"1970-01-01 00:00:00",4.94335736354274,"1970-01-01 00:00:00",57.0121951219512,"1970-01-01 00:00:00",40.60778020056248,"1970-01-01 00:00:00",38.15807539988368
"2021-09-06T08:30:34.031Z","1970-01-01 00:00:00",2.89169,"1970-01-01 00:00:00",57.0121951219512,"1970-01-01 00:00:00",38.15807539988368,"1970-01-01 00:00:00",4.94335736354274,"1970-01-01 00:00:00",57.0121951219512,"1970-01-01 00:00:00",40.60778020056248,"1970-01-01 00:00:00",38.15807539988368
"2021-09-06T08:30:38.656Z","1970-01-01 00:00:00",2.799651,"1970-01-01 00:00:00",57.0121951219512,"1970-01-01 00:00:00",38.15807539988368,"1970-01-01 00:00:00",4.94335736354274,"1970-01-01 00:00:00",57.0121951219512,"1970-01-01 00:00:00",40.60778020056248,"1970-01-01 00:00:00",38.15807539988368
"2021-09-06T08:30:41.705Z","1970-01-01 00:00:00",2.888754,"1970-01-01 00:00:00",57.0121951219512,"1970-01-01 00:00:00",38.15807539988368,"1970-01-01 00:00:00",3.69609856262834,"1970-01-01 00:00:00",54.026503567788,"1970-01-01 00:00:00",40.41595086082522,"1970-01-01 00:00:00",37.84444700101573
"2021-09-06T08:30:42.116Z","1970-01-01 00:00:00",2.849675,"1970-01-01 00:00:00",57.0121951219512,"1970-01-01 00:00:00",38.15807539988368,"1970-01-01 00:00:00",3.69609856262834,"1970-01-01 00:00:00",54.026503567788,"1970-01-01 00:00:00",40.41595086082522,"1970-01-01 00:00:00",37.84444700101573
"2021-09-06T08:30:45.226Z","1970-01-01 00:00:00",3.040236,"1970-01-01 00:00:00",54.026503567788,"1970-01-01 00:00:00",37.84444700101573,"1970-01-01 00:00:00",3.69609856262834,"1970-01-01 00:00:00",54.026503567788,"1970-01-01 00:00:00",40.41595086082522,"1970-01-01 00:00:00",37.84444700101573
"2021-09-06T08:30:47.251Z","1970-01-01 00:00:00",3.095391,"1970-01-01 00:00:00",54.026503567788,"1970-01-01 00:00:00",37.84444700101573,"1970-01-01 00:00:00",3.69609856262834,"1970-01-01 00:00:00",54.026503567788,"1970-01-01 00:00:00",40.41595086082522,"1970-01-01 00:00:00",37.84444700101573
"2021-09-06T08:30:51.538Z","1970-01-01 00:00:00",2.782325,"1970-01-01 00:00:00",54.026503567788,"1970-01-01 00:00:00",37.84444700101573,"1970-01-01 00:00:00",4.05960945529291,"1970-01-01 00:00:00",57.5711382113821,"1970-01-01 00:00:00",39.79075675346077,"1970-01-01 00:00:00",37.258975530559404
"2021-09-06T08:30:54.893Z","1970-01-01 00:00:00",3.089892,"1970-01-01 00:00:00",57.5711382113821,"1970-01-01 00:00:00",37.258975530559404,"1970-01-01 00:00:00",4.05960945529291,"1970-01-01 00:00:00",57.5711382113821,"1970-01-01 00:00:00",39.79075675346077,"1970-01-01 00:00:00",37.258975530559404
"2021-09-06T08:30:55.655Z","1970-01-01 00:00:00",3.432131,"1970-01-01 00:00:00",57.5711382113821,"1970-01-01 00:00:00",37.258975530559404,"1970-01-01 00:00:00",4.05960945529291,"1970-01-01 00:00:00",57.5711382113821,"1970-01-01 00:00:00",39.79075675346077,"1970-01-01 00:00:00",37.258975530559404
"2021-09-06T08:30:58.252Z","1970-01-01 00:00:00",2.930516,"1970-01-01 00:00:00",57.5711382113821,"1970-01-01 00:00:00",37.258975530559404,"1970-01-01 00:00:00",4.05960945529291,"1970-01-01 00:00:00",57.5711382113821,"1970-01-01 00:00:00",39.79075675346077,"1970-01-01 00:00:00",37.258975530559404
"2021-09-06T08:31:00.264Z","1970-01-01 00:00:00",2.895234,"1970-01-01 00:00:00",57.5711382113821,"1970-01-01 00:00:00",37.258975530559404,"1970-01-01 00:00:00",4.83539094650206,"1970-01-01 00:00:00",71.0313447927199,"1970-01-01 00:00:00",39.48586156704945,"1970-01-01 00:00:00",37.01392987761083
"2021-09-06T08:31:04.402Z","1970-01-01 00:00:00",2.771496,"1970-01-01 00:00:00",71.0313447927199,"1970-01-01 00:00:00",37.01392987761083,"1970-01-01 00:00:00",4.83539094650206,"1970-01-01 00:00:00",71.0313447927199,"1970-01-01 00:00:00",39.48586156704945,"1970-01-01 00:00:00",37.01392987761083
"2021-09-06T08:31:07.846Z","1970-01-01 00:00:00",2.864146,"1970-01-01 00:00:00",71.0313447927199,"1970-01-01 00:00:00",37.01392987761083,"1970-01-01 00:00:00",4.83539094650206,"1970-01-01 00:00:00",71.0313447927199,"1970-01-01 00:00:00",39.48586156704945,"1970-01-01 00:00:00",37.01392987761083
"2021-09-06T08:31:08.685Z","1970-01-01 00:00:00",2.939971,"1970-01-01 00:00:00",71.0313447927199,"1970-01-01 00:00:00",37.01392987761083,"1970-01-01 00:00:00",4.83539094650206,"1970-01-01 00:00:00",71.0313447927199,"1970-01-01 00:00:00",39.48586156704945,"1970-01-01 00:00:00",37.01392987761083
"2021-09-06T08:31:11.350Z","1970-01-01 00:00:00",2.97146,"1970-01-01 00:00:00",71.0313447927199,"1970-01-01 00:00:00",37.01392987761083,"1970-01-01 00:00:00",3.96090534979424,"1970-01-01 00:00:00",56.7361464158617,"1970-01-01 00:00:00",40.365458112852885,"1970-01-01 00:00:00",37.75545722545801
"2021-09-06T08:31:13.253Z","1970-01-01 00:00:00",2.87198,"1970-01-01 00:00:00",56.7361464158617,"1970-01-01 00:00:00",37.75545722545801,"1970-01-01 00:00:00",3.96090534979424,"1970-01-01 00:00:00",56.7361464158617,"1970-01-01 00:00:00",40.365458112852885,"1970-01-01 00:00:00",37.75545722545801
"2021-09-06T08:31:17.358Z","1970-01-01 00:00:00",2.863991,"1970-01-01 00:00:00",56.7361464158617,"1970-01-01 00:00:00",37.75545722545801,"1970-01-01 00:00:00",3.96090534979424,"1970-01-01 00:00:00",56.7361464158617,"1970-01-01 00:00:00",40.365458112852885,"1970-01-01 00:00:00",37.75545722545801
"2021-09-06T08:31:20.860Z","1970-01-01 00:00:00",2.795392,"1970-01-01 00:00:00",56.7361464158617,"1970-01-01 00:00:00",37.75545722545801,"1970-01-01 00:00:00",3.80071905495634,"1970-01-01 00:00:00",54.4207317073171,"1970-01-01 00:00:00",39.79148725192438,"1970-01-01 00:00:00",37.16926185052592
"2021-09-06T08:31:21.880Z","1970-01-01 00:00:00",3.046806,"1970-01-01 00:00:00",56.7361464158617,"1970-01-01 00:00:00",37.75545722545801,"1970-01-01 00:00:00",3.80071905495634,"1970-01-01 00:00:00",54.4207317073171,"1970-01-01 00:00:00",39.79148725192438,"1970-01-01 00:00:00",37.16926185052592
"2021-09-06T08:31:24.914Z","1970-01-01 00:00:00",3.468076,"1970-01-01 00:00:00",54.4207317073171,"1970-01-01 00:00:00",37.16926185052592,"1970-01-01 00:00:00",3.80071905495634,"1970-01-01 00:00:00",54.4207317073171,"1970-01-01 00:00:00",39.79148725192438,"1970-01-01 00:00:00",37.16926185052592
"2021-09-06T08:31:26.568Z","1970-01-01 00:00:00",3.217279,"1970-01-01 00:00:00",54.4207317073171,"1970-01-01 00:00:00",37.16926185052592,"1970-01-01 00:00:00",3.80071905495634,"1970-01-01 00:00:00",54.4207317073171,"1970-01-01 00:00:00",39.79148725192438,"1970-01-01 00:00:00",37.16926185052592
"2021-09-06T08:31:30.332Z","1970-01-01 00:00:00",2.748503,"1970-01-01 00:00:00",54.4207317073171,"1970-01-01 00:00:00",37.16926185052592,"1970-01-01 00:00:00",5.13610683102208,"1970-01-01 00:00:00",60.4662949822605,"1970-01-01 00:00:00",38.99232558542141,"1970-01-01 00:00:00",36.497609870400645
"2021-09-06T08:31:33.854Z","1970-01-01 00:00:00",2.894608,"1970-01-01 00:00:00",60.4662949822605,"1970-01-01 00:00:00",36.497609870400645,"1970-01-01 00:00:00",5.13610683102208,"1970-01-01 00:00:00",60.4662949822605,"1970-01-01 00:00:00",38.99232558542141,"1970-01-01 00:00:00",36.497609870400645
"2021-09-06T08:31:34.983Z","1970-01-01 00:00:00",3.01511,"1970-01-01 00:00:00",60.4662949822605,"1970-01-01 00:00:00",36.497609870400645,"1970-01-01 00:00:00",5.13610683102208,"1970-01-01 00:00:00",60.4662949822605,"1970-01-01 00:00:00",38.99232558542141,"1970-01-01 00:00:00",36.497609870400645
"2021-09-06T08:31:37.896Z","1970-01-01 00:00:00",2.845368,"1970-01-01 00:00:00",60.4662949822605,"1970-01-01 00:00:00",36.497609870400645,"1970-01-01 00:00:00",5.13610683102208,"1970-01-01 00:00:00",60.4662949822605,"1970-01-01 00:00:00",38.99232558542141,"1970-01-01 00:00:00",36.497609870400645
"2021-09-06T08:31:39.513Z","1970-01-01 00:00:00",2.855461,"1970-01-01 00:00:00",60.4662949822605,"1970-01-01 00:00:00",36.497609870400645,"1970-01-01 00:00:00",5.13610683102208,"1970-01-01 00:00:00",60.4662949822605,"1970-01-01 00:00:00",38.99232558542141,"1970-01-01 00:00:00",36.497609870400645
"2021-09-06T08:31:43.200Z","1970-01-01 00:00:00",2.779932,"1970-01-01 00:00:00",62.0162932790224,"1970-01-01 00:00:00",36.21133591151735,"1970-01-01 00:00:00",3.80462724935733,"1970-01-01 00:00:00",62.0162932790224,"1970-01-01 00:00:00",38.833545951430786,"1970-01-01 00:00:00",36.21133591151735
"2021-09-06T08:31:46.953Z","1970-01-01 00:00:00",2.983514,"1970-01-01 00:00:00",62.0162932790224,"1970-01-01 00:00:00",36.21133591151735,"1970-01-01 00:00:00",3.80462724935733,"1970-01-01 00:00:00",62.0162932790224,"1970-01-01 00:00:00",38.833545951430786,"1970-01-01 00:00:00",36.21133591151735
"2021-09-06T08:31:47.929Z","1970-01-01 00:00:00",2.850224,"1970-01-01 00:00:00",62.0162932790224,"1970-01-01 00:00:00",36.21133591151735,"1970-01-01 00:00:00",3.80462724935733,"1970-01-01 00:00:00",62.0162932790224,"1970-01-01 00:00:00",38.833545951430786,"1970-01-01 00:00:00",36.21133591151735
"2021-09-06T08:31:50.799Z","1970-01-01 00:00:00",2.804916,"1970-01-01 00:00:00",62.0162932790224,"1970-01-01 00:00:00",36.21133591151735,"1970-01-01 00:00:00",3.74551051821447,"1970-01-01 00:00:00",58.8713777325877,"1970-01-01 00:00:00",34.04263586308856,"1970-01-01 00:00:00",38.66154319792679
"2021-09-06T08:31:52.540Z","1970-01-01 00:00:00",2.911883,"1970-01-01 00:00:00",62.0162932790224,"1970-01-01 00:00:00",36.21133591151735,"1970-01-01 00:00:00",3.74551051821447,"1970-01-01 00:00:00",58.8713777325877,"1970-01-01 00:00:00",34.04263586308856,"1970-01-01 00:00:00",38.66154319792679
"2021-09-06T08:31:56.083Z","1970-01-01 00:00:00",2.765941,"1970-01-01 00:00:00",3.74551051821447,"1970-01-01 00:00:00",34.04263586308856,"1970-01-01 00:00:00",3.74551051821447,"1970-01-01 00:00:00",58.8713777325877,"1970-01-01 00:00:00",34.04263586308856,"1970-01-01 00:00:00",38.66154319792679
"2021-09-06T08:32:00.087Z","1970-01-01 00:00:00",2.990145,"1970-01-01 00:00:00",3.74551051821447,"1970-01-01 00:00:00",34.04263586308856,"1970-01-01 00:00:00",39.1836734693878,"1970-01-01 00:00:00",58.8713777325877,"1970-01-01 00:00:00",31.98845266931751,"1970-01-01 00:00:00",38.66154319792679
"2021-09-06T08:32:01.185Z","1970-01-01 00:00:00",3.148178,"1970-01-01 00:00:00",3.74551051821447,"1970-01-01 00:00:00",34.04263586308856,"1970-01-01 00:00:00",39.1836734693878,"1970-01-01 00:00:00",21.2059274399591,"1970-01-01 00:00:00",31.98845266931751,"1970-01-01 00:00:00",40.722116615136606
"2021-09-06T08:32:03.730Z","1970-01-01 00:00:00",2.842188,"1970-01-01 00:00:00",39.1836734693878,"1970-01-01 00:00:00",31.98845266931751,"1970-01-01 00:00:00",39.1836734693878,"1970-01-01 00:00:00",21.2059274399591,"1970-01-01 00:00:00",31.98845266931751,"1970-01-01 00:00:00",40.722116615136606
"2021-09-06T08:32:05.428Z","1970-01-01 00:00:00",2.775001,"1970-01-01 00:00:00",39.1836734693878,"1970-01-01 00:00:00",31.98845266931751,"1970-01-01 00:00:00",39.1836734693878,"1970-01-01 00:00:00",21.2059274399591,"1970-01-01 00:00:00",31.98845266931751,"1970-01-01 00:00:00",40.722116615136606
"2021-09-06T08:32:08.852Z","1970-01-01 00:00:00",2.666876,"1970-01-01 00:00:00",39.1836734693878,"1970-01-01 00:00:00",31.98845266931751,"1970-01-01 00:00:00",39.1836734693878,"1970-01-01 00:00:00",21.2059274399591,"1970-01-01 00:00:00",31.98845266931751,"1970-01-01 00:00:00",40.722116615136606
"2021-09-06T08:32:12.880Z","1970-01-01 00:00:00",2.69317,"1970-01-01 00:00:00",57.3611818644931,"1970-01-01 00:00:00",33.23728765667086,"1970-01-01 00:00:00",57.3611818644931,"1970-01-01 00:00:00",3.7263910158244,"1970-01-01 00:00:00",33.23728765667086,"1970-01-01 00:00:00",39.466802442129854
"2021-09-06T08:32:14.146Z","1970-01-01 00:00:00",2.859823,"1970-01-01 00:00:00",57.3611818644931,"1970-01-01 00:00:00",33.23728765667086,"1970-01-01 00:00:00",57.3611818644931,"1970-01-01 00:00:00",3.7263910158244,"1970-01-01 00:00:00",33.23728765667086,"1970-01-01 00:00:00",39.466802442129854
"2021-09-06T08:32:16.665Z","1970-01-01 00:00:00",2.815034,"1970-01-01 00:00:00",57.3611818644931,"1970-01-01 00:00:00",33.23728765667086,"1970-01-01 00:00:00",57.3611818644931,"1970-01-01 00:00:00",3.7263910158244,"1970-01-01 00:00:00",33.23728765667086,"1970-01-01 00:00:00",39.466802442129854
"2021-09-06T08:32:18.347Z","1970-01-01 00:00:00",2.76506,"1970-01-01 00:00:00",57.3611818644931,"1970-01-01 00:00:00",33.23728765667086,"1970-01-01 00:00:00",57.3611818644931,"1970-01-01 00:00:00",3.7263910158244,"1970-01-01 00:00:00",33.23728765667086,"1970-01-01 00:00:00",39.466802442129854
"2021-09-06T08:32:21.838Z","1970-01-01 00:00:00",2.879059,"1970-01-01 00:00:00",57.3611818644931,"1970-01-01 00:00:00",33.23728765667086,"1970-01-01 00:00:00",64.1624365482234,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",36.02964169364384,"1970-01-01 00:00:00",36.76358123096502
"2021-09-06T08:32:25.767Z","1970-01-01 00:00:00",2.769801,"1970-01-01 00:00:00",64.1624365482234,"1970-01-01 00:00:00",36.02964169364384,"1970-01-01 00:00:00",64.1624365482234,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",36.02964169364384,"1970-01-01 00:00:00",36.76358123096502
"2021-09-06T08:32:27.202Z","1970-01-01 00:00:00",2.895579,"1970-01-01 00:00:00",64.1624365482234,"1970-01-01 00:00:00",36.02964169364384,"1970-01-01 00:00:00",64.1624365482234,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",36.02964169364384,"1970-01-01 00:00:00",36.76358123096502
"2021-09-06T08:32:29.847Z","1970-01-01 00:00:00",3.057567,"1970-01-01 00:00:00",64.1624365482234,"1970-01-01 00:00:00",36.02964169364384,"1970-01-01 00:00:00",63.9635073492144,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",39.253523580094125,"1970-01-01 00:00:00",36.76358123096502
"2021-09-06T08:32:31.458Z","1970-01-01 00:00:00",3.010125,"1970-01-01 00:00:00",64.1624365482234,"1970-01-01 00:00:00",36.02964169364384,"1970-01-01 00:00:00",63.9635073492144,"1970-01-01 00:00:00",4.8155737704918,"1970-01-01 00:00:00",39.253523580094125,"1970-01-01 00:00:00",34.18664791723935
"2021-09-06T08:32:34.874Z","1970-01-01 00:00:00",2.93803,"1970-01-01 00:00:00",4.8155737704918,"1970-01-01 00:00:00",34.18664791723935,"1970-01-01 00:00:00",63.9635073492144,"1970-01-01 00:00:00",4.8155737704918,"1970-01-01 00:00:00",39.253523580094125,"1970-01-01 00:00:00",34.18664791723935
"2021-09-06T08:32:39.534Z","1970-01-01 00:00:00",3.669115,"1970-01-01 00:00:00",4.8155737704918,"1970-01-01 00:00:00",34.18664791723935,"1970-01-01 00:00:00",63.9635073492144,"1970-01-01 00:00:00",4.8155737704918,"1970-01-01 00:00:00",39.253523580094125,"1970-01-01 00:00:00",34.18664791723935
"2021-09-06T08:32:41.256Z","1970-01-01 00:00:00",3.964605,"1970-01-01 00:00:00",4.8155737704918,"1970-01-01 00:00:00",34.18664791723935,"1970-01-01 00:00:00",14.431934493347,"1970-01-01 00:00:00",50.8405501782985,"1970-01-01 00:00:00",42.25970753651311,"1970-01-01 00:00:00",31.79108435809314
"2021-09-06T08:32:42.924Z","1970-01-01 00:00:00",2.960792,"1970-01-01 00:00:00",4.8155737704918,"1970-01-01 00:00:00",34.18664791723935,"1970-01-01 00:00:00",14.431934493347,"1970-01-01 00:00:00",50.8405501782985,"1970-01-01 00:00:00",42.25970753651311,"1970-01-01 00:00:00",31.79108435809314
"2021-09-06T08:32:44.610Z","1970-01-01 00:00:00",3.050672,"1970-01-01 00:00:00",50.8405501782985,"1970-01-01 00:00:00",31.79108435809314,"1970-01-01 00:00:00",14.431934493347,"1970-01-01 00:00:00",50.8405501782985,"1970-01-01 00:00:00",42.25970753651311,"1970-01-01 00:00:00",31.79108435809314
"2021-09-06T08:32:47.761Z","1970-01-01 00:00:00",2.76562,"1970-01-01 00:00:00",50.8405501782985,"1970-01-01 00:00:00",31.79108435809314,"1970-01-01 00:00:00",14.431934493347,"1970-01-01 00:00:00",50.8405501782985,"1970-01-01 00:00:00",42.25970753651311,"1970-01-01 00:00:00",31.79108435809314
"2021-09-06T08:32:52.442Z","1970-01-01 00:00:00",2.773355,"1970-01-01 00:00:00",50.8405501782985,"1970-01-01 00:00:00",31.79108435809314,"1970-01-01 00:00:00",3.64102564102564,"1970-01-01 00:00:00",55.3353658536585,"1970-01-01 00:00:00",40.69943191791415,"1970-01-01 00:00:00",33.41266973650578
"2021-09-06T08:32:54.471Z","1970-01-01 00:00:00",3.067024,"1970-01-01 00:00:00",55.3353658536585,"1970-01-01 00:00:00",33.41266973650578,"1970-01-01 00:00:00",3.64102564102564,"1970-01-01 00:00:00",55.3353658536585,"1970-01-01 00:00:00",40.69943191791415,"1970-01-01 00:00:00",33.41266973650578
"2021-09-06T08:32:56.210Z","1970-01-01 00:00:00",3.161243,"1970-01-01 00:00:00",55.3353658536585,"1970-01-01 00:00:00",33.41266973650578,"1970-01-01 00:00:00",3.64102564102564,"1970-01-01 00:00:00",55.3353658536585,"1970-01-01 00:00:00",40.69943191791415,"1970-01-01 00:00:00",33.41266973650578
"2021-09-06T08:32:57.603Z","1970-01-01 00:00:00",2.886724,"1970-01-01 00:00:00",55.3353658536585,"1970-01-01 00:00:00",33.41266973650578,"1970-01-01 00:00:00",3.64102564102564,"1970-01-01 00:00:00",55.3353658536585,"1970-01-01 00:00:00",40.69943191791415,"1970-01-01 00:00:00",33.41266973650578
"2021-09-06T08:33:00.619Z","1970-01-01 00:00:00",2.757948,"1970-01-01 00:00:00",55.3353658536585,"1970-01-01 00:00:00",33.41266973650578,"1970-01-01 00:00:00",4.98458376156218,"1970-01-01 00:00:00",71.0086163203244,"1970-01-01 00:00:00",38.240288594041665,"1970-01-01 00:00:00",35.3439344602626
"2021-09-06T08:33:05.590Z","1970-01-01 00:00:00",3.057526,"1970-01-01 00:00:00",71.0086163203244,"1970-01-01 00:00:00",35.3439344602626,"1970-01-01 00:00:00",4.98458376156218,"1970-01-01 00:00:00",71.0086163203244,"1970-01-01 00:00:00",38.240288594041665,"1970-01-01 00:00:00",35.3439344602626
"2021-09-06T08:33:07.513Z","1970-01-01 00:00:00",2.948547,"1970-01-01 00:00:00",71.0086163203244,"1970-01-01 00:00:00",35.3439344602626,"1970-01-01 00:00:00",4.98458376156218,"1970-01-01 00:00:00",71.0086163203244,"1970-01-01 00:00:00",38.240288594041665,"1970-01-01 00:00:00",35.3439344602626
"2021-09-06T08:33:09.209Z","1970-01-01 00:00:00",2.887104,"1970-01-01 00:00:00",71.0086163203244,"1970-01-01 00:00:00",35.3439344602626,"1970-01-01 00:00:00",4.98458376156218,"1970-01-01 00:00:00",71.0086163203244,"1970-01-01 00:00:00",38.240288594041665,"1970-01-01 00:00:00",35.3439344602626
"2021-09-06T08:33:10.663Z","1970-01-01 00:00:00",2.940033,"1970-01-01 00:00:00",71.0086163203244,"1970-01-01 00:00:00",35.3439344602626,"1970-01-01 00:00:00",3.74743326488706,"1970-01-01 00:00:00",60.2836879432624,"1970-01-01 00:00:00",35.99746550342338,"1970-01-01 00:00:00",38.518653819091924
"2021-09-06T08:33:13.392Z","1970-01-01 00:00:00",2.668718,"1970-01-01 00:00:00",3.74743326488706,"1970-01-01 00:00:00",35.99746550342338,"1970-01-01 00:00:00",3.74743326488706,"1970-01-01 00:00:00",60.2836879432624,"1970-01-01 00:00:00",35.99746550342338,"1970-01-01 00:00:00",38.518653819091924
"2021-09-06T08:33:18.367Z","1970-01-01 00:00:00",2.681849,"1970-01-01 00:00:00",3.74743326488706,"1970-01-01 00:00:00",35.99746550342338,"1970-01-01 00:00:00",3.74743326488706,"1970-01-01 00:00:00",60.2836879432624,"1970-01-01 00:00:00",35.99746550342338,"1970-01-01 00:00:00",38.518653819091924
"2021-09-06T08:33:20.635Z","1970-01-01 00:00:00",3.024209,"1970-01-01 00:00:00",3.74743326488706,"1970-01-01 00:00:00",35.99746550342338,"1970-01-01 00:00:00",43.8363171355499,"1970-01-01 00:00:00",6.62217659137577,"1970-01-01 00:00:00",33.73678907240079,"1970-01-01 00:00:00",40.63486525770112
"2021-09-06T08:33:22.226Z","1970-01-01 00:00:00",2.92522,"1970-01-01 00:00:00",3.74743326488706,"1970-01-01 00:00:00",35.99746550342338,"1970-01-01 00:00:00",43.8363171355499,"1970-01-01 00:00:00",6.62217659137577,"1970-01-01 00:00:00",33.73678907240079,"1970-01-01 00:00:00",40.63486525770112
