"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T12:03:40.153Z","1970-01-01 00:00:00",0.827056,"1970-01-01 00:00:00",29.8780487804878,"1970-01-01 00:00:00",16.359233243709955,"1970-01-01 00:00:00",5.20408163265306,"1970-01-01 00:00:00",29.8780487804878,"1970-01-01 00:00:00",17.62997625319414,"1970-01-01 00:00:00",16.359233243709955
"2021-09-06T12:03:43.143Z","1970-01-01 00:00:00",0.814728,"1970-01-01 00:00:00",29.8780487804878,"1970-01-01 00:00:00",16.359233243709955,"1970-01-01 00:00:00",5.20408163265306,"1970-01-01 00:00:00",29.8780487804878,"1970-01-01 00:00:00",17.62997625319414,"1970-01-01 00:00:00",16.359233243709955
"2021-09-06T12:03:45.418Z","1970-01-01 00:00:00",0.838126,"1970-01-01 00:00:00",29.8780487804878,"1970-01-01 00:00:00",16.359233243709955,"1970-01-01 00:00:00",5.20408163265306,"1970-01-01 00:00:00",29.8780487804878,"1970-01-01 00:00:00",17.62997625319414,"1970-01-01 00:00:00",16.359233243709955
"2021-09-06T12:03:46.037Z","1970-01-01 00:00:00",0.910796,"1970-01-01 00:00:00",29.8780487804878,"1970-01-01 00:00:00",16.359233243709955,"1970-01-01 00:00:00",5.20408163265306,"1970-01-01 00:00:00",29.8780487804878,"1970-01-01 00:00:00",17.62997625319414,"1970-01-01 00:00:00",16.359233243709955
"2021-09-06T12:03:49.311Z","1970-01-01 00:00:00",0.875612,"1970-01-01 00:00:00",29.8780487804878,"1970-01-01 00:00:00",16.359233243709955,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",23.4936708860759,"1970-01-01 00:00:00",18.112507144225248,"1970-01-01 00:00:00",17.95363459856025
"2021-09-06T12:03:51.060Z","1970-01-01 00:00:00",0.812425,"1970-01-01 00:00:00",23.4936708860759,"1970-01-01 00:00:00",17.95363459856025,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",23.4936708860759,"1970-01-01 00:00:00",18.112507144225248,"1970-01-01 00:00:00",17.95363459856025
"2021-09-06T12:03:54.065Z","1970-01-01 00:00:00",0.824445,"1970-01-01 00:00:00",23.4936708860759,"1970-01-01 00:00:00",17.95363459856025,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",23.4936708860759,"1970-01-01 00:00:00",18.112507144225248,"1970-01-01 00:00:00",17.95363459856025
"2021-09-06T12:03:56.384Z","1970-01-01 00:00:00",0.868028,"1970-01-01 00:00:00",23.4936708860759,"1970-01-01 00:00:00",17.95363459856025,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",23.4936708860759,"1970-01-01 00:00:00",18.112507144225248,"1970-01-01 00:00:00",17.95363459856025
"2021-09-06T12:03:57.442Z","1970-01-01 00:00:00",1.263933,"1970-01-01 00:00:00",23.4936708860759,"1970-01-01 00:00:00",17.95363459856025,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",23.4936708860759,"1970-01-01 00:00:00",15.851559286124868,"1970-01-01 00:00:00",17.95363459856025
"2021-09-06T12:04:00.216Z","1970-01-01 00:00:00",0.810266,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",15.851559286124868,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",37.8979282465892,"1970-01-01 00:00:00",15.851559286124868,"1970-01-01 00:00:00",18.710686472946506
"2021-09-06T12:04:01.943Z","1970-01-01 00:00:00",0.735914,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",15.851559286124868,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",37.8979282465892,"1970-01-01 00:00:00",15.851559286124868,"1970-01-01 00:00:00",18.710686472946506
"2021-09-06T12:04:05.096Z","1970-01-01 00:00:00",0.934005,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",15.851559286124868,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",37.8979282465892,"1970-01-01 00:00:00",15.851559286124868,"1970-01-01 00:00:00",18.710686472946506
"2021-09-06T12:04:07.212Z","1970-01-01 00:00:00",0.733463,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",15.851559286124868,"1970-01-01 00:00:00",20.1017811704835,"1970-01-01 00:00:00",37.8979282465892,"1970-01-01 00:00:00",13.9319946565825,"1970-01-01 00:00:00",18.710686472946506
"2021-09-06T12:04:08.366Z","1970-01-01 00:00:00",0.813041,"1970-01-01 00:00:00",20.1017811704835,"1970-01-01 00:00:00",13.9319946565825,"1970-01-01 00:00:00",20.1017811704835,"1970-01-01 00:00:00",37.8979282465892,"1970-01-01 00:00:00",13.9319946565825,"1970-01-01 00:00:00",18.710686472946506
"2021-09-06T12:04:11.034Z","1970-01-01 00:00:00",0.726583,"1970-01-01 00:00:00",20.1017811704835,"1970-01-01 00:00:00",13.9319946565825,"1970-01-01 00:00:00",20.1017811704835,"1970-01-01 00:00:00",6.45325203252033,"1970-01-01 00:00:00",13.9319946565825,"1970-01-01 00:00:00",20.949386426577757
"2021-09-06T12:04:12.783Z","1970-01-01 00:00:00",0.734479,"1970-01-01 00:00:00",20.1017811704835,"1970-01-01 00:00:00",13.9319946565825,"1970-01-01 00:00:00",20.1017811704835,"1970-01-01 00:00:00",6.45325203252033,"1970-01-01 00:00:00",13.9319946565825,"1970-01-01 00:00:00",20.949386426577757
"2021-09-06T12:04:15.940Z","1970-01-01 00:00:00",0.739628,"1970-01-01 00:00:00",20.1017811704835,"1970-01-01 00:00:00",13.9319946565825,"1970-01-01 00:00:00",20.1017811704835,"1970-01-01 00:00:00",6.45325203252033,"1970-01-01 00:00:00",13.9319946565825,"1970-01-01 00:00:00",20.949386426577757
"2021-09-06T12:04:18.035Z","1970-01-01 00:00:00",0.728063,"1970-01-01 00:00:00",32.0427916454407,"1970-01-01 00:00:00",15.7723876678224,"1970-01-01 00:00:00",32.0427916454407,"1970-01-01 00:00:00",6.45325203252033,"1970-01-01 00:00:00",15.7723876678224,"1970-01-01 00:00:00",20.949386426577757
"2021-09-06T12:04:19.225Z","1970-01-01 00:00:00",0.770825,"1970-01-01 00:00:00",32.0427916454407,"1970-01-01 00:00:00",15.7723876678224,"1970-01-01 00:00:00",32.0427916454407,"1970-01-01 00:00:00",4.26395939086294,"1970-01-01 00:00:00",15.7723876678224,"1970-01-01 00:00:00",19.684093386651025
"2021-09-06T12:04:21.863Z","1970-01-01 00:00:00",0.739479,"1970-01-01 00:00:00",32.0427916454407,"1970-01-01 00:00:00",15.7723876678224,"1970-01-01 00:00:00",32.0427916454407,"1970-01-01 00:00:00",4.26395939086294,"1970-01-01 00:00:00",15.7723876678224,"1970-01-01 00:00:00",19.684093386651025
"2021-09-06T12:04:23.606Z","1970-01-01 00:00:00",0.723772,"1970-01-01 00:00:00",32.0427916454407,"1970-01-01 00:00:00",15.7723876678224,"1970-01-01 00:00:00",32.0427916454407,"1970-01-01 00:00:00",4.26395939086294,"1970-01-01 00:00:00",15.7723876678224,"1970-01-01 00:00:00",19.684093386651025
"2021-09-06T12:04:26.756Z","1970-01-01 00:00:00",0.716201,"1970-01-01 00:00:00",32.0427916454407,"1970-01-01 00:00:00",15.7723876678224,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.26395939086294,"1970-01-01 00:00:00",19.677301731570545,"1970-01-01 00:00:00",19.684093386651025
"2021-09-06T12:04:28.863Z","1970-01-01 00:00:00",0.718508,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",19.677301731570545,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",19.677301731570545,"1970-01-01 00:00:00",21.830168973848238
"2021-09-06T12:04:30.186Z","1970-01-01 00:00:00",0.781542,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",19.677301731570545,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",19.677301731570545,"1970-01-01 00:00:00",21.830168973848238
"2021-09-06T12:04:32.685Z","1970-01-01 00:00:00",0.728834,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",19.677301731570545,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",19.677301731570545,"1970-01-01 00:00:00",21.830168973848238
"2021-09-06T12:04:34.613Z","1970-01-01 00:00:00",0.911252,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",19.677301731570545,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",19.677301731570545,"1970-01-01 00:00:00",21.830168973848238
"2021-09-06T12:04:37.663Z","1970-01-01 00:00:00",0.718906,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",21.830168973848238
"2021-09-06T12:04:39.675Z","1970-01-01 00:00:00",0.722267,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",5.68816658202133,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",21.439851654799124
"2021-09-06T12:04:40.993Z","1970-01-01 00:00:00",0.717891,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",5.68816658202133,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",21.439851654799124
"2021-09-06T12:04:43.582Z","1970-01-01 00:00:00",0.715476,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",5.68816658202133,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",21.439851654799124
"2021-09-06T12:04:45.511Z","1970-01-01 00:00:00",0.756765,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",25.8691206543967,"1970-01-01 00:00:00",5.68816658202133,"1970-01-01 00:00:00",19.59102759221384,"1970-01-01 00:00:00",21.439851654799124
"2021-09-06T12:04:48.484Z","1970-01-01 00:00:00",0.726855,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",5.68816658202133,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",21.439851654799124
"2021-09-06T12:04:50.564Z","1970-01-01 00:00:00",0.729318,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",4.323499491353,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",21.533050481264965
"2021-09-06T12:04:51.824Z","1970-01-01 00:00:00",0.726992,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",4.323499491353,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",21.533050481264965
"2021-09-06T12:04:54.564Z","1970-01-01 00:00:00",0.8925,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",4.323499491353,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",21.533050481264965
"2021-09-06T12:04:56.307Z","1970-01-01 00:00:00",0.712992,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",27.4629913221031,"1970-01-01 00:00:00",4.323499491353,"1970-01-01 00:00:00",19.605938142456782,"1970-01-01 00:00:00",21.533050481264965
"2021-09-06T12:04:59.352Z","1970-01-01 00:00:00",0.711205,"1970-01-01 00:00:00",25.9183673469388,"1970-01-01 00:00:00",19.579140752962598,"1970-01-01 00:00:00",25.9183673469388,"1970-01-01 00:00:00",4.91388044579534,"1970-01-01 00:00:00",19.579140752962598,"1970-01-01 00:00:00",21.109967519540124
"2021-09-06T12:05:01.485Z","1970-01-01 00:00:00",0.714608,"1970-01-01 00:00:00",25.9183673469388,"1970-01-01 00:00:00",19.579140752962598,"1970-01-01 00:00:00",25.9183673469388,"1970-01-01 00:00:00",4.91388044579534,"1970-01-01 00:00:00",19.579140752962598,"1970-01-01 00:00:00",21.109967519540124
"2021-09-06T12:05:02.716Z","1970-01-01 00:00:00",0.728352,"1970-01-01 00:00:00",25.9183673469388,"1970-01-01 00:00:00",19.579140752962598,"1970-01-01 00:00:00",25.9183673469388,"1970-01-01 00:00:00",4.91388044579534,"1970-01-01 00:00:00",19.579140752962598,"1970-01-01 00:00:00",21.109967519540124
"2021-09-06T12:05:05.393Z","1970-01-01 00:00:00",0.739611,"1970-01-01 00:00:00",25.9183673469388,"1970-01-01 00:00:00",19.579140752962598,"1970-01-01 00:00:00",25.9183673469388,"1970-01-01 00:00:00",4.91388044579534,"1970-01-01 00:00:00",19.579140752962598,"1970-01-01 00:00:00",21.109967519540124
"2021-09-06T12:05:07.201Z","1970-01-01 00:00:00",0.737757,"1970-01-01 00:00:00",25.9183673469388,"1970-01-01 00:00:00",19.579140752962598,"1970-01-01 00:00:00",23.3401430030644,"1970-01-01 00:00:00",4.91388044579534,"1970-01-01 00:00:00",19.382722412511725,"1970-01-01 00:00:00",21.109967519540124
"2021-09-06T12:05:10.174Z","1970-01-01 00:00:00",0.72483,"1970-01-01 00:00:00",23.3401430030644,"1970-01-01 00:00:00",19.382722412511725,"1970-01-01 00:00:00",23.3401430030644,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",19.382722412511725,"1970-01-01 00:00:00",20.442649255927744
"2021-09-06T12:05:12.337Z","1970-01-01 00:00:00",0.732929,"1970-01-01 00:00:00",23.3401430030644,"1970-01-01 00:00:00",19.382722412511725,"1970-01-01 00:00:00",23.3401430030644,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",19.382722412511725,"1970-01-01 00:00:00",20.442649255927744
"2021-09-06T12:05:13.565Z","1970-01-01 00:00:00",0.747602,"1970-01-01 00:00:00",23.3401430030644,"1970-01-01 00:00:00",19.382722412511725,"1970-01-01 00:00:00",23.3401430030644,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",19.382722412511725,"1970-01-01 00:00:00",20.442649255927744
"2021-09-06T12:05:16.242Z","1970-01-01 00:00:00",0.715826,"1970-01-01 00:00:00",23.3401430030644,"1970-01-01 00:00:00",19.382722412511725,"1970-01-01 00:00:00",23.3401430030644,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",19.382722412511725,"1970-01-01 00:00:00",20.442649255927744
"2021-09-06T12:05:18.028Z","1970-01-01 00:00:00",0.711759,"1970-01-01 00:00:00",27.3930753564155,"1970-01-01 00:00:00",18.991958892337458,"1970-01-01 00:00:00",27.3930753564155,"1970-01-01 00:00:00",5.93005575266092,"1970-01-01 00:00:00",18.991958892337458,"1970-01-01 00:00:00",20.442649255927744
"2021-09-06T12:05:20.995Z","1970-01-01 00:00:00",0.720579,"1970-01-01 00:00:00",27.3930753564155,"1970-01-01 00:00:00",18.991958892337458,"1970-01-01 00:00:00",27.3930753564155,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",18.991958892337458,"1970-01-01 00:00:00",20.536421079279933
"2021-09-06T12:05:23.228Z","1970-01-01 00:00:00",0.729409,"1970-01-01 00:00:00",27.3930753564155,"1970-01-01 00:00:00",18.991958892337458,"1970-01-01 00:00:00",27.3930753564155,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",18.991958892337458,"1970-01-01 00:00:00",20.536421079279933
"2021-09-06T12:05:24.649Z","1970-01-01 00:00:00",0.919279,"1970-01-01 00:00:00",27.3930753564155,"1970-01-01 00:00:00",18.991958892337458,"1970-01-01 00:00:00",27.3930753564155,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",18.991958892337458,"1970-01-01 00:00:00",20.536421079279933
"2021-09-06T12:05:27.055Z","1970-01-01 00:00:00",0.718927,"1970-01-01 00:00:00",27.3930753564155,"1970-01-01 00:00:00",18.991958892337458,"1970-01-01 00:00:00",22.0010209290454,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",18.936634760683337,"1970-01-01 00:00:00",20.536421079279933
"2021-09-06T12:05:28.843Z","1970-01-01 00:00:00",0.720837,"1970-01-01 00:00:00",22.0010209290454,"1970-01-01 00:00:00",18.936634760683337,"1970-01-01 00:00:00",22.0010209290454,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",18.936634760683337,"1970-01-01 00:00:00",19.7054028939488
"2021-09-06T12:05:31.806Z","1970-01-01 00:00:00",0.71241,"1970-01-01 00:00:00",22.0010209290454,"1970-01-01 00:00:00",18.936634760683337,"1970-01-01 00:00:00",22.0010209290454,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",18.936634760683337,"1970-01-01 00:00:00",19.7054028939488
"2021-09-06T12:05:34.112Z","1970-01-01 00:00:00",0.723163,"1970-01-01 00:00:00",22.0010209290454,"1970-01-01 00:00:00",18.936634760683337,"1970-01-01 00:00:00",22.0010209290454,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",18.936634760683337,"1970-01-01 00:00:00",19.7054028939488
"2021-09-06T12:05:35.534Z","1970-01-01 00:00:00",0.736166,"1970-01-01 00:00:00",22.0010209290454,"1970-01-01 00:00:00",18.936634760683337,"1970-01-01 00:00:00",22.0010209290454,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",18.936634760683337,"1970-01-01 00:00:00",19.7054028939488
"2021-09-06T12:05:37.868Z","1970-01-01 00:00:00",0.723279,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",19.7054028939488
"2021-09-06T12:05:39.670Z","1970-01-01 00:00:00",0.730507,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",5.47667342799189,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",19.45843982303478
"2021-09-06T12:05:42.656Z","1970-01-01 00:00:00",0.728884,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",5.47667342799189,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",19.45843982303478
"2021-09-06T12:05:45.117Z","1970-01-01 00:00:00",0.897281,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",5.47667342799189,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",19.45843982303478
"2021-09-06T12:05:46.396Z","1970-01-01 00:00:00",0.720035,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",25.8278145695364,"1970-01-01 00:00:00",5.47667342799189,"1970-01-01 00:00:00",18.237284914904382,"1970-01-01 00:00:00",19.45843982303478
"2021-09-06T12:05:48.687Z","1970-01-01 00:00:00",0.73153,"1970-01-01 00:00:00",24.4387755102041,"1970-01-01 00:00:00",18.18395094333593,"1970-01-01 00:00:00",24.4387755102041,"1970-01-01 00:00:00",4.56158134820071,"1970-01-01 00:00:00",18.18395094333593,"1970-01-01 00:00:00",19.18041315436774
"2021-09-06T12:05:50.528Z","1970-01-01 00:00:00",0.729936,"1970-01-01 00:00:00",24.4387755102041,"1970-01-01 00:00:00",18.18395094333593,"1970-01-01 00:00:00",24.4387755102041,"1970-01-01 00:00:00",4.56158134820071,"1970-01-01 00:00:00",18.18395094333593,"1970-01-01 00:00:00",19.18041315436774
"2021-09-06T12:05:53.484Z","1970-01-01 00:00:00",0.71098,"1970-01-01 00:00:00",24.4387755102041,"1970-01-01 00:00:00",18.18395094333593,"1970-01-01 00:00:00",24.4387755102041,"1970-01-01 00:00:00",4.56158134820071,"1970-01-01 00:00:00",18.18395094333593,"1970-01-01 00:00:00",19.18041315436774
"2021-09-06T12:05:55.975Z","1970-01-01 00:00:00",0.719918,"1970-01-01 00:00:00",24.4387755102041,"1970-01-01 00:00:00",18.18395094333593,"1970-01-01 00:00:00",24.4387755102041,"1970-01-01 00:00:00",4.56158134820071,"1970-01-01 00:00:00",18.18395094333593,"1970-01-01 00:00:00",19.18041315436774
"2021-09-06T12:05:57.503Z","1970-01-01 00:00:00",0.723894,"1970-01-01 00:00:00",21.4833759590793,"1970-01-01 00:00:00",17.861597526543495,"1970-01-01 00:00:00",21.4833759590793,"1970-01-01 00:00:00",4.56158134820071,"1970-01-01 00:00:00",17.861597526543495,"1970-01-01 00:00:00",19.18041315436774
"2021-09-06T12:05:59.549Z","1970-01-01 00:00:00",0.722855,"1970-01-01 00:00:00",21.4833759590793,"1970-01-01 00:00:00",17.861597526543495,"1970-01-01 00:00:00",21.4833759590793,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",17.861597526543495,"1970-01-01 00:00:00",18.501078677802308
"2021-09-06T12:06:01.347Z","1970-01-01 00:00:00",0.713072,"1970-01-01 00:00:00",21.4833759590793,"1970-01-01 00:00:00",17.861597526543495,"1970-01-01 00:00:00",21.4833759590793,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",17.861597526543495,"1970-01-01 00:00:00",18.501078677802308
"2021-09-06T12:06:04.485Z","1970-01-01 00:00:00",0.899285,"1970-01-01 00:00:00",21.4833759590793,"1970-01-01 00:00:00",17.861597526543495,"1970-01-01 00:00:00",21.4833759590793,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",17.861597526543495,"1970-01-01 00:00:00",18.501078677802308
"2021-09-06T12:06:06.979Z","1970-01-01 00:00:00",0.715967,"1970-01-01 00:00:00",21.4833759590793,"1970-01-01 00:00:00",17.861597526543495,"1970-01-01 00:00:00",24.8089658685685,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",17.242857142223826,"1970-01-01 00:00:00",18.501078677802308
"2021-09-06T12:06:08.425Z","1970-01-01 00:00:00",0.714177,"1970-01-01 00:00:00",24.8089658685685,"1970-01-01 00:00:00",17.242857142223826,"1970-01-01 00:00:00",24.8089658685685,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",17.242857142223826,"1970-01-01 00:00:00",18.501078677802308
"2021-09-06T12:06:10.360Z","1970-01-01 00:00:00",0.716213,"1970-01-01 00:00:00",24.8089658685685,"1970-01-01 00:00:00",17.242857142223826,"1970-01-01 00:00:00",24.8089658685685,"1970-01-01 00:00:00",4.27046263345196,"1970-01-01 00:00:00",17.242857142223826,"1970-01-01 00:00:00",18.236504011741086
"2021-09-06T12:06:12.214Z","1970-01-01 00:00:00",0.746355,"1970-01-01 00:00:00",24.8089658685685,"1970-01-01 00:00:00",17.242857142223826,"1970-01-01 00:00:00",24.8089658685685,"1970-01-01 00:00:00",4.27046263345196,"1970-01-01 00:00:00",17.242857142223826,"1970-01-01 00:00:00",18.236504011741086
"2021-09-06T12:06:15.354Z","1970-01-01 00:00:00",0.721501,"1970-01-01 00:00:00",24.8089658685685,"1970-01-01 00:00:00",17.242857142223826,"1970-01-01 00:00:00",24.8089658685685,"1970-01-01 00:00:00",4.27046263345196,"1970-01-01 00:00:00",17.242857142223826,"1970-01-01 00:00:00",18.236504011741086
"2021-09-06T12:06:17.788Z","1970-01-01 00:00:00",0.719467,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",4.27046263345196,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",18.236504011741086
"2021-09-06T12:06:19.301Z","1970-01-01 00:00:00",0.730516,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",17.953477512063856
"2021-09-06T12:06:21.200Z","1970-01-01 00:00:00",0.71184,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",17.953477512063856
"2021-09-06T12:06:23.129Z","1970-01-01 00:00:00",0.75164,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",17.953477512063856
"2021-09-06T12:06:26.151Z","1970-01-01 00:00:00",0.7104,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",24.5524296675192,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",17.015722444638655,"1970-01-01 00:00:00",17.953477512063856
"2021-09-06T12:06:28.645Z","1970-01-01 00:00:00",0.7209,"1970-01-01 00:00:00",27.3791348600509,"1970-01-01 00:00:00",16.913870556660143,"1970-01-01 00:00:00",27.3791348600509,"1970-01-01 00:00:00",5.63451776649746,"1970-01-01 00:00:00",16.913870556660143,"1970-01-01 00:00:00",17.953477512063856
"2021-09-06T12:06:30.253Z","1970-01-01 00:00:00",0.758794,"1970-01-01 00:00:00",27.3791348600509,"1970-01-01 00:00:00",16.913870556660143,"1970-01-01 00:00:00",27.3791348600509,"1970-01-01 00:00:00",4.41848654139157,"1970-01-01 00:00:00",16.913870556660143,"1970-01-01 00:00:00",18.10080930165126
"2021-09-06T12:06:32.000Z","1970-01-01 00:00:00",0.7101,"1970-01-01 00:00:00",27.3791348600509,"1970-01-01 00:00:00",16.913870556660143,"1970-01-01 00:00:00",27.3791348600509,"1970-01-01 00:00:00",4.41848654139157,"1970-01-01 00:00:00",16.913870556660143,"1970-01-01 00:00:00",18.10080930165126
"2021-09-06T12:06:33.955Z","1970-01-01 00:00:00",0.735216,"1970-01-01 00:00:00",27.3791348600509,"1970-01-01 00:00:00",16.913870556660143,"1970-01-01 00:00:00",27.3791348600509,"1970-01-01 00:00:00",4.41848654139157,"1970-01-01 00:00:00",16.913870556660143,"1970-01-01 00:00:00",18.10080930165126
"2021-09-06T12:06:36.993Z","1970-01-01 00:00:00",0.75693,"1970-01-01 00:00:00",27.3791348600509,"1970-01-01 00:00:00",16.913870556660143,"1970-01-01 00:00:00",26.3668880940215,"1970-01-01 00:00:00",4.41848654139157,"1970-01-01 00:00:00",16.952670072153946,"1970-01-01 00:00:00",18.10080930165126
