"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T06:40:19.051Z","1970-01-01 00:00:00",5.059999,"1970-01-01 00:00:00",68.3308119011599,"1970-01-01 00:00:00",25.012433837040998,"1970-01-01 00:00:00",68.3308119011599,"1970-01-01 00:00:00",3.97756246812851,"1970-01-01 00:00:00",25.012433837040998,"1970-01-01 00:00:00",10.000292361905464,"1970-01-01 00:00:00",0.7256,"1970-01-01 00:00:00",24.0122
"2021-09-15T06:40:19.965Z","1970-01-01 00:00:00",4.608902,"1970-01-01 00:00:00",68.3308119011599,"1970-01-01 00:00:00",25.012433837040998,"1970-01-01 00:00:00",68.3308119011599,"1970-01-01 00:00:00",3.97756246812851,"1970-01-01 00:00:00",25.012433837040998,"1970-01-01 00:00:00",10.000292361905464,"1970-01-01 00:00:00",0.7256,"1970-01-01 00:00:00",24.0122
"2021-09-15T06:40:21.901Z","1970-01-01 00:00:00",3.991882,"1970-01-01 00:00:00",68.3308119011599,"1970-01-01 00:00:00",25.012433837040998,"1970-01-01 00:00:00",83.4251377065598,"1970-01-01 00:00:00",3.97756246812851,"1970-01-01 00:00:00",26.337164698612206,"1970-01-01 00:00:00",10.000292361905464,"1970-01-01 00:00:00",0.7256,"1970-01-01 00:00:00",24.0122
"2021-09-15T06:40:26.284Z","1970-01-01 00:00:00",3.158171,"1970-01-01 00:00:00",83.4251377065598,"1970-01-01 00:00:00",26.337164698612206,"1970-01-01 00:00:00",83.4251377065598,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",26.337164698612206,"1970-01-01 00:00:00",8.799170980989755,"1970-01-01 00:00:00",0.5884,"1970-01-01 00:00:00",24.014
"2021-09-15T06:40:29.243Z","1970-01-01 00:00:00",2.979225,"1970-01-01 00:00:00",83.4251377065598,"1970-01-01 00:00:00",26.337164698612206,"1970-01-01 00:00:00",83.4251377065598,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",26.337164698612206,"1970-01-01 00:00:00",8.799170980989755,"1970-01-01 00:00:00",0.5308,"1970-01-01 00:00:00",24.0206
"2021-09-15T06:40:33.154Z","1970-01-01 00:00:00",4.012524,"1970-01-01 00:00:00",83.4251377065598,"1970-01-01 00:00:00",26.337164698612206,"1970-01-01 00:00:00",63.4195839675292,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",28.630089689100274,"1970-01-01 00:00:00",8.799170980989755,"1970-01-01 00:00:00",0.5308,"1970-01-01 00:00:00",24.0206
"2021-09-15T06:40:34.576Z","1970-01-01 00:00:00",4.486738,"1970-01-01 00:00:00",83.4251377065598,"1970-01-01 00:00:00",26.337164698612206,"1970-01-01 00:00:00",63.4195839675292,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",28.630089689100274,"1970-01-01 00:00:00",8.799170980989755,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",24.0166
"2021-09-15T06:40:36.615Z","1970-01-01 00:00:00",4.622844,"1970-01-01 00:00:00",63.4195839675292,"1970-01-01 00:00:00",28.630089689100274,"1970-01-01 00:00:00",63.4195839675292,"1970-01-01 00:00:00",5.61510974987238,"1970-01-01 00:00:00",28.630089689100274,"1970-01-01 00:00:00",8.065297590617961,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",24.0166
"2021-09-15T06:40:39.825Z","1970-01-01 00:00:00",3.419492,"1970-01-01 00:00:00",63.4195839675292,"1970-01-01 00:00:00",28.630089689100274,"1970-01-01 00:00:00",63.4195839675292,"1970-01-01 00:00:00",5.61510974987238,"1970-01-01 00:00:00",28.630089689100274,"1970-01-01 00:00:00",8.065297590617961,"1970-01-01 00:00:00",0.5888,"1970-01-01 00:00:00",24.0124
"2021-09-15T06:40:42.868Z","1970-01-01 00:00:00",3.53882,"1970-01-01 00:00:00",63.4195839675292,"1970-01-01 00:00:00",28.630089689100274,"1970-01-01 00:00:00",80.080280983442,"1970-01-01 00:00:00",5.61510974987238,"1970-01-01 00:00:00",29.024609955497773,"1970-01-01 00:00:00",8.065297590617961,"1970-01-01 00:00:00",0.5888,"1970-01-01 00:00:00",24.0124
"2021-09-15T06:40:47.598Z","1970-01-01 00:00:00",4.329944,"1970-01-01 00:00:00",80.080280983442,"1970-01-01 00:00:00",29.024609955497773,"1970-01-01 00:00:00",80.080280983442,"1970-01-01 00:00:00",3.67910066428206,"1970-01-01 00:00:00",29.024609955497773,"1970-01-01 00:00:00",7.719929603819742,"1970-01-01 00:00:00",0.8586,"1970-01-01 00:00:00",23.9768
"2021-09-15T06:40:48.880Z","1970-01-01 00:00:00",4.207153,"1970-01-01 00:00:00",80.080280983442,"1970-01-01 00:00:00",29.024609955497773,"1970-01-01 00:00:00",80.080280983442,"1970-01-01 00:00:00",3.67910066428206,"1970-01-01 00:00:00",29.024609955497773,"1970-01-01 00:00:00",7.719929603819742,"1970-01-01 00:00:00",0.9222,"1970-01-01 00:00:00",24.051
"2021-09-15T06:40:50.652Z","1970-01-01 00:00:00",3.912481,"1970-01-01 00:00:00",80.080280983442,"1970-01-01 00:00:00",29.024609955497773,"1970-01-01 00:00:00",75.9175465057818,"1970-01-01 00:00:00",3.67910066428206,"1970-01-01 00:00:00",30.62734519367665,"1970-01-01 00:00:00",7.719929603819742,"1970-01-01 00:00:00",0.9222,"1970-01-01 00:00:00",24.051
"2021-09-15T06:40:53.163Z","1970-01-01 00:00:00",3.251371,"1970-01-01 00:00:00",80.080280983442,"1970-01-01 00:00:00",29.024609955497773,"1970-01-01 00:00:00",75.9175465057818,"1970-01-01 00:00:00",3.67910066428206,"1970-01-01 00:00:00",30.62734519367665,"1970-01-01 00:00:00",7.719929603819742,"1970-01-01 00:00:00",0.9222,"1970-01-01 00:00:00",24.051
"2021-09-15T06:40:56.334Z","1970-01-01 00:00:00",3.367759,"1970-01-01 00:00:00",75.9175465057818,"1970-01-01 00:00:00",30.62734519367665,"1970-01-01 00:00:00",75.9175465057818,"1970-01-01 00:00:00",3.97756246812851,"1970-01-01 00:00:00",30.62734519367665,"1970-01-01 00:00:00",7.36325076510244,"1970-01-01 00:00:00",0.5538,"1970-01-01 00:00:00",23.9866
"2021-09-15T06:41:01.025Z","1970-01-01 00:00:00",3.319412,"1970-01-01 00:00:00",75.9175465057818,"1970-01-01 00:00:00",30.62734519367665,"1970-01-01 00:00:00",66.0615229450328,"1970-01-01 00:00:00",3.97756246812851,"1970-01-01 00:00:00",31.591209142674206,"1970-01-01 00:00:00",7.36325076510244,"1970-01-01 00:00:00",0.52,"1970-01-01 00:00:00",24.0124
"2021-09-15T06:41:02.444Z","1970-01-01 00:00:00",3.456888,"1970-01-01 00:00:00",75.9175465057818,"1970-01-01 00:00:00",30.62734519367665,"1970-01-01 00:00:00",66.0615229450328,"1970-01-01 00:00:00",3.97756246812851,"1970-01-01 00:00:00",31.591209142674206,"1970-01-01 00:00:00",7.36325076510244,"1970-01-01 00:00:00",0.52,"1970-01-01 00:00:00",24.0124
"2021-09-15T06:41:03.686Z","1970-01-01 00:00:00",2.883398,"1970-01-01 00:00:00",3.97756246812851,"1970-01-01 00:00:00",7.36325076510244,"1970-01-01 00:00:00",66.0615229450328,"1970-01-01 00:00:00",3.97756246812851,"1970-01-01 00:00:00",31.591209142674206,"1970-01-01 00:00:00",7.36325076510244,"1970-01-01 00:00:00",0.52,"1970-01-01 00:00:00",24.0124
"2021-09-15T06:41:06.250Z","1970-01-01 00:00:00",2.989478,"1970-01-01 00:00:00",3.97756246812851,"1970-01-01 00:00:00",7.36325076510244,"1970-01-01 00:00:00",66.0615229450328,"1970-01-01 00:00:00",32.0506329113924,"1970-01-01 00:00:00",31.591209142674206,"1970-01-01 00:00:00",7.218869640427129,"1970-01-01 00:00:00",0.79,"1970-01-01 00:00:00",24.1574
"2021-09-15T06:41:09.376Z","1970-01-01 00:00:00",2.940076,"1970-01-01 00:00:00",32.0506329113924,"1970-01-01 00:00:00",7.218869640427129,"1970-01-01 00:00:00",66.0615229450328,"1970-01-01 00:00:00",32.0506329113924,"1970-01-01 00:00:00",31.591209142674206,"1970-01-01 00:00:00",7.218869640427129,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",24.2452
"2021-09-15T06:41:14.077Z","1970-01-01 00:00:00",2.899876,"1970-01-01 00:00:00",32.0506329113924,"1970-01-01 00:00:00",7.218869640427129,"1970-01-01 00:00:00",34.3147208121827,"1970-01-01 00:00:00",32.0506329113924,"1970-01-01 00:00:00",31.609669553054875,"1970-01-01 00:00:00",7.218869640427129,"1970-01-01 00:00:00",0.602,"1970-01-01 00:00:00",24.1054
"2021-09-15T06:41:15.683Z","1970-01-01 00:00:00",3.134115,"1970-01-01 00:00:00",32.0506329113924,"1970-01-01 00:00:00",7.218869640427129,"1970-01-01 00:00:00",34.3147208121827,"1970-01-01 00:00:00",32.0506329113924,"1970-01-01 00:00:00",31.609669553054875,"1970-01-01 00:00:00",7.218869640427129,"1970-01-01 00:00:00",0.602,"1970-01-01 00:00:00",24.1054
"2021-09-15T06:41:16.903Z","1970-01-01 00:00:00",3.119153,"1970-01-01 00:00:00",32.0506329113924,"1970-01-01 00:00:00",7.218869640427129,"1970-01-01 00:00:00",34.3147208121827,"1970-01-01 00:00:00",58.3206879109762,"1970-01-01 00:00:00",31.609669553054875,"1970-01-01 00:00:00",9.346388728355626,"1970-01-01 00:00:00",0.602,"1970-01-01 00:00:00",24.1054
"2021-09-15T06:41:19.471Z","1970-01-01 00:00:00",3.097493,"1970-01-01 00:00:00",34.3147208121827,"1970-01-01 00:00:00",31.609669553054875,"1970-01-01 00:00:00",34.3147208121827,"1970-01-01 00:00:00",58.3206879109762,"1970-01-01 00:00:00",31.609669553054875,"1970-01-01 00:00:00",9.346388728355626,"1970-01-01 00:00:00",0.6308,"1970-01-01 00:00:00",24.8896
"2021-09-15T06:41:22.881Z","1970-01-01 00:00:00",3.418512,"1970-01-01 00:00:00",34.3147208121827,"1970-01-01 00:00:00",31.609669553054875,"1970-01-01 00:00:00",40.0813835198372,"1970-01-01 00:00:00",58.3206879109762,"1970-01-01 00:00:00",29.15565657612489,"1970-01-01 00:00:00",9.346388728355626,"1970-01-01 00:00:00",0.6308,"1970-01-01 00:00:00",24.8896
"2021-09-15T06:41:28.406Z","1970-01-01 00:00:00",4.217305,"1970-01-01 00:00:00",40.0813835198372,"1970-01-01 00:00:00",29.15565657612489,"1970-01-01 00:00:00",40.0813835198372,"1970-01-01 00:00:00",10.2851323828921,"1970-01-01 00:00:00",29.15565657612489,"1970-01-01 00:00:00",13.28099976487958,"1970-01-01 00:00:00",0.5482,"1970-01-01 00:00:00",23.9788
"2021-09-15T06:41:30.046Z","1970-01-01 00:00:00",4.266755,"1970-01-01 00:00:00",40.0813835198372,"1970-01-01 00:00:00",29.15565657612489,"1970-01-01 00:00:00",40.0813835198372,"1970-01-01 00:00:00",10.2851323828921,"1970-01-01 00:00:00",29.15565657612489,"1970-01-01 00:00:00",13.28099976487958,"1970-01-01 00:00:00",0.93,"1970-01-01 00:00:00",23.9866
"2021-09-15T06:41:31.688Z","1970-01-01 00:00:00",4.683693,"1970-01-01 00:00:00",40.0813835198372,"1970-01-01 00:00:00",29.15565657612489,"1970-01-01 00:00:00",70.0807265388497,"1970-01-01 00:00:00",10.2851323828921,"1970-01-01 00:00:00",27.37703804385596,"1970-01-01 00:00:00",13.28099976487958,"1970-01-01 00:00:00",0.93,"1970-01-01 00:00:00",23.9866
"2021-09-15T06:41:33.478Z","1970-01-01 00:00:00",3.908633,"1970-01-01 00:00:00",40.0813835198372,"1970-01-01 00:00:00",29.15565657612489,"1970-01-01 00:00:00",70.0807265388497,"1970-01-01 00:00:00",10.2851323828921,"1970-01-01 00:00:00",27.37703804385596,"1970-01-01 00:00:00",13.28099976487958,"1970-01-01 00:00:00",0.93,"1970-01-01 00:00:00",23.9866
"2021-09-15T06:41:36.396Z","1970-01-01 00:00:00",3.422387,"1970-01-01 00:00:00",70.0807265388497,"1970-01-01 00:00:00",27.37703804385596,"1970-01-01 00:00:00",70.0807265388497,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",27.37703804385596,"1970-01-01 00:00:00",13.006249017568484,"1970-01-01 00:00:00",0.5572,"1970-01-01 00:00:00",24.1146
"2021-09-15T06:41:41.830Z","1970-01-01 00:00:00",3.31771,"1970-01-01 00:00:00",70.0807265388497,"1970-01-01 00:00:00",27.37703804385596,"1970-01-01 00:00:00",63.6547198384654,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",28.119603733627965,"1970-01-01 00:00:00",13.006249017568484,"1970-01-01 00:00:00",0.6034,"1970-01-01 00:00:00",24.005
"2021-09-15T06:41:44.989Z","1970-01-01 00:00:00",4.84489,"1970-01-01 00:00:00",70.0807265388497,"1970-01-01 00:00:00",27.37703804385596,"1970-01-01 00:00:00",63.6547198384654,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",28.119603733627965,"1970-01-01 00:00:00",13.006249017568484,"1970-01-01 00:00:00",0.969,"1970-01-01 00:00:00",24.0038
"2021-09-15T06:41:46.790Z","1970-01-01 00:00:00",5.005705,"1970-01-01 00:00:00",63.6547198384654,"1970-01-01 00:00:00",28.119603733627965,"1970-01-01 00:00:00",63.6547198384654,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",28.119603733627965,"1970-01-01 00:00:00",12.377582613945219,"1970-01-01 00:00:00",0.969,"1970-01-01 00:00:00",24.0038
"2021-09-15T06:41:48.504Z","1970-01-01 00:00:00",4.900567,"1970-01-01 00:00:00",63.6547198384654,"1970-01-01 00:00:00",28.119603733627965,"1970-01-01 00:00:00",63.6547198384654,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",28.119603733627965,"1970-01-01 00:00:00",12.377582613945219,"1970-01-01 00:00:00",0.969,"1970-01-01 00:00:00",24.0038
"2021-09-15T06:41:50.202Z","1970-01-01 00:00:00",3.696311,"1970-01-01 00:00:00",63.6547198384654,"1970-01-01 00:00:00",28.119603733627965,"1970-01-01 00:00:00",63.6547198384654,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",28.119603733627965,"1970-01-01 00:00:00",12.377582613945219,"1970-01-01 00:00:00",0.5646,"1970-01-01 00:00:00",25.1054
"2021-09-15T06:41:55.093Z","1970-01-01 00:00:00",3.149879,"1970-01-01 00:00:00",84.1683366733467,"1970-01-01 00:00:00",28.34884961333359,"1970-01-01 00:00:00",84.1683366733467,"1970-01-01 00:00:00",4.07539480387162,"1970-01-01 00:00:00",28.34884961333359,"1970-01-01 00:00:00",12.377582613945219,"1970-01-01 00:00:00",0.5394,"1970-01-01 00:00:00",23.9834
"2021-09-15T06:41:58.472Z","1970-01-01 00:00:00",3.393579,"1970-01-01 00:00:00",84.1683366733467,"1970-01-01 00:00:00",28.34884961333359,"1970-01-01 00:00:00",84.1683366733467,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",28.34884961333359,"1970-01-01 00:00:00",11.732998751412048,"1970-01-01 00:00:00",0.5394,"1970-01-01 00:00:00",23.9834
"2021-09-15T06:42:00.963Z","1970-01-01 00:00:00",4.07733,"1970-01-01 00:00:00",84.1683366733467,"1970-01-01 00:00:00",28.34884961333359,"1970-01-01 00:00:00",67.7923387096774,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",30.029787392216598,"1970-01-01 00:00:00",11.732998751412048,"1970-01-01 00:00:00",0.5344,"1970-01-01 00:00:00",24.0262
"2021-09-15T06:42:02.675Z","1970-01-01 00:00:00",4.057332,"1970-01-01 00:00:00",84.1683366733467,"1970-01-01 00:00:00",28.34884961333359,"1970-01-01 00:00:00",67.7923387096774,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",30.029787392216598,"1970-01-01 00:00:00",11.732998751412048,"1970-01-01 00:00:00",0.5344,"1970-01-01 00:00:00",24.0262
"2021-09-15T06:42:04.252Z","1970-01-01 00:00:00",3.949754,"1970-01-01 00:00:00",84.1683366733467,"1970-01-01 00:00:00",28.34884961333359,"1970-01-01 00:00:00",67.7923387096774,"1970-01-01 00:00:00",4.14322250639386,"1970-01-01 00:00:00",30.029787392216598,"1970-01-01 00:00:00",11.732998751412048,"1970-01-01 00:00:00",0.5816,"1970-01-01 00:00:00",24.1284
"2021-09-15T06:42:08.157Z","1970-01-01 00:00:00",2.965358,"1970-01-01 00:00:00",67.7923387096774,"1970-01-01 00:00:00",30.029787392216598,"1970-01-01 00:00:00",67.7923387096774,"1970-01-01 00:00:00",5.81929555895865,"1970-01-01 00:00:00",30.029787392216598,"1970-01-01 00:00:00",11.208128341237318,"1970-01-01 00:00:00",0.5816,"1970-01-01 00:00:00",24.1284
"2021-09-15T06:42:11.773Z","1970-01-01 00:00:00",3.150963,"1970-01-01 00:00:00",67.7923387096774,"1970-01-01 00:00:00",30.029787392216598,"1970-01-01 00:00:00",68.7026754164563,"1970-01-01 00:00:00",5.81929555895865,"1970-01-01 00:00:00",30.19294302721916,"1970-01-01 00:00:00",11.208128341237318,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",24.0024
"2021-09-15T06:42:15.308Z","1970-01-01 00:00:00",4.254355,"1970-01-01 00:00:00",68.7026754164563,"1970-01-01 00:00:00",30.19294302721916,"1970-01-01 00:00:00",68.7026754164563,"1970-01-01 00:00:00",5.81929555895865,"1970-01-01 00:00:00",30.19294302721916,"1970-01-01 00:00:00",11.208128341237318,"1970-01-01 00:00:00",0.5756,"1970-01-01 00:00:00",24.008
"2021-09-15T06:42:19.063Z","1970-01-01 00:00:00",6.293306,"1970-01-01 00:00:00",68.7026754164563,"1970-01-01 00:00:00",30.19294302721916,"1970-01-01 00:00:00",68.7026754164563,"1970-01-01 00:00:00",3.96946564885496,"1970-01-01 00:00:00",30.19294302721916,"1970-01-01 00:00:00",10.891584452699815,"1970-01-01 00:00:00",0.5132,"1970-01-01 00:00:00",23.9848
"2021-09-15T06:42:20.887Z","1970-01-01 00:00:00",6.512749,"1970-01-01 00:00:00",68.7026754164563,"1970-01-01 00:00:00",30.19294302721916,"1970-01-01 00:00:00",86.9674185463659,"1970-01-01 00:00:00",3.96946564885496,"1970-01-01 00:00:00",30.366381826610322,"1970-01-01 00:00:00",10.891584452699815,"1970-01-01 00:00:00",0.5132,"1970-01-01 00:00:00",23.9848
"2021-09-15T06:42:22.322Z","1970-01-01 00:00:00",4.064542,"1970-01-01 00:00:00",68.7026754164563,"1970-01-01 00:00:00",30.19294302721916,"1970-01-01 00:00:00",86.9674185463659,"1970-01-01 00:00:00",3.96946564885496,"1970-01-01 00:00:00",30.366381826610322,"1970-01-01 00:00:00",10.891584452699815,"1970-01-01 00:00:00",0.5132,"1970-01-01 00:00:00",23.9848
"2021-09-15T06:42:25.193Z","1970-01-01 00:00:00",3.330509,"1970-01-01 00:00:00",86.9674185463659,"1970-01-01 00:00:00",30.366381826610322,"1970-01-01 00:00:00",86.9674185463659,"1970-01-01 00:00:00",3.96946564885496,"1970-01-01 00:00:00",30.366381826610322,"1970-01-01 00:00:00",10.891584452699815,"1970-01-01 00:00:00",0.5216,"1970-01-01 00:00:00",24.0056
"2021-09-15T06:42:28.245Z","1970-01-01 00:00:00",2.846821,"1970-01-01 00:00:00",86.9674185463659,"1970-01-01 00:00:00",30.366381826610322,"1970-01-01 00:00:00",86.9674185463659,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",30.366381826610322,"1970-01-01 00:00:00",10.49202841087153,"1970-01-01 00:00:00",0.5216,"1970-01-01 00:00:00",24.0056
"2021-09-15T06:42:32.394Z","1970-01-01 00:00:00",3.24163,"1970-01-01 00:00:00",86.9674185463659,"1970-01-01 00:00:00",30.366381826610322,"1970-01-01 00:00:00",66.4643399089529,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",9.895484184879244,"1970-01-01 00:00:00",10.49202841087153,"1970-01-01 00:00:00",0.531,"1970-01-01 00:00:00",24.0892
"2021-09-15T06:42:35.385Z","1970-01-01 00:00:00",4.395429,"1970-01-01 00:00:00",66.4643399089529,"1970-01-01 00:00:00",9.895484184879244,"1970-01-01 00:00:00",66.4643399089529,"1970-01-01 00:00:00",4.12633723892002,"1970-01-01 00:00:00",9.895484184879244,"1970-01-01 00:00:00",10.49202841087153,"1970-01-01 00:00:00",0.5838,"1970-01-01 00:00:00",24.012
"2021-09-15T06:42:36.667Z","1970-01-01 00:00:00",4.247225,"1970-01-01 00:00:00",66.4643399089529,"1970-01-01 00:00:00",9.895484184879244,"1970-01-01 00:00:00",66.4643399089529,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",9.895484184879244,"1970-01-01 00:00:00",14.501985910750747,"1970-01-01 00:00:00",0.5838,"1970-01-01 00:00:00",24.012
"2021-09-15T06:42:38.770Z","1970-01-01 00:00:00",3.486089,"1970-01-01 00:00:00",66.4643399089529,"1970-01-01 00:00:00",9.895484184879244,"1970-01-01 00:00:00",66.4643399089529,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",9.895484184879244,"1970-01-01 00:00:00",14.501985910750747,"1970-01-01 00:00:00",0.5838,"1970-01-01 00:00:00",24.012
"2021-09-15T06:42:41.628Z","1970-01-01 00:00:00",3.251295,"1970-01-01 00:00:00",66.4643399089529,"1970-01-01 00:00:00",9.895484184879244,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",13.809271902592123,"1970-01-01 00:00:00",14.501985910750747,"1970-01-01 00:00:00",0.5826,"1970-01-01 00:00:00",24.0276
"2021-09-15T06:42:46.035Z","1970-01-01 00:00:00",3.53054,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",13.809271902592123,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",3.92656807751147,"1970-01-01 00:00:00",13.809271902592123,"1970-01-01 00:00:00",18.9636766592811,"1970-01-01 00:00:00",0.5624,"1970-01-01 00:00:00",24.0022
"2021-09-15T06:42:49.246Z","1970-01-01 00:00:00",3.767953,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",13.809271902592123,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",3.92656807751147,"1970-01-01 00:00:00",13.809271902592123,"1970-01-01 00:00:00",18.9636766592811,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",24.027
"2021-09-15T06:42:50.715Z","1970-01-01 00:00:00",3.949813,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",13.809271902592123,"1970-01-01 00:00:00",73.0575176589304,"1970-01-01 00:00:00",3.92656807751147,"1970-01-01 00:00:00",17.944682513619767,"1970-01-01 00:00:00",18.9636766592811,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",24.027
"2021-09-15T06:42:52.870Z","1970-01-01 00:00:00",3.976145,"1970-01-01 00:00:00",80.5318615153036,"1970-01-01 00:00:00",13.809271902592123,"1970-01-01 00:00:00",73.0575176589304,"1970-01-01 00:00:00",3.92656807751147,"1970-01-01 00:00:00",17.944682513619767,"1970-01-01 00:00:00",18.9636766592811,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",24.027
"2021-09-15T06:42:55.266Z","1970-01-01 00:00:00",3.539134,"1970-01-01 00:00:00",73.0575176589304,"1970-01-01 00:00:00",17.944682513619767,"1970-01-01 00:00:00",73.0575176589304,"1970-01-01 00:00:00",3.92656807751147,"1970-01-01 00:00:00",17.944682513619767,"1970-01-01 00:00:00",18.9636766592811,"1970-01-01 00:00:00",0.545,"1970-01-01 00:00:00",23.9782
"2021-09-15T06:42:59.420Z","1970-01-01 00:00:00",3.29725,"1970-01-01 00:00:00",73.0575176589304,"1970-01-01 00:00:00",17.944682513619767,"1970-01-01 00:00:00",73.0575176589304,"1970-01-01 00:00:00",4.08163265306123,"1970-01-01 00:00:00",17.944682513619767,"1970-01-01 00:00:00",21.87588969875515,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",23.961
"2021-09-15T06:43:02.873Z","1970-01-01 00:00:00",3.532391,"1970-01-01 00:00:00",73.0575176589304,"1970-01-01 00:00:00",17.944682513619767,"1970-01-01 00:00:00",65.7589510842158,"1970-01-01 00:00:00",4.08163265306123,"1970-01-01 00:00:00",20.693497849465434,"1970-01-01 00:00:00",21.87588969875515,"1970-01-01 00:00:00",0.5678,"1970-01-01 00:00:00",23.961
"2021-09-15T06:43:05.184Z","1970-01-01 00:00:00",4.367544,"1970-01-01 00:00:00",65.7589510842158,"1970-01-01 00:00:00",20.693497849465434,"1970-01-01 00:00:00",65.7589510842158,"1970-01-01 00:00:00",4.08163265306123,"1970-01-01 00:00:00",20.693497849465434,"1970-01-01 00:00:00",21.87588969875515,"1970-01-01 00:00:00",0.5754,"1970-01-01 00:00:00",24.0808
"2021-09-15T06:43:07.703Z","1970-01-01 00:00:00",4.71816,"1970-01-01 00:00:00",65.7589510842158,"1970-01-01 00:00:00",20.693497849465434,"1970-01-01 00:00:00",65.7589510842158,"1970-01-01 00:00:00",5.13733468972533,"1970-01-01 00:00:00",20.693497849465434,"1970-01-01 00:00:00",23.569784903391856,"1970-01-01 00:00:00",0.5754,"1970-01-01 00:00:00",24.0808
"2021-09-15T06:43:09.307Z","1970-01-01 00:00:00",3.921309,"1970-01-01 00:00:00",65.7589510842158,"1970-01-01 00:00:00",20.693497849465434,"1970-01-01 00:00:00",65.7589510842158,"1970-01-01 00:00:00",5.13733468972533,"1970-01-01 00:00:00",20.693497849465434,"1970-01-01 00:00:00",23.569784903391856,"1970-01-01 00:00:00",0.5798,"1970-01-01 00:00:00",24.0088
"2021-09-15T06:43:12.416Z","1970-01-01 00:00:00",2.868097,"1970-01-01 00:00:00",65.7589510842158,"1970-01-01 00:00:00",20.693497849465434,"1970-01-01 00:00:00",80.5513784461153,"1970-01-01 00:00:00",5.13733468972533,"1970-01-01 00:00:00",22.347010992129473,"1970-01-01 00:00:00",23.569784903391856,"1970-01-01 00:00:00",0.5798,"1970-01-01 00:00:00",24.0088
"2021-09-15T06:43:16.617Z","1970-01-01 00:00:00",3.645447,"1970-01-01 00:00:00",80.5513784461153,"1970-01-01 00:00:00",22.347010992129473,"1970-01-01 00:00:00",80.5513784461153,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",22.347010992129473,"1970-01-01 00:00:00",25.99563275183184,"1970-01-01 00:00:00",0.5414,"1970-01-01 00:00:00",24.0892
"2021-09-15T06:43:18.690Z","1970-01-01 00:00:00",3.400359,"1970-01-01 00:00:00",80.5513784461153,"1970-01-01 00:00:00",22.347010992129473,"1970-01-01 00:00:00",80.5513784461153,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",22.347010992129473,"1970-01-01 00:00:00",25.99563275183184,"1970-01-01 00:00:00",0.5414,"1970-01-01 00:00:00",24.0892
"2021-09-15T06:43:21.762Z","1970-01-01 00:00:00",3.953636,"1970-01-01 00:00:00",80.5513784461153,"1970-01-01 00:00:00",22.347010992129473,"1970-01-01 00:00:00",73.7292400603925,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",24.515833186760343,"1970-01-01 00:00:00",25.99563275183184,"1970-01-01 00:00:00",1.469,"1970-01-01 00:00:00",24.844
