"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T20:27:51.046Z","1970-01-01 00:00:00",0.820921,"1970-01-01 00:00:00",21.3333333333333,"1970-01-01 00:00:00",19.26340059249496,"1970-01-01 00:00:00",58.740477399695195,"1970-01-01 00:00:00",21.3333333333333,"1970-01-01 00:00:00",16.878706010994534,"1970-01-01 00:00:00",19.26340059249496,"1970-01-01 00:00:00",1.2844,"1970-01-01 00:00:00",23.7992
"2021-09-30T20:27:53.972Z","1970-01-01 00:00:00",0.806707,"1970-01-01 00:00:00",21.3333333333333,"1970-01-01 00:00:00",19.26340059249496,"1970-01-01 00:00:00",58.740477399695195,"1970-01-01 00:00:00",21.3333333333333,"1970-01-01 00:00:00",16.878706010994534,"1970-01-01 00:00:00",19.26340059249496,"1970-01-01 00:00:00",0.5796,"1970-01-01 00:00:00",23.806
"2021-09-30T20:27:55.759Z","1970-01-01 00:00:00",0.822029,"1970-01-01 00:00:00",21.3333333333333,"1970-01-01 00:00:00",19.26340059249496,"1970-01-01 00:00:00",58.740477399695195,"1970-01-01 00:00:00",21.3333333333333,"1970-01-01 00:00:00",16.878706010994534,"1970-01-01 00:00:00",19.26340059249496,"1970-01-01 00:00:00",0.5796,"1970-01-01 00:00:00",23.806
"2021-09-30T20:27:57.402Z","1970-01-01 00:00:00",0.852584,"1970-01-01 00:00:00",22.8205128205128,"1970-01-01 00:00:00",18.483520738055965,"1970-01-01 00:00:00",58.740477399695195,"1970-01-01 00:00:00",22.8205128205128,"1970-01-01 00:00:00",16.878706010994534,"1970-01-01 00:00:00",18.483520738055965,"1970-01-01 00:00:00",0.5796,"1970-01-01 00:00:00",23.806
"2021-09-30T20:27:58.894Z","1970-01-01 00:00:00",0.825223,"1970-01-01 00:00:00",22.8205128205128,"1970-01-01 00:00:00",18.483520738055965,"1970-01-01 00:00:00",15.816326530612201,"1970-01-01 00:00:00",22.8205128205128,"1970-01-01 00:00:00",18.206252121923995,"1970-01-01 00:00:00",18.483520738055965,"1970-01-01 00:00:00",0.5994,"1970-01-01 00:00:00",23.8046
"2021-09-30T20:28:02.112Z","1970-01-01 00:00:00",0.971497,"1970-01-01 00:00:00",15.816326530612201,"1970-01-01 00:00:00",18.206252121923995,"1970-01-01 00:00:00",15.816326530612201,"1970-01-01 00:00:00",22.8205128205128,"1970-01-01 00:00:00",18.206252121923995,"1970-01-01 00:00:00",18.483520738055965,"1970-01-01 00:00:00",0.5994,"1970-01-01 00:00:00",23.8046
"2021-09-30T20:28:05.023Z","1970-01-01 00:00:00",0.930994,"1970-01-01 00:00:00",15.816326530612201,"1970-01-01 00:00:00",18.206252121923995,"1970-01-01 00:00:00",15.816326530612201,"1970-01-01 00:00:00",22.8205128205128,"1970-01-01 00:00:00",18.206252121923995,"1970-01-01 00:00:00",18.483520738055965,"1970-01-01 00:00:00",0.6132,"1970-01-01 00:00:00",23.8256
"2021-09-30T20:28:07.146Z","1970-01-01 00:00:00",1.297695,"1970-01-01 00:00:00",15.816326530612201,"1970-01-01 00:00:00",18.206252121923995,"1970-01-01 00:00:00",15.816326530612201,"1970-01-01 00:00:00",12.083973374296,"1970-01-01 00:00:00",18.206252121923995,"1970-01-01 00:00:00",17.067791437480974,"1970-01-01 00:00:00",0.6132,"1970-01-01 00:00:00",23.8256
"2021-09-30T20:28:08.434Z","1970-01-01 00:00:00",0.900785,"1970-01-01 00:00:00",12.083973374296,"1970-01-01 00:00:00",17.067791437480974,"1970-01-01 00:00:00",48.2268778742974,"1970-01-01 00:00:00",12.083973374296,"1970-01-01 00:00:00",16.601476870138246,"1970-01-01 00:00:00",17.067791437480974,"1970-01-01 00:00:00",1.5692,"1970-01-01 00:00:00",24.1512
"2021-09-30T20:28:09.817Z","1970-01-01 00:00:00",0.814791,"1970-01-01 00:00:00",12.083973374296,"1970-01-01 00:00:00",17.067791437480974,"1970-01-01 00:00:00",48.2268778742974,"1970-01-01 00:00:00",12.083973374296,"1970-01-01 00:00:00",16.601476870138246,"1970-01-01 00:00:00",17.067791437480974,"1970-01-01 00:00:00",1.5692,"1970-01-01 00:00:00",24.1512
"2021-09-30T20:28:13.075Z","1970-01-01 00:00:00",0.855284,"1970-01-01 00:00:00",12.083973374296,"1970-01-01 00:00:00",17.067791437480974,"1970-01-01 00:00:00",48.2268778742974,"1970-01-01 00:00:00",12.083973374296,"1970-01-01 00:00:00",16.601476870138246,"1970-01-01 00:00:00",17.067791437480974,"1970-01-01 00:00:00",1.5692,"1970-01-01 00:00:00",24.1512
"2021-09-30T20:28:15.993Z","1970-01-01 00:00:00",0.819025,"1970-01-01 00:00:00",12.083973374296,"1970-01-01 00:00:00",17.067791437480974,"1970-01-01 00:00:00",48.2268778742974,"1970-01-01 00:00:00",12.083973374296,"1970-01-01 00:00:00",16.601476870138246,"1970-01-01 00:00:00",17.067791437480974,"1970-01-01 00:00:00",0.589,"1970-01-01 00:00:00",23.81
"2021-09-30T20:28:18.233Z","1970-01-01 00:00:00",0.991239,"1970-01-01 00:00:00",21.3408393039918,"1970-01-01 00:00:00",18.304676776283397,"1970-01-01 00:00:00",8.237704918032804,"1970-01-01 00:00:00",21.3408393039918,"1970-01-01 00:00:00",18.572249460909898,"1970-01-01 00:00:00",18.304676776283397,"1970-01-01 00:00:00",0.6414,"1970-01-01 00:00:00",23.7766
"2021-09-30T20:28:19.457Z","1970-01-01 00:00:00",0.933315,"1970-01-01 00:00:00",8.237704918032804,"1970-01-01 00:00:00",18.572249460909898,"1970-01-01 00:00:00",8.237704918032804,"1970-01-01 00:00:00",21.3408393039918,"1970-01-01 00:00:00",18.572249460909898,"1970-01-01 00:00:00",18.304676776283397,"1970-01-01 00:00:00",0.6414,"1970-01-01 00:00:00",23.7766
"2021-09-30T20:28:21.032Z","1970-01-01 00:00:00",1.126722,"1970-01-01 00:00:00",8.237704918032804,"1970-01-01 00:00:00",18.572249460909898,"1970-01-01 00:00:00",8.237704918032804,"1970-01-01 00:00:00",21.3408393039918,"1970-01-01 00:00:00",18.572249460909898,"1970-01-01 00:00:00",18.304676776283397,"1970-01-01 00:00:00",0.6414,"1970-01-01 00:00:00",23.7766
"2021-09-30T20:28:24.173Z","1970-01-01 00:00:00",0.996917,"1970-01-01 00:00:00",8.237704918032804,"1970-01-01 00:00:00",18.572249460909898,"1970-01-01 00:00:00",8.237704918032804,"1970-01-01 00:00:00",21.3408393039918,"1970-01-01 00:00:00",18.572249460909898,"1970-01-01 00:00:00",18.304676776283397,"1970-01-01 00:00:00",0.8396,"1970-01-01 00:00:00",23.8286
"2021-09-30T20:28:27.319Z","1970-01-01 00:00:00",1.237704,"1970-01-01 00:00:00",8.237704918032804,"1970-01-01 00:00:00",18.572249460909898,"1970-01-01 00:00:00",8.237704918032804,"1970-01-01 00:00:00",7.82608695652174,"1970-01-01 00:00:00",18.572249460909898,"1970-01-01 00:00:00",16.815099987836447,"1970-01-01 00:00:00",0.8396,"1970-01-01 00:00:00",23.8286
"2021-09-30T20:28:29.140Z","1970-01-01 00:00:00",0.814905,"1970-01-01 00:00:00",7.82608695652174,"1970-01-01 00:00:00",16.815099987836447,"1970-01-01 00:00:00",71.839021905247,"1970-01-01 00:00:00",7.82608695652174,"1970-01-01 00:00:00",16.00371001103757,"1970-01-01 00:00:00",16.815099987836447,"1970-01-01 00:00:00",0.5808,"1970-01-01 00:00:00",23.7944
"2021-09-30T20:28:30.399Z","1970-01-01 00:00:00",0.850402,"1970-01-01 00:00:00",7.82608695652174,"1970-01-01 00:00:00",16.815099987836447,"1970-01-01 00:00:00",71.839021905247,"1970-01-01 00:00:00",7.82608695652174,"1970-01-01 00:00:00",16.00371001103757,"1970-01-01 00:00:00",16.815099987836447,"1970-01-01 00:00:00",0.5808,"1970-01-01 00:00:00",23.7944
"2021-09-30T20:28:32.021Z","1970-01-01 00:00:00",0.831731,"1970-01-01 00:00:00",7.82608695652174,"1970-01-01 00:00:00",16.815099987836447,"1970-01-01 00:00:00",71.839021905247,"1970-01-01 00:00:00",7.82608695652174,"1970-01-01 00:00:00",16.00371001103757,"1970-01-01 00:00:00",16.815099987836447,"1970-01-01 00:00:00",0.5808,"1970-01-01 00:00:00",23.7944
"2021-09-30T20:28:35.137Z","1970-01-01 00:00:00",0.81726,"1970-01-01 00:00:00",7.82608695652174,"1970-01-01 00:00:00",16.815099987836447,"1970-01-01 00:00:00",71.839021905247,"1970-01-01 00:00:00",7.82608695652174,"1970-01-01 00:00:00",16.00371001103757,"1970-01-01 00:00:00",16.815099987836447,"1970-01-01 00:00:00",0.5782,"1970-01-01 00:00:00",23.7728
"2021-09-30T20:28:38.450Z","1970-01-01 00:00:00",1.008884,"1970-01-01 00:00:00",21.1253196930946,"1970-01-01 00:00:00",19.517477425887467,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",21.1253196930946,"1970-01-01 00:00:00",19.714385270579925,"1970-01-01 00:00:00",19.517477425887467,"1970-01-01 00:00:00",1.0802,"1970-01-01 00:00:00",23.8354
"2021-09-30T20:28:40.207Z","1970-01-01 00:00:00",0.976841,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",19.714385270579925,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",21.1253196930946,"1970-01-01 00:00:00",19.714385270579925,"1970-01-01 00:00:00",19.517477425887467,"1970-01-01 00:00:00",1.0802,"1970-01-01 00:00:00",23.8354
"2021-09-30T20:28:41.542Z","1970-01-01 00:00:00",0.940418,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",19.714385270579925,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",21.1253196930946,"1970-01-01 00:00:00",19.714385270579925,"1970-01-01 00:00:00",19.517477425887467,"1970-01-01 00:00:00",1.0802,"1970-01-01 00:00:00",23.8354
"2021-09-30T20:28:43.000Z","1970-01-01 00:00:00",0.883605,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",19.714385270579925,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",21.1253196930946,"1970-01-01 00:00:00",19.714385270579925,"1970-01-01 00:00:00",19.517477425887467,"1970-01-01 00:00:00",1.0802,"1970-01-01 00:00:00",23.8354
"2021-09-30T20:28:46.321Z","1970-01-01 00:00:00",1.073265,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",19.714385270579925,"1970-01-01 00:00:00",20,"1970-01-01 00:00:00",21.1253196930946,"1970-01-01 00:00:00",19.714385270579925,"1970-01-01 00:00:00",19.517477425887467,"1970-01-01 00:00:00",0.6096,"1970-01-01 00:00:00",23.7904
"2021-09-30T20:28:49.408Z","1970-01-01 00:00:00",0.871972,"1970-01-01 00:00:00",9.45807770961145,"1970-01-01 00:00:00",18.75586697596483,"1970-01-01 00:00:00",55.235173824130996,"1970-01-01 00:00:00",9.45807770961145,"1970-01-01 00:00:00",17.98812281517749,"1970-01-01 00:00:00",18.75586697596483,"1970-01-01 00:00:00",0.6258,"1970-01-01 00:00:00",23.8258
"2021-09-30T20:28:51.113Z","1970-01-01 00:00:00",0.813617,"1970-01-01 00:00:00",9.45807770961145,"1970-01-01 00:00:00",18.75586697596483,"1970-01-01 00:00:00",55.235173824130996,"1970-01-01 00:00:00",9.45807770961145,"1970-01-01 00:00:00",17.98812281517749,"1970-01-01 00:00:00",18.75586697596483,"1970-01-01 00:00:00",0.6258,"1970-01-01 00:00:00",23.8258
"2021-09-30T20:28:52.439Z","1970-01-01 00:00:00",0.805652,"1970-01-01 00:00:00",9.45807770961145,"1970-01-01 00:00:00",18.75586697596483,"1970-01-01 00:00:00",55.235173824130996,"1970-01-01 00:00:00",9.45807770961145,"1970-01-01 00:00:00",17.98812281517749,"1970-01-01 00:00:00",18.75586697596483,"1970-01-01 00:00:00",0.6258,"1970-01-01 00:00:00",23.8258
"2021-09-30T20:28:53.895Z","1970-01-01 00:00:00",0.800621,"1970-01-01 00:00:00",9.45807770961145,"1970-01-01 00:00:00",18.75586697596483,"1970-01-01 00:00:00",55.235173824130996,"1970-01-01 00:00:00",9.45807770961145,"1970-01-01 00:00:00",17.98812281517749,"1970-01-01 00:00:00",18.75586697596483,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",23.7724
"2021-09-30T20:28:57.242Z","1970-01-01 00:00:00",0.835617,"1970-01-01 00:00:00",21.0553278688525,"1970-01-01 00:00:00",19.92885901497537,"1970-01-01 00:00:00",55.235173824130996,"1970-01-01 00:00:00",21.0553278688525,"1970-01-01 00:00:00",17.98812281517749,"1970-01-01 00:00:00",19.92885901497537,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",23.7724
"2021-09-30T20:29:00.508Z","1970-01-01 00:00:00",1.006006,"1970-01-01 00:00:00",18.505629477993807,"1970-01-01 00:00:00",20.08652305389744,"1970-01-01 00:00:00",18.505629477993807,"1970-01-01 00:00:00",21.0553278688525,"1970-01-01 00:00:00",20.08652305389744,"1970-01-01 00:00:00",19.92885901497537,"1970-01-01 00:00:00",0.5702,"1970-01-01 00:00:00",23.7992
"2021-09-30T20:29:02.379Z","1970-01-01 00:00:00",0.932737,"1970-01-01 00:00:00",18.505629477993807,"1970-01-01 00:00:00",20.08652305389744,"1970-01-01 00:00:00",18.505629477993807,"1970-01-01 00:00:00",21.0553278688525,"1970-01-01 00:00:00",20.08652305389744,"1970-01-01 00:00:00",19.92885901497537,"1970-01-01 00:00:00",0.5702,"1970-01-01 00:00:00",23.7992
"2021-09-30T20:29:03.766Z","1970-01-01 00:00:00",1.097366,"1970-01-01 00:00:00",18.505629477993807,"1970-01-01 00:00:00",20.08652305389744,"1970-01-01 00:00:00",18.505629477993807,"1970-01-01 00:00:00",21.0553278688525,"1970-01-01 00:00:00",20.08652305389744,"1970-01-01 00:00:00",19.92885901497537,"1970-01-01 00:00:00",3.406,"1970-01-01 00:00:00",24.3948
"2021-09-30T20:29:05.006Z","1970-01-01 00:00:00",1.022717,"1970-01-01 00:00:00",18.505629477993807,"1970-01-01 00:00:00",20.08652305389744,"1970-01-01 00:00:00",18.505629477993807,"1970-01-01 00:00:00",21.0553278688525,"1970-01-01 00:00:00",20.08652305389744,"1970-01-01 00:00:00",19.92885901497537,"1970-01-01 00:00:00",3.406,"1970-01-01 00:00:00",24.3948
"2021-09-30T20:29:08.377Z","1970-01-01 00:00:00",1.014572,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",65.8769700050838,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",13.072737204230215,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",0.6074,"1970-01-01 00:00:00",24.5764
"2021-09-30T20:29:11.443Z","1970-01-01 00:00:00",0.810629,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",65.8769700050838,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",13.072737204230215,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",0.6074,"1970-01-01 00:00:00",24.5764
"2021-09-30T20:29:13.337Z","1970-01-01 00:00:00",0.810152,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",65.8769700050838,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",13.072737204230215,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",0.7356,"1970-01-01 00:00:00",24.6348
"2021-09-30T20:29:14.716Z","1970-01-01 00:00:00",0.860391,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",65.8769700050838,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",13.072737204230215,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",0.7356,"1970-01-01 00:00:00",24.6348
"2021-09-30T20:29:15.898Z","1970-01-01 00:00:00",0.805097,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",65.8769700050838,"1970-01-01 00:00:00",7.82208588957055,"1970-01-01 00:00:00",13.072737204230215,"1970-01-01 00:00:00",18.87718405316947,"1970-01-01 00:00:00",0.7356,"1970-01-01 00:00:00",24.6348
"2021-09-30T20:29:19.393Z","1970-01-01 00:00:00",0.890718,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",27.6356192425793,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",17.070838406430745,"1970-01-01 00:00:00",0.5768,"1970-01-01 00:00:00",24.5562
"2021-09-30T20:29:22.442Z","1970-01-01 00:00:00",0.90801,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",27.6356192425793,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",17.070838406430745,"1970-01-01 00:00:00",0.5768,"1970-01-01 00:00:00",24.5562
"2021-09-30T20:29:24.375Z","1970-01-01 00:00:00",0.927243,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",27.6356192425793,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",17.070838406430745,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",24.5544
"2021-09-30T20:29:25.739Z","1970-01-01 00:00:00",0.930454,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",27.6356192425793,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",17.070838406430745,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",24.5544
"2021-09-30T20:29:27.625Z","1970-01-01 00:00:00",1.5734,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",18.278688524590194,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",17.128202226759278,"1970-01-01 00:00:00",17.02918210890992,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",24.5544
"2021-09-30T20:29:30.320Z","1970-01-01 00:00:00",0.826945,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",17.02918210890992,"1970-01-01 00:00:00",66.5887137773258,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",16.92698681268736,"1970-01-01 00:00:00",17.02918210890992,"1970-01-01 00:00:00",0.553,"1970-01-01 00:00:00",24.5448
"2021-09-30T20:29:33.350Z","1970-01-01 00:00:00",0.815456,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",17.02918210890992,"1970-01-01 00:00:00",66.5887137773258,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",16.92698681268736,"1970-01-01 00:00:00",17.02918210890992,"1970-01-01 00:00:00",0.5556,"1970-01-01 00:00:00",24.577
"2021-09-30T20:29:35.315Z","1970-01-01 00:00:00",0.849308,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",17.02918210890992,"1970-01-01 00:00:00",66.5887137773258,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",16.92698681268736,"1970-01-01 00:00:00",17.02918210890992,"1970-01-01 00:00:00",0.5556,"1970-01-01 00:00:00",24.577
"2021-09-30T20:29:36.689Z","1970-01-01 00:00:00",0.833905,"1970-01-01 00:00:00",3.42886386898669,"1970-01-01 00:00:00",17.02918210890992,"1970-01-01 00:00:00",66.5887137773258,"1970-01-01 00:00:00",18.484383000512,"1970-01-01 00:00:00",16.92698681268736,"1970-01-01 00:00:00",15.135372262475354,"1970-01-01 00:00:00",0.5556,"1970-01-01 00:00:00",24.577
"2021-09-30T20:29:38.527Z","1970-01-01 00:00:00",0.810538,"1970-01-01 00:00:00",18.484383000512,"1970-01-01 00:00:00",15.135372262475354,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",18.484383000512,"1970-01-01 00:00:00",20.442961282513355,"1970-01-01 00:00:00",15.135372262475354,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",24.5238
"2021-09-30T20:29:41.351Z","1970-01-01 00:00:00",0.943496,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",20.442961282513355,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",18.484383000512,"1970-01-01 00:00:00",20.442961282513355,"1970-01-01 00:00:00",15.135372262475354,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",24.5238
"2021-09-30T20:29:44.333Z","1970-01-01 00:00:00",0.891449,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",20.442961282513355,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",18.484383000512,"1970-01-01 00:00:00",20.442961282513355,"1970-01-01 00:00:00",15.135372262475354,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",24.5532
"2021-09-30T20:29:46.600Z","1970-01-01 00:00:00",1.197084,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",20.442961282513355,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",11.5325474115838,"1970-01-01 00:00:00",20.442961282513355,"1970-01-01 00:00:00",14.688775273340257,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",24.5532
"2021-09-30T20:29:47.772Z","1970-01-01 00:00:00",0.955976,"1970-01-01 00:00:00",11.5325474115838,"1970-01-01 00:00:00",14.688775273340257,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",11.5325474115838,"1970-01-01 00:00:00",20.442961282513355,"1970-01-01 00:00:00",14.688775273340257,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",24.5532
"2021-09-30T20:29:49.449Z","1970-01-01 00:00:00",0.833349,"1970-01-01 00:00:00",11.5325474115838,"1970-01-01 00:00:00",14.688775273340257,"1970-01-01 00:00:00",42.39918325676361,"1970-01-01 00:00:00",11.5325474115838,"1970-01-01 00:00:00",19.265574878723463,"1970-01-01 00:00:00",14.688775273340257,"1970-01-01 00:00:00",1.0032,"1970-01-01 00:00:00",24.6332
"2021-09-30T20:29:52.256Z","1970-01-01 00:00:00",0.815475,"1970-01-01 00:00:00",11.5325474115838,"1970-01-01 00:00:00",14.688775273340257,"1970-01-01 00:00:00",42.39918325676361,"1970-01-01 00:00:00",11.5325474115838,"1970-01-01 00:00:00",19.265574878723463,"1970-01-01 00:00:00",14.688775273340257,"1970-01-01 00:00:00",1.0032,"1970-01-01 00:00:00",24.6332
"2021-09-30T20:29:55.276Z","1970-01-01 00:00:00",0.856793,"1970-01-01 00:00:00",11.5325474115838,"1970-01-01 00:00:00",14.688775273340257,"1970-01-01 00:00:00",42.39918325676361,"1970-01-01 00:00:00",11.5325474115838,"1970-01-01 00:00:00",19.265574878723463,"1970-01-01 00:00:00",14.688775273340257,"1970-01-01 00:00:00",0.5956,"1970-01-01 00:00:00",24.5928
"2021-09-30T20:29:57.568Z","1970-01-01 00:00:00",0.809085,"1970-01-01 00:00:00",21.7101894521249,"1970-01-01 00:00:00",20.503111732198636,"1970-01-01 00:00:00",42.39918325676361,"1970-01-01 00:00:00",21.7101894521249,"1970-01-01 00:00:00",19.265574878723463,"1970-01-01 00:00:00",20.503111732198636,"1970-01-01 00:00:00",0.5956,"1970-01-01 00:00:00",24.5928
"2021-09-30T20:29:58.753Z","1970-01-01 00:00:00",0.867534,"1970-01-01 00:00:00",21.7101894521249,"1970-01-01 00:00:00",20.503111732198636,"1970-01-01 00:00:00",18.560411311053997,"1970-01-01 00:00:00",21.7101894521249,"1970-01-01 00:00:00",20.80331303037538,"1970-01-01 00:00:00",20.503111732198636,"1970-01-01 00:00:00",0.606,"1970-01-01 00:00:00",24.295
"2021-09-30T20:30:00.522Z","1970-01-01 00:00:00",0.938437,"1970-01-01 00:00:00",18.560411311053997,"1970-01-01 00:00:00",20.80331303037538,"1970-01-01 00:00:00",18.560411311053997,"1970-01-01 00:00:00",21.7101894521249,"1970-01-01 00:00:00",20.80331303037538,"1970-01-01 00:00:00",20.503111732198636,"1970-01-01 00:00:00",0.606,"1970-01-01 00:00:00",24.295
"2021-09-30T20:30:03.481Z","1970-01-01 00:00:00",1.086355,"1970-01-01 00:00:00",18.560411311053997,"1970-01-01 00:00:00",20.80331303037538,"1970-01-01 00:00:00",18.560411311053997,"1970-01-01 00:00:00",21.7101894521249,"1970-01-01 00:00:00",20.80331303037538,"1970-01-01 00:00:00",20.503111732198636,"1970-01-01 00:00:00",1.3342,"1970-01-01 00:00:00",23.8452
"2021-09-30T20:30:06.562Z","1970-01-01 00:00:00",1.17492,"1970-01-01 00:00:00",18.560411311053997,"1970-01-01 00:00:00",20.80331303037538,"1970-01-01 00:00:00",18.560411311053997,"1970-01-01 00:00:00",12.3273657289003,"1970-01-01 00:00:00",20.80331303037538,"1970-01-01 00:00:00",19.8425335960379,"1970-01-01 00:00:00",1.3342,"1970-01-01 00:00:00",23.8452
"2021-09-30T20:30:08.654Z","1970-01-01 00:00:00",0.820867,"1970-01-01 00:00:00",12.3273657289003,"1970-01-01 00:00:00",19.8425335960379,"1970-01-01 00:00:00",47.2820512820512,"1970-01-01 00:00:00",12.3273657289003,"1970-01-01 00:00:00",19.346261120468466,"1970-01-01 00:00:00",19.8425335960379,"1970-01-01 00:00:00",3.7352,"1970-01-01 00:00:00",23.8968
"2021-09-30T20:30:09.745Z","1970-01-01 00:00:00",0.871139,"1970-01-01 00:00:00",12.3273657289003,"1970-01-01 00:00:00",19.8425335960379,"1970-01-01 00:00:00",47.2820512820512,"1970-01-01 00:00:00",12.3273657289003,"1970-01-01 00:00:00",19.346261120468466,"1970-01-01 00:00:00",19.8425335960379,"1970-01-01 00:00:00",3.7352,"1970-01-01 00:00:00",23.8968
"2021-09-30T20:30:11.409Z","1970-01-01 00:00:00",0.798995,"1970-01-01 00:00:00",12.3273657289003,"1970-01-01 00:00:00",19.8425335960379,"1970-01-01 00:00:00",47.2820512820512,"1970-01-01 00:00:00",12.3273657289003,"1970-01-01 00:00:00",19.346261120468466,"1970-01-01 00:00:00",19.8425335960379,"1970-01-01 00:00:00",3.7352,"1970-01-01 00:00:00",23.8968
"2021-09-30T20:30:14.549Z","1970-01-01 00:00:00",0.936098,"1970-01-01 00:00:00",12.3273657289003,"1970-01-01 00:00:00",19.8425335960379,"1970-01-01 00:00:00",47.2820512820512,"1970-01-01 00:00:00",12.3273657289003,"1970-01-01 00:00:00",19.346261120468466,"1970-01-01 00:00:00",19.8425335960379,"1970-01-01 00:00:00",0.6594,"1970-01-01 00:00:00",23.7944
"2021-09-30T20:30:17.456Z","1970-01-01 00:00:00",0.800235,"1970-01-01 00:00:00",22.3643807574207,"1970-01-01 00:00:00",20.946308406497703,"1970-01-01 00:00:00",47.2820512820512,"1970-01-01 00:00:00",22.3643807574207,"1970-01-01 00:00:00",19.346261120468466,"1970-01-01 00:00:00",20.946308406497703,"1970-01-01 00:00:00",0.6594,"1970-01-01 00:00:00",23.7944
