"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T10:29:40.884Z","1970-01-01 00:00:00",4.807138,"1970-01-01 00:00:00",77.4811083123426,"1970-01-01 00:00:00",41.57616505878613,"1970-01-01 00:00:00",77.4811083123426,"1970-01-01 00:00:00",4.8469387755102,"1970-01-01 00:00:00",41.57616505878613,"1970-01-01 00:00:00",46.35946417259461
"2021-09-06T10:29:46.727Z","1970-01-01 00:00:00",6.991714,"1970-01-01 00:00:00",77.4811083123426,"1970-01-01 00:00:00",41.57616505878613,"1970-01-01 00:00:00",75.933400605449,"1970-01-01 00:00:00",3.91459074733096,"1970-01-01 00:00:00",41.961877839778225,"1970-01-01 00:00:00",46.65323850333802
"2021-09-06T10:29:47.115Z","1970-01-01 00:00:00",7.395619,"1970-01-01 00:00:00",77.4811083123426,"1970-01-01 00:00:00",41.57616505878613,"1970-01-01 00:00:00",75.933400605449,"1970-01-01 00:00:00",3.91459074733096,"1970-01-01 00:00:00",41.961877839778225,"1970-01-01 00:00:00",46.65323850333802
"2021-09-06T10:29:48.604Z","1970-01-01 00:00:00",7.177074,"1970-01-01 00:00:00",77.4811083123426,"1970-01-01 00:00:00",41.57616505878613,"1970-01-01 00:00:00",75.933400605449,"1970-01-01 00:00:00",3.91459074733096,"1970-01-01 00:00:00",41.961877839778225,"1970-01-01 00:00:00",46.65323850333802
"2021-09-06T10:29:51.149Z","1970-01-01 00:00:00",5.228536,"1970-01-01 00:00:00",75.933400605449,"1970-01-01 00:00:00",41.961877839778225,"1970-01-01 00:00:00",75.933400605449,"1970-01-01 00:00:00",3.91459074733096,"1970-01-01 00:00:00",41.961877839778225,"1970-01-01 00:00:00",46.65323850333802
"2021-09-06T10:29:55.592Z","1970-01-01 00:00:00",4.567774,"1970-01-01 00:00:00",75.933400605449,"1970-01-01 00:00:00",41.961877839778225,"1970-01-01 00:00:00",72.0343260979303,"1970-01-01 00:00:00",3.91459074733096,"1970-01-01 00:00:00",42.05821767426437,"1970-01-01 00:00:00",46.5352960329451
"2021-09-06T10:30:03.776Z","1970-01-01 00:00:00",6.550622,"1970-01-01 00:00:00",72.0343260979303,"1970-01-01 00:00:00",42.05821767426437,"1970-01-01 00:00:00",72.0343260979303,"1970-01-01 00:00:00",4.87557135601828,"1970-01-01 00:00:00",42.05821767426437,"1970-01-01 00:00:00",45.93272758908856
"2021-09-06T10:30:03.924Z","1970-01-01 00:00:00",7.065404,"1970-01-01 00:00:00",72.0343260979303,"1970-01-01 00:00:00",42.05821767426437,"1970-01-01 00:00:00",72.0343260979303,"1970-01-01 00:00:00",4.87557135601828,"1970-01-01 00:00:00",42.05821767426437,"1970-01-01 00:00:00",45.93272758908856
"2021-09-06T10:30:06.238Z","1970-01-01 00:00:00",7.545702,"1970-01-01 00:00:00",72.0343260979303,"1970-01-01 00:00:00",42.05821767426437,"1970-01-01 00:00:00",82.2880080280983,"1970-01-01 00:00:00",4.87557135601828,"1970-01-01 00:00:00",41.783805238218385,"1970-01-01 00:00:00",45.93272758908856
"2021-09-06T10:30:07.726Z","1970-01-01 00:00:00",6.464965,"1970-01-01 00:00:00",72.0343260979303,"1970-01-01 00:00:00",42.05821767426437,"1970-01-01 00:00:00",82.2880080280983,"1970-01-01 00:00:00",4.87557135601828,"1970-01-01 00:00:00",41.783805238218385,"1970-01-01 00:00:00",45.93272758908856
"2021-09-06T10:30:10.393Z","1970-01-01 00:00:00",4.704642,"1970-01-01 00:00:00",82.2880080280983,"1970-01-01 00:00:00",41.783805238218385,"1970-01-01 00:00:00",82.2880080280983,"1970-01-01 00:00:00",4.87557135601828,"1970-01-01 00:00:00",41.783805238218385,"1970-01-01 00:00:00",45.93272758908856
"2021-09-06T10:30:19.943Z","1970-01-01 00:00:00",6.07847,"1970-01-01 00:00:00",82.2880080280983,"1970-01-01 00:00:00",41.783805238218385,"1970-01-01 00:00:00",55.2352048558422,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",42.49608118520877,"1970-01-01 00:00:00",46.636518176417056
"2021-09-06T10:30:21.559Z","1970-01-01 00:00:00",7.533465,"1970-01-01 00:00:00",82.2880080280983,"1970-01-01 00:00:00",41.783805238218385,"1970-01-01 00:00:00",55.2352048558422,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",42.49608118520877,"1970-01-01 00:00:00",46.636518176417056
"2021-09-06T10:30:25.488Z","1970-01-01 00:00:00",9.156797,"1970-01-01 00:00:00",55.2352048558422,"1970-01-01 00:00:00",42.49608118520877,"1970-01-01 00:00:00",96.7278135845315,"1970-01-01 00:00:00",3.82068262862965,"1970-01-01 00:00:00",40.30952956393624,"1970-01-01 00:00:00",44.18875152922009
"2021-09-06T10:30:27.742Z","1970-01-01 00:00:00",9.916789,"1970-01-01 00:00:00",55.2352048558422,"1970-01-01 00:00:00",42.49608118520877,"1970-01-01 00:00:00",96.7278135845315,"1970-01-01 00:00:00",3.82068262862965,"1970-01-01 00:00:00",40.30952956393624,"1970-01-01 00:00:00",44.18875152922009
"2021-09-06T10:30:28.647Z","1970-01-01 00:00:00",8.127825,"1970-01-01 00:00:00",55.2352048558422,"1970-01-01 00:00:00",42.49608118520877,"1970-01-01 00:00:00",96.7278135845315,"1970-01-01 00:00:00",3.82068262862965,"1970-01-01 00:00:00",40.30952956393624,"1970-01-01 00:00:00",44.18875152922009
"2021-09-06T10:30:34.808Z","1970-01-01 00:00:00",4.764985,"1970-01-01 00:00:00",96.7278135845315,"1970-01-01 00:00:00",40.30952956393624,"1970-01-01 00:00:00",96.7278135845315,"1970-01-01 00:00:00",5.28992878942014,"1970-01-01 00:00:00",40.30952956393624,"1970-01-01 00:00:00",46.36688159994747
"2021-09-06T10:30:36.647Z","1970-01-01 00:00:00",4.97816,"1970-01-01 00:00:00",96.7278135845315,"1970-01-01 00:00:00",40.30952956393624,"1970-01-01 00:00:00",77.2292191435768,"1970-01-01 00:00:00",5.28992878942014,"1970-01-01 00:00:00",42.618482954878075,"1970-01-01 00:00:00",46.36688159994747
"2021-09-06T10:30:41.074Z","1970-01-01 00:00:00",5.494478,"1970-01-01 00:00:00",77.2292191435768,"1970-01-01 00:00:00",42.618482954878075,"1970-01-01 00:00:00",77.2292191435768,"1970-01-01 00:00:00",5.28992878942014,"1970-01-01 00:00:00",42.618482954878075,"1970-01-01 00:00:00",46.36688159994747
"2021-09-06T10:30:43.385Z","1970-01-01 00:00:00",5.546485,"1970-01-01 00:00:00",77.2292191435768,"1970-01-01 00:00:00",42.618482954878075,"1970-01-01 00:00:00",77.2292191435768,"1970-01-01 00:00:00",5.83756345177665,"1970-01-01 00:00:00",42.618482954878075,"1970-01-01 00:00:00",46.373838646103664
"2021-09-06T10:30:44.456Z","1970-01-01 00:00:00",5.71754,"1970-01-01 00:00:00",77.2292191435768,"1970-01-01 00:00:00",42.618482954878075,"1970-01-01 00:00:00",77.2292191435768,"1970-01-01 00:00:00",5.83756345177665,"1970-01-01 00:00:00",42.618482954878075,"1970-01-01 00:00:00",46.373838646103664
"2021-09-06T10:30:49.266Z","1970-01-01 00:00:00",4.373921,"1970-01-01 00:00:00",77.2292191435768,"1970-01-01 00:00:00",42.618482954878075,"1970-01-01 00:00:00",83.5341365461847,"1970-01-01 00:00:00",5.83756345177665,"1970-01-01 00:00:00",42.76903948999264,"1970-01-01 00:00:00",46.373838646103664
"2021-09-06T10:30:51.208Z","1970-01-01 00:00:00",4.465312,"1970-01-01 00:00:00",83.5341365461847,"1970-01-01 00:00:00",42.76903948999264,"1970-01-01 00:00:00",83.5341365461847,"1970-01-01 00:00:00",5.83756345177665,"1970-01-01 00:00:00",42.76903948999264,"1970-01-01 00:00:00",46.373838646103664
"2021-09-06T10:30:57.122Z","1970-01-01 00:00:00",5.954844,"1970-01-01 00:00:00",83.5341365461847,"1970-01-01 00:00:00",42.76903948999264,"1970-01-01 00:00:00",72.9934376577486,"1970-01-01 00:00:00",4.06297613001524,"1970-01-01 00:00:00",43.273369589238854,"1970-01-01 00:00:00",47.01141932910686
"2021-09-06T10:30:59.444Z","1970-01-01 00:00:00",5.924003,"1970-01-01 00:00:00",83.5341365461847,"1970-01-01 00:00:00",42.76903948999264,"1970-01-01 00:00:00",72.9934376577486,"1970-01-01 00:00:00",4.06297613001524,"1970-01-01 00:00:00",43.273369589238854,"1970-01-01 00:00:00",47.01141932910686
"2021-09-06T10:31:00.138Z","1970-01-01 00:00:00",5.593467,"1970-01-01 00:00:00",83.5341365461847,"1970-01-01 00:00:00",42.76903948999264,"1970-01-01 00:00:00",72.9934376577486,"1970-01-01 00:00:00",4.06297613001524,"1970-01-01 00:00:00",43.273369589238854,"1970-01-01 00:00:00",47.01141932910686
"2021-09-06T10:31:04.332Z","1970-01-01 00:00:00",4.964292,"1970-01-01 00:00:00",72.9934376577486,"1970-01-01 00:00:00",43.273369589238854,"1970-01-01 00:00:00",72.9934376577486,"1970-01-01 00:00:00",5.09164969450102,"1970-01-01 00:00:00",43.273369589238854,"1970-01-01 00:00:00",46.35940179569576
"2021-09-06T10:31:06.236Z","1970-01-01 00:00:00",4.927378,"1970-01-01 00:00:00",72.9934376577486,"1970-01-01 00:00:00",43.273369589238854,"1970-01-01 00:00:00",90.1352028042063,"1970-01-01 00:00:00",5.09164969450102,"1970-01-01 00:00:00",42.818703206236414,"1970-01-01 00:00:00",46.35940179569576
"2021-09-06T10:31:12.420Z","1970-01-01 00:00:00",5.198257,"1970-01-01 00:00:00",90.1352028042063,"1970-01-01 00:00:00",42.818703206236414,"1970-01-01 00:00:00",90.1352028042063,"1970-01-01 00:00:00",5.09164969450102,"1970-01-01 00:00:00",42.818703206236414,"1970-01-01 00:00:00",46.35940179569576
"2021-09-06T10:31:16.067Z","1970-01-01 00:00:00",6.518866,"1970-01-01 00:00:00",90.1352028042063,"1970-01-01 00:00:00",42.818703206236414,"1970-01-01 00:00:00",73.7638748738648,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",55.624051230443804,"1970-01-01 00:00:00",47.45022302425926
"2021-09-06T10:31:17.192Z","1970-01-01 00:00:00",6.949482,"1970-01-01 00:00:00",90.1352028042063,"1970-01-01 00:00:00",42.818703206236414,"1970-01-01 00:00:00",73.7638748738648,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",55.624051230443804,"1970-01-01 00:00:00",47.45022302425926
"2021-09-06T10:31:19.513Z","1970-01-01 00:00:00",5.091976,"1970-01-01 00:00:00",90.1352028042063,"1970-01-01 00:00:00",42.818703206236414,"1970-01-01 00:00:00",73.7638748738648,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",55.624051230443804,"1970-01-01 00:00:00",47.45022302425926
"2021-09-06T10:31:20.772Z","1970-01-01 00:00:00",4.435392,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",47.45022302425926,"1970-01-01 00:00:00",73.7638748738648,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",55.624051230443804,"1970-01-01 00:00:00",47.45022302425926
"2021-09-06T10:31:27.059Z","1970-01-01 00:00:00",4.524508,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",47.45022302425926,"1970-01-01 00:00:00",38.0274529740722,"1970-01-01 00:00:00",30.1321138211382,"1970-01-01 00:00:00",58.6668075381833,"1970-01-01 00:00:00",43.8115588007962
"2021-09-06T10:31:31.907Z","1970-01-01 00:00:00",5.739105,"1970-01-01 00:00:00",30.1321138211382,"1970-01-01 00:00:00",43.8115588007962,"1970-01-01 00:00:00",38.0274529740722,"1970-01-01 00:00:00",30.1321138211382,"1970-01-01 00:00:00",58.6668075381833,"1970-01-01 00:00:00",43.8115588007962
"2021-09-06T10:31:33.528Z","1970-01-01 00:00:00",6.233695,"1970-01-01 00:00:00",30.1321138211382,"1970-01-01 00:00:00",43.8115588007962,"1970-01-01 00:00:00",38.0274529740722,"1970-01-01 00:00:00",85.0175967823026,"1970-01-01 00:00:00",58.6668075381833,"1970-01-01 00:00:00",42.7741463335575
"2021-09-06T10:31:35.570Z","1970-01-01 00:00:00",5.969515,"1970-01-01 00:00:00",30.1321138211382,"1970-01-01 00:00:00",43.8115588007962,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",85.0175967823026,"1970-01-01 00:00:00",57.963300835126624,"1970-01-01 00:00:00",42.7741463335575
"2021-09-06T10:31:36.880Z","1970-01-01 00:00:00",5.899957,"1970-01-01 00:00:00",30.1321138211382,"1970-01-01 00:00:00",43.8115588007962,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",85.0175967823026,"1970-01-01 00:00:00",57.963300835126624,"1970-01-01 00:00:00",42.7741463335575
"2021-09-06T10:31:41.483Z","1970-01-01 00:00:00",4.320244,"1970-01-01 00:00:00",85.0175967823026,"1970-01-01 00:00:00",42.7741463335575,"1970-01-01 00:00:00",5.30883103624298,"1970-01-01 00:00:00",85.0175967823026,"1970-01-01 00:00:00",57.963300835126624,"1970-01-01 00:00:00",42.7741463335575
"2021-09-06T10:31:47.084Z","1970-01-01 00:00:00",5.067724,"1970-01-01 00:00:00",85.0175967823026,"1970-01-01 00:00:00",42.7741463335575,"1970-01-01 00:00:00",4.27916454406521,"1970-01-01 00:00:00",61.0015174506828,"1970-01-01 00:00:00",54.10661596051155,"1970-01-01 00:00:00",46.79542642403059
"2021-09-06T10:31:49.988Z","1970-01-01 00:00:00",6.347144,"1970-01-01 00:00:00",61.0015174506828,"1970-01-01 00:00:00",46.79542642403059,"1970-01-01 00:00:00",4.27916454406521,"1970-01-01 00:00:00",61.0015174506828,"1970-01-01 00:00:00",54.10661596051155,"1970-01-01 00:00:00",46.79542642403059
"2021-09-06T10:31:51.680Z","1970-01-01 00:00:00",6.015885,"1970-01-01 00:00:00",61.0015174506828,"1970-01-01 00:00:00",46.79542642403059,"1970-01-01 00:00:00",4.27916454406521,"1970-01-01 00:00:00",61.0015174506828,"1970-01-01 00:00:00",54.10661596051155,"1970-01-01 00:00:00",46.79542642403059
"2021-09-06T10:31:52.815Z","1970-01-01 00:00:00",5.800494,"1970-01-01 00:00:00",61.0015174506828,"1970-01-01 00:00:00",46.79542642403059,"1970-01-01 00:00:00",4.27916454406521,"1970-01-01 00:00:00",61.0015174506828,"1970-01-01 00:00:00",54.10661596051155,"1970-01-01 00:00:00",46.79542642403059
"2021-09-06T10:31:56.226Z","1970-01-01 00:00:00",4.651736,"1970-01-01 00:00:00",61.0015174506828,"1970-01-01 00:00:00",46.79542642403059,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",94.0970485242621,"1970-01-01 00:00:00",50.371798020919165,"1970-01-01 00:00:00",48.40510420025175
"2021-09-06T10:32:01.702Z","1970-01-01 00:00:00",4.517084,"1970-01-01 00:00:00",94.0970485242621,"1970-01-01 00:00:00",48.40510420025175,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",94.0970485242621,"1970-01-01 00:00:00",50.371798020919165,"1970-01-01 00:00:00",48.40510420025175
"2021-09-06T10:32:05.296Z","1970-01-01 00:00:00",5.20379,"1970-01-01 00:00:00",94.0970485242621,"1970-01-01 00:00:00",48.40510420025175,"1970-01-01 00:00:00",5.26315789473684,"1970-01-01 00:00:00",63.7651821862348,"1970-01-01 00:00:00",46.86812851777439,"1970-01-01 00:00:00",52.88807398049736
"2021-09-06T10:32:07.497Z","1970-01-01 00:00:00",5.716438,"1970-01-01 00:00:00",94.0970485242621,"1970-01-01 00:00:00",48.40510420025175,"1970-01-01 00:00:00",5.26315789473684,"1970-01-01 00:00:00",63.7651821862348,"1970-01-01 00:00:00",46.86812851777439,"1970-01-01 00:00:00",52.88807398049736
"2021-09-06T10:32:08.617Z","1970-01-01 00:00:00",5.680276,"1970-01-01 00:00:00",94.0970485242621,"1970-01-01 00:00:00",48.40510420025175,"1970-01-01 00:00:00",5.26315789473684,"1970-01-01 00:00:00",63.7651821862348,"1970-01-01 00:00:00",46.86812851777439,"1970-01-01 00:00:00",52.88807398049736
"2021-09-06T10:32:10.770Z","1970-01-01 00:00:00",4.445873,"1970-01-01 00:00:00",5.26315789473684,"1970-01-01 00:00:00",46.86812851777439,"1970-01-01 00:00:00",5.26315789473684,"1970-01-01 00:00:00",63.7651821862348,"1970-01-01 00:00:00",46.86812851777439,"1970-01-01 00:00:00",52.88807398049736
"2021-09-06T10:32:16.327Z","1970-01-01 00:00:00",4.534875,"1970-01-01 00:00:00",5.26315789473684,"1970-01-01 00:00:00",46.86812851777439,"1970-01-01 00:00:00",43.4029546612328,"1970-01-01 00:00:00",50.050454086781,"1970-01-01 00:00:00",43.6332928762261,"1970-01-01 00:00:00",54.39967457875354
"2021-09-06T10:32:20.225Z","1970-01-01 00:00:00",4.784231,"1970-01-01 00:00:00",43.4029546612328,"1970-01-01 00:00:00",43.6332928762261,"1970-01-01 00:00:00",43.4029546612328,"1970-01-01 00:00:00",50.050454086781,"1970-01-01 00:00:00",43.6332928762261,"1970-01-01 00:00:00",54.39967457875354
"2021-09-06T10:32:24.984Z","1970-01-01 00:00:00",7.391381,"1970-01-01 00:00:00",43.4029546612328,"1970-01-01 00:00:00",43.6332928762261,"1970-01-01 00:00:00",43.4029546612328,"1970-01-01 00:00:00",4.02445236882323,"1970-01-01 00:00:00",43.6332928762261,"1970-01-01 00:00:00",44.11404206420315
"2021-09-06T10:32:25.641Z","1970-01-01 00:00:00",6.929149,"1970-01-01 00:00:00",43.4029546612328,"1970-01-01 00:00:00",43.6332928762261,"1970-01-01 00:00:00",91.018564977421,"1970-01-01 00:00:00",4.02445236882323,"1970-01-01 00:00:00",40.93043420082874,"1970-01-01 00:00:00",44.11404206420315
"2021-09-06T10:32:26.663Z","1970-01-01 00:00:00",5.804166,"1970-01-01 00:00:00",43.4029546612328,"1970-01-01 00:00:00",43.6332928762261,"1970-01-01 00:00:00",91.018564977421,"1970-01-01 00:00:00",4.02445236882323,"1970-01-01 00:00:00",40.93043420082874,"1970-01-01 00:00:00",44.11404206420315
"2021-09-06T10:32:30.821Z","1970-01-01 00:00:00",4.3949,"1970-01-01 00:00:00",91.018564977421,"1970-01-01 00:00:00",40.93043420082874,"1970-01-01 00:00:00",91.018564977421,"1970-01-01 00:00:00",4.02445236882323,"1970-01-01 00:00:00",40.93043420082874,"1970-01-01 00:00:00",44.11404206420315
"2021-09-06T10:32:35.035Z","1970-01-01 00:00:00",4.704457,"1970-01-01 00:00:00",91.018564977421,"1970-01-01 00:00:00",40.93043420082874,"1970-01-01 00:00:00",63.7423935091278,"1970-01-01 00:00:00",5.58375634517766,"1970-01-01 00:00:00",42.74274111956592,"1970-01-01 00:00:00",45.8508733875397
"2021-09-06T10:32:40.844Z","1970-01-01 00:00:00",5.766036,"1970-01-01 00:00:00",63.7423935091278,"1970-01-01 00:00:00",42.74274111956592,"1970-01-01 00:00:00",63.7423935091278,"1970-01-01 00:00:00",5.58375634517766,"1970-01-01 00:00:00",42.74274111956592,"1970-01-01 00:00:00",45.8508733875397
"2021-09-06T10:32:42.482Z","1970-01-01 00:00:00",6.731612,"1970-01-01 00:00:00",63.7423935091278,"1970-01-01 00:00:00",42.74274111956592,"1970-01-01 00:00:00",63.7423935091278,"1970-01-01 00:00:00",5.58375634517766,"1970-01-01 00:00:00",42.74274111956592,"1970-01-01 00:00:00",45.8508733875397
"2021-09-06T10:32:43.100Z","1970-01-01 00:00:00",6.345889,"1970-01-01 00:00:00",63.7423935091278,"1970-01-01 00:00:00",42.74274111956592,"1970-01-01 00:00:00",63.7423935091278,"1970-01-01 00:00:00",5.58375634517766,"1970-01-01 00:00:00",42.74274111956592,"1970-01-01 00:00:00",45.8508733875397
"2021-09-06T10:32:46.587Z","1970-01-01 00:00:00",5.652065,"1970-01-01 00:00:00",63.7423935091278,"1970-01-01 00:00:00",42.74274111956592,"1970-01-01 00:00:00",88.0904522613065,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",41.837499020207076,"1970-01-01 00:00:00",45.02100040082896
"2021-09-06T10:32:49.693Z","1970-01-01 00:00:00",4.551548,"1970-01-01 00:00:00",88.0904522613065,"1970-01-01 00:00:00",41.837499020207076,"1970-01-01 00:00:00",88.0904522613065,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",41.837499020207076,"1970-01-01 00:00:00",45.02100040082896
"2021-09-06T10:32:57.562Z","1970-01-01 00:00:00",6.576239,"1970-01-01 00:00:00",88.0904522613065,"1970-01-01 00:00:00",41.837499020207076,"1970-01-01 00:00:00",64.459049544995,"1970-01-01 00:00:00",4.06917599186165,"1970-01-01 00:00:00",43.02152284069914,"1970-01-01 00:00:00",46.26624061225069
"2021-09-06T10:32:59.498Z","1970-01-01 00:00:00",6.879376,"1970-01-01 00:00:00",88.0904522613065,"1970-01-01 00:00:00",41.837499020207076,"1970-01-01 00:00:00",64.459049544995,"1970-01-01 00:00:00",4.06917599186165,"1970-01-01 00:00:00",43.02152284069914,"1970-01-01 00:00:00",46.26624061225069
"2021-09-06T10:33:01.546Z","1970-01-01 00:00:00",8.346828,"1970-01-01 00:00:00",88.0904522613065,"1970-01-01 00:00:00",41.837499020207076,"1970-01-01 00:00:00",64.459049544995,"1970-01-01 00:00:00",4.06917599186165,"1970-01-01 00:00:00",43.02152284069914,"1970-01-01 00:00:00",46.26624061225069
"2021-09-06T10:33:03.131Z","1970-01-01 00:00:00",6.450831,"1970-01-01 00:00:00",64.459049544995,"1970-01-01 00:00:00",43.02152284069914,"1970-01-01 00:00:00",64.459049544995,"1970-01-01 00:00:00",4.06917599186165,"1970-01-01 00:00:00",43.02152284069914,"1970-01-01 00:00:00",46.26624061225069
"2021-09-06T10:33:04.876Z","1970-01-01 00:00:00",5.04629,"1970-01-01 00:00:00",64.459049544995,"1970-01-01 00:00:00",43.02152284069914,"1970-01-01 00:00:00",64.459049544995,"1970-01-01 00:00:00",5.08905852417303,"1970-01-01 00:00:00",43.02152284069914,"1970-01-01 00:00:00",45.24226649646528
"2021-09-06T10:33:12.325Z","1970-01-01 00:00:00",4.626863,"1970-01-01 00:00:00",91.1557788944723,"1970-01-01 00:00:00",42.136028983652444,"1970-01-01 00:00:00",91.1557788944723,"1970-01-01 00:00:00",5.08905852417303,"1970-01-01 00:00:00",42.136028983652444,"1970-01-01 00:00:00",45.24226649646528
"2021-09-06T10:33:15.557Z","1970-01-01 00:00:00",5.920653,"1970-01-01 00:00:00",91.1557788944723,"1970-01-01 00:00:00",42.136028983652444,"1970-01-01 00:00:00",63.824419778002,"1970-01-01 00:00:00",4.92635855764347,"1970-01-01 00:00:00",43.49321677330071,"1970-01-01 00:00:00",46.6827131147072
"2021-09-06T10:33:18.758Z","1970-01-01 00:00:00",7.109208,"1970-01-01 00:00:00",91.1557788944723,"1970-01-01 00:00:00",42.136028983652444,"1970-01-01 00:00:00",63.824419778002,"1970-01-01 00:00:00",4.92635855764347,"1970-01-01 00:00:00",43.49321677330071,"1970-01-01 00:00:00",46.6827131147072
"2021-09-06T10:33:20.353Z","1970-01-01 00:00:00",7.138139,"1970-01-01 00:00:00",91.1557788944723,"1970-01-01 00:00:00",42.136028983652444,"1970-01-01 00:00:00",63.824419778002,"1970-01-01 00:00:00",4.92635855764347,"1970-01-01 00:00:00",43.49321677330071,"1970-01-01 00:00:00",46.6827131147072
"2021-09-06T10:33:20.830Z","1970-01-01 00:00:00",5.845009,"1970-01-01 00:00:00",91.1557788944723,"1970-01-01 00:00:00",42.136028983652444,"1970-01-01 00:00:00",63.824419778002,"1970-01-01 00:00:00",4.92635855764347,"1970-01-01 00:00:00",43.49321677330071,"1970-01-01 00:00:00",46.6827131147072
"2021-09-06T10:33:27.221Z","1970-01-01 00:00:00",4.808635,"1970-01-01 00:00:00",63.824419778002,"1970-01-01 00:00:00",43.49321677330071,"1970-01-01 00:00:00",71.3565305093293,"1970-01-01 00:00:00",6.34840020314881,"1970-01-01 00:00:00",42.528525758034114,"1970-01-01 00:00:00",45.55104016483778
"2021-09-06T10:33:30.300Z","1970-01-01 00:00:00",4.639102,"1970-01-01 00:00:00",71.3565305093293,"1970-01-01 00:00:00",42.528525758034114,"1970-01-01 00:00:00",71.3565305093293,"1970-01-01 00:00:00",6.34840020314881,"1970-01-01 00:00:00",42.528525758034114,"1970-01-01 00:00:00",45.55104016483778
"2021-09-06T10:33:34.923Z","1970-01-01 00:00:00",6.048032,"1970-01-01 00:00:00",71.3565305093293,"1970-01-01 00:00:00",42.528525758034114,"1970-01-01 00:00:00",71.3565305093293,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",42.528525758034114,"1970-01-01 00:00:00",45.244404937287044
"2021-09-06T10:33:36.853Z","1970-01-01 00:00:00",6.411954,"1970-01-01 00:00:00",71.3565305093293,"1970-01-01 00:00:00",42.528525758034114,"1970-01-01 00:00:00",87.6506024096386,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",42.13269660829443,"1970-01-01 00:00:00",45.244404937287044
"2021-09-06T10:33:37.217Z","1970-01-01 00:00:00",6.298158,"1970-01-01 00:00:00",71.3565305093293,"1970-01-01 00:00:00",42.528525758034114,"1970-01-01 00:00:00",87.6506024096386,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",42.13269660829443,"1970-01-01 00:00:00",45.244404937287044
"2021-09-06T10:33:41.830Z","1970-01-01 00:00:00",4.50394,"1970-01-01 00:00:00",87.6506024096386,"1970-01-01 00:00:00",42.13269660829443,"1970-01-01 00:00:00",87.6506024096386,"1970-01-01 00:00:00",5.24439918533605,"1970-01-01 00:00:00",42.13269660829443,"1970-01-01 00:00:00",45.244404937287044
"2021-09-06T10:33:45.074Z","1970-01-01 00:00:00",4.679919,"1970-01-01 00:00:00",87.6506024096386,"1970-01-01 00:00:00",42.13269660829443,"1970-01-01 00:00:00",72.8882144663632,"1970-01-01 00:00:00",4.01422764227642,"1970-01-01 00:00:00",42.96253338418416,"1970-01-01 00:00:00",46.233153955150485
"2021-09-06T10:33:50.665Z","1970-01-01 00:00:00",5.629424,"1970-01-01 00:00:00",87.6506024096386,"1970-01-01 00:00:00",42.13269660829443,"1970-01-01 00:00:00",72.8882144663632,"1970-01-01 00:00:00",4.01422764227642,"1970-01-01 00:00:00",42.96253338418416,"1970-01-01 00:00:00",46.233153955150485
"2021-09-06T10:33:53.658Z","1970-01-01 00:00:00",6.701822,"1970-01-01 00:00:00",72.8882144663632,"1970-01-01 00:00:00",42.96253338418416,"1970-01-01 00:00:00",72.8882144663632,"1970-01-01 00:00:00",4.01218892839005,"1970-01-01 00:00:00",42.96253338418416,"1970-01-01 00:00:00",45.7273909513686
"2021-09-06T10:33:53.940Z","1970-01-01 00:00:00",6.598866,"1970-01-01 00:00:00",72.8882144663632,"1970-01-01 00:00:00",42.96253338418416,"1970-01-01 00:00:00",72.8882144663632,"1970-01-01 00:00:00",4.01218892839005,"1970-01-01 00:00:00",42.96253338418416,"1970-01-01 00:00:00",45.7273909513686
"2021-09-06T10:33:57.234Z","1970-01-01 00:00:00",5.261603,"1970-01-01 00:00:00",72.8882144663632,"1970-01-01 00:00:00",42.96253338418416,"1970-01-01 00:00:00",85.7931726907631,"1970-01-01 00:00:00",4.01218892839005,"1970-01-01 00:00:00",42.46715983514119,"1970-01-01 00:00:00",45.7273909513686
