"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T16:15:46.465Z","1970-01-01 00:00:00",8.919476,"1970-01-01 00:00:00",74.2049469964664,"1970-01-01 00:00:00",32.284555911257385,"1970-01-01 00:00:00",89.96003996004,"1970-01-01 00:00:00",5.73022312373225,"1970-01-01 00:00:00",32.77470253511541,"1970-01-01 00:00:00",13.101663867060674,"1970-01-01 00:00:00",0.5992,"1970-01-01 00:00:00",23.3918
"2021-09-14T16:15:50.551Z","1970-01-01 00:00:00",6.035239,"1970-01-01 00:00:00",89.96003996004,"1970-01-01 00:00:00",32.77470253511541,"1970-01-01 00:00:00",89.96003996004,"1970-01-01 00:00:00",4.87062404870624,"1970-01-01 00:00:00",32.77470253511541,"1970-01-01 00:00:00",11.974064969995025,"1970-01-01 00:00:00",1.2362,"1970-01-01 00:00:00",23.3132
"2021-09-14T16:15:57.283Z","1970-01-01 00:00:00",6.459514,"1970-01-01 00:00:00",89.96003996004,"1970-01-01 00:00:00",32.77470253511541,"1970-01-01 00:00:00",78.1580271766482,"1970-01-01 00:00:00",4.87062404870624,"1970-01-01 00:00:00",34.3654723017904,"1970-01-01 00:00:00",11.974064969995025,"1970-01-01 00:00:00",0.6208,"1970-01-01 00:00:00",23.2698
"2021-09-14T16:16:00.156Z","1970-01-01 00:00:00",8.115127,"1970-01-01 00:00:00",78.1580271766482,"1970-01-01 00:00:00",34.3654723017904,"1970-01-01 00:00:00",78.1580271766482,"1970-01-01 00:00:00",4.76190476190476,"1970-01-01 00:00:00",34.3654723017904,"1970-01-01 00:00:00",10.940890004051614,"1970-01-01 00:00:00",0.6208,"1970-01-01 00:00:00",23.2698
"2021-09-14T16:16:04.171Z","1970-01-01 00:00:00",7.600643,"1970-01-01 00:00:00",78.1580271766482,"1970-01-01 00:00:00",34.3654723017904,"1970-01-01 00:00:00",89.4447223611806,"1970-01-01 00:00:00",4.76190476190476,"1970-01-01 00:00:00",34.70646341917577,"1970-01-01 00:00:00",10.940890004051614,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",23.4626
"2021-09-14T16:16:04.258Z","1970-01-01 00:00:00",8.249006,"1970-01-01 00:00:00",78.1580271766482,"1970-01-01 00:00:00",34.3654723017904,"1970-01-01 00:00:00",89.4447223611806,"1970-01-01 00:00:00",4.76190476190476,"1970-01-01 00:00:00",34.70646341917577,"1970-01-01 00:00:00",10.940890004051614,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",23.4626
"2021-09-14T16:16:05.242Z","1970-01-01 00:00:00",4.579876,"1970-01-01 00:00:00",4.76190476190476,"1970-01-01 00:00:00",10.940890004051614,"1970-01-01 00:00:00",89.4447223611806,"1970-01-01 00:00:00",4.76190476190476,"1970-01-01 00:00:00",34.70646341917577,"1970-01-01 00:00:00",10.940890004051614,"1970-01-01 00:00:00",0.5542,"1970-01-01 00:00:00",23.4626
"2021-09-14T16:16:11.803Z","1970-01-01 00:00:00",4.426295,"1970-01-01 00:00:00",4.76190476190476,"1970-01-01 00:00:00",10.940890004051614,"1970-01-01 00:00:00",89.4447223611806,"1970-01-01 00:00:00",35.5229914098029,"1970-01-01 00:00:00",34.70646341917577,"1970-01-01 00:00:00",10.125126447928485,"1970-01-01 00:00:00",0.7352,"1970-01-01 00:00:00",23.3514
"2021-09-14T16:16:15.135Z","1970-01-01 00:00:00",4.849496,"1970-01-01 00:00:00",35.5229914098029,"1970-01-01 00:00:00",10.125126447928485,"1970-01-01 00:00:00",40.7727503812913,"1970-01-01 00:00:00",35.5229914098029,"1970-01-01 00:00:00",39.557388996518064,"1970-01-01 00:00:00",10.125126447928485,"1970-01-01 00:00:00",0.7352,"1970-01-01 00:00:00",23.3514
"2021-09-14T16:16:20.968Z","1970-01-01 00:00:00",6.690433,"1970-01-01 00:00:00",35.5229914098029,"1970-01-01 00:00:00",10.125126447928485,"1970-01-01 00:00:00",40.7727503812913,"1970-01-01 00:00:00",82.2289156626506,"1970-01-01 00:00:00",39.557388996518064,"1970-01-01 00:00:00",11.87449541270874,"1970-01-01 00:00:00",0.5936,"1970-01-01 00:00:00",23.3098
"2021-09-14T16:16:21.176Z","1970-01-01 00:00:00",6.814242,"1970-01-01 00:00:00",35.5229914098029,"1970-01-01 00:00:00",10.125126447928485,"1970-01-01 00:00:00",40.7727503812913,"1970-01-01 00:00:00",82.2289156626506,"1970-01-01 00:00:00",39.557388996518064,"1970-01-01 00:00:00",11.87449541270874,"1970-01-01 00:00:00",0.5936,"1970-01-01 00:00:00",23.3098
"2021-09-14T16:16:22.179Z","1970-01-01 00:00:00",6.772726,"1970-01-01 00:00:00",35.5229914098029,"1970-01-01 00:00:00",10.125126447928485,"1970-01-01 00:00:00",21.9897959183673,"1970-01-01 00:00:00",82.2289156626506,"1970-01-01 00:00:00",36.194147762042306,"1970-01-01 00:00:00",11.87449541270874,"1970-01-01 00:00:00",0.601,"1970-01-01 00:00:00",23.258
"2021-09-14T16:16:26.658Z","1970-01-01 00:00:00",4.750425,"1970-01-01 00:00:00",82.2289156626506,"1970-01-01 00:00:00",11.87449541270874,"1970-01-01 00:00:00",21.9897959183673,"1970-01-01 00:00:00",82.2289156626506,"1970-01-01 00:00:00",36.194147762042306,"1970-01-01 00:00:00",11.87449541270874,"1970-01-01 00:00:00",0.5832,"1970-01-01 00:00:00",23.2916
"2021-09-14T16:16:29.701Z","1970-01-01 00:00:00",4.453232,"1970-01-01 00:00:00",82.2289156626506,"1970-01-01 00:00:00",11.87449541270874,"1970-01-01 00:00:00",21.9897959183673,"1970-01-01 00:00:00",72.6172465960666,"1970-01-01 00:00:00",36.194147762042306,"1970-01-01 00:00:00",17.045630951992692,"1970-01-01 00:00:00",0.5832,"1970-01-01 00:00:00",23.2916
"2021-09-14T16:16:40.333Z","1970-01-01 00:00:00",9.252064,"1970-01-01 00:00:00",21.9897959183673,"1970-01-01 00:00:00",36.194147762042306,"1970-01-01 00:00:00",28.695652173913,"1970-01-01 00:00:00",10.6943740496706,"1970-01-01 00:00:00",31.698894935453264,"1970-01-01 00:00:00",20.838325140118155,"1970-01-01 00:00:00",0.6392,"1970-01-01 00:00:00",23.3376
"2021-09-14T16:16:41.692Z","1970-01-01 00:00:00",10.421982,"1970-01-01 00:00:00",21.9897959183673,"1970-01-01 00:00:00",36.194147762042306,"1970-01-01 00:00:00",28.695652173913,"1970-01-01 00:00:00",10.6943740496706,"1970-01-01 00:00:00",31.698894935453264,"1970-01-01 00:00:00",20.838325140118155,"1970-01-01 00:00:00",0.6292,"1970-01-01 00:00:00",23.3124
"2021-09-14T16:16:43.062Z","1970-01-01 00:00:00",10.775886,"1970-01-01 00:00:00",28.695652173913,"1970-01-01 00:00:00",31.698894935453264,"1970-01-01 00:00:00",90.8908908908909,"1970-01-01 00:00:00",10.6943740496706,"1970-01-01 00:00:00",28.27475996718548,"1970-01-01 00:00:00",20.838325140118155,"1970-01-01 00:00:00",0.6292,"1970-01-01 00:00:00",23.3124
"2021-09-14T16:16:46.215Z","1970-01-01 00:00:00",9.449555,"1970-01-01 00:00:00",28.695652173913,"1970-01-01 00:00:00",31.698894935453264,"1970-01-01 00:00:00",90.8908908908909,"1970-01-01 00:00:00",10.6943740496706,"1970-01-01 00:00:00",28.27475996718548,"1970-01-01 00:00:00",20.838325140118155,"1970-01-01 00:00:00",0.6292,"1970-01-01 00:00:00",23.3124
"2021-09-14T16:16:47.641Z","1970-01-01 00:00:00",7.834163,"1970-01-01 00:00:00",28.695652173913,"1970-01-01 00:00:00",31.698894935453264,"1970-01-01 00:00:00",90.8908908908909,"1970-01-01 00:00:00",10.6943740496706,"1970-01-01 00:00:00",28.27475996718548,"1970-01-01 00:00:00",20.838325140118155,"1970-01-01 00:00:00",0.5724,"1970-01-01 00:00:00",23.3082
"2021-09-14T16:16:58.220Z","1970-01-01 00:00:00",7.784966,"1970-01-01 00:00:00",90.8908908908909,"1970-01-01 00:00:00",28.27475996718548,"1970-01-01 00:00:00",67.15438950555,"1970-01-01 00:00:00",4.20892494929006,"1970-01-01 00:00:00",30.116901301134767,"1970-01-01 00:00:00",19.22780958810997,"1970-01-01 00:00:00",0.5712,"1970-01-01 00:00:00",23.2714
"2021-09-14T16:17:01.847Z","1970-01-01 00:00:00",10.052218,"1970-01-01 00:00:00",90.8908908908909,"1970-01-01 00:00:00",28.27475996718548,"1970-01-01 00:00:00",67.15438950555,"1970-01-01 00:00:00",4.65822784810127,"1970-01-01 00:00:00",30.116901301134767,"1970-01-01 00:00:00",17.263970341010577,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",23.3102
"2021-09-14T16:17:05.266Z","1970-01-01 00:00:00",12.098729,"1970-01-01 00:00:00",67.15438950555,"1970-01-01 00:00:00",30.116901301134767,"1970-01-01 00:00:00",90.15,"1970-01-01 00:00:00",4.65822784810127,"1970-01-01 00:00:00",29.881514531141026,"1970-01-01 00:00:00",17.263970341010577,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",23.3102
"2021-09-14T16:17:06.970Z","1970-01-01 00:00:00",10.659156,"1970-01-01 00:00:00",67.15438950555,"1970-01-01 00:00:00",30.116901301134767,"1970-01-01 00:00:00",90.15,"1970-01-01 00:00:00",4.65822784810127,"1970-01-01 00:00:00",29.881514531141026,"1970-01-01 00:00:00",17.263970341010577,"1970-01-01 00:00:00",0.7864,"1970-01-01 00:00:00",23.4034
"2021-09-14T16:17:06.994Z","1970-01-01 00:00:00",9.261386,"1970-01-01 00:00:00",67.15438950555,"1970-01-01 00:00:00",30.116901301134767,"1970-01-01 00:00:00",90.15,"1970-01-01 00:00:00",4.65822784810127,"1970-01-01 00:00:00",29.881514531141026,"1970-01-01 00:00:00",17.263970341010577,"1970-01-01 00:00:00",0.7864,"1970-01-01 00:00:00",23.4034
"2021-09-14T16:17:13.229Z","1970-01-01 00:00:00",4.909059,"1970-01-01 00:00:00",90.15,"1970-01-01 00:00:00",29.881514531141026,"1970-01-01 00:00:00",76.2865792129162,"1970-01-01 00:00:00",5.78093306288033,"1970-01-01 00:00:00",31.48490632407715,"1970-01-01 00:00:00",15.568154580654152,"1970-01-01 00:00:00",0.6698,"1970-01-01 00:00:00",23.3428
"2021-09-14T16:17:17.707Z","1970-01-01 00:00:00",5.759243,"1970-01-01 00:00:00",90.15,"1970-01-01 00:00:00",29.881514531141026,"1970-01-01 00:00:00",76.2865792129162,"1970-01-01 00:00:00",5.78093306288033,"1970-01-01 00:00:00",31.48490632407715,"1970-01-01 00:00:00",15.568154580654152,"1970-01-01 00:00:00",0.6108,"1970-01-01 00:00:00",23.3232
"2021-09-14T16:17:24.500Z","1970-01-01 00:00:00",9.130584,"1970-01-01 00:00:00",76.2865792129162,"1970-01-01 00:00:00",31.48490632407715,"1970-01-01 00:00:00",84.7771657486229,"1970-01-01 00:00:00",4.60992907801419,"1970-01-01 00:00:00",29.47117543115677,"1970-01-01 00:00:00",31.768371148316827,"1970-01-01 00:00:00",0.612,"1970-01-01 00:00:00",23.4082
"2021-09-14T16:17:26.665Z","1970-01-01 00:00:00",9.599857,"1970-01-01 00:00:00",76.2865792129162,"1970-01-01 00:00:00",31.48490632407715,"1970-01-01 00:00:00",84.7771657486229,"1970-01-01 00:00:00",4.60992907801419,"1970-01-01 00:00:00",29.47117543115677,"1970-01-01 00:00:00",31.768371148316827,"1970-01-01 00:00:00",0.6002,"1970-01-01 00:00:00",23.4056
"2021-09-14T16:17:29.246Z","1970-01-01 00:00:00",12.153818,"1970-01-01 00:00:00",76.2865792129162,"1970-01-01 00:00:00",31.48490632407715,"1970-01-01 00:00:00",84.7771657486229,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",29.47117543115677,"1970-01-01 00:00:00",30.65905738320627,"1970-01-01 00:00:00",0.6002,"1970-01-01 00:00:00",23.4056
"2021-09-14T16:17:31.509Z","1970-01-01 00:00:00",7.649273,"1970-01-01 00:00:00",84.7771657486229,"1970-01-01 00:00:00",29.47117543115677,"1970-01-01 00:00:00",84.7771657486229,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",29.47117543115677,"1970-01-01 00:00:00",30.65905738320627,"1970-01-01 00:00:00",0.6002,"1970-01-01 00:00:00",23.4056
"2021-09-14T16:17:34.184Z","1970-01-01 00:00:00",6.372023,"1970-01-01 00:00:00",84.7771657486229,"1970-01-01 00:00:00",29.47117543115677,"1970-01-01 00:00:00",88.7943971985993,"1970-01-01 00:00:00",4.1687849517031,"1970-01-01 00:00:00",28.372720763048342,"1970-01-01 00:00:00",30.65905738320627,"1970-01-01 00:00:00",0.596,"1970-01-01 00:00:00",23.27
"2021-09-14T16:17:42.124Z","1970-01-01 00:00:00",7.511982,"1970-01-01 00:00:00",88.7943971985993,"1970-01-01 00:00:00",28.372720763048342,"1970-01-01 00:00:00",77.9456193353474,"1970-01-01 00:00:00",5.34351145038168,"1970-01-01 00:00:00",27.858188333716097,"1970-01-01 00:00:00",30.011248625407536,"1970-01-01 00:00:00",1.0232,"1970-01-01 00:00:00",23.2882
"2021-09-14T16:17:45.148Z","1970-01-01 00:00:00",8.3979,"1970-01-01 00:00:00",88.7943971985993,"1970-01-01 00:00:00",28.372720763048342,"1970-01-01 00:00:00",77.9456193353474,"1970-01-01 00:00:00",5.34351145038168,"1970-01-01 00:00:00",27.858188333716097,"1970-01-01 00:00:00",30.011248625407536,"1970-01-01 00:00:00",1.0232,"1970-01-01 00:00:00",23.2882
"2021-09-14T16:17:49.977Z","1970-01-01 00:00:00",10.621423,"1970-01-01 00:00:00",88.7943971985993,"1970-01-01 00:00:00",28.372720763048342,"1970-01-01 00:00:00",77.9456193353474,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",27.858188333716097,"1970-01-01 00:00:00",28.74306394005161,"1970-01-01 00:00:00",0.6118,"1970-01-01 00:00:00",23.3292
"2021-09-14T16:17:50.864Z","1970-01-01 00:00:00",9.252928,"1970-01-01 00:00:00",88.7943971985993,"1970-01-01 00:00:00",28.372720763048342,"1970-01-01 00:00:00",77.9456193353474,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",27.858188333716097,"1970-01-01 00:00:00",28.74306394005161,"1970-01-01 00:00:00",0.6118,"1970-01-01 00:00:00",23.3292
"2021-09-14T16:17:52.457Z","1970-01-01 00:00:00",8.14262,"1970-01-01 00:00:00",77.9456193353474,"1970-01-01 00:00:00",27.858188333716097,"1970-01-01 00:00:00",87.6876876876877,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",12.650268315706642,"1970-01-01 00:00:00",28.74306394005161,"1970-01-01 00:00:00",0.5502,"1970-01-01 00:00:00",23.0812
"2021-09-14T16:17:57.789Z","1970-01-01 00:00:00",5.560524,"1970-01-01 00:00:00",87.6876876876877,"1970-01-01 00:00:00",12.650268315706642,"1970-01-01 00:00:00",87.6876876876877,"1970-01-01 00:00:00",4.17302798982188,"1970-01-01 00:00:00",12.650268315706642,"1970-01-01 00:00:00",28.74306394005161,"1970-01-01 00:00:00",0.85,"1970-01-01 00:00:00",23.093
"2021-09-14T16:18:01.007Z","1970-01-01 00:00:00",5.764009,"1970-01-01 00:00:00",87.6876876876877,"1970-01-01 00:00:00",12.650268315706642,"1970-01-01 00:00:00",87.6876876876877,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",12.650268315706642,"1970-01-01 00:00:00",23.822274092203358,"1970-01-01 00:00:00",0.85,"1970-01-01 00:00:00",23.093
"2021-09-14T16:18:07.195Z","1970-01-01 00:00:00",7.096782,"1970-01-01 00:00:00",87.6876876876877,"1970-01-01 00:00:00",12.650268315706642,"1970-01-01 00:00:00",79.607250755287,"1970-01-01 00:00:00",4.37436419125127,"1970-01-01 00:00:00",18.083979864915882,"1970-01-01 00:00:00",23.822274092203358,"1970-01-01 00:00:00",0.9644,"1970-01-01 00:00:00",23.1486
"2021-09-14T16:18:09.428Z","1970-01-01 00:00:00",8.469019,"1970-01-01 00:00:00",87.6876876876877,"1970-01-01 00:00:00",12.650268315706642,"1970-01-01 00:00:00",79.607250755287,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",18.083979864915882,"1970-01-01 00:00:00",19.640825873159613,"1970-01-01 00:00:00",0.9644,"1970-01-01 00:00:00",23.1486
"2021-09-14T16:18:11.825Z","1970-01-01 00:00:00",9.273721,"1970-01-01 00:00:00",79.607250755287,"1970-01-01 00:00:00",18.083979864915882,"1970-01-01 00:00:00",79.607250755287,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",18.083979864915882,"1970-01-01 00:00:00",19.640825873159613,"1970-01-01 00:00:00",0.6918,"1970-01-01 00:00:00",23.0242
"2021-09-14T16:18:15.417Z","1970-01-01 00:00:00",7.536091,"1970-01-01 00:00:00",79.607250755287,"1970-01-01 00:00:00",18.083979864915882,"1970-01-01 00:00:00",89.9949974987494,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",22.168862793921857,"1970-01-01 00:00:00",19.640825873159613,"1970-01-01 00:00:00",0.6918,"1970-01-01 00:00:00",23.0242
"2021-09-14T16:18:17.149Z","1970-01-01 00:00:00",6.050265,"1970-01-01 00:00:00",79.607250755287,"1970-01-01 00:00:00",18.083979864915882,"1970-01-01 00:00:00",89.9949974987494,"1970-01-01 00:00:00",5.44529262086514,"1970-01-01 00:00:00",22.168862793921857,"1970-01-01 00:00:00",19.640825873159613,"1970-01-01 00:00:00",0.5696,"1970-01-01 00:00:00",23.0848
"2021-09-14T16:18:23.103Z","1970-01-01 00:00:00",5.787258,"1970-01-01 00:00:00",89.9949974987494,"1970-01-01 00:00:00",22.168862793921857,"1970-01-01 00:00:00",79.4575590155701,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",26.526483934215875,"1970-01-01 00:00:00",16.17116453635581,"1970-01-01 00:00:00",1.0668,"1970-01-01 00:00:00",23.6434
"2021-09-14T16:18:27.769Z","1970-01-01 00:00:00",7.685008,"1970-01-01 00:00:00",89.9949974987494,"1970-01-01 00:00:00",22.168862793921857,"1970-01-01 00:00:00",79.4575590155701,"1970-01-01 00:00:00",4.21962379257753,"1970-01-01 00:00:00",26.526483934215875,"1970-01-01 00:00:00",16.17116453635581,"1970-01-01 00:00:00",0.6996,"1970-01-01 00:00:00",23.1664
"2021-09-14T16:18:30.376Z","1970-01-01 00:00:00",8.447944,"1970-01-01 00:00:00",89.9949974987494,"1970-01-01 00:00:00",22.168862793921857,"1970-01-01 00:00:00",79.4575590155701,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",26.526483934215875,"1970-01-01 00:00:00",13.234367746597178,"1970-01-01 00:00:00",0.6996,"1970-01-01 00:00:00",23.1664
"2021-09-14T16:18:34.203Z","1970-01-01 00:00:00",8.692016,"1970-01-01 00:00:00",79.4575590155701,"1970-01-01 00:00:00",26.526483934215875,"1970-01-01 00:00:00",89.6103896103896,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",29.28193650899315,"1970-01-01 00:00:00",13.234367746597178,"1970-01-01 00:00:00",0.661,"1970-01-01 00:00:00",23.0096
"2021-09-14T16:18:35.286Z","1970-01-01 00:00:00",8.04546,"1970-01-01 00:00:00",79.4575590155701,"1970-01-01 00:00:00",26.526483934215875,"1970-01-01 00:00:00",89.6103896103896,"1970-01-01 00:00:00",4.17940876656473,"1970-01-01 00:00:00",29.28193650899315,"1970-01-01 00:00:00",13.234367746597178,"1970-01-01 00:00:00",0.661,"1970-01-01 00:00:00",23.0096
"2021-09-14T16:18:39.627Z","1970-01-01 00:00:00",6.398264,"1970-01-01 00:00:00",89.6103896103896,"1970-01-01 00:00:00",29.28193650899315,"1970-01-01 00:00:00",89.6103896103896,"1970-01-01 00:00:00",5.68239472349061,"1970-01-01 00:00:00",29.28193650899315,"1970-01-01 00:00:00",10.845370528674492,"1970-01-01 00:00:00",0.6622,"1970-01-01 00:00:00",23.0276
"2021-09-14T16:18:43.891Z","1970-01-01 00:00:00",6.018276,"1970-01-01 00:00:00",89.6103896103896,"1970-01-01 00:00:00",29.28193650899315,"1970-01-01 00:00:00",83.7174348697395,"1970-01-01 00:00:00",5.68239472349061,"1970-01-01 00:00:00",32.29631128927796,"1970-01-01 00:00:00",10.845370528674492,"1970-01-01 00:00:00",0.5586,"1970-01-01 00:00:00",23.0284
"2021-09-14T16:18:47.073Z","1970-01-01 00:00:00",6.604518,"1970-01-01 00:00:00",89.6103896103896,"1970-01-01 00:00:00",29.28193650899315,"1970-01-01 00:00:00",83.7174348697395,"1970-01-01 00:00:00",5.68239472349061,"1970-01-01 00:00:00",32.29631128927796,"1970-01-01 00:00:00",10.845370528674492,"1970-01-01 00:00:00",0.5926,"1970-01-01 00:00:00",22.9878
"2021-09-14T16:18:51.195Z","1970-01-01 00:00:00",6.903469,"1970-01-01 00:00:00",83.7174348697395,"1970-01-01 00:00:00",32.29631128927796,"1970-01-01 00:00:00",83.7174348697395,"1970-01-01 00:00:00",4.32130147432639,"1970-01-01 00:00:00",32.29631128927796,"1970-01-01 00:00:00",9.072312515802796,"1970-01-01 00:00:00",0.5926,"1970-01-01 00:00:00",22.9878
"2021-09-14T16:18:52.314Z","1970-01-01 00:00:00",6.912913,"1970-01-01 00:00:00",83.7174348697395,"1970-01-01 00:00:00",32.29631128927796,"1970-01-01 00:00:00",88.2824236354532,"1970-01-01 00:00:00",4.32130147432639,"1970-01-01 00:00:00",34.28054247022811,"1970-01-01 00:00:00",9.072312515802796,"1970-01-01 00:00:00",0.61,"1970-01-01 00:00:00",23.0152
"2021-09-14T16:18:54.523Z","1970-01-01 00:00:00",4.792875,"1970-01-01 00:00:00",4.32130147432639,"1970-01-01 00:00:00",9.072312515802796,"1970-01-01 00:00:00",88.2824236354532,"1970-01-01 00:00:00",4.32130147432639,"1970-01-01 00:00:00",34.28054247022811,"1970-01-01 00:00:00",9.072312515802796,"1970-01-01 00:00:00",0.61,"1970-01-01 00:00:00",23.0152
"2021-09-14T16:18:58.744Z","1970-01-01 00:00:00",4.756843,"1970-01-01 00:00:00",4.32130147432639,"1970-01-01 00:00:00",9.072312515802796,"1970-01-01 00:00:00",88.2824236354532,"1970-01-01 00:00:00",4.32130147432639,"1970-01-01 00:00:00",34.28054247022811,"1970-01-01 00:00:00",9.072312515802796,"1970-01-01 00:00:00",0.6086,"1970-01-01 00:00:00",23.3838
"2021-09-14T16:19:01.721Z","1970-01-01 00:00:00",4.525708,"1970-01-01 00:00:00",4.32130147432639,"1970-01-01 00:00:00",9.072312515802796,"1970-01-01 00:00:00",88.2824236354532,"1970-01-01 00:00:00",57.3016675088429,"1970-01-01 00:00:00",34.28054247022811,"1970-01-01 00:00:00",7.6615512452936905,"1970-01-01 00:00:00",0.5702,"1970-01-01 00:00:00",23.0154
"2021-09-14T16:19:06.722Z","1970-01-01 00:00:00",5.437649,"1970-01-01 00:00:00",57.3016675088429,"1970-01-01 00:00:00",7.6615512452936905,"1970-01-01 00:00:00",25.2160650737163,"1970-01-01 00:00:00",57.3016675088429,"1970-01-01 00:00:00",36.161966640526366,"1970-01-01 00:00:00",7.6615512452936905,"1970-01-01 00:00:00",1.099,"1970-01-01 00:00:00",23.0634
"2021-09-14T16:19:08.094Z","1970-01-01 00:00:00",5.693619,"1970-01-01 00:00:00",57.3016675088429,"1970-01-01 00:00:00",7.6615512452936905,"1970-01-01 00:00:00",25.2160650737163,"1970-01-01 00:00:00",57.3016675088429,"1970-01-01 00:00:00",36.161966640526366,"1970-01-01 00:00:00",7.6615512452936905,"1970-01-01 00:00:00",1.099,"1970-01-01 00:00:00",23.0634
"2021-09-14T16:19:10.253Z","1970-01-01 00:00:00",5.632743,"1970-01-01 00:00:00",57.3016675088429,"1970-01-01 00:00:00",7.6615512452936905,"1970-01-01 00:00:00",25.2160650737163,"1970-01-01 00:00:00",81.9688598694123,"1970-01-01 00:00:00",36.161966640526366,"1970-01-01 00:00:00",10.748382277254295,"1970-01-01 00:00:00",1.099,"1970-01-01 00:00:00",23.0634
"2021-09-14T16:19:13.432Z","1970-01-01 00:00:00",4.595928,"1970-01-01 00:00:00",57.3016675088429,"1970-01-01 00:00:00",7.6615512452936905,"1970-01-01 00:00:00",22.17125382263,"1970-01-01 00:00:00",81.9688598694123,"1970-01-01 00:00:00",32.73636959309229,"1970-01-01 00:00:00",10.748382277254295,"1970-01-01 00:00:00",0.7318,"1970-01-01 00:00:00",23.0844
"2021-09-14T16:19:16.575Z","1970-01-01 00:00:00",4.74105,"1970-01-01 00:00:00",81.9688598694123,"1970-01-01 00:00:00",10.748382277254295,"1970-01-01 00:00:00",22.17125382263,"1970-01-01 00:00:00",81.9688598694123,"1970-01-01 00:00:00",32.73636959309229,"1970-01-01 00:00:00",10.748382277254295,"1970-01-01 00:00:00",0.7318,"1970-01-01 00:00:00",23.0844
"2021-09-14T16:19:24.837Z","1970-01-01 00:00:00",8.026266,"1970-01-01 00:00:00",22.17125382263,"1970-01-01 00:00:00",32.73636959309229,"1970-01-01 00:00:00",52.4797570850202,"1970-01-01 00:00:00",56.9052419354839,"1970-01-01 00:00:00",29.372582177198105,"1970-01-01 00:00:00",15.463016933618425,"1970-01-01 00:00:00",0.7458,"1970-01-01 00:00:00",23.0332
"2021-09-14T16:19:27.161Z","1970-01-01 00:00:00",8.954258,"1970-01-01 00:00:00",22.17125382263,"1970-01-01 00:00:00",32.73636959309229,"1970-01-01 00:00:00",52.4797570850202,"1970-01-01 00:00:00",56.9052419354839,"1970-01-01 00:00:00",29.372582177198105,"1970-01-01 00:00:00",15.463016933618425,"1970-01-01 00:00:00",0.6272,"1970-01-01 00:00:00",23.0508
"2021-09-14T16:19:30.584Z","1970-01-01 00:00:00",10.245354,"1970-01-01 00:00:00",22.17125382263,"1970-01-01 00:00:00",32.73636959309229,"1970-01-01 00:00:00",52.4797570850202,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",29.372582177198105,"1970-01-01 00:00:00",17.68358369296399,"1970-01-01 00:00:00",0.6272,"1970-01-01 00:00:00",23.0508
"2021-09-14T16:19:32.632Z","1970-01-01 00:00:00",9.084435,"1970-01-01 00:00:00",52.4797570850202,"1970-01-01 00:00:00",29.372582177198105,"1970-01-01 00:00:00",52.4797570850202,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",29.372582177198105,"1970-01-01 00:00:00",17.68358369296399,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",23.056
"2021-09-14T16:19:34.280Z","1970-01-01 00:00:00",7.608675,"1970-01-01 00:00:00",52.4797570850202,"1970-01-01 00:00:00",29.372582177198105,"1970-01-01 00:00:00",52.4797570850202,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",29.372582177198105,"1970-01-01 00:00:00",17.68358369296399,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",23.056
"2021-09-14T16:19:40.623Z","1970-01-01 00:00:00",5.689989,"1970-01-01 00:00:00",52.4797570850202,"1970-01-01 00:00:00",29.372582177198105,"1970-01-01 00:00:00",52.4797570850202,"1970-01-01 00:00:00",5.88533739218671,"1970-01-01 00:00:00",29.372582177198105,"1970-01-01 00:00:00",15.574198799827284,"1970-01-01 00:00:00",0.6622,"1970-01-01 00:00:00",22.9916
