"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T11:04:03.828Z","1970-01-01 00:00:00",7.831507,"1970-01-01 00:00:00",25.9448416751788,"1970-01-01 00:00:00",38.86189405893125,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",90.5025125628141,"1970-01-01 00:00:00",36.70373638548954,"1970-01-01 00:00:00",31.652255774782475
"2021-09-06T11:04:05.448Z","1970-01-01 00:00:00",6.024238,"1970-01-01 00:00:00",25.9448416751788,"1970-01-01 00:00:00",38.86189405893125,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",90.5025125628141,"1970-01-01 00:00:00",36.70373638548954,"1970-01-01 00:00:00",31.652255774782475
"2021-09-06T11:04:12.945Z","1970-01-01 00:00:00",4.710288,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",36.70373638548954,"1970-01-01 00:00:00",27.2773797338792,"1970-01-01 00:00:00",29.2048929663609,"1970-01-01 00:00:00",39.366279107813824,"1970-01-01 00:00:00",37.57322928907229
"2021-09-06T11:04:18.957Z","1970-01-01 00:00:00",7.418355,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",36.70373638548954,"1970-01-01 00:00:00",27.2773797338792,"1970-01-01 00:00:00",29.2048929663609,"1970-01-01 00:00:00",39.366279107813824,"1970-01-01 00:00:00",37.57322928907229
"2021-09-06T11:04:19.851Z","1970-01-01 00:00:00",7.845831,"1970-01-01 00:00:00",4.20081967213115,"1970-01-01 00:00:00",36.70373638548954,"1970-01-01 00:00:00",27.2773797338792,"1970-01-01 00:00:00",29.2048929663609,"1970-01-01 00:00:00",39.366279107813824,"1970-01-01 00:00:00",37.57322928907229
"2021-09-06T11:04:21.241Z","1970-01-01 00:00:00",7.317625,"1970-01-01 00:00:00",27.2773797338792,"1970-01-01 00:00:00",39.366279107813824,"1970-01-01 00:00:00",27.2773797338792,"1970-01-01 00:00:00",29.2048929663609,"1970-01-01 00:00:00",39.366279107813824,"1970-01-01 00:00:00",37.57322928907229
"2021-09-06T11:04:22.472Z","1970-01-01 00:00:00",6.92714,"1970-01-01 00:00:00",27.2773797338792,"1970-01-01 00:00:00",39.366279107813824,"1970-01-01 00:00:00",96.25,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",36.237168079353545,"1970-01-01 00:00:00",43.69369371648015
"2021-09-06T11:04:27.549Z","1970-01-01 00:00:00",4.505206,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",43.69369371648015,"1970-01-01 00:00:00",96.25,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",36.237168079353545,"1970-01-01 00:00:00",43.69369371648015
"2021-09-06T11:04:34.789Z","1970-01-01 00:00:00",5.692291,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",43.69369371648015,"1970-01-01 00:00:00",7.03646635850026,"1970-01-01 00:00:00",49.7714575926867,"1970-01-01 00:00:00",38.767842045689996,"1970-01-01 00:00:00",34.74159954341995
"2021-09-06T11:04:36.060Z","1970-01-01 00:00:00",6.117926,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",43.69369371648015,"1970-01-01 00:00:00",7.03646635850026,"1970-01-01 00:00:00",49.7714575926867,"1970-01-01 00:00:00",38.767842045689996,"1970-01-01 00:00:00",34.74159954341995
"2021-09-06T11:04:37.002Z","1970-01-01 00:00:00",4.433804,"1970-01-01 00:00:00",7.03646635850026,"1970-01-01 00:00:00",38.767842045689996,"1970-01-01 00:00:00",7.03646635850026,"1970-01-01 00:00:00",49.7714575926867,"1970-01-01 00:00:00",38.767842045689996,"1970-01-01 00:00:00",34.74159954341995
"2021-09-06T11:04:37.327Z","1970-01-01 00:00:00",5.991714,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",43.69369371648015,"1970-01-01 00:00:00",7.03646635850026,"1970-01-01 00:00:00",49.7714575926867,"1970-01-01 00:00:00",38.767842045689996,"1970-01-01 00:00:00",34.74159954341995
"2021-09-06T11:04:41.937Z","1970-01-01 00:00:00",4.276119,"1970-01-01 00:00:00",7.03646635850026,"1970-01-01 00:00:00",38.767842045689996,"1970-01-01 00:00:00",7.03646635850026,"1970-01-01 00:00:00",49.7714575926867,"1970-01-01 00:00:00",38.767842045689996,"1970-01-01 00:00:00",34.74159954341995
"2021-09-06T11:04:51.559Z","1970-01-01 00:00:00",6.681056,"1970-01-01 00:00:00",47.6431829700963,"1970-01-01 00:00:00",37.63219726954626,"1970-01-01 00:00:00",50.4844467108618,"1970-01-01 00:00:00",47.6431829700963,"1970-01-01 00:00:00",36.21031581433199,"1970-01-01 00:00:00",37.63219726954626
"2021-09-06T11:04:54.819Z","1970-01-01 00:00:00",8.619111,"1970-01-01 00:00:00",47.6431829700963,"1970-01-01 00:00:00",37.63219726954626,"1970-01-01 00:00:00",4.62012320328542,"1970-01-01 00:00:00",67.0873296314992,"1970-01-01 00:00:00",38.60655309034248,"1970-01-01 00:00:00",34.692174697871394
"2021-09-06T11:04:55.896Z","1970-01-01 00:00:00",8.771335,"1970-01-01 00:00:00",47.6431829700963,"1970-01-01 00:00:00",37.63219726954626,"1970-01-01 00:00:00",4.62012320328542,"1970-01-01 00:00:00",67.0873296314992,"1970-01-01 00:00:00",38.60655309034248,"1970-01-01 00:00:00",34.692174697871394
"2021-09-06T11:04:56.434Z","1970-01-01 00:00:00",9.008815,"1970-01-01 00:00:00",47.6431829700963,"1970-01-01 00:00:00",37.63219726954626,"1970-01-01 00:00:00",4.62012320328542,"1970-01-01 00:00:00",67.0873296314992,"1970-01-01 00:00:00",38.60655309034248,"1970-01-01 00:00:00",34.692174697871394
"2021-09-06T11:04:58.619Z","1970-01-01 00:00:00",6.583426,"1970-01-01 00:00:00",47.6431829700963,"1970-01-01 00:00:00",37.63219726954626,"1970-01-01 00:00:00",4.62012320328542,"1970-01-01 00:00:00",67.0873296314992,"1970-01-01 00:00:00",38.60655309034248,"1970-01-01 00:00:00",34.692174697871394
"2021-09-06T11:05:06.093Z","1970-01-01 00:00:00",4.401393,"1970-01-01 00:00:00",4.62012320328542,"1970-01-01 00:00:00",38.60655309034248,"1970-01-01 00:00:00",6.05128205128205,"1970-01-01 00:00:00",56.1678463094034,"1970-01-01 00:00:00",37.95637515487653,"1970-01-01 00:00:00",34.39747699713689
"2021-09-06T11:05:13.149Z","1970-01-01 00:00:00",8.192438,"1970-01-01 00:00:00",6.05128205128205,"1970-01-01 00:00:00",37.95637515487653,"1970-01-01 00:00:00",84.9949647532729,"1970-01-01 00:00:00",4.91048593350384,"1970-01-01 00:00:00",36.41870538722209,"1970-01-01 00:00:00",41.281163574689295
"2021-09-06T11:05:14.369Z","1970-01-01 00:00:00",8.361817,"1970-01-01 00:00:00",6.05128205128205,"1970-01-01 00:00:00",37.95637515487653,"1970-01-01 00:00:00",84.9949647532729,"1970-01-01 00:00:00",4.91048593350384,"1970-01-01 00:00:00",36.41870538722209,"1970-01-01 00:00:00",41.281163574689295
"2021-09-06T11:05:14.458Z","1970-01-01 00:00:00",7.890404,"1970-01-01 00:00:00",6.05128205128205,"1970-01-01 00:00:00",37.95637515487653,"1970-01-01 00:00:00",84.9949647532729,"1970-01-01 00:00:00",4.91048593350384,"1970-01-01 00:00:00",36.41870538722209,"1970-01-01 00:00:00",41.281163574689295
"2021-09-06T11:05:15.925Z","1970-01-01 00:00:00",7.184945,"1970-01-01 00:00:00",6.05128205128205,"1970-01-01 00:00:00",37.95637515487653,"1970-01-01 00:00:00",84.9949647532729,"1970-01-01 00:00:00",4.91048593350384,"1970-01-01 00:00:00",36.41870538722209,"1970-01-01 00:00:00",41.281163574689295
"2021-09-06T11:05:20.503Z","1970-01-01 00:00:00",4.311174,"1970-01-01 00:00:00",4.91048593350384,"1970-01-01 00:00:00",41.281163574689295,"1970-01-01 00:00:00",84.9949647532729,"1970-01-01 00:00:00",4.91048593350384,"1970-01-01 00:00:00",36.41870538722209,"1970-01-01 00:00:00",41.281163574689295
"2021-09-06T11:05:30.872Z","1970-01-01 00:00:00",7.623173,"1970-01-01 00:00:00",26.8916155419223,"1970-01-01 00:00:00",37.403886930550016,"1970-01-01 00:00:00",36.8823229750382,"1970-01-01 00:00:00",26.8916155419223,"1970-01-01 00:00:00",37.598359775418885,"1970-01-01 00:00:00",37.403886930550016
"2021-09-06T11:05:32.907Z","1970-01-01 00:00:00",8.417514,"1970-01-01 00:00:00",26.8916155419223,"1970-01-01 00:00:00",37.403886930550016,"1970-01-01 00:00:00",4.20297283444387,"1970-01-01 00:00:00",82.3351786612984,"1970-01-01 00:00:00",36.235561096919234,"1970-01-01 00:00:00",32.93125968055545
"2021-09-06T11:05:33.287Z","1970-01-01 00:00:00",8.700083,"1970-01-01 00:00:00",26.8916155419223,"1970-01-01 00:00:00",37.403886930550016,"1970-01-01 00:00:00",4.20297283444387,"1970-01-01 00:00:00",82.3351786612984,"1970-01-01 00:00:00",36.235561096919234,"1970-01-01 00:00:00",32.93125968055545
"2021-09-06T11:05:34.046Z","1970-01-01 00:00:00",8.015101,"1970-01-01 00:00:00",26.8916155419223,"1970-01-01 00:00:00",37.403886930550016,"1970-01-01 00:00:00",4.20297283444387,"1970-01-01 00:00:00",82.3351786612984,"1970-01-01 00:00:00",36.235561096919234,"1970-01-01 00:00:00",32.93125968055545
"2021-09-06T11:05:36.807Z","1970-01-01 00:00:00",6.209188,"1970-01-01 00:00:00",26.8916155419223,"1970-01-01 00:00:00",37.403886930550016,"1970-01-01 00:00:00",4.20297283444387,"1970-01-01 00:00:00",82.3351786612984,"1970-01-01 00:00:00",36.235561096919234,"1970-01-01 00:00:00",32.93125968055545
"2021-09-06T11:05:47.870Z","1970-01-01 00:00:00",6.907342,"1970-01-01 00:00:00",4.20297283444387,"1970-01-01 00:00:00",36.235561096919234,"1970-01-01 00:00:00",10.6208311954849,"1970-01-01 00:00:00",36.935565702689,"1970-01-01 00:00:00",37.41160690129086,"1970-01-01 00:00:00",34.74905225287142
"2021-09-06T11:05:50.847Z","1970-01-01 00:00:00",7.835334,"1970-01-01 00:00:00",10.6208311954849,"1970-01-01 00:00:00",37.41160690129086,"1970-01-01 00:00:00",10.6208311954849,"1970-01-01 00:00:00",36.935565702689,"1970-01-01 00:00:00",37.41160690129086,"1970-01-01 00:00:00",34.74905225287142
"2021-09-06T11:05:51.982Z","1970-01-01 00:00:00",8.593908,"1970-01-01 00:00:00",10.6208311954849,"1970-01-01 00:00:00",37.41160690129086,"1970-01-01 00:00:00",10.6208311954849,"1970-01-01 00:00:00",36.935565702689,"1970-01-01 00:00:00",37.41160690129086,"1970-01-01 00:00:00",34.74905225287142
"2021-09-06T11:05:53.034Z","1970-01-01 00:00:00",8.881285,"1970-01-01 00:00:00",10.6208311954849,"1970-01-01 00:00:00",37.41160690129086,"1970-01-01 00:00:00",93.6276969392875,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",34.74986516020097,"1970-01-01 00:00:00",40.062718829377495
"2021-09-06T11:05:54.307Z","1970-01-01 00:00:00",7.305557,"1970-01-01 00:00:00",10.6208311954849,"1970-01-01 00:00:00",37.41160690129086,"1970-01-01 00:00:00",93.6276969392875,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",34.74986516020097,"1970-01-01 00:00:00",40.062718829377495
"2021-09-06T11:06:02.449Z","1970-01-01 00:00:00",4.46214,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",40.062718829377495,"1970-01-01 00:00:00",22.1139045664443,"1970-01-01 00:00:00",28.7608363080061,"1970-01-01 00:00:00",41.30062765472869,"1970-01-01 00:00:00",40.05571523273852
"2021-09-06T11:06:05.965Z","1970-01-01 00:00:00",4.992482,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",40.062718829377495,"1970-01-01 00:00:00",22.1139045664443,"1970-01-01 00:00:00",28.7608363080061,"1970-01-01 00:00:00",41.30062765472869,"1970-01-01 00:00:00",40.05571523273852
"2021-09-06T11:06:07.023Z","1970-01-01 00:00:00",4.87776,"1970-01-01 00:00:00",3.58056265984655,"1970-01-01 00:00:00",40.062718829377495,"1970-01-01 00:00:00",22.1139045664443,"1970-01-01 00:00:00",28.7608363080061,"1970-01-01 00:00:00",41.30062765472869,"1970-01-01 00:00:00",40.05571523273852
"2021-09-06T11:06:07.801Z","1970-01-01 00:00:00",4.668802,"1970-01-01 00:00:00",22.1139045664443,"1970-01-01 00:00:00",41.30062765472869,"1970-01-01 00:00:00",22.1139045664443,"1970-01-01 00:00:00",28.7608363080061,"1970-01-01 00:00:00",41.30062765472869,"1970-01-01 00:00:00",40.05571523273852
"2021-09-06T11:06:09.130Z","1970-01-01 00:00:00",4.7171,"1970-01-01 00:00:00",22.1139045664443,"1970-01-01 00:00:00",41.30062765472869,"1970-01-01 00:00:00",22.1139045664443,"1970-01-01 00:00:00",28.7608363080061,"1970-01-01 00:00:00",41.30062765472869,"1970-01-01 00:00:00",40.05571523273852
"2021-09-06T11:06:17.087Z","1970-01-01 00:00:00",4.539501,"1970-01-01 00:00:00",47.8216818642351,"1970-01-01 00:00:00",41.106997858293944,"1970-01-01 00:00:00",50.7629704984741,"1970-01-01 00:00:00",47.8216818642351,"1970-01-01 00:00:00",39.520286756473666,"1970-01-01 00:00:00",41.106997858293944
"2021-09-06T11:06:22.490Z","1970-01-01 00:00:00",6.421999,"1970-01-01 00:00:00",47.8216818642351,"1970-01-01 00:00:00",41.106997858293944,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",77.4697580645161,"1970-01-01 00:00:00",42.29758870159031,"1970-01-01 00:00:00",39.32270066360692
"2021-09-06T11:06:25.032Z","1970-01-01 00:00:00",7.86738,"1970-01-01 00:00:00",47.8216818642351,"1970-01-01 00:00:00",41.106997858293944,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",77.4697580645161,"1970-01-01 00:00:00",42.29758870159031,"1970-01-01 00:00:00",39.32270066360692
"2021-09-06T11:06:25.569Z","1970-01-01 00:00:00",7.639068,"1970-01-01 00:00:00",47.8216818642351,"1970-01-01 00:00:00",41.106997858293944,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",77.4697580645161,"1970-01-01 00:00:00",42.29758870159031,"1970-01-01 00:00:00",39.32270066360692
"2021-09-06T11:06:26.636Z","1970-01-01 00:00:00",7.385807,"1970-01-01 00:00:00",47.8216818642351,"1970-01-01 00:00:00",41.106997858293944,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",77.4697580645161,"1970-01-01 00:00:00",42.29758870159031,"1970-01-01 00:00:00",39.32270066360692
"2021-09-06T11:06:31.437Z","1970-01-01 00:00:00",4.259761,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",42.29758870159031,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",77.4697580645161,"1970-01-01 00:00:00",42.29758870159031,"1970-01-01 00:00:00",39.32270066360692
"2021-09-06T11:06:38.320Z","1970-01-01 00:00:00",5.718499,"1970-01-01 00:00:00",27.1238485158649,"1970-01-01 00:00:00",43.297725638995715,"1970-01-01 00:00:00",27.1238485158649,"1970-01-01 00:00:00",42.1186011150532,"1970-01-01 00:00:00",43.297725638995715,"1970-01-01 00:00:00",42.39143442862319
"2021-09-06T11:06:42.745Z","1970-01-01 00:00:00",7.541884,"1970-01-01 00:00:00",27.1238485158649,"1970-01-01 00:00:00",43.297725638995715,"1970-01-01 00:00:00",81.1776547559134,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",42.887226136585014,"1970-01-01 00:00:00",46.87255540962641
"2021-09-06T11:06:43.846Z","1970-01-01 00:00:00",8.155312,"1970-01-01 00:00:00",27.1238485158649,"1970-01-01 00:00:00",43.297725638995715,"1970-01-01 00:00:00",81.1776547559134,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",42.887226136585014,"1970-01-01 00:00:00",46.87255540962641
"2021-09-06T11:06:44.357Z","1970-01-01 00:00:00",7.6121,"1970-01-01 00:00:00",27.1238485158649,"1970-01-01 00:00:00",43.297725638995715,"1970-01-01 00:00:00",81.1776547559134,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",42.887226136585014,"1970-01-01 00:00:00",46.87255540962641
"2021-09-06T11:06:47.079Z","1970-01-01 00:00:00",5.543218,"1970-01-01 00:00:00",27.1238485158649,"1970-01-01 00:00:00",43.297725638995715,"1970-01-01 00:00:00",81.1776547559134,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",42.887226136585014,"1970-01-01 00:00:00",46.87255540962641
"2021-09-06T11:06:52.753Z","1970-01-01 00:00:00",4.327939,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",46.87255540962641,"1970-01-01 00:00:00",41.2004069175992,"1970-01-01 00:00:00",21.8543046357616,"1970-01-01 00:00:00",43.736424909477165,"1970-01-01 00:00:00",44.01642616139257
"2021-09-06T11:06:59.587Z","1970-01-01 00:00:00",6.755268,"1970-01-01 00:00:00",21.8543046357616,"1970-01-01 00:00:00",44.01642616139257,"1970-01-01 00:00:00",41.2004069175992,"1970-01-01 00:00:00",21.8543046357616,"1970-01-01 00:00:00",43.736424909477165,"1970-01-01 00:00:00",44.01642616139257
"2021-09-06T11:07:01.523Z","1970-01-01 00:00:00",7.560791,"1970-01-01 00:00:00",21.8543046357616,"1970-01-01 00:00:00",44.01642616139257,"1970-01-01 00:00:00",41.2004069175992,"1970-01-01 00:00:00",21.8543046357616,"1970-01-01 00:00:00",43.736424909477165,"1970-01-01 00:00:00",44.01642616139257
"2021-09-06T11:07:01.776Z","1970-01-01 00:00:00",7.292011,"1970-01-01 00:00:00",21.8543046357616,"1970-01-01 00:00:00",44.01642616139257,"1970-01-01 00:00:00",41.2004069175992,"1970-01-01 00:00:00",21.8543046357616,"1970-01-01 00:00:00",43.736424909477165,"1970-01-01 00:00:00",44.01642616139257
"2021-09-06T11:07:03.693Z","1970-01-01 00:00:00",6.516098,"1970-01-01 00:00:00",21.8543046357616,"1970-01-01 00:00:00",44.01642616139257,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",89.5424836601307,"1970-01-01 00:00:00",42.54519257745817,"1970-01-01 00:00:00",39.553116124404355
"2021-09-06T11:07:07.340Z","1970-01-01 00:00:00",4.487325,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",42.54519257745817,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",89.5424836601307,"1970-01-01 00:00:00",42.54519257745817,"1970-01-01 00:00:00",39.553116124404355
"2021-09-06T11:07:15.075Z","1970-01-01 00:00:00",5.394424,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",42.54519257745817,"1970-01-01 00:00:00",42.56515074093,"1970-01-01 00:00:00",12.7430910951894,"1970-01-01 00:00:00",44.232289624287155,"1970-01-01 00:00:00",44.54453285210302
"2021-09-06T11:07:17.130Z","1970-01-01 00:00:00",5.510688,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",42.54519257745817,"1970-01-01 00:00:00",42.56515074093,"1970-01-01 00:00:00",12.7430910951894,"1970-01-01 00:00:00",44.232289624287155,"1970-01-01 00:00:00",44.54453285210302
"2021-09-06T11:07:18.113Z","1970-01-01 00:00:00",4.333692,"1970-01-01 00:00:00",12.7430910951894,"1970-01-01 00:00:00",44.54453285210302,"1970-01-01 00:00:00",42.56515074093,"1970-01-01 00:00:00",12.7430910951894,"1970-01-01 00:00:00",44.232289624287155,"1970-01-01 00:00:00",44.54453285210302
"2021-09-06T11:07:18.247Z","1970-01-01 00:00:00",6.354053,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",42.54519257745817,"1970-01-01 00:00:00",42.56515074093,"1970-01-01 00:00:00",12.7430910951894,"1970-01-01 00:00:00",44.232289624287155,"1970-01-01 00:00:00",44.54453285210302
"2021-09-06T11:07:21.884Z","1970-01-01 00:00:00",4.440203,"1970-01-01 00:00:00",12.7430910951894,"1970-01-01 00:00:00",44.54453285210302,"1970-01-01 00:00:00",42.56515074093,"1970-01-01 00:00:00",12.7430910951894,"1970-01-01 00:00:00",44.232289624287155,"1970-01-01 00:00:00",44.54453285210302
"2021-09-06T11:07:30.633Z","1970-01-01 00:00:00",5.468078,"1970-01-01 00:00:00",48.1424936386768,"1970-01-01 00:00:00",43.9638398306106,"1970-01-01 00:00:00",58.3291139240506,"1970-01-01 00:00:00",48.1424936386768,"1970-01-01 00:00:00",42.22223652267785,"1970-01-01 00:00:00",43.9638398306106
"2021-09-06T11:07:35.253Z","1970-01-01 00:00:00",8.00982,"1970-01-01 00:00:00",48.1424936386768,"1970-01-01 00:00:00",43.9638398306106,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",60.192210419828,"1970-01-01 00:00:00",44.72338289736287,"1970-01-01 00:00:00",41.650080338396634
"2021-09-06T11:07:36.353Z","1970-01-01 00:00:00",8.148988,"1970-01-01 00:00:00",48.1424936386768,"1970-01-01 00:00:00",43.9638398306106,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",60.192210419828,"1970-01-01 00:00:00",44.72338289736287,"1970-01-01 00:00:00",41.650080338396634
"2021-09-06T11:07:36.853Z","1970-01-01 00:00:00",8.50542,"1970-01-01 00:00:00",48.1424936386768,"1970-01-01 00:00:00",43.9638398306106,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",60.192210419828,"1970-01-01 00:00:00",44.72338289736287,"1970-01-01 00:00:00",41.650080338396634
"2021-09-06T11:07:38.699Z","1970-01-01 00:00:00",6.682528,"1970-01-01 00:00:00",48.1424936386768,"1970-01-01 00:00:00",43.9638398306106,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",60.192210419828,"1970-01-01 00:00:00",44.72338289736287,"1970-01-01 00:00:00",41.650080338396634
"2021-09-06T11:07:44.961Z","1970-01-01 00:00:00",4.234572,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",44.72338289736287,"1970-01-01 00:00:00",12.3589743589744,"1970-01-01 00:00:00",59.3734209196564,"1970-01-01 00:00:00",43.520714025641674,"1970-01-01 00:00:00",41.17550463622008
"2021-09-06T11:07:52.272Z","1970-01-01 00:00:00",6.920893,"1970-01-01 00:00:00",12.3589743589744,"1970-01-01 00:00:00",43.520714025641674,"1970-01-01 00:00:00",78.1139687342411,"1970-01-01 00:00:00",3.48360655737705,"1970-01-01 00:00:00",42.966385458084304,"1970-01-01 00:00:00",46.270857173483265
"2021-09-06T11:07:54.476Z","1970-01-01 00:00:00",7.504248,"1970-01-01 00:00:00",12.3589743589744,"1970-01-01 00:00:00",43.520714025641674,"1970-01-01 00:00:00",78.1139687342411,"1970-01-01 00:00:00",3.48360655737705,"1970-01-01 00:00:00",42.966385458084304,"1970-01-01 00:00:00",46.270857173483265
"2021-09-06T11:07:55.142Z","1970-01-01 00:00:00",8.671252,"1970-01-01 00:00:00",12.3589743589744,"1970-01-01 00:00:00",43.520714025641674,"1970-01-01 00:00:00",78.1139687342411,"1970-01-01 00:00:00",3.48360655737705,"1970-01-01 00:00:00",42.966385458084304,"1970-01-01 00:00:00",46.270857173483265
"2021-09-06T11:07:55.743Z","1970-01-01 00:00:00",6.892009,"1970-01-01 00:00:00",12.3589743589744,"1970-01-01 00:00:00",43.520714025641674,"1970-01-01 00:00:00",78.1139687342411,"1970-01-01 00:00:00",3.48360655737705,"1970-01-01 00:00:00",42.966385458084304,"1970-01-01 00:00:00",46.270857173483265
"2021-09-06T11:07:59.429Z","1970-01-01 00:00:00",4.32706,"1970-01-01 00:00:00",3.48360655737705,"1970-01-01 00:00:00",46.270857173483265,"1970-01-01 00:00:00",78.1139687342411,"1970-01-01 00:00:00",3.48360655737705,"1970-01-01 00:00:00",42.966385458084304,"1970-01-01 00:00:00",46.270857173483265
"2021-09-06T11:08:08.907Z","1970-01-01 00:00:00",6.527603,"1970-01-01 00:00:00",25.7668711656442,"1970-01-01 00:00:00",42.90352296049009,"1970-01-01 00:00:00",38.5554425228891,"1970-01-01 00:00:00",25.7668711656442,"1970-01-01 00:00:00",43.020568950577214,"1970-01-01 00:00:00",42.90352296049009
"2021-09-06T11:08:14.029Z","1970-01-01 00:00:00",9.461266,"1970-01-01 00:00:00",25.7668711656442,"1970-01-01 00:00:00",42.90352296049009,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",85.4198089492207,"1970-01-01 00:00:00",41.68923728031614,"1970-01-01 00:00:00",38.76108184102528
"2021-09-06T11:08:14.961Z","1970-01-01 00:00:00",9.10065,"1970-01-01 00:00:00",25.7668711656442,"1970-01-01 00:00:00",42.90352296049009,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",85.4198089492207,"1970-01-01 00:00:00",41.68923728031614,"1970-01-01 00:00:00",38.76108184102528
"2021-09-06T11:08:15.332Z","1970-01-01 00:00:00",10.085811,"1970-01-01 00:00:00",25.7668711656442,"1970-01-01 00:00:00",42.90352296049009,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",85.4198089492207,"1970-01-01 00:00:00",41.68923728031614,"1970-01-01 00:00:00",38.76108184102528
"2021-09-06T11:08:17.271Z","1970-01-01 00:00:00",7.740157,"1970-01-01 00:00:00",25.7668711656442,"1970-01-01 00:00:00",42.90352296049009,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",85.4198089492207,"1970-01-01 00:00:00",41.68923728031614,"1970-01-01 00:00:00",38.76108184102528
"2021-09-06T11:08:23.256Z","1970-01-01 00:00:00",4.241521,"1970-01-01 00:00:00",5.1440329218107,"1970-01-01 00:00:00",41.68923728031614,"1970-01-01 00:00:00",19.6629213483146,"1970-01-01 00:00:00",44.8834853090172,"1970-01-01 00:00:00",42.80277414249238,"1970-01-01 00:00:00",41.05632500839134
"2021-09-06T11:08:31.340Z","1970-01-01 00:00:00",7.20668,"1970-01-01 00:00:00",19.6629213483146,"1970-01-01 00:00:00",42.80277414249238,"1970-01-01 00:00:00",19.6629213483146,"1970-01-01 00:00:00",44.8834853090172,"1970-01-01 00:00:00",42.80277414249238,"1970-01-01 00:00:00",41.05632500839134
"2021-09-06T11:08:33.036Z","1970-01-01 00:00:00",7.955708,"1970-01-01 00:00:00",19.6629213483146,"1970-01-01 00:00:00",42.80277414249238,"1970-01-01 00:00:00",80.8157099697885,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",41.52723720816089,"1970-01-01 00:00:00",45.029169231428625
"2021-09-06T11:08:33.662Z","1970-01-01 00:00:00",8.180198,"1970-01-01 00:00:00",19.6629213483146,"1970-01-01 00:00:00",42.80277414249238,"1970-01-01 00:00:00",80.8157099697885,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",41.52723720816089,"1970-01-01 00:00:00",45.029169231428625
"2021-09-06T11:08:34.307Z","1970-01-01 00:00:00",6.936056,"1970-01-01 00:00:00",19.6629213483146,"1970-01-01 00:00:00",42.80277414249238,"1970-01-01 00:00:00",80.8157099697885,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",41.52723720816089,"1970-01-01 00:00:00",45.029169231428625
