"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T23:49:26.431Z","1970-01-01 00:00:00",4.83153,"1970-01-01 00:00:00",-2.538071065989797,"1970-01-01 00:00:00",19.73082742117107,"1970-01-01 00:00:00",-2.538071065989797,"1970-01-01 00:00:00",29.3489318413021,"1970-01-01 00:00:00",19.73082742117107,"1970-01-01 00:00:00",22.82894108290606,"1970-01-01 00:00:00",0.5092,"1970-01-01 00:00:00",23.6032
"2021-10-02T23:49:32.368Z","1970-01-01 00:00:00",4.667969,"1970-01-01 00:00:00",-2.538071065989797,"1970-01-01 00:00:00",19.73082742117107,"1970-01-01 00:00:00",77.1885942971486,"1970-01-01 00:00:00",29.3489318413021,"1970-01-01 00:00:00",16.66253749571678,"1970-01-01 00:00:00",22.82894108290606,"1970-01-01 00:00:00",0.5552,"1970-01-01 00:00:00",23.5268
"2021-10-02T23:49:32.906Z","1970-01-01 00:00:00",4.652941,"1970-01-01 00:00:00",77.1885942971486,"1970-01-01 00:00:00",16.66253749571678,"1970-01-01 00:00:00",77.1885942971486,"1970-01-01 00:00:00",29.3489318413021,"1970-01-01 00:00:00",16.66253749571678,"1970-01-01 00:00:00",22.82894108290606,"1970-01-01 00:00:00",0.5856,"1970-01-01 00:00:00",23.5258
"2021-10-02T23:49:39.180Z","1970-01-01 00:00:00",5.857659,"1970-01-01 00:00:00",77.1885942971486,"1970-01-01 00:00:00",16.66253749571678,"1970-01-01 00:00:00",84.74661314601099,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",19.74254782547416,"1970-01-01 00:00:00",22.201167810224852,"1970-01-01 00:00:00",0.8346,"1970-01-01 00:00:00",23.8182
"2021-10-02T23:49:41.503Z","1970-01-01 00:00:00",6.643048,"1970-01-01 00:00:00",77.1885942971486,"1970-01-01 00:00:00",16.66253749571678,"1970-01-01 00:00:00",84.74661314601099,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",19.74254782547416,"1970-01-01 00:00:00",22.201167810224852,"1970-01-01 00:00:00",0.8346,"1970-01-01 00:00:00",23.8182
"2021-10-02T23:49:42.763Z","1970-01-01 00:00:00",6.237806,"1970-01-01 00:00:00",77.1885942971486,"1970-01-01 00:00:00",16.66253749571678,"1970-01-01 00:00:00",84.74661314601099,"1970-01-01 00:00:00",4.95403472931563,"1970-01-01 00:00:00",19.74254782547416,"1970-01-01 00:00:00",22.201167810224852,"1970-01-01 00:00:00",0.5148,"1970-01-01 00:00:00",23.7114
"2021-10-02T23:49:47.258Z","1970-01-01 00:00:00",4.802525,"1970-01-01 00:00:00",84.74661314601099,"1970-01-01 00:00:00",19.74254782547416,"1970-01-01 00:00:00",84.74661314601099,"1970-01-01 00:00:00",3.42710997442455,"1970-01-01 00:00:00",19.74254782547416,"1970-01-01 00:00:00",25.32478131549035,"1970-01-01 00:00:00",0.5148,"1970-01-01 00:00:00",23.7114
"2021-10-02T23:49:48.165Z","1970-01-01 00:00:00",5.169272,"1970-01-01 00:00:00",84.74661314601099,"1970-01-01 00:00:00",19.74254782547416,"1970-01-01 00:00:00",91.1133300049924,"1970-01-01 00:00:00",3.42710997442455,"1970-01-01 00:00:00",22.242470512504823,"1970-01-01 00:00:00",25.32478131549035,"1970-01-01 00:00:00",0.5198,"1970-01-01 00:00:00",23.5146
"2021-10-02T23:49:54.533Z","1970-01-01 00:00:00",5.263403,"1970-01-01 00:00:00",91.1133300049924,"1970-01-01 00:00:00",22.242470512504823,"1970-01-01 00:00:00",91.1133300049924,"1970-01-01 00:00:00",3.42710997442455,"1970-01-01 00:00:00",22.242470512504823,"1970-01-01 00:00:00",25.32478131549035,"1970-01-01 00:00:00",0.5476,"1970-01-01 00:00:00",23.4704
"2021-10-02T23:49:57.029Z","1970-01-01 00:00:00",5.436442,"1970-01-01 00:00:00",91.1133300049924,"1970-01-01 00:00:00",22.242470512504823,"1970-01-01 00:00:00",91.1133300049924,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",22.242470512504823,"1970-01-01 00:00:00",28.226407044488663,"1970-01-01 00:00:00",0.5476,"1970-01-01 00:00:00",23.4704
"2021-10-02T23:49:58.160Z","1970-01-01 00:00:00",5.303031,"1970-01-01 00:00:00",91.1133300049924,"1970-01-01 00:00:00",22.242470512504823,"1970-01-01 00:00:00",79.94987468671681,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",24.693479986947974,"1970-01-01 00:00:00",28.226407044488663,"1970-01-01 00:00:00",0.52,"1970-01-01 00:00:00",23.4604
"2021-10-02T23:50:02.975Z","1970-01-01 00:00:00",5.627417,"1970-01-01 00:00:00",91.1133300049924,"1970-01-01 00:00:00",22.242470512504823,"1970-01-01 00:00:00",79.94987468671681,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",24.693479986947974,"1970-01-01 00:00:00",28.226407044488663,"1970-01-01 00:00:00",1.1988,"1970-01-01 00:00:00",23.6376
"2021-10-02T23:50:03.486Z","1970-01-01 00:00:00",5.232224,"1970-01-01 00:00:00",79.94987468671681,"1970-01-01 00:00:00",24.693479986947974,"1970-01-01 00:00:00",79.94987468671681,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",24.693479986947974,"1970-01-01 00:00:00",28.226407044488663,"1970-01-01 00:00:00",1.1988,"1970-01-01 00:00:00",23.6376
"2021-10-02T23:50:09.617Z","1970-01-01 00:00:00",4.992693,"1970-01-01 00:00:00",79.94987468671681,"1970-01-01 00:00:00",24.693479986947974,"1970-01-01 00:00:00",87.30000000000001,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",27.25222523071148,"1970-01-01 00:00:00",29.580344702141392,"1970-01-01 00:00:00",18.0208,"1970-01-01 00:00:00",23.5562
"2021-10-02T23:50:12.838Z","1970-01-01 00:00:00",5.718773,"1970-01-01 00:00:00",79.94987468671681,"1970-01-01 00:00:00",24.693479986947974,"1970-01-01 00:00:00",87.30000000000001,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",27.25222523071148,"1970-01-01 00:00:00",29.580344702141392,"1970-01-01 00:00:00",0.5842,"1970-01-01 00:00:00",23.556
"2021-10-02T23:50:14.272Z","1970-01-01 00:00:00",6.021662,"1970-01-01 00:00:00",87.30000000000001,"1970-01-01 00:00:00",27.25222523071148,"1970-01-01 00:00:00",87.30000000000001,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",27.25222523071148,"1970-01-01 00:00:00",29.580344702141392,"1970-01-01 00:00:00",0.5842,"1970-01-01 00:00:00",23.556
"2021-10-02T23:50:18.792Z","1970-01-01 00:00:00",5.71632,"1970-01-01 00:00:00",87.30000000000001,"1970-01-01 00:00:00",27.25222523071148,"1970-01-01 00:00:00",95.00499500499501,"1970-01-01 00:00:00",3.62429811128127,"1970-01-01 00:00:00",28.271217892542346,"1970-01-01 00:00:00",32.603904920225695,"1970-01-01 00:00:00",0.6896,"1970-01-01 00:00:00",23.6818
"2021-10-02T23:50:19.228Z","1970-01-01 00:00:00",5.653545,"1970-01-01 00:00:00",87.30000000000001,"1970-01-01 00:00:00",27.25222523071148,"1970-01-01 00:00:00",95.00499500499501,"1970-01-01 00:00:00",3.62429811128127,"1970-01-01 00:00:00",28.271217892542346,"1970-01-01 00:00:00",32.603904920225695,"1970-01-01 00:00:00",0.6896,"1970-01-01 00:00:00",23.6818
"2021-10-02T23:50:23.949Z","1970-01-01 00:00:00",4.240762,"1970-01-01 00:00:00",95.00499500499501,"1970-01-01 00:00:00",28.271217892542346,"1970-01-01 00:00:00",95.00499500499501,"1970-01-01 00:00:00",3.62429811128127,"1970-01-01 00:00:00",28.271217892542346,"1970-01-01 00:00:00",32.603904920225695,"1970-01-01 00:00:00",0.5332,"1970-01-01 00:00:00",23.5222
"2021-10-02T23:50:28.401Z","1970-01-01 00:00:00",5.472922,"1970-01-01 00:00:00",95.00499500499501,"1970-01-01 00:00:00",28.271217892542346,"1970-01-01 00:00:00",82.87431146720081,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",29.496418027894666,"1970-01-01 00:00:00",34.17826307071613,"1970-01-01 00:00:00",0.5056,"1970-01-01 00:00:00",23.768
"2021-10-02T23:50:30.398Z","1970-01-01 00:00:00",6.037486,"1970-01-01 00:00:00",95.00499500499501,"1970-01-01 00:00:00",28.271217892542346,"1970-01-01 00:00:00",82.87431146720081,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",29.496418027894666,"1970-01-01 00:00:00",34.17826307071613,"1970-01-01 00:00:00",0.5056,"1970-01-01 00:00:00",23.768
"2021-10-02T23:50:35.520Z","1970-01-01 00:00:00",6.507164,"1970-01-01 00:00:00",82.87431146720081,"1970-01-01 00:00:00",29.496418027894666,"1970-01-01 00:00:00",82.87431146720081,"1970-01-01 00:00:00",4.75703324808184,"1970-01-01 00:00:00",29.496418027894666,"1970-01-01 00:00:00",34.26451580635317,"1970-01-01 00:00:00",0.531,"1970-01-01 00:00:00",23.5196
"2021-10-02T23:50:35.615Z","1970-01-01 00:00:00",6.239443,"1970-01-01 00:00:00",82.87431146720081,"1970-01-01 00:00:00",29.496418027894666,"1970-01-01 00:00:00",82.87431146720081,"1970-01-01 00:00:00",4.75703324808184,"1970-01-01 00:00:00",29.496418027894666,"1970-01-01 00:00:00",34.26451580635317,"1970-01-01 00:00:00",0.531,"1970-01-01 00:00:00",23.5196
"2021-10-02T23:50:39.016Z","1970-01-01 00:00:00",4.973268,"1970-01-01 00:00:00",82.87431146720081,"1970-01-01 00:00:00",29.496418027894666,"1970-01-01 00:00:00",88.07017543859641,"1970-01-01 00:00:00",4.75703324808184,"1970-01-01 00:00:00",29.481864437011197,"1970-01-01 00:00:00",34.26451580635317,"1970-01-01 00:00:00",0.5444,"1970-01-01 00:00:00",23.527
"2021-10-02T23:50:43.489Z","1970-01-01 00:00:00",4.998755,"1970-01-01 00:00:00",88.07017543859641,"1970-01-01 00:00:00",29.481864437011197,"1970-01-01 00:00:00",88.07017543859641,"1970-01-01 00:00:00",4.75703324808184,"1970-01-01 00:00:00",29.481864437011197,"1970-01-01 00:00:00",34.26451580635317,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.484
"2021-10-02T23:50:44.925Z","1970-01-01 00:00:00",4.436797,"1970-01-01 00:00:00",88.07017543859641,"1970-01-01 00:00:00",29.481864437011197,"1970-01-01 00:00:00",88.07017543859641,"1970-01-01 00:00:00",4.75703324808184,"1970-01-01 00:00:00",29.481864437011197,"1970-01-01 00:00:00",34.26451580635317,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.484
"2021-10-02T23:50:51.088Z","1970-01-01 00:00:00",5.477268,"1970-01-01 00:00:00",88.07017543859641,"1970-01-01 00:00:00",29.481864437011197,"1970-01-01 00:00:00",83.2749123685528,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",29.896642164147117,"1970-01-01 00:00:00",34.643470379211955,"1970-01-01 00:00:00",0.522,"1970-01-01 00:00:00",27.0712
"2021-10-02T23:50:51.606Z","1970-01-01 00:00:00",5.883236,"1970-01-01 00:00:00",88.07017543859641,"1970-01-01 00:00:00",29.481864437011197,"1970-01-01 00:00:00",83.2749123685528,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",29.896642164147117,"1970-01-01 00:00:00",34.643470379211955,"1970-01-01 00:00:00",0.522,"1970-01-01 00:00:00",27.0712
"2021-10-02T23:50:54.486Z","1970-01-01 00:00:00",5.379322,"1970-01-01 00:00:00",83.2749123685528,"1970-01-01 00:00:00",29.896642164147117,"1970-01-01 00:00:00",83.2749123685528,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",29.896642164147117,"1970-01-01 00:00:00",34.643470379211955,"1970-01-01 00:00:00",0.6362,"1970-01-01 00:00:00",23.5884
"2021-10-02T23:50:58.173Z","1970-01-01 00:00:00",4.59166,"1970-01-01 00:00:00",83.2749123685528,"1970-01-01 00:00:00",29.896642164147117,"1970-01-01 00:00:00",90.68136272545081,"1970-01-01 00:00:00",3.48182283666155,"1970-01-01 00:00:00",29.504472189215445,"1970-01-01 00:00:00",34.59038067982797,"1970-01-01 00:00:00",0.509,"1970-01-01 00:00:00",24.4534
"2021-10-02T23:50:59.368Z","1970-01-01 00:00:00",4.352381,"1970-01-01 00:00:00",83.2749123685528,"1970-01-01 00:00:00",29.896642164147117,"1970-01-01 00:00:00",90.68136272545081,"1970-01-01 00:00:00",3.48182283666155,"1970-01-01 00:00:00",29.504472189215445,"1970-01-01 00:00:00",34.59038067982797,"1970-01-01 00:00:00",0.509,"1970-01-01 00:00:00",24.4534
"2021-10-02T23:51:07.030Z","1970-01-01 00:00:00",5.846542,"1970-01-01 00:00:00",90.68136272545081,"1970-01-01 00:00:00",29.504472189215445,"1970-01-01 00:00:00",90.68136272545081,"1970-01-01 00:00:00",4.91803278688525,"1970-01-01 00:00:00",29.504472189215445,"1970-01-01 00:00:00",34.80842172610917,"1970-01-01 00:00:00",3.222,"1970-01-01 00:00:00",24.6566
"2021-10-02T23:51:08.263Z","1970-01-01 00:00:00",6.543899,"1970-01-01 00:00:00",90.68136272545081,"1970-01-01 00:00:00",29.504472189215445,"1970-01-01 00:00:00",81.8273092369478,"1970-01-01 00:00:00",4.91803278688525,"1970-01-01 00:00:00",29.785222361846674,"1970-01-01 00:00:00",34.80842172610917,"1970-01-01 00:00:00",2.3038,"1970-01-01 00:00:00",23.5804
"2021-10-02T23:51:12.092Z","1970-01-01 00:00:00",7.51401,"1970-01-01 00:00:00",90.68136272545081,"1970-01-01 00:00:00",29.504472189215445,"1970-01-01 00:00:00",81.8273092369478,"1970-01-01 00:00:00",4.91803278688525,"1970-01-01 00:00:00",29.785222361846674,"1970-01-01 00:00:00",34.80842172610917,"1970-01-01 00:00:00",2.3038,"1970-01-01 00:00:00",23.5804
"2021-10-02T23:51:15.182Z","1970-01-01 00:00:00",6.917208,"1970-01-01 00:00:00",81.8273092369478,"1970-01-01 00:00:00",29.785222361846674,"1970-01-01 00:00:00",81.8273092369478,"1970-01-01 00:00:00",4.91803278688525,"1970-01-01 00:00:00",29.785222361846674,"1970-01-01 00:00:00",34.80842172610917,"1970-01-01 00:00:00",0.7846,"1970-01-01 00:00:00",23.6766
"2021-10-02T23:51:16.184Z","1970-01-01 00:00:00",6.730579,"1970-01-01 00:00:00",81.8273092369478,"1970-01-01 00:00:00",29.785222361846674,"1970-01-01 00:00:00",81.8273092369478,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",29.785222361846674,"1970-01-01 00:00:00",34.29357997031307,"1970-01-01 00:00:00",0.7846,"1970-01-01 00:00:00",23.6766
"2021-10-02T23:51:22.859Z","1970-01-01 00:00:00",5.742359,"1970-01-01 00:00:00",81.8273092369478,"1970-01-01 00:00:00",29.785222361846674,"1970-01-01 00:00:00",85.85757271815439,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",29.00946899437807,"1970-01-01 00:00:00",34.29357997031307,"1970-01-01 00:00:00",2.523,"1970-01-01 00:00:00",24.7042
"2021-10-02T23:51:24.657Z","1970-01-01 00:00:00",6.303466,"1970-01-01 00:00:00",85.85757271815439,"1970-01-01 00:00:00",29.00946899437807,"1970-01-01 00:00:00",85.85757271815439,"1970-01-01 00:00:00",3.68663594470046,"1970-01-01 00:00:00",29.00946899437807,"1970-01-01 00:00:00",34.29357997031307,"1970-01-01 00:00:00",2.523,"1970-01-01 00:00:00",24.7042
"2021-10-02T23:51:28.210Z","1970-01-01 00:00:00",6.02776,"1970-01-01 00:00:00",85.85757271815439,"1970-01-01 00:00:00",29.00946899437807,"1970-01-01 00:00:00",94.7973986993496,"1970-01-01 00:00:00",3.63543266769073,"1970-01-01 00:00:00",28.788671167942965,"1970-01-01 00:00:00",33.870335022581415,"1970-01-01 00:00:00",2.7502,"1970-01-01 00:00:00",23.8396
"2021-10-02T23:51:32.173Z","1970-01-01 00:00:00",6.893351,"1970-01-01 00:00:00",85.85757271815439,"1970-01-01 00:00:00",29.00946899437807,"1970-01-01 00:00:00",94.7973986993496,"1970-01-01 00:00:00",3.63543266769073,"1970-01-01 00:00:00",28.788671167942965,"1970-01-01 00:00:00",33.870335022581415,"1970-01-01 00:00:00",2.7502,"1970-01-01 00:00:00",23.8396
"2021-10-02T23:51:32.655Z","1970-01-01 00:00:00",6.377143,"1970-01-01 00:00:00",85.85757271815439,"1970-01-01 00:00:00",29.00946899437807,"1970-01-01 00:00:00",94.7973986993496,"1970-01-01 00:00:00",3.63543266769073,"1970-01-01 00:00:00",28.788671167942965,"1970-01-01 00:00:00",33.870335022581415,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",23.905
"2021-10-02T23:51:37.398Z","1970-01-01 00:00:00",4.450688,"1970-01-01 00:00:00",94.7973986993496,"1970-01-01 00:00:00",28.788671167942965,"1970-01-01 00:00:00",94.7973986993496,"1970-01-01 00:00:00",4.91299897645855,"1970-01-01 00:00:00",28.788671167942965,"1970-01-01 00:00:00",34.400803459653524,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",23.905
"2021-10-02T23:51:40.341Z","1970-01-01 00:00:00",5.583096,"1970-01-01 00:00:00",94.7973986993496,"1970-01-01 00:00:00",28.788671167942965,"1970-01-01 00:00:00",89.78467701552319,"1970-01-01 00:00:00",4.91299897645855,"1970-01-01 00:00:00",29.405342579946705,"1970-01-01 00:00:00",34.400803459653524,"1970-01-01 00:00:00",4.325,"1970-01-01 00:00:00",23.5228
"2021-10-02T23:51:43.838Z","1970-01-01 00:00:00",5.536746,"1970-01-01 00:00:00",89.78467701552319,"1970-01-01 00:00:00",29.405342579946705,"1970-01-01 00:00:00",89.78467701552319,"1970-01-01 00:00:00",4.91299897645855,"1970-01-01 00:00:00",29.405342579946705,"1970-01-01 00:00:00",34.400803459653524,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",24.0638
"2021-10-02T23:51:47.192Z","1970-01-01 00:00:00",4.930762,"1970-01-01 00:00:00",89.78467701552319,"1970-01-01 00:00:00",29.405342579946705,"1970-01-01 00:00:00",89.78467701552319,"1970-01-01 00:00:00",3.73401534526854,"1970-01-01 00:00:00",29.405342579946705,"1970-01-01 00:00:00",34.54741528601707,"1970-01-01 00:00:00",0.5536,"1970-01-01 00:00:00",24.0638
"2021-10-02T23:51:47.895Z","1970-01-01 00:00:00",5.155926,"1970-01-01 00:00:00",89.78467701552319,"1970-01-01 00:00:00",29.405342579946705,"1970-01-01 00:00:00",90.9729187562688,"1970-01-01 00:00:00",3.73401534526854,"1970-01-01 00:00:00",29.09563543413772,"1970-01-01 00:00:00",34.54741528601707,"1970-01-01 00:00:00",0.582,"1970-01-01 00:00:00",23.588
"2021-10-02T23:51:52.046Z","1970-01-01 00:00:00",4.559609,"1970-01-01 00:00:00",89.78467701552319,"1970-01-01 00:00:00",29.405342579946705,"1970-01-01 00:00:00",90.9729187562688,"1970-01-01 00:00:00",3.73401534526854,"1970-01-01 00:00:00",29.09563543413772,"1970-01-01 00:00:00",34.54741528601707,"1970-01-01 00:00:00",0.582,"1970-01-01 00:00:00",23.588
"2021-10-02T23:51:55.150Z","1970-01-01 00:00:00",4.718631,"1970-01-01 00:00:00",90.9729187562688,"1970-01-01 00:00:00",29.09563543413772,"1970-01-01 00:00:00",90.9729187562688,"1970-01-01 00:00:00",3.73401534526854,"1970-01-01 00:00:00",29.09563543413772,"1970-01-01 00:00:00",34.54741528601707,"1970-01-01 00:00:00",2.0646,"1970-01-01 00:00:00",23.4986
"2021-10-02T23:51:58.706Z","1970-01-01 00:00:00",4.774741,"1970-01-01 00:00:00",90.9729187562688,"1970-01-01 00:00:00",29.09563543413772,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",3.63543266769073,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",34.337002398654256,"1970-01-01 00:00:00",0.7636,"1970-01-01 00:00:00",23.5068
"2021-10-02T23:52:03.870Z","1970-01-01 00:00:00",6.585948,"1970-01-01 00:00:00",90.9729187562688,"1970-01-01 00:00:00",29.09563543413772,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",3.63543266769073,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",34.337002398654256,"1970-01-01 00:00:00",2.0012,"1970-01-01 00:00:00",23.5708
"2021-10-02T23:52:04.713Z","1970-01-01 00:00:00",6.730898,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",3.63543266769073,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",34.337002398654256,"1970-01-01 00:00:00",2.0012,"1970-01-01 00:00:00",23.5708
"2021-10-02T23:52:07.615Z","1970-01-01 00:00:00",5.47466,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",33.136358790824026,"1970-01-01 00:00:00",2.0012,"1970-01-01 00:00:00",23.5708
"2021-10-02T23:52:09.988Z","1970-01-01 00:00:00",4.747804,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",33.136358790824026,"1970-01-01 00:00:00",0.5472,"1970-01-01 00:00:00",23.5546
"2021-10-02T23:52:13.396Z","1970-01-01 00:00:00",4.594783,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",33.136358790824026,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",23.5568
"2021-10-02T23:52:20.128Z","1970-01-01 00:00:00",6.163106,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",81.48148148148141,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",30.889122445573765,"1970-01-01 00:00:00",33.136358790824026,"1970-01-01 00:00:00",0.5832,"1970-01-01 00:00:00",23.5308
"2021-10-02T23:52:21.977Z","1970-01-01 00:00:00",7.170263,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",81.48148148148141,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",30.889122445573765,"1970-01-01 00:00:00",33.136358790824026,"1970-01-01 00:00:00",0.5832,"1970-01-01 00:00:00",23.5308
"2021-10-02T23:52:23.821Z","1970-01-01 00:00:00",6.117158,"1970-01-01 00:00:00",79.4486215538848,"1970-01-01 00:00:00",28.87484791306557,"1970-01-01 00:00:00",81.48148148148141,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",30.889122445573765,"1970-01-01 00:00:00",33.136358790824026,"1970-01-01 00:00:00",0.5578,"1970-01-01 00:00:00",23.5024
"2021-10-02T23:52:26.460Z","1970-01-01 00:00:00",6.385809,"1970-01-01 00:00:00",81.48148148148141,"1970-01-01 00:00:00",30.889122445573765,"1970-01-01 00:00:00",81.48148148148141,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",30.889122445573765,"1970-01-01 00:00:00",10.462969438720311,"1970-01-01 00:00:00",0.5578,"1970-01-01 00:00:00",23.5024
"2021-10-02T23:52:28.635Z","1970-01-01 00:00:00",5.148529,"1970-01-01 00:00:00",81.48148148148141,"1970-01-01 00:00:00",30.889122445573765,"1970-01-01 00:00:00",94.3971985992996,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",31.895930146498575,"1970-01-01 00:00:00",10.462969438720311,"1970-01-01 00:00:00",0.5798,"1970-01-01 00:00:00",23.516
"2021-10-02T23:52:33.140Z","1970-01-01 00:00:00",2.921953,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",10.462969438720311,"1970-01-01 00:00:00",94.3971985992996,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",31.895930146498575,"1970-01-01 00:00:00",10.462969438720311,"1970-01-01 00:00:00",2.7838,"1970-01-01 00:00:00",23.504
"2021-10-02T23:52:35.254Z","1970-01-01 00:00:00",3.182306,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",10.462969438720311,"1970-01-01 00:00:00",94.3971985992996,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",31.895930146498575,"1970-01-01 00:00:00",10.462969438720311,"1970-01-01 00:00:00",2.7838,"1970-01-01 00:00:00",23.504
"2021-10-02T23:52:37.100Z","1970-01-01 00:00:00",3.192752,"1970-01-01 00:00:00",3.62060173380928,"1970-01-01 00:00:00",10.462969438720311,"1970-01-01 00:00:00",94.3971985992996,"1970-01-01 00:00:00",39.746192893401,"1970-01-01 00:00:00",31.895930146498575,"1970-01-01 00:00:00",9.986443532901948,"1970-01-01 00:00:00",2.7838,"1970-01-01 00:00:00",23.504
"2021-10-02T23:52:39.428Z","1970-01-01 00:00:00",2.879347,"1970-01-01 00:00:00",39.746192893401,"1970-01-01 00:00:00",9.986443532901948,"1970-01-01 00:00:00",10.090817356205804,"1970-01-01 00:00:00",39.746192893401,"1970-01-01 00:00:00",33.720878890693804,"1970-01-01 00:00:00",9.986443532901948,"1970-01-01 00:00:00",0.5582,"1970-01-01 00:00:00",23.5122
"2021-10-02T23:52:41.588Z","1970-01-01 00:00:00",2.865753,"1970-01-01 00:00:00",39.746192893401,"1970-01-01 00:00:00",9.986443532901948,"1970-01-01 00:00:00",10.090817356205804,"1970-01-01 00:00:00",39.746192893401,"1970-01-01 00:00:00",33.720878890693804,"1970-01-01 00:00:00",9.986443532901948,"1970-01-01 00:00:00",0.5582,"1970-01-01 00:00:00",23.5122
"2021-10-02T23:52:46.221Z","1970-01-01 00:00:00",2.994268,"1970-01-01 00:00:00",39.746192893401,"1970-01-01 00:00:00",9.986443532901948,"1970-01-01 00:00:00",10.090817356205804,"1970-01-01 00:00:00",51.0930350788002,"1970-01-01 00:00:00",33.720878890693804,"1970-01-01 00:00:00",12.26317329550336,"1970-01-01 00:00:00",0.6108,"1970-01-01 00:00:00",23.621
"2021-10-02T23:52:48.204Z","1970-01-01 00:00:00",2.857997,"1970-01-01 00:00:00",39.746192893401,"1970-01-01 00:00:00",9.986443532901948,"1970-01-01 00:00:00",10.090817356205804,"1970-01-01 00:00:00",51.0930350788002,"1970-01-01 00:00:00",33.720878890693804,"1970-01-01 00:00:00",12.26317329550336,"1970-01-01 00:00:00",1.675,"1970-01-01 00:00:00",23.5158
"2021-10-02T23:52:50.118Z","1970-01-01 00:00:00",2.929231,"1970-01-01 00:00:00",51.0930350788002,"1970-01-01 00:00:00",12.26317329550336,"1970-01-01 00:00:00",10.090817356205804,"1970-01-01 00:00:00",51.0930350788002,"1970-01-01 00:00:00",33.720878890693804,"1970-01-01 00:00:00",12.26317329550336,"1970-01-01 00:00:00",1.675,"1970-01-01 00:00:00",23.5158
