"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T08:27:32.066Z","1970-01-01 00:00:00",3.183196,"1970-01-01 00:00:00",4.1858090862685,"1970-01-01 00:00:00",19.02885660848754,"1970-01-01 00:00:00",51.4951849974658,"1970-01-01 00:00:00",55.8718861209964,"1970-01-01 00:00:00",21.420238187664054,"1970-01-01 00:00:00",16.871653463596715,"1970-01-01 00:00:00",0.5398,"1970-01-01 00:00:00",23.555
"2021-09-14T08:27:36.530Z","1970-01-01 00:00:00",2.823731,"1970-01-01 00:00:00",55.8718861209964,"1970-01-01 00:00:00",16.871653463596715,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",55.8718861209964,"1970-01-01 00:00:00",22.57269592834725,"1970-01-01 00:00:00",16.871653463596715,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",23.5798
"2021-09-14T08:27:38.901Z","1970-01-01 00:00:00",2.862424,"1970-01-01 00:00:00",55.8718861209964,"1970-01-01 00:00:00",16.871653463596715,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",55.8718861209964,"1970-01-01 00:00:00",22.57269592834725,"1970-01-01 00:00:00",16.871653463596715,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",23.5798
"2021-09-14T08:27:42.396Z","1970-01-01 00:00:00",3.032227,"1970-01-01 00:00:00",55.8718861209964,"1970-01-01 00:00:00",16.871653463596715,"1970-01-01 00:00:00",5.17948717948718,"1970-01-01 00:00:00",57.3164556962025,"1970-01-01 00:00:00",22.57269592834725,"1970-01-01 00:00:00",19.0025740722161,"1970-01-01 00:00:00",0.7154,"1970-01-01 00:00:00",23.5836
"2021-09-14T08:27:44.967Z","1970-01-01 00:00:00",3.400001,"1970-01-01 00:00:00",57.3164556962025,"1970-01-01 00:00:00",19.0025740722161,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",57.3164556962025,"1970-01-01 00:00:00",19.93687187696658,"1970-01-01 00:00:00",19.0025740722161,"1970-01-01 00:00:00",0.546,"1970-01-01 00:00:00",23.5694
"2021-09-14T08:27:45.431Z","1970-01-01 00:00:00",3.273898,"1970-01-01 00:00:00",57.3164556962025,"1970-01-01 00:00:00",19.0025740722161,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",57.3164556962025,"1970-01-01 00:00:00",19.93687187696658,"1970-01-01 00:00:00",19.0025740722161,"1970-01-01 00:00:00",0.546,"1970-01-01 00:00:00",23.5694
"2021-09-14T08:27:49.433Z","1970-01-01 00:00:00",2.805939,"1970-01-01 00:00:00",57.3164556962025,"1970-01-01 00:00:00",19.0025740722161,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",63.5537607269056,"1970-01-01 00:00:00",19.93687187696658,"1970-01-01 00:00:00",20.975100000437667,"1970-01-01 00:00:00",0.546,"1970-01-01 00:00:00",23.5694
"2021-09-14T08:27:52.012Z","1970-01-01 00:00:00",3.019388,"1970-01-01 00:00:00",57.3164556962025,"1970-01-01 00:00:00",19.0025740722161,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",63.5537607269056,"1970-01-01 00:00:00",19.93687187696658,"1970-01-01 00:00:00",20.975100000437667,"1970-01-01 00:00:00",3.6924,"1970-01-01 00:00:00",23.5768
"2021-09-14T08:27:55.171Z","1970-01-01 00:00:00",2.683018,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",19.93687187696658,"1970-01-01 00:00:00",5.38461538461538,"1970-01-01 00:00:00",63.5537607269056,"1970-01-01 00:00:00",17.5003814491936,"1970-01-01 00:00:00",20.975100000437667,"1970-01-01 00:00:00",0.5488,"1970-01-01 00:00:00",23.5678
"2021-09-14T08:27:58.095Z","1970-01-01 00:00:00",3.02958,"1970-01-01 00:00:00",5.38461538461538,"1970-01-01 00:00:00",17.5003814491936,"1970-01-01 00:00:00",5.38461538461538,"1970-01-01 00:00:00",63.5537607269056,"1970-01-01 00:00:00",17.5003814491936,"1970-01-01 00:00:00",20.975100000437667,"1970-01-01 00:00:00",0.5488,"1970-01-01 00:00:00",23.5678
"2021-09-14T08:27:58.550Z","1970-01-01 00:00:00",3.032873,"1970-01-01 00:00:00",5.38461538461538,"1970-01-01 00:00:00",17.5003814491936,"1970-01-01 00:00:00",5.38461538461538,"1970-01-01 00:00:00",63.5537607269056,"1970-01-01 00:00:00",17.5003814491936,"1970-01-01 00:00:00",20.975100000437667,"1970-01-01 00:00:00",0.5488,"1970-01-01 00:00:00",23.5678
"2021-09-14T08:28:02.432Z","1970-01-01 00:00:00",2.910239,"1970-01-01 00:00:00",19.5408163265306,"1970-01-01 00:00:00",15.521297755008751,"1970-01-01 00:00:00",5.38461538461538,"1970-01-01 00:00:00",19.5408163265306,"1970-01-01 00:00:00",17.5003814491936,"1970-01-01 00:00:00",15.521297755008751,"1970-01-01 00:00:00",0.5718,"1970-01-01 00:00:00",23.862
"2021-09-14T08:28:05.444Z","1970-01-01 00:00:00",3.346501,"1970-01-01 00:00:00",19.5408163265306,"1970-01-01 00:00:00",15.521297755008751,"1970-01-01 00:00:00",47.3014256619145,"1970-01-01 00:00:00",19.5408163265306,"1970-01-01 00:00:00",15.729758092003758,"1970-01-01 00:00:00",15.521297755008751,"1970-01-01 00:00:00",2.5576,"1970-01-01 00:00:00",23.7448
"2021-09-14T08:28:08.119Z","1970-01-01 00:00:00",2.85512,"1970-01-01 00:00:00",19.5408163265306,"1970-01-01 00:00:00",15.521297755008751,"1970-01-01 00:00:00",47.3014256619145,"1970-01-01 00:00:00",19.5408163265306,"1970-01-01 00:00:00",15.729758092003758,"1970-01-01 00:00:00",15.521297755008751,"1970-01-01 00:00:00",2.5576,"1970-01-01 00:00:00",23.7448
"2021-09-14T08:28:11.444Z","1970-01-01 00:00:00",3.258355,"1970-01-01 00:00:00",19.5408163265306,"1970-01-01 00:00:00",15.521297755008751,"1970-01-01 00:00:00",47.3014256619145,"1970-01-01 00:00:00",56.6551212271153,"1970-01-01 00:00:00",15.729758092003758,"1970-01-01 00:00:00",17.4586011803059,"1970-01-01 00:00:00",0.7024,"1970-01-01 00:00:00",23.6056
"2021-09-14T08:28:11.705Z","1970-01-01 00:00:00",3.058549,"1970-01-01 00:00:00",19.5408163265306,"1970-01-01 00:00:00",15.521297755008751,"1970-01-01 00:00:00",47.3014256619145,"1970-01-01 00:00:00",56.6551212271153,"1970-01-01 00:00:00",15.729758092003758,"1970-01-01 00:00:00",17.4586011803059,"1970-01-01 00:00:00",0.7024,"1970-01-01 00:00:00",23.6056
"2021-09-14T08:28:15.202Z","1970-01-01 00:00:00",2.677591,"1970-01-01 00:00:00",47.3014256619145,"1970-01-01 00:00:00",15.729758092003758,"1970-01-01 00:00:00",4.91299897645855,"1970-01-01 00:00:00",56.6551212271153,"1970-01-01 00:00:00",20.744989420707693,"1970-01-01 00:00:00",17.4586011803059,"1970-01-01 00:00:00",0.5904,"1970-01-01 00:00:00",24.0344
"2021-09-14T08:28:18.311Z","1970-01-01 00:00:00",2.779691,"1970-01-01 00:00:00",56.6551212271153,"1970-01-01 00:00:00",17.4586011803059,"1970-01-01 00:00:00",4.91299897645855,"1970-01-01 00:00:00",56.6551212271153,"1970-01-01 00:00:00",20.744989420707693,"1970-01-01 00:00:00",17.4586011803059,"1970-01-01 00:00:00",0.5904,"1970-01-01 00:00:00",24.0344
"2021-09-14T08:28:21.019Z","1970-01-01 00:00:00",2.808534,"1970-01-01 00:00:00",56.6551212271153,"1970-01-01 00:00:00",17.4586011803059,"1970-01-01 00:00:00",4.91299897645855,"1970-01-01 00:00:00",46.0253164556962,"1970-01-01 00:00:00",20.744989420707693,"1970-01-01 00:00:00",18.424295748523186,"1970-01-01 00:00:00",0.5912,"1970-01-01 00:00:00",23.59
"2021-09-14T08:28:24.951Z","1970-01-01 00:00:00",3.418919,"1970-01-01 00:00:00",46.0253164556962,"1970-01-01 00:00:00",18.424295748523186,"1970-01-01 00:00:00",16.9482846902202,"1970-01-01 00:00:00",46.0253164556962,"1970-01-01 00:00:00",20.762960605266525,"1970-01-01 00:00:00",18.424295748523186,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.6088
"2021-09-14T08:28:25.287Z","1970-01-01 00:00:00",3.481059,"1970-01-01 00:00:00",46.0253164556962,"1970-01-01 00:00:00",18.424295748523186,"1970-01-01 00:00:00",16.9482846902202,"1970-01-01 00:00:00",46.0253164556962,"1970-01-01 00:00:00",20.762960605266525,"1970-01-01 00:00:00",18.424295748523186,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.6088
"2021-09-14T08:28:28.083Z","1970-01-01 00:00:00",2.785816,"1970-01-01 00:00:00",46.0253164556962,"1970-01-01 00:00:00",18.424295748523186,"1970-01-01 00:00:00",16.9482846902202,"1970-01-01 00:00:00",46.0253164556962,"1970-01-01 00:00:00",20.762960605266525,"1970-01-01 00:00:00",18.424295748523186,"1970-01-01 00:00:00",0.57,"1970-01-01 00:00:00",23.6088
"2021-09-14T08:28:31.224Z","1970-01-01 00:00:00",2.823894,"1970-01-01 00:00:00",46.0253164556962,"1970-01-01 00:00:00",18.424295748523186,"1970-01-01 00:00:00",16.9482846902202,"1970-01-01 00:00:00",65.3009610520991,"1970-01-01 00:00:00",20.762960605266525,"1970-01-01 00:00:00",19.32190443948329,"1970-01-01 00:00:00",0.937,"1970-01-01 00:00:00",23.5664
"2021-09-14T08:28:34.260Z","1970-01-01 00:00:00",3.153552,"1970-01-01 00:00:00",65.3009610520991,"1970-01-01 00:00:00",19.32190443948329,"1970-01-01 00:00:00",5.22540983606557,"1970-01-01 00:00:00",65.3009610520991,"1970-01-01 00:00:00",23.249933009150517,"1970-01-01 00:00:00",19.32190443948329,"1970-01-01 00:00:00",0.937,"1970-01-01 00:00:00",23.5664
"2021-09-14T08:28:38.127Z","1970-01-01 00:00:00",3.085131,"1970-01-01 00:00:00",65.3009610520991,"1970-01-01 00:00:00",19.32190443948329,"1970-01-01 00:00:00",5.22540983606557,"1970-01-01 00:00:00",65.3009610520991,"1970-01-01 00:00:00",23.249933009150517,"1970-01-01 00:00:00",19.32190443948329,"1970-01-01 00:00:00",0.5642,"1970-01-01 00:00:00",23.5978
"2021-09-14T08:28:38.256Z","1970-01-01 00:00:00",2.882774,"1970-01-01 00:00:00",65.3009610520991,"1970-01-01 00:00:00",19.32190443948329,"1970-01-01 00:00:00",5.22540983606557,"1970-01-01 00:00:00",65.3009610520991,"1970-01-01 00:00:00",23.249933009150517,"1970-01-01 00:00:00",19.32190443948329,"1970-01-01 00:00:00",0.5642,"1970-01-01 00:00:00",23.5978
"2021-09-14T08:28:41.015Z","1970-01-01 00:00:00",2.843619,"1970-01-01 00:00:00",65.3009610520991,"1970-01-01 00:00:00",19.32190443948329,"1970-01-01 00:00:00",5.22540983606557,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",23.249933009150517,"1970-01-01 00:00:00",20.55020594280156,"1970-01-01 00:00:00",0.5282,"1970-01-01 00:00:00",23.5712
"2021-09-14T08:28:44.443Z","1970-01-01 00:00:00",3.128461,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",20.55020594280156,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",24.26880072762456,"1970-01-01 00:00:00",20.55020594280156,"1970-01-01 00:00:00",0.5282,"1970-01-01 00:00:00",23.5712
"2021-09-14T08:28:47.215Z","1970-01-01 00:00:00",2.862663,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",20.55020594280156,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",24.26880072762456,"1970-01-01 00:00:00",20.55020594280156,"1970-01-01 00:00:00",0.5588,"1970-01-01 00:00:00",23.562
"2021-09-14T08:28:51.022Z","1970-01-01 00:00:00",2.802499,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",20.55020594280156,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",52.1894093686354,"1970-01-01 00:00:00",24.26880072762456,"1970-01-01 00:00:00",21.290400209569967,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",23.5452
"2021-09-14T08:28:51.368Z","1970-01-01 00:00:00",3.022705,"1970-01-01 00:00:00",63.6548223350254,"1970-01-01 00:00:00",20.55020594280156,"1970-01-01 00:00:00",4,"1970-01-01 00:00:00",52.1894093686354,"1970-01-01 00:00:00",24.26880072762456,"1970-01-01 00:00:00",21.290400209569967,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",23.5452
"2021-09-14T08:28:54.289Z","1970-01-01 00:00:00",3.185573,"1970-01-01 00:00:00",52.1894093686354,"1970-01-01 00:00:00",21.290400209569967,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",52.1894093686354,"1970-01-01 00:00:00",23.984002912674317,"1970-01-01 00:00:00",21.290400209569967,"1970-01-01 00:00:00",0.5568,"1970-01-01 00:00:00",23.5452
"2021-09-14T08:28:57.375Z","1970-01-01 00:00:00",2.843617,"1970-01-01 00:00:00",52.1894093686354,"1970-01-01 00:00:00",21.290400209569967,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",52.1894093686354,"1970-01-01 00:00:00",23.984002912674317,"1970-01-01 00:00:00",21.290400209569967,"1970-01-01 00:00:00",0.5376,"1970-01-01 00:00:00",23.566
"2021-09-14T08:29:00.170Z","1970-01-01 00:00:00",2.863982,"1970-01-01 00:00:00",52.1894093686354,"1970-01-01 00:00:00",21.290400209569967,"1970-01-01 00:00:00",3.89344262295082,"1970-01-01 00:00:00",63.2725430597771,"1970-01-01 00:00:00",23.984002912674317,"1970-01-01 00:00:00",20.979626987851564,"1970-01-01 00:00:00",0.52,"1970-01-01 00:00:00",23.583
"2021-09-14T08:29:04.331Z","1970-01-01 00:00:00",3.217494,"1970-01-01 00:00:00",63.2725430597771,"1970-01-01 00:00:00",20.979626987851564,"1970-01-01 00:00:00",5.32786885245902,"1970-01-01 00:00:00",63.2725430597771,"1970-01-01 00:00:00",24.611835819937127,"1970-01-01 00:00:00",20.979626987851564,"1970-01-01 00:00:00",0.52,"1970-01-01 00:00:00",23.583
"2021-09-14T08:29:04.849Z","1970-01-01 00:00:00",3.389374,"1970-01-01 00:00:00",63.2725430597771,"1970-01-01 00:00:00",20.979626987851564,"1970-01-01 00:00:00",5.32786885245902,"1970-01-01 00:00:00",63.2725430597771,"1970-01-01 00:00:00",24.611835819937127,"1970-01-01 00:00:00",20.979626987851564,"1970-01-01 00:00:00",0.6212,"1970-01-01 00:00:00",24.6048
"2021-09-14T08:29:07.296Z","1970-01-01 00:00:00",2.914335,"1970-01-01 00:00:00",63.2725430597771,"1970-01-01 00:00:00",20.979626987851564,"1970-01-01 00:00:00",5.32786885245902,"1970-01-01 00:00:00",63.2725430597771,"1970-01-01 00:00:00",24.611835819937127,"1970-01-01 00:00:00",20.979626987851564,"1970-01-01 00:00:00",0.6212,"1970-01-01 00:00:00",24.6048
"2021-09-14T08:29:10.495Z","1970-01-01 00:00:00",2.78586,"1970-01-01 00:00:00",63.2725430597771,"1970-01-01 00:00:00",20.979626987851564,"1970-01-01 00:00:00",5.32786885245902,"1970-01-01 00:00:00",61.0942249240122,"1970-01-01 00:00:00",24.611835819937127,"1970-01-01 00:00:00",21.690504946137484,"1970-01-01 00:00:00",0.5972,"1970-01-01 00:00:00",23.7336
"2021-09-14T08:29:13.285Z","1970-01-01 00:00:00",3.024781,"1970-01-01 00:00:00",61.0942249240122,"1970-01-01 00:00:00",21.690504946137484,"1970-01-01 00:00:00",6.04508196721312,"1970-01-01 00:00:00",61.0942249240122,"1970-01-01 00:00:00",25.09026336374383,"1970-01-01 00:00:00",21.690504946137484,"1970-01-01 00:00:00",0.5972,"1970-01-01 00:00:00",23.7336
"2021-09-14T08:29:17.411Z","1970-01-01 00:00:00",2.988257,"1970-01-01 00:00:00",61.0942249240122,"1970-01-01 00:00:00",21.690504946137484,"1970-01-01 00:00:00",6.04508196721312,"1970-01-01 00:00:00",61.0942249240122,"1970-01-01 00:00:00",25.09026336374383,"1970-01-01 00:00:00",21.690504946137484,"1970-01-01 00:00:00",0.5562,"1970-01-01 00:00:00",23.5824
"2021-09-14T08:29:18.059Z","1970-01-01 00:00:00",3.117957,"1970-01-01 00:00:00",61.0942249240122,"1970-01-01 00:00:00",21.690504946137484,"1970-01-01 00:00:00",6.04508196721312,"1970-01-01 00:00:00",61.0942249240122,"1970-01-01 00:00:00",25.09026336374383,"1970-01-01 00:00:00",21.690504946137484,"1970-01-01 00:00:00",0.5562,"1970-01-01 00:00:00",23.5824
"2021-09-14T08:29:20.352Z","1970-01-01 00:00:00",2.912622,"1970-01-01 00:00:00",61.0942249240122,"1970-01-01 00:00:00",21.690504946137484,"1970-01-01 00:00:00",6.04508196721312,"1970-01-01 00:00:00",63.2137443153108,"1970-01-01 00:00:00",25.09026336374383,"1970-01-01 00:00:00",22.02363352530932,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",23.5702
"2021-09-14T08:29:23.584Z","1970-01-01 00:00:00",2.997188,"1970-01-01 00:00:00",63.2137443153108,"1970-01-01 00:00:00",22.02363352530932,"1970-01-01 00:00:00",3.85405960945529,"1970-01-01 00:00:00",63.2137443153108,"1970-01-01 00:00:00",25.571574576706368,"1970-01-01 00:00:00",22.02363352530932,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",23.5702
"2021-09-14T08:29:26.386Z","1970-01-01 00:00:00",3.005546,"1970-01-01 00:00:00",63.2137443153108,"1970-01-01 00:00:00",22.02363352530932,"1970-01-01 00:00:00",3.85405960945529,"1970-01-01 00:00:00",63.2137443153108,"1970-01-01 00:00:00",25.571574576706368,"1970-01-01 00:00:00",22.02363352530932,"1970-01-01 00:00:00",0.5798,"1970-01-01 00:00:00",23.5924
"2021-09-14T08:29:30.697Z","1970-01-01 00:00:00",3.196167,"1970-01-01 00:00:00",63.2137443153108,"1970-01-01 00:00:00",22.02363352530932,"1970-01-01 00:00:00",3.85405960945529,"1970-01-01 00:00:00",52.8963414634146,"1970-01-01 00:00:00",25.571574576706368,"1970-01-01 00:00:00",22.228447674687665,"1970-01-01 00:00:00",0.5676,"1970-01-01 00:00:00",23.571
"2021-09-14T08:29:31.279Z","1970-01-01 00:00:00",3.129089,"1970-01-01 00:00:00",63.2137443153108,"1970-01-01 00:00:00",22.02363352530932,"1970-01-01 00:00:00",3.85405960945529,"1970-01-01 00:00:00",52.8963414634146,"1970-01-01 00:00:00",25.571574576706368,"1970-01-01 00:00:00",22.228447674687665,"1970-01-01 00:00:00",0.5676,"1970-01-01 00:00:00",23.571
"2021-09-14T08:29:33.650Z","1970-01-01 00:00:00",3.208157,"1970-01-01 00:00:00",52.8963414634146,"1970-01-01 00:00:00",22.228447674687665,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",52.8963414634146,"1970-01-01 00:00:00",24.87518961386658,"1970-01-01 00:00:00",22.228447674687665,"1970-01-01 00:00:00",0.5676,"1970-01-01 00:00:00",23.571
"2021-09-14T08:29:36.631Z","1970-01-01 00:00:00",2.951736,"1970-01-01 00:00:00",52.8963414634146,"1970-01-01 00:00:00",22.228447674687665,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",52.8963414634146,"1970-01-01 00:00:00",24.87518961386658,"1970-01-01 00:00:00",22.228447674687665,"1970-01-01 00:00:00",0.5792,"1970-01-01 00:00:00",23.5878
"2021-09-14T08:29:39.378Z","1970-01-01 00:00:00",2.902381,"1970-01-01 00:00:00",52.8963414634146,"1970-01-01 00:00:00",22.228447674687665,"1970-01-01 00:00:00",5.22808815991799,"1970-01-01 00:00:00",52.8963414634146,"1970-01-01 00:00:00",24.87518961386658,"1970-01-01 00:00:00",22.228447674687665,"1970-01-01 00:00:00",0.5792,"1970-01-01 00:00:00",23.5878
"2021-09-14T08:29:43.817Z","1970-01-01 00:00:00",3.023225,"1970-01-01 00:00:00",63.7100861632033,"1970-01-01 00:00:00",23.357192337410925,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",63.7100861632033,"1970-01-01 00:00:00",12.809872168305521,"1970-01-01 00:00:00",23.357192337410925,"1970-01-01 00:00:00",0.5462,"1970-01-01 00:00:00",23.6082
"2021-09-14T08:29:44.637Z","1970-01-01 00:00:00",3.273068,"1970-01-01 00:00:00",63.7100861632033,"1970-01-01 00:00:00",23.357192337410925,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",63.7100861632033,"1970-01-01 00:00:00",12.809872168305521,"1970-01-01 00:00:00",23.357192337410925,"1970-01-01 00:00:00",0.5462,"1970-01-01 00:00:00",23.6082
"2021-09-14T08:29:46.478Z","1970-01-01 00:00:00",2.7269,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",12.809872168305521,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",63.7100861632033,"1970-01-01 00:00:00",12.809872168305521,"1970-01-01 00:00:00",23.357192337410925,"1970-01-01 00:00:00",2.2534,"1970-01-01 00:00:00",23.5898
"2021-09-14T08:29:49.392Z","1970-01-01 00:00:00",2.664467,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",12.809872168305521,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",63.7100861632033,"1970-01-01 00:00:00",12.809872168305521,"1970-01-01 00:00:00",23.357192337410925,"1970-01-01 00:00:00",2.2534,"1970-01-01 00:00:00",23.5898
"2021-09-14T08:29:52.357Z","1970-01-01 00:00:00",2.887604,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",12.809872168305521,"1970-01-01 00:00:00",3.74167093798052,"1970-01-01 00:00:00",33.0792682926829,"1970-01-01 00:00:00",12.809872168305521,"1970-01-01 00:00:00",24.87614249546566,"1970-01-01 00:00:00",0.6264,"1970-01-01 00:00:00",23.572
"2021-09-14T08:29:57.140Z","1970-01-01 00:00:00",3.232026,"1970-01-01 00:00:00",46.782431052094,"1970-01-01 00:00:00",11.67523173488389,"1970-01-01 00:00:00",46.782431052094,"1970-01-01 00:00:00",33.0792682926829,"1970-01-01 00:00:00",11.67523173488389,"1970-01-01 00:00:00",24.87614249546566,"1970-01-01 00:00:00",0.5698,"1970-01-01 00:00:00",23.635
"2021-09-14T08:29:58.109Z","1970-01-01 00:00:00",3.360747,"1970-01-01 00:00:00",46.782431052094,"1970-01-01 00:00:00",11.67523173488389,"1970-01-01 00:00:00",46.782431052094,"1970-01-01 00:00:00",33.0792682926829,"1970-01-01 00:00:00",11.67523173488389,"1970-01-01 00:00:00",24.87614249546566,"1970-01-01 00:00:00",0.5698,"1970-01-01 00:00:00",23.635
"2021-09-14T08:29:59.820Z","1970-01-01 00:00:00",3.250437,"1970-01-01 00:00:00",46.782431052094,"1970-01-01 00:00:00",11.67523173488389,"1970-01-01 00:00:00",46.782431052094,"1970-01-01 00:00:00",4.13265306122449,"1970-01-01 00:00:00",11.67523173488389,"1970-01-01 00:00:00",23.779279679174138,"1970-01-01 00:00:00",6.8332,"1970-01-01 00:00:00",23.58
"2021-09-14T08:30:02.538Z","1970-01-01 00:00:00",3.054471,"1970-01-01 00:00:00",46.782431052094,"1970-01-01 00:00:00",11.67523173488389,"1970-01-01 00:00:00",46.782431052094,"1970-01-01 00:00:00",4.13265306122449,"1970-01-01 00:00:00",11.67523173488389,"1970-01-01 00:00:00",23.779279679174138,"1970-01-01 00:00:00",6.8332,"1970-01-01 00:00:00",23.58
"2021-09-14T08:30:05.177Z","1970-01-01 00:00:00",2.722182,"1970-01-01 00:00:00",46.782431052094,"1970-01-01 00:00:00",11.67523173488389,"1970-01-01 00:00:00",65.9574468085106,"1970-01-01 00:00:00",4.13265306122449,"1970-01-01 00:00:00",13.959407258100583,"1970-01-01 00:00:00",23.779279679174138,"1970-01-01 00:00:00",1.1494,"1970-01-01 00:00:00",23.6264
"2021-09-14T08:30:10.278Z","1970-01-01 00:00:00",3.046368,"1970-01-01 00:00:00",65.9574468085106,"1970-01-01 00:00:00",13.959407258100583,"1970-01-01 00:00:00",65.9574468085106,"1970-01-01 00:00:00",5.01022494887525,"1970-01-01 00:00:00",13.959407258100583,"1970-01-01 00:00:00",21.051288678436237,"1970-01-01 00:00:00",2.9482,"1970-01-01 00:00:00",23.9582
"2021-09-14T08:30:11.530Z","1970-01-01 00:00:00",3.326204,"1970-01-01 00:00:00",65.9574468085106,"1970-01-01 00:00:00",13.959407258100583,"1970-01-01 00:00:00",65.9574468085106,"1970-01-01 00:00:00",5.01022494887525,"1970-01-01 00:00:00",13.959407258100583,"1970-01-01 00:00:00",21.051288678436237,"1970-01-01 00:00:00",2.9482,"1970-01-01 00:00:00",23.9582
"2021-09-14T08:30:13.086Z","1970-01-01 00:00:00",3.173786,"1970-01-01 00:00:00",65.9574468085106,"1970-01-01 00:00:00",13.959407258100583,"1970-01-01 00:00:00",59.5733875063484,"1970-01-01 00:00:00",5.01022494887525,"1970-01-01 00:00:00",17.518879412968992,"1970-01-01 00:00:00",21.051288678436237,"1970-01-01 00:00:00",2.9482,"1970-01-01 00:00:00",23.9582
"2021-09-14T08:30:15.408Z","1970-01-01 00:00:00",2.775526,"1970-01-01 00:00:00",65.9574468085106,"1970-01-01 00:00:00",13.959407258100583,"1970-01-01 00:00:00",59.5733875063484,"1970-01-01 00:00:00",5.01022494887525,"1970-01-01 00:00:00",17.518879412968992,"1970-01-01 00:00:00",21.051288678436237,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",23.6022
"2021-09-14T08:30:18.049Z","1970-01-01 00:00:00",2.781165,"1970-01-01 00:00:00",59.5733875063484,"1970-01-01 00:00:00",17.518879412968992,"1970-01-01 00:00:00",59.5733875063484,"1970-01-01 00:00:00",5.01022494887525,"1970-01-01 00:00:00",17.518879412968992,"1970-01-01 00:00:00",21.051288678436237,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",23.6022
"2021-09-14T08:30:23.176Z","1970-01-01 00:00:00",2.796626,"1970-01-01 00:00:00",59.5733875063484,"1970-01-01 00:00:00",17.518879412968992,"1970-01-01 00:00:00",52.4949083503055,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",20.06668223198529,"1970-01-01 00:00:00",18.46544349108672,"1970-01-01 00:00:00",0.5934,"1970-01-01 00:00:00",23.6556
"2021-09-14T08:30:24.384Z","1970-01-01 00:00:00",2.755218,"1970-01-01 00:00:00",59.5733875063484,"1970-01-01 00:00:00",17.518879412968992,"1970-01-01 00:00:00",52.4949083503055,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",20.06668223198529,"1970-01-01 00:00:00",18.46544349108672,"1970-01-01 00:00:00",0.5934,"1970-01-01 00:00:00",23.6556
"2021-09-14T08:30:26.106Z","1970-01-01 00:00:00",2.920789,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",18.46544349108672,"1970-01-01 00:00:00",52.4949083503055,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",20.06668223198529,"1970-01-01 00:00:00",18.46544349108672,"1970-01-01 00:00:00",1.2238,"1970-01-01 00:00:00",23.583
