"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T17:37:21.771Z","1970-01-01 00:00:00",3.343268,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",20.115981532363698,"1970-01-01 00:00:00",100.26289180990901,"1970-01-01 00:00:00",32.6551373346897,"1970-01-01 00:00:00",19.135156363191403,"1970-01-01 00:00:00",25.043231187084828,"1970-01-01 00:00:00",1.871,"1970-01-01 00:00:00",24.1604
"2021-09-30T17:37:23.474Z","1970-01-01 00:00:00",4.224154,"1970-01-01 00:00:00",5.37909836065574,"1970-01-01 00:00:00",20.115981532363698,"1970-01-01 00:00:00",100.26289180990901,"1970-01-01 00:00:00",32.6551373346897,"1970-01-01 00:00:00",19.135156363191403,"1970-01-01 00:00:00",25.043231187084828,"1970-01-01 00:00:00",1.871,"1970-01-01 00:00:00",24.1604
"2021-09-30T17:37:24.697Z","1970-01-01 00:00:00",4.011368,"1970-01-01 00:00:00",32.6551373346897,"1970-01-01 00:00:00",25.043231187084828,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",32.6551373346897,"1970-01-01 00:00:00",26.102808021005483,"1970-01-01 00:00:00",25.043231187084828,"1970-01-01 00:00:00",1.871,"1970-01-01 00:00:00",24.1604
"2021-09-30T17:37:25.505Z","1970-01-01 00:00:00",3.705389,"1970-01-01 00:00:00",32.6551373346897,"1970-01-01 00:00:00",25.043231187084828,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",32.6551373346897,"1970-01-01 00:00:00",26.102808021005483,"1970-01-01 00:00:00",25.043231187084828,"1970-01-01 00:00:00",1.0946,"1970-01-01 00:00:00",24.0806
"2021-09-30T17:37:31.758Z","1970-01-01 00:00:00",3.454574,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",26.102808021005483,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",51.2379989893886,"1970-01-01 00:00:00",26.102808021005483,"1970-01-01 00:00:00",24.467260738940496,"1970-01-01 00:00:00",0.5698,"1970-01-01 00:00:00",24.0168
"2021-09-30T17:37:36.969Z","1970-01-01 00:00:00",5.105136,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",26.102808021005483,"1970-01-01 00:00:00",72.3799795709908,"1970-01-01 00:00:00",51.2379989893886,"1970-01-01 00:00:00",27.06476316919852,"1970-01-01 00:00:00",24.467260738940496,"1970-01-01 00:00:00",0.539,"1970-01-01 00:00:00",24.0042
"2021-09-30T17:37:37.901Z","1970-01-01 00:00:00",3.112426,"1970-01-01 00:00:00",51.2379989893886,"1970-01-01 00:00:00",24.467260738940496,"1970-01-01 00:00:00",72.3799795709908,"1970-01-01 00:00:00",51.2379989893886,"1970-01-01 00:00:00",27.06476316919852,"1970-01-01 00:00:00",24.467260738940496,"1970-01-01 00:00:00",0.539,"1970-01-01 00:00:00",24.0042
"2021-09-30T17:37:38.701Z","1970-01-01 00:00:00",5.136574,"1970-01-01 00:00:00",18.403275332651006,"1970-01-01 00:00:00",26.102808021005483,"1970-01-01 00:00:00",72.3799795709908,"1970-01-01 00:00:00",51.2379989893886,"1970-01-01 00:00:00",27.06476316919852,"1970-01-01 00:00:00",24.467260738940496,"1970-01-01 00:00:00",0.539,"1970-01-01 00:00:00",24.0042
"2021-09-30T17:37:38.808Z","1970-01-01 00:00:00",3.206701,"1970-01-01 00:00:00",51.2379989893886,"1970-01-01 00:00:00",24.467260738940496,"1970-01-01 00:00:00",72.3799795709908,"1970-01-01 00:00:00",51.2379989893886,"1970-01-01 00:00:00",27.06476316919852,"1970-01-01 00:00:00",24.467260738940496,"1970-01-01 00:00:00",0.539,"1970-01-01 00:00:00",24.0042
"2021-09-30T17:37:44.671Z","1970-01-01 00:00:00",2.824824,"1970-01-01 00:00:00",34.8754448398576,"1970-01-01 00:00:00",29.31451704565981,"1970-01-01 00:00:00",61.85430463576159,"1970-01-01 00:00:00",34.8754448398576,"1970-01-01 00:00:00",30.236398272054767,"1970-01-01 00:00:00",29.31451704565981,"1970-01-01 00:00:00",0.5792,"1970-01-01 00:00:00",24.0308
"2021-09-30T17:37:51.301Z","1970-01-01 00:00:00",4.24618,"1970-01-01 00:00:00",34.8754448398576,"1970-01-01 00:00:00",29.31451704565981,"1970-01-01 00:00:00",61.85430463576159,"1970-01-01 00:00:00",44.0892947742263,"1970-01-01 00:00:00",30.236398272054767,"1970-01-01 00:00:00",31.036327126891855,"1970-01-01 00:00:00",0.5618,"1970-01-01 00:00:00",23.9974
"2021-09-30T17:37:52.599Z","1970-01-01 00:00:00",4.609784,"1970-01-01 00:00:00",34.8754448398576,"1970-01-01 00:00:00",29.31451704565981,"1970-01-01 00:00:00",61.85430463576159,"1970-01-01 00:00:00",44.0892947742263,"1970-01-01 00:00:00",30.236398272054767,"1970-01-01 00:00:00",31.036327126891855,"1970-01-01 00:00:00",0.5618,"1970-01-01 00:00:00",23.9974
"2021-09-30T17:37:53.544Z","1970-01-01 00:00:00",4.751953,"1970-01-01 00:00:00",34.8754448398576,"1970-01-01 00:00:00",29.31451704565981,"1970-01-01 00:00:00",61.85430463576159,"1970-01-01 00:00:00",44.0892947742263,"1970-01-01 00:00:00",30.236398272054767,"1970-01-01 00:00:00",31.036327126891855,"1970-01-01 00:00:00",0.5618,"1970-01-01 00:00:00",23.9974
"2021-09-30T17:37:54.035Z","1970-01-01 00:00:00",5.141303,"1970-01-01 00:00:00",34.8754448398576,"1970-01-01 00:00:00",29.31451704565981,"1970-01-01 00:00:00",61.85430463576159,"1970-01-01 00:00:00",44.0892947742263,"1970-01-01 00:00:00",30.236398272054767,"1970-01-01 00:00:00",31.036327126891855,"1970-01-01 00:00:00",0.5618,"1970-01-01 00:00:00",23.9974
"2021-09-30T17:37:57.534Z","1970-01-01 00:00:00",2.776477,"1970-01-01 00:00:00",44.0892947742263,"1970-01-01 00:00:00",31.036327126891855,"1970-01-01 00:00:00",61.85430463576159,"1970-01-01 00:00:00",44.0892947742263,"1970-01-01 00:00:00",30.236398272054767,"1970-01-01 00:00:00",31.036327126891855,"1970-01-01 00:00:00",0.5892,"1970-01-01 00:00:00",24.036
"2021-09-30T17:38:04.818Z","1970-01-01 00:00:00",3.428671,"1970-01-01 00:00:00",51.4459665144597,"1970-01-01 00:00:00",30.199701033439435,"1970-01-01 00:00:00",18.622087132725397,"1970-01-01 00:00:00",51.4459665144597,"1970-01-01 00:00:00",31.711242810365075,"1970-01-01 00:00:00",30.199701033439435,"1970-01-01 00:00:00",0.6686,"1970-01-01 00:00:00",24.0488
"2021-09-30T17:38:06.685Z","1970-01-01 00:00:00",3.996226,"1970-01-01 00:00:00",51.4459665144597,"1970-01-01 00:00:00",30.199701033439435,"1970-01-01 00:00:00",18.622087132725397,"1970-01-01 00:00:00",51.4459665144597,"1970-01-01 00:00:00",31.711242810365075,"1970-01-01 00:00:00",30.199701033439435,"1970-01-01 00:00:00",0.6518,"1970-01-01 00:00:00",24.054
"2021-09-30T17:38:07.925Z","1970-01-01 00:00:00",4.293371,"1970-01-01 00:00:00",51.4459665144597,"1970-01-01 00:00:00",30.199701033439435,"1970-01-01 00:00:00",18.622087132725397,"1970-01-01 00:00:00",51.4459665144597,"1970-01-01 00:00:00",31.711242810365075,"1970-01-01 00:00:00",30.199701033439435,"1970-01-01 00:00:00",0.6518,"1970-01-01 00:00:00",24.054
"2021-09-30T17:38:08.402Z","1970-01-01 00:00:00",4.272012,"1970-01-01 00:00:00",51.4459665144597,"1970-01-01 00:00:00",30.199701033439435,"1970-01-01 00:00:00",18.622087132725397,"1970-01-01 00:00:00",51.4459665144597,"1970-01-01 00:00:00",31.711242810365075,"1970-01-01 00:00:00",30.199701033439435,"1970-01-01 00:00:00",0.6518,"1970-01-01 00:00:00",24.054
"2021-09-30T17:38:11.111Z","1970-01-01 00:00:00",3.480021,"1970-01-01 00:00:00",18.622087132725397,"1970-01-01 00:00:00",31.711242810365075,"1970-01-01 00:00:00",18.622087132725397,"1970-01-01 00:00:00",64.1775983854692,"1970-01-01 00:00:00",31.711242810365075,"1970-01-01 00:00:00",28.58072001204415,"1970-01-01 00:00:00",0.6162,"1970-01-01 00:00:00",24.0866
"2021-09-30T17:38:20.236Z","1970-01-01 00:00:00",5.313755,"1970-01-01 00:00:00",52.71617497456759,"1970-01-01 00:00:00",31.818797359278445,"1970-01-01 00:00:00",52.71617497456759,"1970-01-01 00:00:00",64.1775983854692,"1970-01-01 00:00:00",31.818797359278445,"1970-01-01 00:00:00",28.58072001204415,"1970-01-01 00:00:00",0.5762,"1970-01-01 00:00:00",24.0386
"2021-09-30T17:38:23.593Z","1970-01-01 00:00:00",6.81278,"1970-01-01 00:00:00",52.71617497456759,"1970-01-01 00:00:00",31.818797359278445,"1970-01-01 00:00:00",52.71617497456759,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",31.818797359278445,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",0.5552,"1970-01-01 00:00:00",24.1012
"2021-09-30T17:38:23.961Z","1970-01-01 00:00:00",2.761013,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",52.71617497456759,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",31.818797359278445,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",0.5552,"1970-01-01 00:00:00",24.1012
"2021-09-30T17:38:24.645Z","1970-01-01 00:00:00",6.630593,"1970-01-01 00:00:00",52.71617497456759,"1970-01-01 00:00:00",31.818797359278445,"1970-01-01 00:00:00",124.63855421686739,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",29.145192706109835,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",0.5552,"1970-01-01 00:00:00",24.1012
"2021-09-30T17:38:24.910Z","1970-01-01 00:00:00",6.419596,"1970-01-01 00:00:00",52.71617497456759,"1970-01-01 00:00:00",31.818797359278445,"1970-01-01 00:00:00",124.63855421686739,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",29.145192706109835,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",0.5552,"1970-01-01 00:00:00",24.1012
"2021-09-30T17:38:33.286Z","1970-01-01 00:00:00",2.962351,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",124.63855421686739,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",29.145192706109835,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",0.5822,"1970-01-01 00:00:00",24.0996
"2021-09-30T17:38:38.592Z","1970-01-01 00:00:00",4.912912,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",24.430832057171997,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",34.278265474612894,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",0.5574,"1970-01-01 00:00:00",24.0014
"2021-09-30T17:38:38.921Z","1970-01-01 00:00:00",4.872564,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",24.430832057171997,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",34.278265474612894,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",0.5574,"1970-01-01 00:00:00",24.0014
"2021-09-30T17:38:40.242Z","1970-01-01 00:00:00",5.507492,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",24.430832057171997,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",34.278265474612894,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",0.5574,"1970-01-01 00:00:00",24.0014
"2021-09-30T17:38:40.478Z","1970-01-01 00:00:00",5.475584,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",24.430832057171997,"1970-01-01 00:00:00",4.03061224489796,"1970-01-01 00:00:00",34.278265474612894,"1970-01-01 00:00:00",31.178594612241742,"1970-01-01 00:00:00",0.5904,"1970-01-01 00:00:00",24.033
"2021-09-30T17:38:46.997Z","1970-01-01 00:00:00",3.614934,"1970-01-01 00:00:00",24.430832057171997,"1970-01-01 00:00:00",34.278265474612894,"1970-01-01 00:00:00",34.731457800511606,"1970-01-01 00:00:00",78.7833081950729,"1970-01-01 00:00:00",34.24575113641148,"1970-01-01 00:00:00",29.97673873658577,"1970-01-01 00:00:00",0.618,"1970-01-01 00:00:00",24.0158
"2021-09-30T17:38:53.358Z","1970-01-01 00:00:00",2.790634,"1970-01-01 00:00:00",6.01427115188583,"1970-01-01 00:00:00",31.49879993540777,"1970-01-01 00:00:00",34.731457800511606,"1970-01-01 00:00:00",6.01427115188583,"1970-01-01 00:00:00",34.24575113641148,"1970-01-01 00:00:00",31.49879993540777,"1970-01-01 00:00:00",0.6134,"1970-01-01 00:00:00",24.0326
"2021-09-30T17:38:54.002Z","1970-01-01 00:00:00",5.323692,"1970-01-01 00:00:00",34.731457800511606,"1970-01-01 00:00:00",34.24575113641148,"1970-01-01 00:00:00",34.731457800511606,"1970-01-01 00:00:00",6.01427115188583,"1970-01-01 00:00:00",34.24575113641148,"1970-01-01 00:00:00",31.49879993540777,"1970-01-01 00:00:00",0.6134,"1970-01-01 00:00:00",24.0326
"2021-09-30T17:38:54.706Z","1970-01-01 00:00:00",5.693019,"1970-01-01 00:00:00",34.731457800511606,"1970-01-01 00:00:00",34.24575113641148,"1970-01-01 00:00:00",106.64987405541561,"1970-01-01 00:00:00",6.01427115188583,"1970-01-01 00:00:00",29.487450461008677,"1970-01-01 00:00:00",31.49879993540777,"1970-01-01 00:00:00",0.6134,"1970-01-01 00:00:00",24.0326
"2021-09-30T17:38:55.865Z","1970-01-01 00:00:00",5.533454,"1970-01-01 00:00:00",34.731457800511606,"1970-01-01 00:00:00",34.24575113641148,"1970-01-01 00:00:00",106.64987405541561,"1970-01-01 00:00:00",6.01427115188583,"1970-01-01 00:00:00",29.487450461008677,"1970-01-01 00:00:00",31.49879993540777,"1970-01-01 00:00:00",0.5466,"1970-01-01 00:00:00",23.9852
"2021-09-30T17:39:00.233Z","1970-01-01 00:00:00",3.010309,"1970-01-01 00:00:00",6.01427115188583,"1970-01-01 00:00:00",31.49879993540777,"1970-01-01 00:00:00",106.64987405541561,"1970-01-01 00:00:00",6.01427115188583,"1970-01-01 00:00:00",29.487450461008677,"1970-01-01 00:00:00",31.49879993540777,"1970-01-01 00:00:00",0.5466,"1970-01-01 00:00:00",23.9852
"2021-09-30T17:39:07.953Z","1970-01-01 00:00:00",4.507766,"1970-01-01 00:00:00",32.5865580448065,"1970-01-01 00:00:00",32.83472851034609,"1970-01-01 00:00:00",34.08194233687399,"1970-01-01 00:00:00",32.5865580448065,"1970-01-01 00:00:00",32.98912985178988,"1970-01-01 00:00:00",32.83472851034609,"1970-01-01 00:00:00",0.565,"1970-01-01 00:00:00",24.0414
"2021-09-30T17:39:09.018Z","1970-01-01 00:00:00",4.924435,"1970-01-01 00:00:00",32.5865580448065,"1970-01-01 00:00:00",32.83472851034609,"1970-01-01 00:00:00",34.08194233687399,"1970-01-01 00:00:00",32.5865580448065,"1970-01-01 00:00:00",32.98912985178988,"1970-01-01 00:00:00",32.83472851034609,"1970-01-01 00:00:00",0.565,"1970-01-01 00:00:00",24.0414
"2021-09-30T17:39:09.613Z","1970-01-01 00:00:00",4.819784,"1970-01-01 00:00:00",32.5865580448065,"1970-01-01 00:00:00",32.83472851034609,"1970-01-01 00:00:00",34.08194233687399,"1970-01-01 00:00:00",32.5865580448065,"1970-01-01 00:00:00",32.98912985178988,"1970-01-01 00:00:00",32.83472851034609,"1970-01-01 00:00:00",0.565,"1970-01-01 00:00:00",24.0414
"2021-09-30T17:39:10.813Z","1970-01-01 00:00:00",4.861988,"1970-01-01 00:00:00",32.5865580448065,"1970-01-01 00:00:00",32.83472851034609,"1970-01-01 00:00:00",34.08194233687399,"1970-01-01 00:00:00",62.9349470499244,"1970-01-01 00:00:00",32.98912985178988,"1970-01-01 00:00:00",30.171577481212548,"1970-01-01 00:00:00",0.6238,"1970-01-01 00:00:00",24.0784
"2021-09-30T17:39:13.168Z","1970-01-01 00:00:00",2.845655,"1970-01-01 00:00:00",32.5865580448065,"1970-01-01 00:00:00",32.83472851034609,"1970-01-01 00:00:00",34.08194233687399,"1970-01-01 00:00:00",62.9349470499244,"1970-01-01 00:00:00",32.98912985178988,"1970-01-01 00:00:00",30.171577481212548,"1970-01-01 00:00:00",0.6238,"1970-01-01 00:00:00",24.0784
"2021-09-30T17:39:24.096Z","1970-01-01 00:00:00",6.050503,"1970-01-01 00:00:00",20.820512820512803,"1970-01-01 00:00:00",32.99537576610376,"1970-01-01 00:00:00",20.820512820512803,"1970-01-01 00:00:00",62.9349470499244,"1970-01-01 00:00:00",32.99537576610376,"1970-01-01 00:00:00",30.171577481212548,"1970-01-01 00:00:00",0.5658,"1970-01-01 00:00:00",24.3758
"2021-09-30T17:39:27.709Z","1970-01-01 00:00:00",8.002577,"1970-01-01 00:00:00",20.820512820512803,"1970-01-01 00:00:00",32.99537576610376,"1970-01-01 00:00:00",93.12024353120239,"1970-01-01 00:00:00",62.9349470499244,"1970-01-01 00:00:00",29.119367688736645,"1970-01-01 00:00:00",30.171577481212548,"1970-01-01 00:00:00",0.5912,"1970-01-01 00:00:00",24.024
"2021-09-30T17:39:28.693Z","1970-01-01 00:00:00",9.541065,"1970-01-01 00:00:00",20.820512820512803,"1970-01-01 00:00:00",32.99537576610376,"1970-01-01 00:00:00",93.12024353120239,"1970-01-01 00:00:00",62.9349470499244,"1970-01-01 00:00:00",29.119367688736645,"1970-01-01 00:00:00",30.171577481212548,"1970-01-01 00:00:00",0.5912,"1970-01-01 00:00:00",24.024
"2021-09-30T17:39:28.805Z","1970-01-01 00:00:00",7.904549,"1970-01-01 00:00:00",20.820512820512803,"1970-01-01 00:00:00",32.99537576610376,"1970-01-01 00:00:00",93.12024353120239,"1970-01-01 00:00:00",62.9349470499244,"1970-01-01 00:00:00",29.119367688736645,"1970-01-01 00:00:00",30.171577481212548,"1970-01-01 00:00:00",0.5912,"1970-01-01 00:00:00",24.024
"2021-09-30T17:39:30.474Z","1970-01-01 00:00:00",7.218808,"1970-01-01 00:00:00",20.820512820512803,"1970-01-01 00:00:00",32.99537576610376,"1970-01-01 00:00:00",93.12024353120239,"1970-01-01 00:00:00",62.9349470499244,"1970-01-01 00:00:00",29.119367688736645,"1970-01-01 00:00:00",30.171577481212548,"1970-01-01 00:00:00",1.0272,"1970-01-01 00:00:00",23.9994
"2021-09-30T17:39:37.157Z","1970-01-01 00:00:00",2.967616,"1970-01-01 00:00:00",3.62429811128127,"1970-01-01 00:00:00",30.429013455548127,"1970-01-01 00:00:00",83.87031408307999,"1970-01-01 00:00:00",3.62429811128127,"1970-01-01 00:00:00",28.17986828863601,"1970-01-01 00:00:00",30.429013455548127,"1970-01-01 00:00:00",0.5942,"1970-01-01 00:00:00",24.0148
"2021-09-30T17:39:42.446Z","1970-01-01 00:00:00",4.646662,"1970-01-01 00:00:00",3.62429811128127,"1970-01-01 00:00:00",30.429013455548127,"1970-01-01 00:00:00",83.87031408307999,"1970-01-01 00:00:00",38.3054287163876,"1970-01-01 00:00:00",28.17986828863601,"1970-01-01 00:00:00",29.711030915270612,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",23.9958
"2021-09-30T17:39:43.421Z","1970-01-01 00:00:00",4.638091,"1970-01-01 00:00:00",3.62429811128127,"1970-01-01 00:00:00",30.429013455548127,"1970-01-01 00:00:00",83.87031408307999,"1970-01-01 00:00:00",38.3054287163876,"1970-01-01 00:00:00",28.17986828863601,"1970-01-01 00:00:00",29.711030915270612,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",23.9958
"2021-09-30T17:39:43.917Z","1970-01-01 00:00:00",5.026972,"1970-01-01 00:00:00",3.62429811128127,"1970-01-01 00:00:00",30.429013455548127,"1970-01-01 00:00:00",83.87031408307999,"1970-01-01 00:00:00",38.3054287163876,"1970-01-01 00:00:00",28.17986828863601,"1970-01-01 00:00:00",29.711030915270612,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",23.9958
"2021-09-30T17:39:45.090Z","1970-01-01 00:00:00",4.524159,"1970-01-01 00:00:00",38.3054287163876,"1970-01-01 00:00:00",29.711030915270612,"1970-01-01 00:00:00",19.630579784504803,"1970-01-01 00:00:00",38.3054287163876,"1970-01-01 00:00:00",30.4332646618416,"1970-01-01 00:00:00",29.711030915270612,"1970-01-01 00:00:00",0.5526,"1970-01-01 00:00:00",23.9958
"2021-09-30T17:39:50.734Z","1970-01-01 00:00:00",3.489532,"1970-01-01 00:00:00",19.630579784504803,"1970-01-01 00:00:00",30.4332646618416,"1970-01-01 00:00:00",19.630579784504803,"1970-01-01 00:00:00",46.6632962588473,"1970-01-01 00:00:00",30.4332646618416,"1970-01-01 00:00:00",26.70223415869219,"1970-01-01 00:00:00",0.6902,"1970-01-01 00:00:00",24.0306
"2021-09-30T17:39:57.972Z","1970-01-01 00:00:00",2.795142,"1970-01-01 00:00:00",46.6632962588473,"1970-01-01 00:00:00",26.70223415869219,"1970-01-01 00:00:00",67.4949083503054,"1970-01-01 00:00:00",46.6632962588473,"1970-01-01 00:00:00",28.27142307467149,"1970-01-01 00:00:00",26.70223415869219,"1970-01-01 00:00:00",0.6082,"1970-01-01 00:00:00",23.9968
"2021-09-30T17:39:58.617Z","1970-01-01 00:00:00",6.079282,"1970-01-01 00:00:00",19.630579784504803,"1970-01-01 00:00:00",30.4332646618416,"1970-01-01 00:00:00",67.4949083503054,"1970-01-01 00:00:00",46.6632962588473,"1970-01-01 00:00:00",28.27142307467149,"1970-01-01 00:00:00",26.70223415869219,"1970-01-01 00:00:00",0.6082,"1970-01-01 00:00:00",23.9968
"2021-09-30T17:39:58.789Z","1970-01-01 00:00:00",5.280543,"1970-01-01 00:00:00",19.630579784504803,"1970-01-01 00:00:00",30.4332646618416,"1970-01-01 00:00:00",67.4949083503054,"1970-01-01 00:00:00",46.6632962588473,"1970-01-01 00:00:00",28.27142307467149,"1970-01-01 00:00:00",26.70223415869219,"1970-01-01 00:00:00",0.6082,"1970-01-01 00:00:00",23.9968
"2021-09-30T17:40:00.529Z","1970-01-01 00:00:00",6.511978,"1970-01-01 00:00:00",19.630579784504803,"1970-01-01 00:00:00",30.4332646618416,"1970-01-01 00:00:00",67.4949083503054,"1970-01-01 00:00:00",18.1262729124236,"1970-01-01 00:00:00",28.27142307467149,"1970-01-01 00:00:00",28.5527093410818,"1970-01-01 00:00:00",0.676,"1970-01-01 00:00:00",24.0094
"2021-09-30T17:40:03.654Z","1970-01-01 00:00:00",2.830054,"1970-01-01 00:00:00",18.1262729124236,"1970-01-01 00:00:00",28.5527093410818,"1970-01-01 00:00:00",67.4949083503054,"1970-01-01 00:00:00",18.1262729124236,"1970-01-01 00:00:00",28.27142307467149,"1970-01-01 00:00:00",28.5527093410818,"1970-01-01 00:00:00",0.676,"1970-01-01 00:00:00",24.0094
"2021-09-30T17:40:12.526Z","1970-01-01 00:00:00",4.462972,"1970-01-01 00:00:00",18.1262729124236,"1970-01-01 00:00:00",28.5527093410818,"1970-01-01 00:00:00",82.68537074148301,"1970-01-01 00:00:00",36.7191467750127,"1970-01-01 00:00:00",27.623210369853922,"1970-01-01 00:00:00",29.166209831166523,"1970-01-01 00:00:00",0.5996,"1970-01-01 00:00:00",24.026
"2021-09-30T17:40:14.257Z","1970-01-01 00:00:00",5.371297,"1970-01-01 00:00:00",18.1262729124236,"1970-01-01 00:00:00",28.5527093410818,"1970-01-01 00:00:00",82.68537074148301,"1970-01-01 00:00:00",36.7191467750127,"1970-01-01 00:00:00",27.623210369853922,"1970-01-01 00:00:00",29.166209831166523,"1970-01-01 00:00:00",0.5996,"1970-01-01 00:00:00",24.026
"2021-09-30T17:40:14.623Z","1970-01-01 00:00:00",5.91409,"1970-01-01 00:00:00",18.1262729124236,"1970-01-01 00:00:00",28.5527093410818,"1970-01-01 00:00:00",13.921971252566806,"1970-01-01 00:00:00",36.7191467750127,"1970-01-01 00:00:00",29.788373433002224,"1970-01-01 00:00:00",29.166209831166523,"1970-01-01 00:00:00",0.5996,"1970-01-01 00:00:00",24.026
"2021-09-30T17:40:15.315Z","1970-01-01 00:00:00",4.690384,"1970-01-01 00:00:00",36.7191467750127,"1970-01-01 00:00:00",29.166209831166523,"1970-01-01 00:00:00",13.921971252566806,"1970-01-01 00:00:00",36.7191467750127,"1970-01-01 00:00:00",29.788373433002224,"1970-01-01 00:00:00",29.166209831166523,"1970-01-01 00:00:00",0.8902,"1970-01-01 00:00:00",24.0514
"2021-09-30T17:40:17.088Z","1970-01-01 00:00:00",3.345022,"1970-01-01 00:00:00",36.7191467750127,"1970-01-01 00:00:00",29.166209831166523,"1970-01-01 00:00:00",13.921971252566806,"1970-01-01 00:00:00",36.7191467750127,"1970-01-01 00:00:00",29.788373433002224,"1970-01-01 00:00:00",29.166209831166523,"1970-01-01 00:00:00",0.8902,"1970-01-01 00:00:00",24.0514
"2021-09-30T17:40:29.386Z","1970-01-01 00:00:00",6.769994,"1970-01-01 00:00:00",13.921971252566806,"1970-01-01 00:00:00",29.788373433002224,"1970-01-01 00:00:00",32.6078028747434,"1970-01-01 00:00:00",61.0914603335018,"1970-01-01 00:00:00",31.17185294474848,"1970-01-01 00:00:00",28.44881320910406,"1970-01-01 00:00:00",0.5844,"1970-01-01 00:00:00",24.1972
"2021-09-30T17:40:32.493Z","1970-01-01 00:00:00",8.137409,"1970-01-01 00:00:00",13.921971252566806,"1970-01-01 00:00:00",29.788373433002224,"1970-01-01 00:00:00",32.6078028747434,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",31.17185294474848,"1970-01-01 00:00:00",28.388512505368897,"1970-01-01 00:00:00",0.5856,"1970-01-01 00:00:00",24.0492
"2021-09-30T17:40:33.911Z","1970-01-01 00:00:00",9.202236,"1970-01-01 00:00:00",32.6078028747434,"1970-01-01 00:00:00",31.17185294474848,"1970-01-01 00:00:00",32.6078028747434,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",31.17185294474848,"1970-01-01 00:00:00",28.388512505368897,"1970-01-01 00:00:00",0.5856,"1970-01-01 00:00:00",24.0492
"2021-09-30T17:40:34.031Z","1970-01-01 00:00:00",8.623718,"1970-01-01 00:00:00",32.6078028747434,"1970-01-01 00:00:00",31.17185294474848,"1970-01-01 00:00:00",32.6078028747434,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",31.17185294474848,"1970-01-01 00:00:00",28.388512505368897,"1970-01-01 00:00:00",0.5856,"1970-01-01 00:00:00",24.0492
